true_mu,pred_mu
125.95,129.37886
114.27,118.07242
139.2,144.90863
138.0,146.1572
116.82,116.72631
130.29,129.02155
13.56,12.025724
18.92,18.266285
30.44,28.273525
72.19,64.28288
150.64,157.63826
26.65,20.542587
198.69,199.69376
138.21,143.47012
114.0,114.057106
147.06,147.09512
119.7,119.52668
129.42,130.18904
118.59,122.24368
123.65,123.822586
135.19,133.12892
137.62,135.6427
147.7,146.83629
147.7,146.87027
61.55,61.098606
45.41,41.422565
55.32,49.427067
41.05,34.54722
208.12,216.92192
41.05,34.54722
55.32,49.427063
53.63,50.388226
66.74,65.194756
66.74,65.194756
53.63,50.388226
57.92,54.723194
60.46,55.559906
26.87,22.583652
26.87,22.583652
30.88,24.364786
70.06,68.28963
70.06,68.28963
30.88,24.364786
11.89,10.698523
28.43,25.888723
47.81,45.63334
169.67,170.01492
61.83,58.345257
14.0,12.134163
55.61,52.522396
98.17,100.203064
26.68,26.860495
16.09,22.249138
101.62,114.09905
140.48,143.16211
12.47,11.113426
29.0,26.224209
153.33,155.95242
106.33,111.482666
29.0,26.224209
12.47,11.113426
14.1,11.910239
22.77,20.268883
32.1,29.423449
25.49,22.749931
37.01,33.552605
73.27,69.08341
30.19,27.153336
9.95,10.489009
40.2,29.156326
38.49,30.5218
56.26,44.75748
34.56,32.815624
28.64,24.795406
24.36,22.590513
33.85,30.486786
180.1,181.3687
53.55,49.01122
152.27,160.07417
74.68,76.02745
74.68,76.02745
152.27,160.07417
53.55,49.01122
10.85,11.157325
25.04,22.014812
46.53,40.887653
29.56,25.837843
25.65,23.063763
20.64,21.54229
35.74,30.532425
74.26,69.35477
130.52,129.69652
120.7,120.9249
134.67,139.09784
115.41,112.78728
147.69,147.4183
118.7,119.521645
173.52,170.0935
13.96,11.909535
22.38,20.424768
28.24,26.406977
28.45,26.155243
65.47,61.406193
167.89,169.5172
122.03,127.42569
132.04,131.17366
115.51,114.70073
161.06,161.64674
115.51,114.70073
132.04,131.17366
125.39,125.91122
125.72,127.16961
123.54,127.22826
131.54,134.62468
124.45,126.96543
122.07,126.30876
150.46,154.50906
108.6,115.15104
126.02,130.12444
127.56,124.83402
32.12,30.116932
45.05,36.57394
70.32,68.974014
172.53,177.26483
173.28,176.1509
173.74,179.92497
42.14,41.428833
56.32,53.245037
24.13,22.001612
24.13,22.001612
56.32,53.245037
126.65,128.24757
127.71,129.58667
128.29,127.859
140.83,144.77321
128.29,127.85899
127.71,129.58667
28.61,27.349985
16.03,14.070514
126.44,127.36057
154.39,160.3816
112.36,115.41499
126.54,130.15466
126.64,124.08359
130.99,130.61894
65.23,62.166412
174.91,176.76991
32.67,25.257738
45.58,25.323967
32.67,25.257738
32.67,25.257738
35.62,50.71226
58.06,31.103895
31.57,25.970125
31.57,25.970135
14.12,11.909092
22.72,20.267273
31.95,29.072
29.4,26.604979
29.4,26.744375
29.64,26.744379
25.49,26.744379
31.95,26.744379
29.64,27.101902
25.49,22.84567
36.52,34.055374
68.12,65.009964
41.15,35.75889
177.93,178.92928
24.02,17.853806
168.17,171.8222
138.43,138.93007
115.84,120.25067
143.64,138.1211
136.13,135.90373
119.97,123.99214
117.82,121.728386
141.03,143.53029
119.3,123.27445
126.63,127.779854
125.94,127.32684
124.9,127.67836
142.7,139.71426
36.69,31.348228
127.66,128.22467
128.23,129.70549
127.53,128.38719
136.91,140.32379
127.53,128.38719
128.23,129.7055
65.25,65.559364
155.78,158.75063
54.08,50.203426
28.48,30.699543
133.17,134.83968
116.77,130.64726
134.62,137.7484
173.28,178.79642
126.23,128.21849
128.15,129.55754
128.61,128.48848
138.5,141.78519
128.61,128.48848
128.15,129.55754
34.16,30.391434
53.31,43.380844
170.08,177.70657
170.08,177.70656
22.8,18.723846
24.76,21.6507
21.72,18.723846
41.45,36.838753
52.43,48.74836
178.02,178.8857
156.23,158.7942
67.17,65.55972
136.13,140.32419
128.07,128.3876
128.52,129.7059
128.22,128.22507
128.52,129.7059
128.07,128.3876
31.24,22.155525
207.58,212.42514
62.84,53.19263
24.0,22.451395
23.51,22.014584
56.7,44.02598
46.98,31.550362
55.07,42.2491
208.07,215.84644
62.08,55.756977
36.85,29.800966
33.81,25.069448
32.29,25.94822
168.3,171.68663
124.68,128.81715
199.37,206.54121
32.29,29.919098
34.89,30.755123
38.25,32.72149
17.32,15.976507
14.28,15.29291
22.35,17.467825
169.28,174.11287
52.99,50.987053
27.12,29.72457
109.93,113.08955
123.46,124.56818
136.05,138.37312
111.33,114.43937
120.87,126.32824
118.32,126.960724
118.13,125.39204
127.19,131.64435
173.47,178.7268
25.91,21.061945
204.6,209.19292
70.75,93.44832
60.35,71.58895
35.65,26.420155
44.92,40.174892
41.64,34.59491
32.67,30.21255
20.45,20.500477
53.96,45.638947
33.91,30.769339
27.4,25.617466
31.24,25.948223
170.41,172.00975
124.07,128.81712
199.2,206.54121
31.61,29.9191
33.37,31.164116
38.69,32.629303
17.27,16.48304
15.21,13.851638
11.06,14.646441
43.22,34.788967
36.71,31.125614
26.22,24.682014
44.18,39.644634
38.53,35.10519
50.13,43.526516
23.15,21.19281
30.55,26.955961
81.79,75.39972
27.08,26.526323
29.57,26.952906
138.28,141.18141
138.04,138.43301
126.41,129.01883
118.68,122.83693
148.72,152.0148
121.6,122.02981
165.42,169.0232
129.75,133.95563
130.13,129.53096
128.51,129.60072
133.44,132.0295
128.51,129.60072
130.13,129.53096
123.08,127.32742
131.6,126.34505
118.22,114.78973
139.43,139.27585
125.71,132.11282
124.91,126.64394
177.04,173.9763
108.66,108.43936
139.99,127.46884
18.39,13.777376
