true_pi,pred_pi
1.6906171,1.1895931
1.5519865,1.2076459
0.3060017,0.70302045
0.3060017,0.7005654
1.6534235,1.2100501
0.49196956,0.6141315
0.9191657,0.94472384
1.1408085,1.0330331
1.2516298,1.0368528
1.303781,1.0934197
0.38461542,0.58718616
1.0862824,0.98391956
0.18926442,0.57387155
0.44055668,0.74437606
1.3471173,1.2138209
0.5280318,0.73916036
1.5904573,1.2054378
1.4409543,1.1878837
1.377336,1.2017405
0.97490823,1.1992551
1.0556916,1.1820196
1.2411261,0.772613
0.91799265,1.1526867
0.91799265,1.1528661
0.89228886,1.0980594
0.75543684,1.0222311
1.0770698,1.0192478
1.1446012,1.0355089
0.8012209,0.5446193
1.1446012,1.0355089
1.0770698,1.0192478
1.0090817,1.0176207
0.9868819,1.0916035
0.9868819,1.0916035
1.0090817,1.0176207
1.0211908,1.0116258
0.9868819,1.1051384
1.0810812,1.0358963
1.0810812,1.0358963
1.0054054,1.0364997
0.91351354,1.0868254
0.91351354,1.0868254
1.0054054,1.0364997
0.9558612,0.9402108
1.2317799,1.0370741
1.2071444,1.0413611
0.5087251,0.5676022
1.0605625,1.1020478
1.0359269,0.9454322
0.7543186,1.1087886
1.0134357,1.0360152
1.0364683,1.0364101
1.0825336,1.0357167
1.1516315,1.1445537
0.9616123,1.0756674
1.0629497,0.94035053
1.0791367,1.0357685
0.6043166,0.7470843
1.1115109,1.127722
1.0791367,1.0357684
1.0629497,0.94035053
0.913025,0.94408965
1.066893,1.0349402
1.0295573,1.0368257
0.95036066,1.0359819
0.95036066,1.0353904
1.1313818,1.0863525
1.0623674,1.0363955
0.8960543,0.9399418
1.0269504,1.0370029
0.99971634,1.037592
1.1234043,1.1375881
1.0110639,1.0358897
0.91460997,1.0366491
0.90326244,1.0363135
0.8862412,1.0368453
1.1347518,0.7255385
1.7182131,1.1113698
0.74398625,0.5831283
0.53780067,0.5928721
0.53780067,0.5928721
0.74398625,0.5831282
1.7182131,1.1113698
0.7713034,0.94067276
1.0413895,1.0361155
1.2244766,1.1352077
0.9530921,1.0367291
0.9465996,1.0360589
0.72325927,1.0353765
1.0413895,1.0364621
1.2984905,1.0855539
1.3606174,1.1887904
1.3674546,1.2036626
0.860129,0.7540096
0.9886697,1.2156053
0.8122681,0.73834836
1.3059192,1.2054207
0.3049424,0.6474861
0.8551541,0.94407964
1.0480609,1.0351751
1.1872721,1.0367508
0.8770301,1.0367581
1.1236327,1.0976975
0.759695,0.56837213
1.0480609,0.7802448
0.903878,1.1859709
0.9943652,1.212884
1.3046072,0.7806187
0.9943652,1.212884
0.903878,1.1859709
0.6477322,1.1955243
1.4490653,1.1933517
0.5376032,1.1932833
0.46080276,0.7249011
1.2954644,0.74265915
1.0867989,1.1946815
0.6477322,0.79650074
1.3722649,1.2118924
1.2954644,1.1882882
1.2070714,0.6216435
0.813633,1.0370338
0.99057287,1.1312249
0.85134155,1.0857469
1.1718637,0.5549334
1.4503263,0.7360076
0.7222625,0.7283639
0.8894028,1.0222633
1.003995,1.0145404
1.0513036,1.036068
1.0513036,1.036068
1.003995,1.0145404
1.0021414,1.191618
1.0706638,1.1892246
1.0535332,1.1923424
0.5182013,0.751663
1.0535332,1.1923424
1.0706638,1.1892246
1.2312634,1.0369111
0.78738415,0.9543439
1.3233348,0.7913984
0.80988085,0.7818877
1.2783414,1.2114938
0.6272607,1.1881618
0.79797083,0.62349063
1.2320247,1.1870079
1.1063079,1.0961158
1.0374944,0.7351482
0.32226783,1.0024223
0.80566955,1.0197839
0.32226783,1.0024223
0.32226783,1.0024223
2.0171578,1.0360156
1.2264081,1.025084
1.4919807,1.0042683
1.4919807,1.0042684
0.9379085,0.94407344
1.109477,1.0349241
0.6119281,1.0367607
0.7968409,1.0364387
0.7968409,1.0364609
