su_idx,su_name,count
1,Carboxylic_Acid,15
2,Ester_Group,1
3,Aldehyde_Ketone_C,2
5,O_Substituted_Aro_C,36
7,S_Substituted_Aro_C,2
9,Keto_Substituted_Aro_C,12
10,Aryl_Substituted_Aro_C,28
11,Alkyl_Substituted_Aro_C,31
12,Aromatic_Bridgehead_C,76
13,Carbocyclic_Aro_CH,136
14,Vinyllic_Cq,1
15,Vinyllic_CH,8
16,Vinyllic_CH2,5
17,Alkynyl_Cq,2
18,Alkynyl_CH,2
19,Alcohol_Ether_C,3
22,Alkyl_CH3,21
23,Alkyl_CH2,67
24,Alkyl_CH,10
25,Alkyl_Cq,2
26,Heterocyclic_N,2
28,Hydroxyl_O,14
29,Ether_O,12
30,Heterocyclic_S,1
31,Thioether_S,1
