global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
5,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
6,1,Carboxylic_Acid,[14],True,False,[14],15,632.0,167.5,1.0,159.75,175.375
7,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
9,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
10,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
11,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
12,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
13,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
14,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
15,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,1.0,159.875,169.6927490234375
16,3,Aldehyde_Ketone_C,[15 15],True,False,[15 15],3,91.0,188.5,1.0,186.125,189.25
17,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,1.0,197.625,212.6591796875
18,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0,147.25,158.875
19,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
20,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0,147.25,158.875
21,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
22,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
23,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,1.0,149.875,154.75
24,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0,147.25,158.875
25,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
26,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
27,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
28,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
29,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
30,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
31,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
32,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
33,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,1.0,147.0,161.25
34,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
35,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
36,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
37,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
38,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
