ppm,target,reconstructed,difference
0.1,0.0,0.15145275,-0.15145275
0.2,0.0,0.15287974,-0.15287974
0.3,0.0,0.15433136,-0.15433136
0.4,0.0,0.15580827,-0.15580827
0.5,0.0,0.15731114,-0.15731114
0.6,0.0,0.15884057,-0.15884057
0.7,0.0,0.16039728,-0.16039728
0.8,0.0,0.161982,-0.161982
0.9,0.0,0.16359545,-0.16359545
1.0,0.0,0.16523844,-0.16523844
1.1,0.0,0.16691169,-0.16691169
1.1999999,0.0,0.16861612,-0.16861612
1.3,0.0,0.17035249,-0.17035249
1.4,0.0,0.1721217,-0.1721217
1.5,0.0,0.17392471,-0.17392471
1.6,0.0,0.17576247,-0.17576247
1.7,0.0,0.17763592,-0.17763592
1.8000001,0.0,0.17954613,-0.17954613
1.9000001,0.0,0.18149407,-0.18149407
2.0,0.0,0.18348093,-0.18348093
2.1000001,0.0,0.18550783,-0.18550783
2.2,0.0,0.18757598,-0.18757598
2.3,0.0,0.18968655,-0.18968655
2.4,0.0,0.19184087,-0.19184087
2.5,0.0,0.19404027,-0.19404027
2.6,0.0,0.19628613,-0.19628613
2.7,0.0,0.19857989,-0.19857989
2.8,0.0,0.20092312,-0.20092312
2.9,0.0,0.20331727,-0.20331727
3.0,0.0,0.20576407,-0.20576407
3.1,0.0,0.20826516,-0.20826516
3.2,0.0,0.21082234,-0.21082234
3.3,0.0,0.2134375,-0.2134375
3.3999999,0.0,0.21611248,-0.21611248
3.5,0.0,0.21884944,-0.21884944
3.6,0.0,0.22165038,-0.22165038
3.7,0.0,0.22451751,-0.22451751
3.8,0.0,0.2274531,-0.2274531
3.8999999,0.0,0.23045968,-0.23045968
4.0,0.0,0.23353966,-0.23353966
4.1,0.0,0.2366957,-0.2366957
4.2,0.0,0.23993063,-0.23993063
4.2999997,0.0,0.24324724,-0.24324724
4.4,0.0,0.24664865,-0.24664865
4.5,0.0,0.25013807,-0.25013807
4.6,0.0,0.2537188,-0.2537188
4.7,0.0,0.25739425,-0.25739425
4.7999997,0.0,0.2611682,-0.2611682
4.9,0.0,0.26504463,-0.26504463
5.0,0.0,0.26902747,-0.26902747
5.1,0.0,0.27312106,-0.27312106
5.2000003,0.0,0.27732998,-0.27732998
5.3,0.0,0.28165886,-0.28165886
5.4,0.0,0.28611284,-0.28611284
5.5,0.0,0.29069716,-0.29069716
5.6,0.0,0.29541746,-0.29541746
5.7,0.0,0.3002796,-0.3002796
5.7999997,0.0,0.30528978,-0.30528978
5.8999996,0.0,0.31045473,-0.31045473
6.0,0.0,0.3157814,-0.3157814
6.1,0.0,0.3212772,-0.3212772
6.2,0.0,0.32694992,-0.32694992
6.2999997,0.0,0.33280793,-0.33280793
6.3999996,0.0,0.33886018,-0.33886018
6.5,0.0,0.3451159,-0.3451159
6.6,0.0,0.3515851,-0.3515851
6.7,0.0,0.3582785,-0.3582785
6.8,0.0,0.3652073,-0.3652073
6.9,0.0,0.3723838,-0.3723838
7.0,0.0070169177,0.37982062,-0.3728037
7.1,0.027260982,0.3875317,-0.3602707
7.2,0.048379455,0.3955316,-0.34715214
7.3,0.070726536,0.40383607,-0.33310953
7.4,0.09455502,0.412462,-0.31790698
7.5,0.12010825,0.42142743,-0.30131918
7.6000004,0.14741778,0.4307518,-0.28333402
7.7000003,0.17648225,0.44045576,-0.26397353
7.8,0.20712467,0.4505617,-0.24343704
7.9,0.23923217,0.46109387,-0.2218617
8.0,0.27260643,0.47207806,-0.19947162
8.1,0.30722645,0.48354238,-0.17631593
8.200001,0.34310004,0.49551708,-0.15241703
8.3,0.38030702,0.5080346,-0.12772757
8.400001,0.4191451,0.52113074,-0.10198563
8.5,0.45980048,0.5348436,-0.07504314
8.6,0.5026089,0.5492152,-0.046606302
8.700001,0.5476686,0.5642908,-0.016622245
8.8,0.595133,0.58011943,0.015013576
8.9,0.6448215,0.5967553,0.0480662
9.0,0.6966057,0.6142571,0.082348585
9.099999,0.7500742,0.6326887,0.11738551
9.2,0.8047886,0.652121,0.15266758
9.299999,0.8604515,0.67263085,0.18782067
9.4,0.91665,0.69430345,0.22234654
9.5,0.9732882,0.7172319,0.25605625
9.599999,1.0301385,0.74151886,0.28861964
9.7,1.0874915,0.7672788,0.32021272
9.8,1.1443949,0.7946368,0.3497581
9.9,1.2009959,0.8237325,0.37726343
10.0,1.260818,0.85472155,0.40609646
10.099999,1.3197478,0.88777536,0.43197244
10.2,1.3803302,0.9230871,0.45724308
10.3,1.4343462,0.96087176,0.47347444
10.4,1.4862432,1.0013694,0.4848739
10.5,1.5412157,1.0448512,0.49636447
10.6,1.5930833,1.0916212,0.5014621
10.7,1.6487266,1.1420211,0.5067055
10.8,1.6949869,1.19644,0.49854696
10.9,1.7414044,1.2553152,0.48608923
11.0,1.7961539,1.3191459,0.477008
11.1,1.8501544,1.3884989,0.4616555
11.2,1.8962904,1.464019,0.43227148
11.3,1.944007,1.5464466,0.39756048
11.400001,1.9918183,1.6366267,0.3551916
11.5,2.03776,1.7355285,0.30223155
11.6,2.0943425,1.8442692,0.2500733
11.7,2.1467419,1.9641286,0.18261325
11.8,2.191557,2.0965865,0.094970465
11.900001,2.2497594,2.2433426,0.0064167976
12.0,2.2990193,2.4063547,-0.10733533
12.1,2.3566434,2.587875,-0.23123145
12.200001,2.405636,2.7904794,-0.38484335
12.3,2.463699,3.0171008,-0.5534017
12.400001,2.5123043,3.2710564,-0.7587521
12.5,2.5706747,3.5560331,-0.9853585
12.6,2.6191761,3.8760653,-1.2568891
12.700001,2.6769328,4.2354145,-1.5584817
12.8,2.7372339,4.6383543,-1.9011204
12.9,2.7848287,5.088809,-2.3039804
13.0,2.8437278,5.5897317,-2.7460039
13.099999,2.9031143,6.142124,-3.2390099
13.2,2.9624903,6.7437305,-3.7812402
13.299999,3.0218647,7.3871984,-4.3653336
13.4,3.0811858,8.058062,-4.976876
13.5,3.140567,8.732759,-5.5921926
13.599999,3.1998665,9.37769,-6.177824
13.7,3.259343,9.950407,-6.691064
13.8,3.3182151,10.403994,-7.085778
13.9,3.3796222,10.694889,-7.3152666
14.0,3.4493818,10.792409,-7.343027
14.099999,3.5101535,10.686627,-7.1764736
14.2,3.5800161,10.391114,-6.811098
14.3,3.6401637,9.939231,-6.2990675
14.4,3.7138345,9.375746,-5.661911
14.5,3.7807856,8.747357,-4.966572
14.6,3.8423986,8.095409,-4.2530107
14.7,3.9152138,7.4520054,-3.5367916
14.8,3.9857044,6.8392386,-2.8535342
14.9,4.058315,6.2704186,-2.2121038
15.0,4.1236515,5.752024,-1.6283727
15.1,4.188029,5.285787,-1.0977583
15.2,4.254176,4.870402,-0.6162257
15.3,4.318884,4.502805,-0.18392134
15.400001,4.384395,4.1790867,0.20530844
15.5,4.449797,3.89506,0.5547371
15.6,4.5146923,3.646601,0.86809134
15.7,4.580332,3.4298606,1.1504712
15.8,4.6464267,3.2413428,1.4050839
15.900001,4.702891,3.077952,1.624939
16.0,4.771289,2.936984,1.8343048
16.1,4.835885,2.8161032,2.0197818
16.2,4.8926167,2.713323,2.1792936
16.300001,4.961805,2.6269653,2.3348396
16.4,5.025387,2.5556343,2.4697526
16.5,5.082314,2.4981828,2.5841312
16.6,5.1526613,2.4536977,2.6989636
16.7,5.2134213,2.421471,2.7919502
16.800001,5.283326,2.4009874,2.8823388
16.9,5.3438916,2.3919127,2.951979
17.0,5.4138227,2.3940845,3.0197382
17.1,5.4751806,2.4075077,3.067673
17.199999,5.5333276,2.4323533,3.1009743
17.3,5.60429,2.4689603,3.1353297
17.4,5.6644697,2.5178337,3.146636
17.5,5.723727,2.5796497,3.1440775
17.6,5.783018,2.6552575,3.1277606
17.7,5.84239,2.7456684,3.0967216
17.800001,5.8899345,2.852047,3.0378876
17.900002,5.949674,2.9756753,2.9739988
18.0,6.00838,3.1178968,2.8904831
18.1,6.055193,3.2800388,2.775154
18.2,6.104003,3.4632747,2.6407282
18.300001,6.1628575,3.6684828,2.4943748
18.400002,6.2093844,3.8960855,2.313299
18.5,6.2569876,4.145938,2.1110497
18.6,6.3050604,4.4173594,1.887701
18.7,6.349649,4.7092876,1.6403613
18.8,6.3874125,5.0206313,1.3667812
18.9,6.4327826,5.350596,1.0821867
19.0,6.4705243,5.6986084,0.7719159
19.1,6.51637,6.0636773,0.4526925
19.2,6.550337,6.4429755,0.10736132
19.3,6.586406,6.8300076,-0.24360132
19.4,6.6218657,7.212947,-0.59108114
19.5,6.657603,7.5738444,-0.91624165
19.599998,6.6928487,7.889598,-1.1967492
19.699999,6.7298245,8.134996,-1.4051719
19.8,6.7589884,8.287488,-1.5284996
19.9,6.78717,8.332488,-1.5453181
20.0,6.8242326,8.2672825,-1.4430499
20.1,6.859599,8.101983,-1.242384
20.2,6.8948545,7.8571873,-0.9623327
20.300001,6.9321294,7.559428,-0.62729883
20.4,6.958888,7.2362022,-0.2773142
20.5,6.990779,6.912073,0.07870579
20.6,7.0182548,6.6065993,0.41165543
20.7,7.049998,6.3338637,0.7161341
20.800001,7.0788026,6.103111,0.9756918
20.9,7.0999684,5.9198856,1.1800828
21.0,7.134062,5.787199,1.3468628
21.1,7.1610994,5.7065864,1.4545131
21.199999,7.1839786,5.678875,1.5051036
21.3,7.2083297,5.704731,1.5035987
21.4,7.230497,5.784999,1.445498
21.5,7.2664633,5.9208574,1.3456059
21.6,7.2807126,6.113807,1.1669054
21.7,7.302576,6.365493,0.93708324
21.800001,7.3267274,6.6773067,0.64942074
21.900002,7.350397,7.049727,0.30067015
22.0,7.3741417,7.4812975,-0.1071558
22.1,7.3978887,7.967259,-0.56937027
22.2,7.421618,8.497722,-1.0761037
22.300001,7.4453797,9.055742,-1.6103625
22.400002,7.469008,9.615702,-2.1466937
22.5,7.4933844,10.142907,-2.6495228
22.6,7.5286,10.595605,-3.0670047
22.7,7.5524993,10.930041,-3.377542
22.8,7.5889974,11.108487,-3.5194898
22.9,7.6244082,11.107915,-3.4835067
23.0,7.659709,10.92598,-3.2662706
23.1,7.6970973,10.581606,-2.8845086
23.2,7.7455497,10.109829,-2.3642793
23.3,7.7929435,9.553346,-1.7604022
23.4,7.8396206,8.954131,-1.1145105
23.5,7.891084,8.347752,-0.45666742
23.599998,7.9467053,7.7608013,0.18590403
23.699999,8.000549,7.210872,0.78967714
23.8,8.070004,6.7080765,1.361928
23.9,8.131587,6.256921,1.8746662
24.0,8.203646,5.8581247,2.345521
24.1,8.278927,5.510084,2.7688427
24.2,8.363643,5.2099295,3.1537132
24.300001,8.445358,4.954231,3.4911275
24.4,8.533969,4.739438,3.7945309
24.5,8.630398,4.56209,4.068308
24.6,8.723878,4.418936,4.304942
24.7,8.825273,4.306886,4.5183864
24.800001,8.933485,4.2229257,4.7105594
24.9,9.038809,4.16395,4.874859
25.0,9.153027,4.1265836,5.026443
25.1,9.272693,4.1070337,5.165659
25.199999,9.391122,4.1010413,5.2900805
25.3,9.510286,4.104059,5.406227
25.4,9.627356,4.1116867,5.515669
25.5,9.756428,4.120338,5.63609
25.6,9.8771,4.1279387,5.7491612
25.7,10.005713,4.1343694,5.871344
25.800001,10.126416,4.141446,5.98497
25.900002,10.254259,4.1524367,6.1018224
26.0,10.385473,4.1713467,6.2141266
26.1,10.515979,4.2022495,6.3137293
26.2,10.646533,4.2488503,6.3976827
26.300001,10.777092,4.314319,6.462773
26.400002,10.907792,4.401328,6.506464
26.5,11.037871,4.5122046,6.5256667
26.6,11.1802,4.6491127,6.531087
26.7,11.31095,4.814219,6.4967313
26.8,11.453175,5.009822,6.4433527
26.9,11.584261,5.238461,6.3458
27.0,11.738048,5.5029407,6.235107
27.1,11.855277,5.806344,6.048933
27.2,11.974528,6.151972,5.8225565
27.3,12.093007,6.5432367,5.5497704
27.4,12.21181,6.983532,5.228278
27.5,12.33044,7.4760237,4.854416
27.599998,12.449194,8.023496,4.4256983
27.699999,12.567834,8.6283245,3.9395094
27.8,12.686617,9.292427,3.3941898
27.9,12.805327,10.01738,2.7879477
28.0,12.924034,10.80431,2.1197243
28.1,13.042592,11.653423,1.3891687
28.2,13.16196,12.563034,0.5989256
28.300001,13.277879,13.528394,-0.25051498
28.4,13.407676,14.54089,-1.133214
28.5,13.475921,15.588462,-2.1125412
28.6,13.504989,16.657003,-3.1520147
28.7,13.652382,17.732367,-4.0799847
28.800001,13.706206,18.80102,-5.0948133
28.9,13.745051,19.847921,-6.10287
29.0,13.894355,20.851727,-6.9573717
29.1,13.932913,21.779072,-7.846159
29.199999,14.002167,22.581785,-8.579618
29.3,14.051702,23.200018,-9.148316
29.4,14.123411,23.572025,-9.448614
29.5,14.16806,23.648355,-9.480295
29.6,14.24151,23.404785,-9.163275
29.7,14.298789,22.848705,-8.549916
29.800001,14.271147,22.01679,-7.7456436
29.900002,14.370682,20.966043,-6.5953617
30.0,14.408219,19.762491,-5.354272
30.1,14.403438,18.4711,-4.0676622
30.2,14.391393,17.149015,-2.7576227
30.300001,14.496782,15.842015,-1.345233
30.400002,14.523056,14.583796,-0.060739517
30.5,14.517071,13.397146,1.1199245
30.6,14.518523,12.295836,2.2226868
30.7,14.518011,11.286798,3.2312136
30.8,14.518706,10.371833,4.1468735
30.9,14.516741,9.549051,4.9676895
31.0,14.522529,8.814175,5.708354
31.1,14.405406,8.16143,6.2439756
31.2,14.401756,7.584347,6.8174095
31.3,14.402085,7.0763206,7.3257647
31.4,14.400342,6.6309786,7.7693634
31.5,14.282579,6.242474,8.040106
31.599998,14.288695,5.9055805,8.383115
31.699999,14.277449,5.6157427,8.661706
31.8,14.165955,5.3691053,8.796849
31.9,14.159055,5.162454,8.996601
32.0,14.048429,4.9931564,9.055272
32.1,14.03848,4.859064,9.179416
32.199997,13.931802,4.7583833,9.173418
32.3,13.91785,4.6894937,9.228355
32.399998,13.813691,4.650714,9.162977
32.5,13.804717,4.6399517,9.164765
32.6,13.66133,4.6542883,9.007042
32.699997,13.585964,4.689471,8.896494
32.8,13.564898,4.7394347,8.825462
32.9,13.419686,4.79598,8.623707
33.0,13.355115,4.84891,8.506205
33.100002,13.323005,4.8868737,8.436131
33.2,13.187843,4.8990073,8.288836
33.300003,13.076909,4.877096,8.199813
33.4,12.9430895,4.817543,8.125546
33.5,12.891954,4.7222824,8.169672
33.600002,12.844679,4.5982003,8.246479
33.7,12.711456,4.4553847,8.256071
33.8,12.596531,4.3048816,8.291649
33.9,12.476869,4.156875,8.319994
34.0,12.358402,4.019631,8.338772
34.100002,12.2396755,3.8991284,8.340548
34.2,12.120911,3.7992678,8.321643
34.3,12.002463,3.722205,8.280258
34.4,11.882895,3.6687481,8.214148
34.5,11.767268,3.638647,8.128621
34.6,11.62814,3.6307414,7.9973993
34.7,11.504054,3.643048,7.861006
34.8,11.376441,3.6728323,7.7036085
34.9,11.254579,3.7167826,7.537796
35.0,11.136657,3.7713704,7.3652864
35.1,11.01768,3.8334365,7.1842437
35.2,10.899283,3.9008183,6.998465
35.3,10.779829,3.9727736,6.8070555
35.399998,10.671911,4.0499506,6.6219606
35.5,10.56547,4.1337647,6.431705
35.6,10.458188,4.225387,6.232801
35.7,10.362888,4.324728,6.0381603
35.8,10.267967,4.4297066,5.8382607
35.899998,10.1731615,4.536148,5.6370134
36.0,10.089757,4.6383038,5.451453
36.1,9.995504,4.7298994,5.265605
36.199997,9.924396,4.8053913,5.1190042
36.3,9.84132,4.8609467,4.9803734
36.399998,9.770697,4.8948507,4.875846
36.5,9.700869,4.9073415,4.793527
36.6,9.640559,4.9000854,4.7404737
36.699997,9.569896,4.875663,4.694233
36.8,9.511859,4.837234,4.674625
36.9,9.4523115,4.788412,4.6638994
37.0,9.392254,4.7332306,4.6590233
37.100002,9.336521,4.6760397,4.6604815
37.2,9.286387,4.6212406,4.665147
37.300003,9.228893,4.5727606,4.6561327
37.4,9.183048,4.5334697,4.6495786
37.5,9.135156,4.504756,4.6303997
37.600002,9.087695,4.486499,4.6011963
37.7,9.040558,4.4774365,4.5631213
37.8,8.991647,4.4756904,4.5159564
37.9,8.950824,4.4791107,4.471713
38.0,8.909393,4.485238,4.424155
38.100002,8.867761,4.4909654,4.3767953
38.2,8.826041,4.492285,4.3337564
38.3,8.784921,4.4845257,4.300395
38.4,8.742995,4.463187,4.279808
38.5,8.70063,4.42507,4.2755604
38.6,8.668068,4.369094,4.298974
38.7,8.622923,4.2963843,4.3265386
38.8,8.583664,4.2096367,4.3740273
38.9,8.541338,4.1121902,4.4291477
39.0,8.491264,4.0073953,4.483869
39.1,8.453979,3.898393,4.555586
39.2,8.409999,3.7881792,4.6218195
39.3,8.361619,3.6795974,4.6820216
39.399998,8.314698,3.575007,4.7396913
39.5,8.265923,3.4758399,4.790083
39.6,8.229362,3.382269,4.8470926
39.7,8.184111,3.2932243,4.8908863
39.8,8.135244,3.2069285,4.928316
39.899998,8.099276,3.1216838,4.9775915
40.0,8.053013,3.0366766,5.0163364
40.1,8.004816,2.9524093,5.052407
40.199997,7.969045,2.8705456,5.0984993
40.3,7.9219623,2.7933323,5.1286297
40.399998,7.874445,2.7228105,5.151634
40.5,7.8387065,2.6601007,5.178606
40.6,7.7909555,2.604984,5.1859713
40.699997,7.7436256,2.55578,5.1878457
40.8,7.695872,2.5095923,5.1862793
40.9,7.649611,2.4628851,5.1867256
41.0,7.613543,2.412294,5.201249
41.100002,7.5649796,2.3554802,5.2094994
41.2,7.5180097,2.2917557,5.226254
41.300003,7.4696283,2.2222,5.2474284
41.4,7.425584,2.149306,5.2762775
41.5,7.3855767,2.0762892,5.3092875
41.600002,7.326354,2.0064094,5.3199444
41.7,7.2807736,1.9424989,5.338275
41.8,7.2327685,1.8867238,5.3460445
41.9,7.185423,1.8405852,5.3448377
42.0,7.137974,1.805026,5.3329477
42.100002,7.090203,1.7805544,5.3096485
42.2,7.0439334,1.7673692,5.276564
42.3,6.990683,1.7654146,5.2252684
42.4,6.935148,1.7743884,5.1607594
42.5,6.88921,1.7936792,5.095531
42.6,6.841333,1.8222588,5.019074
42.7,6.7939324,1.8585439,4.9353886
42.8,6.7465315,1.9002739,4.8462577
42.9,6.6986523,1.9445082,4.754144
43.0,6.652716,1.9877955,4.664921
43.1,6.596884,2.0266273,4.570256
43.2,6.5436263,2.058088,4.4855385
43.3,6.4988985,2.0805256,4.418373
43.399998,6.441823,2.0939677,4.3478556
43.5,6.3900743,2.100019,4.2900553
43.6,6.343565,2.101281,4.242284
