ppm,target,reconstructed,difference
0.1,0.0,0.15102893,-0.15102893
0.2,0.0,0.15248746,-0.15248746
0.3,0.0,0.15397193,-0.15397193
0.4,0.0,0.155483,-0.155483
0.5,0.0,0.15702148,-0.15702148
0.6,0.0,0.15858798,-0.15858798
0.7,0.0,0.1601833,-0.1601833
0.8,0.0,0.16180821,-0.16180821
0.9,0.0,0.16346352,-0.16346352
1.0,0.0,0.16515012,-0.16515012
1.1,0.0,0.16686884,-0.16686884
1.1999999,0.0,0.16862059,-0.16862059
1.3,0.0,0.17040627,-0.17040627
1.4,0.0,0.17222686,-0.17222686
1.5,0.0,0.17408347,-0.17408347
1.6,0.0,0.175977,-0.175977
1.7,0.0,0.17790863,-0.17790863
1.8000001,0.0,0.17987947,-0.17987947
1.9000001,0.0,0.1818907,-0.1818907
2.0,0.0,0.18394352,-0.18394352
2.1000001,0.0,0.18603924,-0.18603924
2.2,0.0,0.18817915,-0.18817915
2.3,0.0,0.19036458,-0.19036458
2.4,0.0,0.1925971,-0.1925971
2.5,0.0,0.19487807,-0.19487807
2.6,0.0,0.19720913,-0.19720913
2.7,0.0,0.19959189,-0.19959189
2.8,0.0,0.20202802,-0.20202802
2.9,0.0,0.2045193,-0.2045193
3.0,0.0,0.20706753,-0.20706753
3.1,0.0,0.20967472,-0.20967472
3.2,0.0,0.21234287,-0.21234287
3.3,0.0,0.21507402,-0.21507402
3.3999999,0.0,0.21787043,-0.21787043
3.5,0.0,0.22073442,-0.22073442
3.6,0.0,0.22366834,-0.22366834
3.7,0.0,0.22667481,-0.22667481
3.8,0.0,0.22975637,-0.22975637
3.8999999,0.0,0.23291585,-0.23291585
4.0,0.0,0.23615624,-0.23615624
4.1,0.0,0.23948048,-0.23948048
4.2,0.0,0.24289188,-0.24289188
4.2999997,0.0,0.24639377,-0.24639377
4.4,0.0,0.24998972,-0.24998972
4.5,0.0,0.25368345,-0.25368345
4.6,0.0,0.25747892,-0.25747892
4.7,0.0,0.26138026,-0.26138026
4.7999997,0.0,0.26539195,-0.26539195
4.9,0.0,0.26951844,-0.26951844
5.0,0.0,0.27376473,-0.27376473
5.1,0.0,0.2781359,-0.2781359
5.2000003,0.0,0.28263742,-0.28263742
5.3,0.0,0.28727505,-0.28727505
5.4,0.0,0.29205486,-0.29205486
5.5,0.0,0.2969834,-0.2969834
5.6,0.0,0.3020674,-0.3020674
5.7,0.0,0.3073143,-0.3073143
5.7999997,0.0,0.3127317,-0.3127317
5.8999996,0.0,0.31832793,-0.31832793
6.0,0.0,0.32411158,-0.32411158
6.1,0.0,0.33009216,-0.33009216
6.2,0.0,0.33627954,-0.33627954
6.2999997,0.0,0.3426843,-0.3426843
6.3999996,0.0,0.34931782,-0.34931782
6.5,0.0,0.3561922,-0.3561922
6.6,0.0,0.36332047,-0.36332047
6.7,0.0,0.37071654,-0.37071654
6.8,0.0,0.3783954,-0.3783954
6.9,0.0,0.38637316,-0.38637316
7.0,0.0070169177,0.394667,-0.38765007
7.1,0.027260982,0.40329558,-0.3760346
7.2,0.048379455,0.4122791,-0.36389965
7.3,0.070726536,0.42163926,-0.35091272
7.4,0.09455502,0.43139943,-0.3368444
7.5,0.12010825,0.4415852,-0.32147697
7.6000004,0.14741778,0.45222437,-0.3048066
7.7000003,0.17648225,0.46334672,-0.28686446
7.8,0.20712467,0.47498506,-0.2678604
7.9,0.23923217,0.48717517,-0.247943
8.0,0.27260643,0.499956,-0.22734958
8.1,0.30722645,0.5133705,-0.20614406
8.200001,0.34310004,0.52746546,-0.18436542
8.3,0.38030702,0.54229206,-0.16198504
8.400001,0.4191451,0.5579077,-0.1387626
8.5,0.45980048,0.5743743,-0.11457384
8.6,0.5026089,0.591762,-0.08915311
8.700001,0.5476686,0.61014706,-0.062478483
8.8,0.595133,0.62961507,-0.034482062
8.9,0.6448215,0.6502612,-0.0054396987
9.0,0.6966057,0.6721918,0.024413884
9.099999,0.7500742,0.69552547,0.05454874
9.2,0.8047886,0.72039616,0.08439243
9.299999,0.8604515,0.746953,0.11349851
9.4,0.91665,0.7753654,0.14128458
9.5,0.9732882,0.8058237,0.1674645
9.599999,1.0301385,0.8385426,0.19159591
9.7,1.0874915,0.87376595,0.21372557
9.8,1.1443949,0.9117684,0.2326265
9.9,1.2009959,0.95286,0.24813592
10.0,1.260818,0.9973912,0.26342678
10.099999,1.3197478,1.0457538,0.27399397
10.2,1.3803302,1.0983845,0.2819457
10.3,1.4343462,1.1557622,0.278584
10.4,1.4862432,1.2184031,0.26784015
10.5,1.5412157,1.2868494,0.25436628
10.6,1.5930833,1.3616409,0.23144233
10.7,1.6487266,1.4432732,0.2054534
10.8,1.6949869,1.5321352,0.16285169
