global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,164.875,1.2609503269195557,157.375,174.125
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
6,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.5,0.8175944685935974,157.375,174.125
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
9,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.375,0.4863662123680115,155.5,171.75
10,2,Ester_Group,[19 19],True,False,[19 19],40,391.0,172.375,0.7047262191772461,167.75,177.23898315429688
11,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
12,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
13,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
14,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
15,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
16,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
17,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,194.0,0.7036541104316711,185.5,207.75
18,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,196.125,0.7136939764022827,185.5,207.75
19,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.5,0.47814613580703735,185.5,207.75
20,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
21,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,210.0,0.729174017906189,202.625,216.79217529296875
22,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,199.25,0.6066673994064331,188.875,204.75
23,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
24,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.625,0.6368151307106018,185.5,207.75
25,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,158.875,0.7649502158164978,143.0,166.625
26,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,154.625,1.0783499479293823,150.625,164.875
27,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,150.375,0.9774236679077148,143.125,157.125
28,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
29,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
30,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
31,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
32,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,156.0,0.7902178764343262,147.0,161.25
33,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
34,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.125,0.9847489595413208,147.25,158.875
35,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,154.375,1.1098527908325195,147.25,158.875
36,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,157.125,1.0552915334701538,150.625,164.875
37,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
38,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.5,0.5529850721359253,147.0,161.25
39,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,152.0,0.5823792815208435,143.125,157.125
40,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
41,7,S_Substituted_Aro_C,[11 12 31],True,False,[11 12 31],7,44.0,133.625,0.7521328926086426,111.75,137.0
42,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,128.125,0.710165798664093,117.375,136.75
43,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,130.625,0.9223402142524719,120.9375,145.125
44,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
45,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
46,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,134.625,0.9360796213150024,120.9375,145.125
47,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.96051025390625,0.7519454956054688,120.9375,145.125
