ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15263394,0.13698794,-0.13698794
0.2,0.0,0.15400083,0.13821472,-0.13821472
0.3,0.0,0.15539108,0.13946246,-0.13946246
0.4,0.0,0.15680528,0.14073169,-0.14073169
0.5,0.0,0.15824409,0.14202301,-0.14202301
0.6,0.0,0.15970807,0.14333692,-0.14333692
0.7,0.0,0.16119799,0.14467412,-0.14467412
0.8,0.0,0.16271447,0.14603515,-0.14603515
0.9,0.0,0.16425827,0.1474207,-0.1474207
1.0,0.0,0.16583014,0.14883144,-0.14883144
1.1,0.0,0.16743086,0.15026808,-0.15026808
1.1999999,0.0,0.1690612,0.1517313,-0.1517313
1.3,0.0,0.17072201,0.15322186,-0.15322186
1.4,0.0,0.17241414,0.15474054,-0.15474054
1.5,0.0,0.17413852,0.15628815,-0.15628815
1.6,0.0,0.17589611,0.15786558,-0.15786558
1.7,0.0,0.17768781,0.15947361,-0.15947361
1.8000001,0.0,0.17951466,0.1611132,-0.1611132
1.9000001,0.0,0.18137774,0.1627853,-0.1627853
2.0,0.0,0.1832781,0.16449086,-0.16449086
2.1000001,0.0,0.1852169,0.16623093,-0.16623093
2.2,0.0,0.18719538,0.1680066,-0.1680066
2.3,0.0,0.18921465,0.16981888,-0.16981888
2.4,0.0,0.19127615,0.17166907,-0.17166907
2.5,0.0,0.1933811,0.17355825,-0.17355825
2.6,0.0,0.19553095,0.17548771,-0.17548771
2.7,0.0,0.1977272,0.17745884,-0.17745884
2.8,0.0,0.19997133,0.17947294,-0.17947294
2.9,0.0,0.202265,0.18153147,-0.18153147
3.0,0.0,0.20460981,0.18363594,-0.18363594
3.1,0.0,0.20700753,0.18578787,-0.18578787
3.2,0.0,0.20946002,0.18798897,-0.18798897
3.3,0.0,0.2119692,0.19024093,-0.19024093
3.3999999,0.0,0.21453704,0.19254556,-0.19254556
3.5,0.0,0.21716571,0.19490477,-0.19490477
3.6,0.0,0.21985736,0.1973205,-0.1973205
3.7,0.0,0.22261438,0.19979492,-0.19979492
3.8,0.0,0.2254391,0.20233008,-0.20233008
3.8999999,0.0,0.22833419,0.2049284,-0.2049284
4.0,0.0,0.23130229,0.20759226,-0.20759226
4.1,0.0,0.23434627,0.21032421,-0.21032421
4.2,0.0,0.23746912,0.21312694,-0.21312694
4.2999997,0.0,0.24067397,0.21600328,-0.21600328
4.4,0.0,0.2439642,0.21895623,-0.21895623
4.5,0.0,0.24734321,0.22198887,-0.22198887
4.6,0.0,0.2508148,0.2251046,-0.2251046
4.7,0.0,0.2543829,0.22830696,-0.22830696
4.7999997,0.0,0.25805157,0.23159955,-0.23159955
4.9,0.0,0.2618253,0.23498645,-0.23498645
5.0,0.0,0.2657087,0.23847179,-0.23847179
5.1,0.0,0.26970673,0.24205998,-0.24205998
5.2000003,0.0,0.27382463,0.24575578,-0.24575578
5.3,0.0,0.27806798,0.24956414,-0.24956414
5.4,0.0,0.2824426,0.25349033,-0.25349033
5.5,0.0,0.28695506,0.25754026,-0.25754026
5.6,0.0,0.29161197,0.2617198,-0.2617198
5.7,0.0,0.29642043,0.26603535,-0.26603535
5.7999997,0.0,0.3013883,0.27049398,-0.27049398
5.8999996,0.0,0.30652368,0.27510294,-0.27510294
6.0,0.0,0.3118355,0.27987027,-0.27987027
6.1,0.0,0.31733313,0.28480437,-0.28480437
6.2,0.0,0.32302672,0.2899143,-0.2899143
6.2999997,0.0,0.3289272,0.29520994,-0.29520994
6.3999996,0.0,0.33504638,0.3007019,-0.3007019
6.5,0.0,0.3413969,0.30640143,-0.30640143
6.6,0.0,0.34799242,0.31232086,-0.31232086
6.7,0.0,0.35484776,0.3184735,-0.3184735
6.8,0.0,0.36197895,0.3248737,-0.3248737
6.9,6.691854e-09,0.36940348,0.33153716,-0.33153716
7.0,0.0070169177,0.37714016,0.33848077,-0.33146384
7.1,0.027260961,0.38520965,0.3457231,-0.31846213
7.2,0.048379414,0.3936344,0.35328424,-0.30490482
7.3,0.07072658,0.402439,0.3611863,-0.29045972
7.4,0.09455504,0.4116503,0.3694534,-0.27489835
7.5,0.12010825,0.4212979,0.37811205,-0.2580038
7.6000004,0.1474179,0.4314142,0.38719136,-0.23977345
7.7000003,0.17648232,0.44203496,0.39672342,-0.2202411
7.8,0.20712472,0.4531997,0.4067437,-0.19961898
7.9,0.2392322,0.46495205,0.41729134,-0.17805915
8.0,0.27260643,0.4773407,0.42841008,-0.15580365
8.1,0.3072266,0.4904196,0.4401483,-0.1329217
8.200001,0.34310034,0.50424874,0.45255986,-0.10945952
8.3,0.38030708,0.5188953,0.46570507,-0.08539799
8.400001,0.41914538,0.5344351,0.47965193,-0.060506552
8.5,0.45980048,0.5509522,0.4944759,-0.03467542
8.6,0.5026091,0.56854224,0.51026285,-0.007653773
8.700001,0.54766893,0.58731276,0.52710927,0.020559669
8.8,0.59513307,0.60738504,0.545124,0.05000907
8.9,0.64482135,0.62889725,0.5644311,0.080390275
9.0,0.6966057,0.65200615,0.58517116,0.11143452
9.099999,0.7500739,0.6768895,0.6075038,0.14257014
9.2,0.80478853,0.70375,0.63161093,0.1731776
9.299999,0.8604511,0.73281807,0.6576993,0.20275182
9.4,0.91664976,0.764356,0.6860044,0.23064536
9.5,0.9732882,0.79866046,0.7167924,0.25649577
9.599999,1.0301381,0.8360663,0.7503639,0.27977425
9.7,1.0874914,0.87694883,0.78705573,0.30043566
9.8,1.144395,0.9217226,0.8272399,0.31715512
9.9,1.2009957,0.9708361,0.8713189,0.3296768
10.0,1.260818,1.0247636,0.91971844,0.34109956
10.099999,1.3197474,1.0839782,0.97286314,0.3468843
10.2,1.3803301,1.1489177,1.0311459,0.34918416
10.3,1.4343463,1.2199194,1.0948695,0.33947682
10.4,1.486243,1.2971272,1.164163,0.32208002
10.5,1.5412157,1.3803694,1.2388723,0.30234337
10.6,1.5930835,1.468996,1.3184141,0.2746694
10.7,1.6487265,1.561718,1.4016315,0.24709499
10.8,1.694987,1.6564904,1.4866891,0.20829797
10.9,1.7414043,1.7505213,1.5710812,0.17032313
11.0,1.7961539,1.84052,1.6518544,0.1442995
11.1,1.8501545,1.9232181,1.7260754,0.12407911
11.2,1.8962903,1.9961228,1.7915069,0.104783416
11.3,1.9440072,2.0582592,1.847274,0.09673321
11.400001,1.9918188,2.1106088,1.8942573,0.09756148
11.5,2.03776,2.1560333,1.9350255,0.102734566
11.6,2.0943427,2.1987295,1.973345,0.12099767
11.7,2.1467416,2.243443,2.0134752,0.13326645
11.8,2.191557,2.2947516,2.0595243,0.13203263
11.900001,2.2497597,2.3565748,2.11501,0.13474965
12.0,2.2990193,2.4319332,2.1826437,0.116375685
12.1,2.3566437,2.5228813,2.264269,0.09237456
12.200001,2.4056365,2.6304927,2.3608496,0.04478693
12.3,2.463699,2.754864,2.472472,-0.00877285
12.400001,2.5123045,2.8951273,2.5983574,-0.086052895
12.5,2.5706747,3.0495,2.7369058,-0.16623116
12.6,2.6191764,3.2155173,2.8859053,-0.26672888
12.700001,2.676933,3.3904421,3.0428991,-0.36596608
12.8,2.7372339,3.5718675,3.205727,-0.46849322
12.9,2.7848287,3.7582831,3.373034,-0.58820534
13.0,2.8437278,3.9493237,3.5444915,-0.7007637
13.099999,2.9031138,4.14547,3.7205317,-0.81741786
13.2,2.9624903,4.347295,3.901668,-0.93917775
13.299999,3.0218642,4.554491,4.087625,-1.0657609
13.4,3.0811856,4.7651205,4.276664,-1.1954782
13.5,3.140567,4.975251,4.465255,-1.3246877
13.599999,3.199866,5.179003,4.6481204,-1.4482543
13.7,3.2593427,5.368826,4.8184853,-1.5591426
13.8,3.3182151,5.535944,4.9684725,-1.6502573
13.9,3.379622,5.671085,5.089761,-1.7101388
14.0,3.4493818,5.7656736,5.1746535,-1.7252717
14.099999,3.510153,5.813405,5.217492,-1.707339
14.2,3.5800161,5.8118143,5.2160645,-1.6360483
14.3,3.640164,5.763212,5.1724443,-1.5322804
14.4,3.7138343,5.6745243,5.0928473,-1.3790131
14.5,3.7807856,5.555958,4.986435,-1.2056494
14.6,3.842399,5.4189224,4.8634467,-1.0210478
14.7,3.9152138,5.2738934,4.733284,-0.8180702
14.8,3.985705,5.1289115,4.6031637,-0.6174588
14.9,4.0583143,4.9891367,4.477717,-0.4194026
15.0,4.1236515,4.857317,4.3594093,-0.23575783
15.1,4.1880293,4.7348104,4.2494607,-0.061431408
15.2,4.254176,4.6225286,4.1486883,0.10548782
15.3,4.318884,4.5213766,4.057905,0.2609787
15.400001,4.384395,4.4321365,3.9778128,0.40658236
15.5,4.449797,4.355005,3.9085877,0.54120946
