ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14475705,0.1481967,-0.1481967,1.023761510848999
0.2,0.0,0.14602417,0.14949392,-0.14949392,1.023761510848999
0.3,0.0,0.14731312,0.1508135,-0.1508135,1.023761510848999
0.4,0.0,0.14862444,0.15215598,-0.15215598,1.023761510848999
0.5,0.0,0.1499591,0.15352236,-0.15352236,1.023761510848999
0.6,0.0,0.15131737,0.1549129,-0.1549129,1.023761510848999
0.7,0.0,0.15270011,0.1563285,-0.1563285,1.023761510848999
0.8,0.0,0.15410793,0.15776977,-0.15776977,1.023761510848999
0.9,0.0,0.1555416,0.1592375,-0.1592375,1.023761510848999
1.0,0.0,0.15700176,0.16073236,-0.16073236,1.023761510848999
1.1,0.0,0.15848912,0.16225506,-0.16225506,1.023761510848999
1.1999999,0.0,0.16000478,0.16380674,-0.16380674,1.023761510848999
1.3,0.0,0.16154924,0.1653879,-0.1653879,1.023761510848999
1.4,0.0,0.1631236,0.16699965,-0.16699965,1.023761510848999
1.5,0.0,0.16472875,0.16864295,-0.16864295,1.023761510848999
1.6,0.0,0.16636518,0.17031826,-0.17031826,1.023761510848999
1.7,0.0,0.16803452,0.17202727,-0.17202727,1.023761510848999
1.8000001,0.0,0.1697375,0.17377073,-0.17377073,1.023761510848999
1.9000001,0.0,0.17147511,0.17554963,-0.17554963,1.023761510848999
2.0,0.0,0.17324841,0.17736505,-0.17736505,1.023761510848999
2.1000001,0.0,0.17505883,0.17921849,-0.17921849,1.023761510848999
2.2,0.0,0.17690726,0.18111084,-0.18111084,1.023761510848999
2.3,0.0,0.17879513,0.18304357,-0.18304357,1.023761510848999
2.4,0.0,0.18072386,0.18501814,-0.18501814,1.023761510848999
2.5,0.0,0.18269476,0.18703587,-0.18703587,1.023761510848999
2.6,0.0,0.18470909,0.18909806,-0.18909806,1.023761510848999
2.7,0.0,0.18676855,0.19120646,-0.19120646,1.023761510848999
2.8,0.0,0.18887466,0.19336261,-0.19336261,1.023761510848999
2.9,0.0,0.1910292,0.19556835,-0.19556835,1.023761510848999
3.0,0.0,0.19323397,0.19782549,-0.19782549,1.023761510848999
3.1,0.0,0.19549045,0.2001356,-0.2001356,1.023761510848999
3.2,0.0,0.19780111,0.20250116,-0.20250116,1.023761510848999
3.3,0.0,0.20016742,0.2049237,-0.2049237,1.023761510848999
3.3999999,0.0,0.20259161,0.2074055,-0.2074055,1.023761510848999
3.5,0.0,0.20507649,0.20994942,-0.20994942,1.023761510848999
3.6,0.0,0.20762388,0.21255735,-0.21255735,1.023761510848999
3.7,0.0,0.21023631,0.21523185,-0.21523185,1.023761510848999
3.8,0.0,0.21291654,0.21797575,-0.21797575,1.023761510848999
3.8999999,0.0,0.21566743,0.22079201,-0.22079201,1.023761510848999
4.0,0.0,0.21849166,0.22368336,-0.22368336,1.023761510848999
4.1,0.0,0.22139269,0.22665332,-0.22665332,1.023761510848999
4.2,0.0,0.2243734,0.22970486,-0.22970486,1.023761510848999
4.2999997,0.0,0.22743781,0.23284207,-0.23284207,1.023761510848999
4.4,0.0,0.23058924,0.23606838,-0.23606838,1.023761510848999
4.5,0.0,0.23383155,0.23938775,-0.23938775,1.023761510848999
4.6,0.0,0.23716898,0.24280448,-0.24280448,1.023761510848999
4.7,0.0,0.2406058,0.24632296,-0.24632296,1.023761510848999
