global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
9,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,1.0,160.67596435546875,162.9364776611328
10,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,1.0,160.67596435546875,162.9364776611328
11,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,1.0,160.67596435546875,162.9364776611328
12,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,1.0,160.67596435546875,162.9364776611328
13,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,1.0,160.67596435546875,162.9364776611328
14,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,1.0,164.5,195.75
15,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,1.0,164.5,195.75
16,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,1.0,164.75,201.375
17,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
18,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,1.0,143.125,157.125
19,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
20,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
21,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
22,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,1.0,143.0,143.875
23,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
24,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
25,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
26,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,1.0,143.0,143.875
27,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
28,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
29,5,O_Substituted_Aro_C,[11 12 28],True,False,[11 12 28],8,73.0,153.0,1.0,149.875,154.75
30,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
31,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
32,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
33,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
34,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0,147.25,158.875
35,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
36,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,1.0,143.0,143.875
37,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
