ppm,target,reconstructed,difference
0.1,0.0,0.14228305,-0.14228305
0.2,0.0,0.14363366,-0.14363366
0.3,0.0,0.14500816,-0.14500816
0.4,0.0,0.1464072,-0.1464072
0.5,0.0,0.14783143,-0.14783143
0.6,0.0,0.1492815,-0.1492815
0.7,0.0,0.15075807,-0.15075807
0.8,0.0,0.15226194,-0.15226194
0.9,0.0,0.1537938,-0.1537938
1.0,0.0,0.15535438,-0.15535438
1.1,0.0,0.15694454,-0.15694454
1.1999999,0.0,0.15856509,-0.15856509
1.3,0.0,0.16021688,-0.16021688
1.4,0.0,0.16190077,-0.16190077
1.5,0.0,0.16361773,-0.16361773
1.6,0.0,0.16536868,-0.16536868
1.7,0.0,0.1671546,-0.1671546
1.8000001,0.0,0.16897655,-0.16897655
1.9000001,0.0,0.17083558,-0.17083558
2.0,0.0,0.17273283,-0.17273283
2.1000001,0.0,0.17466944,-0.17466944
2.2,0.0,0.17664658,-0.17664658
2.3,0.0,0.17866556,-0.17866556
2.4,0.0,0.18072757,-0.18072757
2.5,0.0,0.18283412,-0.18283412
2.6,0.0,0.1849865,-0.1849865
2.7,0.0,0.18718623,-0.18718623
2.8,0.0,0.18943483,-0.18943483
2.9,0.0,0.19173387,-0.19173387
3.0,0.0,0.19408509,-0.19408509
3.1,0.0,0.19649012,-0.19649012
3.2,0.0,0.19895087,-0.19895087
3.3,0.0,0.20146915,-0.20146915
3.3999999,0.0,0.20404705,-0.20404705
3.5,0.0,0.20668656,-0.20668656
3.6,0.0,0.20938984,-0.20938984
3.7,0.0,0.21215913,-0.21215913
3.8,0.0,0.21499686,-0.21499686
3.8999999,0.0,0.21790549,-0.21790549
4.0,0.0,0.2208876,-0.2208876
4.1,0.0,0.22394592,-0.22394592
4.2,0.0,0.22708334,-0.22708334
4.2999997,0.0,0.23030277,-0.23030277
4.4,0.0,0.23360743,-0.23360743
4.5,0.0,0.23700064,-0.23700064
4.6,0.0,0.2404858,-0.2404858
4.7,0.0,0.24406658,-0.24406658
4.7999997,0.0,0.2477468,-0.2477468
4.9,0.0,0.25153062,-0.25153062
5.0,0.0,0.2554221,-0.2554221
5.1,0.0,0.25942588,-0.25942588
5.2000003,0.0,0.26354668,-0.26354668
5.3,0.0,0.2677894,-0.2677894
5.4,0.0,0.27215934,-0.27215934
5.5,0.0,0.27666214,-0.27666214
5.6,0.0,0.28130358,-0.28130358
5.7,0.0,0.28608987,-0.28608987
5.7999997,0.0,0.29102775,-0.29102775
5.8999996,0.0,0.2961241,-0.2961241
6.0,0.0,0.30138636,-0.30138636
6.1,0.0,0.30682227,-0.30682227
6.2,0.0,0.31244028,-0.31244028
6.2999997,0.0,0.31824923,-0.31824923
6.3999996,0.0,0.32425848,-0.32425848
6.5,0.0,0.33047816,-0.33047816
6.6,0.0,0.3369189,-0.3369189
6.7,0.0,0.34359196,-0.34359196
6.8,0.0,0.3505096,-0.3505096
6.9,0.0,0.35768482,-0.35768482
7.0,0.0070169177,0.3651314,-0.35811448
7.1,0.027260982,0.37286422,-0.34560323
7.2,0.048379455,0.38089904,-0.3325196
7.3,0.070726536,0.38925308,-0.31852654
7.4,0.09455502,0.3979444,-0.30338937
7.5,0.12010825,0.40699264,-0.2868844
7.6000004,0.14741778,0.41641903,-0.26900125
7.7000003,0.17648225,0.42624623,-0.24976398
7.8,0.20712467,0.43649852,-0.22937386
7.9,0.23923217,0.44720253,-0.20797037
8.0,0.27260643,0.4583867,-0.18578026
8.1,0.30722645,0.47008175,-0.1628553
8.200001,0.34310004,0.48232126,-0.13922122
8.3,0.38030702,0.49514106,-0.11483404
8.400001,0.4191451,0.5085808,-0.0894357
8.5,0.45980048,0.522683,-0.06288254
8.6,0.5026089,0.53749436,-0.034885466
8.700001,0.5476686,0.55306536,-0.0053967834
8.8,0.595133,0.56945115,0.025681853
8.9,0.6448215,0.5867124,0.058109105
9.0,0.6966057,0.6049156,0.09169006
9.099999,0.7500742,0.62413305,0.12594116
9.2,0.8047886,0.6444449,0.1603437
9.299999,0.8604515,0.6659385,0.19451302
9.4,0.91665,0.6887113,0.22793871
9.5,0.9732882,0.7128698,0.26041836
9.599999,1.0301385,0.73853207,0.29160643
9.7,1.0874915,0.76583034,0.32166117
9.8,1.1443949,0.7949092,0.3494857
9.9,1.2009959,0.82593095,0.37506497
10.0,1.260818,0.85907686,0.40174115
10.099999,1.3197478,0.8945483,0.4251995
10.2,1.3803302,0.9325721,0.44775808
10.3,1.4343462,0.97340184,0.46094435
10.4,1.4862432,1.017323,0.46892023
10.5,1.5412157,1.0646576,0.4765581
10.6,1.5930833,1.1157693,0.477314
10.7,1.6487266,1.1710693,0.47765732
10.8,1.6949869,1.231026,0.4639609
10.9,1.7414044,1.2961699,0.44523454
11.0,1.7961539,1.367108,0.42904592
11.1,1.8501544,1.4445319,0.40562248
11.2,1.8962904,1.5292325,0.36705792
11.3,1.944007,1.622119,0.3218881
11.400001,1.9918183,1.7242328,0.26758552
11.5,2.03776,1.8367686,0.20099139
11.6,2.0943425,1.9611048,0.13323772
11.7,2.1467419,2.0988173,0.04792452
11.8,2.191557,2.2517197,-0.060162783
11.900001,2.2497594,2.421881,-0.17212152
12.0,2.2990193,2.6116517,-0.31263232
12.1,2.3566434,2.8236883,-0.46704483
12.200001,2.405636,3.0609417,-0.6553056
12.3,2.463699,3.3266373,-0.86293817
12.400001,2.5123043,3.624204,-1.1118996
12.5,2.5706747,3.9571114,-1.3864367
12.6,2.6191761,4.328637,-1.709461
12.700001,2.6769328,4.7414436,-2.0645108
12.8,2.7372339,5.1970053,-2.4597714
12.9,2.7848287,5.69485,-2.9100213
13.0,2.8437278,6.2316465,-3.3879187
13.099999,2.9031143,6.8002634,-3.897149
13.2,2.9624903,7.3890862,-4.4265957
13.299999,3.0218647,7.98169,-4.9598255
13.4,3.0811858,8.5571375,-5.4759517
13.5,3.140567,9.090643,-5.950076
13.599999,3.1998665,9.554607,-6.354741
13.7,3.259343,9.9200325,-6.6606894
13.8,3.3182151,10.15894,-6.840725
13.9,3.3796222,10.248353,-6.8687305
14.0,3.4493818,10.175449,-6.7260675
14.099999,3.5101535,9.941973,-6.431819
14.2,3.5800161,9.565503,-5.985487
14.3,3.6401637,9.076494,-5.436331
14.4,3.7138345,8.512134,-4.798299
14.5,3.7807856,7.9095674,-4.128782
14.6,3.8423986,7.3007765,-3.4583778
14.7,3.9152138,6.7099957,-2.794782
14.8,3.9857044,6.1534104,-2.167706
14.9,4.058315,5.6402884,-1.5819736
15.0,4.1236515,5.1746116,-1.0509601
15.1,4.188029,4.7567477,-0.5687189
15.2,4.254176,4.384799,-0.13062286
15.3,4.318884,4.0555997,0.2632842
15.400001,4.384395,3.7654283,0.6189668
15.5,4.449797,3.5104349,0.9393623
15.6,4.5146923,3.2869036,1.2277887
15.7,4.580332,3.0914006,1.4889312
15.8,4.6464267,2.920831,1.7255957
15.900001,4.702891,2.7724648,1.9304261
16.0,4.771289,2.643925,2.127364
16.1,4.835885,2.5331612,2.302724
16.2,4.8926167,2.4384325,2.4541843
16.300001,4.961805,2.3582678,2.603537
16.4,5.025387,2.2914467,2.7339401
16.5,5.082314,2.2369647,2.8453493
16.6,5.1526613,2.194025,2.9586363
16.7,5.2134213,2.1620111,3.0514102
16.800001,5.283326,2.1404765,3.1428497
16.9,5.3438916,2.1291373,3.2147543
17.0,5.4138227,2.1278605,3.285962
17.1,5.4751806,2.1366627,3.338518
17.199999,5.5333276,2.1557114,3.3776162
17.3,5.60429,2.1853223,3.4189677
17.4,5.6644697,2.225962,3.4385078
17.5,5.723727,2.2782512,3.445476
17.6,5.783018,2.342962,3.440056
17.7,5.84239,2.4210129,3.4213772
17.800001,5.8899345,2.5134509,3.3764837
17.900002,5.949674,2.6214194,3.3282547
18.0,6.00838,2.7460968,3.262283
18.1,6.055193,2.8886173,3.1665757
18.2,6.104003,3.0499334,3.0540695
18.300001,6.1628575,3.2306676,2.93219
18.400002,6.2093844,3.4309595,2.778425
18.5,6.2569876,3.6503437,2.606644
18.6,6.3050604,3.8877916,2.4172688
18.7,6.349649,4.1418724,2.2077765
18.8,6.3874125,4.4111204,1.9762921
18.9,6.4327826,4.694383,1.7383995
19.0,6.4705243,4.990806,1.4797182
19.1,6.51637,5.299257,1.217113
19.2,6.550337,5.617029,0.93330765
19.3,6.586406,5.938153,0.64825344
19.4,6.6218657,6.251889,0.36997652
19.5,6.657603,6.542099,0.11550379
19.599998,6.6928487,6.788264,-0.095415115
19.699999,6.7298245,6.9683986,-0.23857403
19.8,6.7589884,7.063447,-0.30445862
19.9,6.78717,7.0619535,-0.2747836
20.0,6.8242326,6.9631987,-0.13896608
20.1,6.859599,6.7775774,0.08202171
20.2,6.8948545,6.524078,0.37077665
20.300001,6.9321294,6.226078,0.70605135
20.4,6.958888,5.907041,1.051847
20.5,6.990779,5.5873404,1.4034386
20.6,7.0182548,5.2827344,1.7355204
20.7,7.049998,5.0041537,2.045844
20.800001,7.0788026,4.758373,2.3204298
20.9,7.0999684,4.549019,2.5509496
21.0,7.134062,4.3775725,2.7564893
21.1,7.1610994,4.244244,2.9168553
21.199999,7.1839786,4.148597,3.0353818
21.3,7.2083297,4.089988,3.1183414
21.4,7.230497,4.067848,3.1626487
21.5,7.2664633,4.0818167,3.1846466
21.6,7.2807126,4.131775,3.1489377
21.7,7.302576,4.2177644,3.0848117
21.800001,7.3267274,4.3398004,2.986927
21.900002,7.350397,4.4975348,2.8528624
22.0,7.3741417,4.689747,2.6843948
22.1,7.3978887,4.913647,2.4842415
22.2,7.421618,5.1639733,2.2576447
22.300001,7.4453797,5.432013,2.0133667
22.400002,7.469008,5.7047973,1.7642107
22.5,7.4933844,5.964898,1.5284863
22.6,7.5286,6.1914215,1.3371787
22.7,7.5524993,6.3625298,1.1899695
22.8,7.5889974,6.4594345,1.1295629
22.9,7.6244082,6.470709,1.1536994
23.0,7.659709,6.395274,1.2644348
23.1,7.6970973,6.242688,1.4544091
23.2,7.7455497,6.030584,1.7149658
23.3,7.7929435,5.7804585,2.012485
23.4,7.8396206,5.51352,2.3261008
23.5,7.891084,5.2478485,2.6432357
23.599998,7.9467053,4.9971313,2.949574
23.699999,8.000549,4.7706604,3.229889
23.8,8.070004,4.5740933,3.4959111
23.9,8.131587,4.410392,3.7211952
24.0,8.203646,4.280739,3.9229069
24.1,8.278927,4.185258,4.093669
24.2,8.363643,4.123537,4.2401056
24.300001,8.445358,4.094951,4.350407
24.4,8.533969,4.098828,4.435141
24.5,8.630398,4.134471,4.495927
24.6,8.723878,4.2010574,4.5228205
24.7,8.825273,4.2974105,4.527862
24.800001,8.933485,4.421631,4.511854
24.9,9.038809,4.570624,4.468185
25.0,9.153027,4.7395797,4.413447
25.1,9.272693,4.921504,4.3511887
25.199999,9.391122,5.1070857,4.284036
25.3,9.510286,5.2851543,4.225132
25.4,9.627356,5.443871,4.1834846
25.5,9.756428,5.5726395,4.1837883
25.6,9.8771,5.6641216,4.2129784
25.7,10.005713,5.7156396,4.290074
25.800001,10.126416,5.7294097,4.3970065
25.900002,10.254259,5.7116556,4.5426035
26.0,10.385473,5.671199,4.7142744
26.1,10.515979,5.618103,4.897876
26.2,10.646533,5.5626793,5.0838537
26.300001,10.777092,5.5148005,5.2622914
26.400002,10.907792,5.4833937,5.4243984
26.5,11.037871,5.476118,5.5617533
26.6,11.1802,5.499244,5.6809554
26.7,11.31095,5.557749,5.7532015
26.8,11.453175,5.655547,5.7976274
26.9,11.584261,5.795788,5.788473
27.0,11.738048,5.9810853,5.7569623
27.1,11.855277,6.2136707,5.6416063
27.2,11.974528,6.495394,5.479134
27.3,12.093007,6.8275886,5.2654185
27.4,12.21181,7.210857,5.000953
27.5,12.33044,7.6447563,4.6856833
27.599998,12.449194,8.127636,4.321558
27.699999,12.567834,8.656728,3.911106
27.8,12.686617,9.228528,3.4580889
27.9,12.805327,9.839532,2.9657955
28.0,12.924034,10.486892,2.4371424
28.1,13.042592,11.168488,1.8741045
28.2,13.16196,11.882159,1.2798004
28.300001,13.277879,12.624264,0.653615
28.4,13.407676,13.38849,0.01918602
28.5,13.475921,14.165921,-0.69000053
28.6,13.504989,14.946571,-1.4415827
28.7,13.652382,15.721943,-2.069561
28.800001,13.706206,16.486698,-2.7804918
28.9,13.745051,17.237732,-3.4926805
