ppm,target,reconstructed,difference
0.1,0.0,0.13433087,-0.13433087
0.2,0.0,0.13563411,-0.13563411
0.3,0.0,0.13696124,-0.13696124
0.4,0.0,0.13831286,-0.13831286
0.5,0.0,0.13968971,-0.13968971
0.6,0.0,0.14109245,-0.14109245
0.7,0.0,0.14252183,-0.14252183
0.8,0.0,0.14397857,-0.14397857
0.9,0.0,0.14546347,-0.14546347
1.0,0.0,0.1469774,-0.1469774
1.1,0.0,0.14852113,-0.14852113
1.1999999,0.0,0.15009555,-0.15009555
1.3,0.0,0.15170161,-0.15170161
1.4,0.0,0.15334022,-0.15334022
1.5,0.0,0.15501244,-0.15501244
1.6,0.0,0.15671922,-0.15671922
1.7,0.0,0.15846166,-0.15846166
1.8000001,0.0,0.16024087,-0.16024087
1.9000001,0.0,0.16205806,-0.16205806
2.0,0.0,0.16391435,-0.16391435
2.1000001,0.0,0.1658111,-0.1658111
2.2,0.0,0.16774958,-0.16774958
2.3,0.0,0.16973117,-0.16973117
2.4,0.0,0.17175733,-0.17175733
2.5,0.0,0.17382953,-0.17382953
2.6,0.0,0.17594934,-0.17594934
2.7,0.0,0.17811845,-0.17811845
2.8,0.0,0.18033855,-0.18033855
2.9,0.0,0.1826114,-0.1826114
3.0,0.0,0.18493894,-0.18493894
3.1,0.0,0.18732314,-0.18732314
3.2,0.0,0.18976605,-0.18976605
3.3,0.0,0.1922699,-0.1922699
3.3999999,0.0,0.19483685,-0.19483685
3.5,0.0,0.19746941,-0.19746941
3.6,0.0,0.20017007,-0.20017007
3.7,0.0,0.20294148,-0.20294148
3.8,0.0,0.20578636,-0.20578636
3.8999999,0.0,0.20870772,-0.20870772
4.0,0.0,0.2117087,-0.2117087
4.1,0.0,0.21479239,-0.21479239
4.2,0.0,0.21796237,-0.21796237
4.2999997,0.0,0.22122225,-0.22122225
4.4,0.0,0.22457588,-0.22457588
4.5,0.0,0.22802724,-0.22802724
4.6,0.0,0.23158069,-0.23158069
4.7,0.0,0.23524076,-0.23524076
4.7999997,0.0,0.23901229,-0.23901229
4.9,0.0,0.24290037,-0.24290037
5.0,0.0,0.24691044,-0.24691044
5.1,0.0,0.2510483,-0.2510483
5.2000003,0.0,0.25532,-0.25532
5.3,0.0,0.2597322,-0.2597322
5.4,0.0,0.26429176,-0.26429176
5.5,0.0,0.2690061,-0.2690061
5.6,0.0,0.27388322,-0.27388322
5.7,0.0,0.2789316,-0.2789316
5.7999997,0.0,0.28416026,-0.28416026
5.8999996,0.0,0.2895789,-0.2895789
6.0,0.0,0.29519805,-0.29519805
6.1,0.0,0.30102885,-0.30102885
6.2,0.0,0.3070832,-0.3070832
6.2999997,0.0,0.3133741,-0.3133741
6.3999996,0.0,0.31991565,-0.31991565
6.5,0.0,0.32672283,-0.32672283
6.6,0.0,0.33381182,-0.33381182
6.7,0.0,0.3412003,-0.3412003
6.8,0.0,0.34890738,-0.34890738
6.9,0.0,0.3569537,-0.3569537
7.0,0.0070169177,0.36536175,-0.35834482
7.1,0.027260982,0.37415624,-0.34689525
7.2,0.048379455,0.38336366,-0.3349842
7.3,0.070726536,0.3930134,-0.32228684
7.4,0.09455502,0.40313727,-0.30858225
7.5,0.12010825,0.41377047,-0.29366222
7.6000004,0.14741778,0.42495155,-0.27753377
7.7000003,0.17648225,0.4367228,-0.26024055
7.8,0.20712467,0.44913086,-0.2420062
7.9,0.23923217,0.46222758,-0.22299542
8.0,0.27260643,0.4760701,-0.20346367
8.1,0.30722645,0.49072212,-0.18349567
8.200001,0.34310004,0.506254,-0.16315398
8.3,0.38030702,0.52274454,-0.14243752
8.400001,0.4191451,0.5402821,-0.12113696
8.5,0.45980048,0.5589649,-0.09916443
8.6,0.5026089,0.5789041,-0.0762952
8.700001,0.5476686,0.6002241,-0.0525555
8.8,0.595133,0.62306523,-0.027932227
8.9,0.6448215,0.6475872,-0.0027656555
9.0,0.6966057,0.67397034,0.02263534
9.099999,0.7500742,0.70241916,0.047655046
9.2,0.8047886,0.73316765,0.07162094
9.299999,0.8604515,0.7664815,0.09397
9.4,0.91665,0.8026656,0.113984406
9.5,0.9732882,0.84206784,0.13122034
9.599999,1.0301385,0.88508624,0.14505225
9.7,1.0874915,0.9321773,0.1553142
9.8,1.1443949,0.9838621,0.16053277
9.9,1.2009959,1.0407345,0.1602614
10.0,1.260818,1.1034685,0.15734947
10.099999,1.3197478,1.1728207,0.14692712
10.2,1.3803302,1.249635,0.13069522
10.3,1.4343462,1.3348281,0.09951806
10.4,1.4862432,1.4293712,0.05687201
10.5,1.5412157,1.5342451,0.006970525
10.6,1.5930833,1.6503569,-0.057273626
10.7,1.6487266,1.7784111,-0.12968457
10.8,1.6949869,1.9187152,-0.2237283
10.9,1.7414044,2.0708888,-0.32948434
11.0,1.7961539,2.2335114,-0.43735754
11.1,1.8501544,2.4036973,-0.55354285
11.2,1.8962904,2.5767412,-0.6804508
11.3,1.944007,2.7459843,-0.8019773
11.400001,1.9918183,2.9031374,-0.91131914
11.5,2.03776,3.0392916,-1.0015316
11.6,2.0943425,3.1465678,-1.0522254
11.7,2.1467419,3.2200212,-1.0732794
11.8,2.191557,3.2591083,-1.0675514
11.900001,2.2497594,3.2680397,-1.0182803
12.0,2.2990193,3.25487,-0.9558506
12.1,2.3566434,3.2297533,-0.8731098
12.200001,2.405636,3.2031124,-0.7974763
12.3,2.463699,3.184292,-0.720593
12.400001,2.5123043,3.180913,-0.66860867
12.5,2.5706747,3.1988008,-0.62812614
12.6,2.6191761,3.2422526,-0.62307644
12.700001,2.6769328,3.3143973,-0.6374645
12.8,2.7372339,3.4175203,-0.6802864
12.9,2.7848287,3.5532348,-0.76840615
13.0,2.8437278,3.7224796,-0.87875175
13.099999,2.9031143,3.925276,-1.0221617
13.2,2.9624903,4.1602945,-1.1978042
13.299999,3.0218647,4.424149,-1.4022844
13.4,3.0811858,4.7105765,-1.6293907
13.5,3.140567,5.009605,-1.8690379
13.599999,3.1998665,5.307115,-2.1072485
13.7,3.259343,5.585254,-2.3259113
13.8,3.3182151,5.824106,-2.505891
13.9,3.3796222,6.0047708,-2.6251485
14.0,3.4493818,6.113135,-2.663753
14.099999,3.5101535,6.143041,-2.6328876
14.2,3.5800161,6.0975785,-2.5175624
14.3,3.6401637,5.987958,-2.3477943
14.4,3.7138345,5.830715,-2.1168807
