ppm,target,reconstructed,difference
0.1,0.0,0.16477093,-0.16477093
0.2,0.0,0.1663535,-0.1663535
0.3,0.0,0.16796519,-0.16796519
0.4,0.0,0.16960621,-0.16960621
0.5,0.0,0.17127785,-0.17127785
0.6,0.0,0.1729804,-0.1729804
0.7,0.0,0.17471544,-0.17471544
0.8,0.0,0.17648306,-0.17648306
0.9,0.0,0.178285,-0.178285
1.0,0.0,0.18012185,-0.18012185
1.1,0.0,0.1819947,-0.1819947
1.1999999,0.0,0.18390453,-0.18390453
1.3,0.0,0.18585242,-0.18585242
1.4,0.0,0.18783975,-0.18783975
1.5,0.0,0.1898672,-0.1898672
1.6,0.0,0.19193648,-0.19193648
1.7,0.0,0.1940487,-0.1940487
1.8000001,0.0,0.19620536,-0.19620536
1.9000001,0.0,0.19840792,-0.19840792
2.0,0.0,0.20065702,-0.20065702
2.1000001,0.0,0.2029554,-0.2029554
2.2,0.0,0.20530389,-0.20530389
2.3,0.0,0.2077045,-0.2077045
2.4,0.0,0.21015817,-0.21015817
2.5,0.0,0.2126678,-0.2126678
2.6,0.0,0.21523455,-0.21523455
2.7,0.0,0.21786062,-0.21786062
2.8,0.0,0.22054863,-0.22054863
2.9,0.0,0.22329937,-0.22329937
3.0,0.0,0.22611642,-0.22611642
3.1,0.0,0.22900167,-0.22900167
3.2,0.0,0.23195742,-0.23195742
3.3,0.0,0.23498653,-0.23498653
3.3999999,0.0,0.23809175,-0.23809175
3.5,0.0,0.24127592,-0.24127592
3.6,0.0,0.2445419,-0.2445419
3.7,0.0,0.24789311,-0.24789311
3.8,0.0,0.2513328,-0.2513328
3.8999999,0.0,0.25486448,-0.25486448
4.0,0.0,0.25849184,-0.25849184
4.1,0.0,0.26221937,-0.26221937
4.2,0.0,0.2660498,-0.2660498
4.2999997,0.0,0.26998854,-0.26998854
4.4,0.0,0.2740401,-0.2740401
4.5,0.0,0.27820957,-0.27820957
4.6,0.0,0.28250173,-0.28250173
4.7,0.0,0.28692228,-0.28692228
4.7999997,0.0,0.29147667,-0.29147667
4.9,0.0,0.29617187,-0.29617187
5.0,0.0,0.30101317,-0.30101317
5.1,0.0,0.3060085,-0.3060085
5.2000003,0.0,0.31116432,-0.31116432
5.3,0.0,0.3164902,-0.3164902
5.4,0.0,0.32199284,-0.32199284
5.5,0.0,0.32768172,-0.32768172
5.6,0.0,0.3335665,-0.3335665
5.7,0.0,0.33965722,-0.33965722
5.7999997,0.0,0.34596512,-0.34596512
5.8999996,0.0,0.35250142,-0.35250142
6.0,0.0,0.35927966,-0.35927966
6.1,0.0,0.36631185,-0.36631185
6.2,0.0,0.37361377,-0.37361377
6.2999997,0.0,0.38120037,-0.38120037
6.3999996,0.0,0.38908845,-0.38908845
6.5,0.0,0.3972965,-0.3972965
6.6,0.0,0.40584445,-0.40584445
6.7,0.0,0.41475266,-0.41475266
6.8,0.0,0.42404446,-0.42404446
6.9,0.0,0.43374497,-0.43374497
7.0,0.0070169177,0.4438823,-0.43686536
7.1,0.027260982,0.45448452,-0.42722353
7.2,0.048379455,0.46558496,-0.4172055
7.3,0.070726536,0.47721878,-0.40649223
7.4,0.09455502,0.4894239,-0.39486888
7.5,0.12010825,0.5022429,-0.38213468
7.6000004,0.14741778,0.51572305,-0.36830527
7.7000003,0.17648225,0.5299166,-0.35343432
7.8,0.20712467,0.5448776,-0.33775294
7.9,0.23923217,0.56066996,-0.32143778
8.0,0.27260643,0.577363,-0.30475658
8.1,0.30722645,0.5950343,-0.28780785
8.200001,0.34310004,0.61376876,-0.27066872
8.3,0.38030702,0.63366187,-0.25335485
8.400001,0.4191451,0.65482,-0.23567492
8.5,0.45980048,0.67736363,-0.21756315
8.6,0.5026089,0.70142555,-0.19881666
8.700001,0.5476686,0.72715914,-0.17949057
8.8,0.595133,0.7547345,-0.15960151
8.9,0.6448215,0.7843442,-0.13952267
9.0,0.6966057,0.8162079,-0.1196022
9.099999,0.7500742,0.8505749,-0.1005007
9.2,0.8047886,0.88772786,-0.08293927
9.299999,0.8604515,0.92799217,-0.067540646
