ppm,target,reconstructed,difference
0.1,0.0,0.14706041,-0.14706041
0.2,0.0,0.1484468,-0.1484468
0.3,0.0,0.14985728,-0.14985728
0.4,0.0,0.1512925,-0.1512925
0.5,0.0,0.15275311,-0.15275311
0.6,0.0,0.15423974,-0.15423974
0.7,0.0,0.15575306,-0.15575306
0.8,0.0,0.15729383,-0.15729383
0.9,0.0,0.15886271,-0.15886271
1.0,0.0,0.1604605,-0.1604605
1.1,0.0,0.16208799,-0.16208799
1.1999999,0.0,0.16374601,-0.16374601
1.3,0.0,0.16543534,-0.16543534
1.4,0.0,0.1671569,-0.1671569
1.5,0.0,0.16891162,-0.16891162
1.6,0.0,0.1707004,-0.1707004
1.7,0.0,0.1725242,-0.1725242
1.8000001,0.0,0.17438406,-0.17438406
1.9000001,0.0,0.17628103,-0.17628103
2.0,0.0,0.17821622,-0.17821622
2.1000001,0.0,0.18019074,-0.18019074
2.2,0.0,0.18220574,-0.18220574
2.3,0.0,0.18426248,-0.18426248
2.4,0.0,0.18636225,-0.18636225
2.5,0.0,0.18850635,-0.18850635
2.6,0.0,0.19069615,-0.19069615
2.7,0.0,0.19293311,-0.19293311
2.8,0.0,0.19521871,-0.19521871
2.9,0.0,0.19755453,-0.19755453
3.0,0.0,0.19994217,-0.19994217
3.1,0.0,0.20238337,-0.20238337
3.2,0.0,0.2048798,-0.2048798
3.3,0.0,0.20743342,-0.20743342
3.3999999,0.0,0.21004608,-0.21004608
3.5,0.0,0.21271989,-0.21271989
3.6,0.0,0.21545684,-0.21545684
3.7,0.0,0.21825913,-0.21825913
3.8,0.0,0.2211291,-0.2211291
3.8999999,0.0,0.22406918,-0.22406918
4.0,0.0,0.22708191,-0.22708191
4.1,0.0,0.23016983,-0.23016983
4.2,0.0,0.23333573,-0.23333573
4.2999997,0.0,0.23658252,-0.23658252
4.4,0.0,0.23991333,-0.23991333
4.5,0.0,0.24333128,-0.24333128
4.6,0.0,0.2468397,-0.2468397
4.7,0.0,0.2504421,-0.2504421
4.7999997,0.0,0.2541422,-0.2541422
4.9,0.0,0.25794396,-0.25794396
5.0,0.0,0.26185137,-0.26185137
5.1,0.0,0.2658688,-0.2658688
5.2000003,0.0,0.2700008,-0.2700008
5.3,0.0,0.27425212,-0.27425212
5.4,0.0,0.2786278,-0.2786278
5.5,0.0,0.28313333,-0.28313333
5.6,0.0,0.28777418,-0.28777418
5.7,0.0,0.29255623,-0.29255623
5.7999997,0.0,0.297486,-0.297486
5.8999996,0.0,0.3025701,-0.3025701
6.0,0.0,0.30781555,-0.30781555
6.1,0.0,0.31322977,-0.31322977
6.2,0.0,0.31882077,-0.31882077
6.2999997,0.0,0.32459694,-0.32459694
6.3999996,0.0,0.3305673,-0.3305673
6.5,0.0,0.33674145,-0.33674145
6.6,0.0,0.3431293,-0.3431293
6.7,0.0,0.34974167,-0.34974167
6.8,0.0,0.35659018,-0.35659018
6.9,0.0,0.363687,-0.363687
7.0,0.0070169177,0.37104526,-0.36402833
7.1,0.027260982,0.37867892,-0.35141793
7.2,0.048379455,0.38660294,-0.3382235
7.3,0.070726536,0.39483348,-0.32410693
7.4,0.09455502,0.40338746,-0.30883244
7.5,0.12010825,0.4122834,-0.29217514
7.6000004,0.14741778,0.42154118,-0.2741234
7.7000003,0.17648225,0.4311819,-0.25469965
7.8,0.20712467,0.44122857,-0.2341039
7.9,0.23923217,0.45170575,-0.21247359
8.0,0.27260643,0.46264014,-0.1900337
8.1,0.30722645,0.47406042,-0.16683397
8.200001,0.34310004,0.48599762,-0.14289758
8.3,0.38030702,0.4984852,-0.11817819
8.400001,0.4191451,0.51155996,-0.092414856
8.5,0.45980048,0.525261,-0.0654605
8.6,0.5026089,0.5396317,-0.03702283
8.700001,0.5476686,0.55471873,-0.0070501566
8.8,0.595133,0.5705728,0.024560213
8.9,0.6448215,0.58724976,0.05757177
9.0,0.6966057,0.6048105,0.091795206
9.099999,0.7500742,0.6233213,0.12675291
9.2,0.8047886,0.64285564,0.16193295
9.299999,0.8604515,0.6634933,0.19695824
9.4,0.91665,0.6853229,0.23132712
9.5,0.9732882,0.7084412,0.26484698
9.599999,1.0301385,0.73295563,0.29718286
9.7,1.0874915,0.75898546,0.32850605
9.8,1.1443949,0.7866618,0.35773307
9.9,1.2009959,0.8161307,0.38486522
10.0,1.260818,0.84755486,0.41326314
10.099999,1.3197478,0.88111526,0.43863255
10.2,1.3803302,0.91701454,0.46331567
10.3,1.4343462,0.9554794,0.47886682
10.4,1.4862432,0.9967631,0.48948014
10.5,1.5412157,1.0411527,0.50006294
10.6,1.5930833,1.0889695,0.5041138
10.7,1.6487266,1.1405765,0.5081501
10.8,1.6949869,1.1963863,0.4986006
10.9,1.7414044,1.2568656,0.4845388
11.0,1.7961539,1.3225455,0.47360837
11.1,1.8501544,1.3940309,0.45612347
11.2,1.8962904,1.4720123,0.42427814
11.3,1.944007,1.5572807,0.38672638
11.400001,1.9918183,1.6507422,0.34107614
11.5,2.03776,1.753435,0.284325
11.6,2.0943425,1.8665563,0.22778618
11.7,2.1467419,1.9914776,0.15526426
11.8,2.191557,2.1297817,0.061775208
11.900001,2.2497594,2.2832806,-0.033521175
12.0,2.2990193,2.4540508,-0.15503144
12.1,2.3566434,2.6444676,-0.28782415
12.200001,2.405636,2.8572173,-0.45158124
12.3,2.463699,3.0953119,-0.6316128
12.400001,2.5123043,3.3620892,-0.84978485
12.5,2.5706747,3.6611433,-1.0904686
12.6,2.6191761,3.9962313,-1.3770552
12.700001,2.6769328,4.3710623,-1.6941295
12.8,2.7372339,4.788954,-2.05172
12.9,2.7848287,5.252346,-2.4675174
13.0,2.8437278,5.762085,-2.9183571
13.099999,2.9031143,6.3164616,-3.4133472
13.2,2.9624903,6.910118,-3.9476278
13.299999,3.0218647,7.5327225,-4.5108576
13.4,3.0811858,8.167728,-5.0865426
13.5,3.140567,8.791298,-5.650731
13.599999,3.1998665,9.371994,-6.1721277
13.7,3.259343,9.872067,-6.6127243
13.8,3.3182151,10.251148,-6.932933
13.9,3.3796222,10.472744,-7.0931215
14.0,3.4493818,10.512274,-7.062892
14.099999,3.5101535,10.363739,-6.8535852
14.2,3.5800161,10.041967,-6.4619513
14.3,3.6401637,9.579167,-5.939004
14.4,3.7138345,9.017349,-5.3035145
14.5,3.7807856,8.399781,-4.6189957
14.6,3.8423986,7.76446,-3.9220614
14.7,3.9152138,7.1407013,-3.2254875
14.8,3.9857044,6.5485063,-2.5628018
14.9,4.058315,5.9997606,-1.9414458
15.0,4.1236515,5.500067,-1.3764157
15.1,4.188029,5.050688,-0.862659
15.2,4.254176,4.6501102,-0.3959341
15.3,4.318884,4.29524,0.02364397
15.400001,4.384395,3.982236,0.4021592
15.5,4.449797,3.7070272,0.74276996
15.6,4.5146923,3.4656255,1.0490668
15.7,4.580332,3.2543187,1.3260131
15.8,4.6464267,3.0697365,1.5766902
15.900001,4.702891,2.9088907,1.7940001
16.0,4.771289,2.769165,2.0021238
16.1,4.835885,2.648294,2.187591
16.2,4.8926167,2.5443366,2.3482802
16.300001,4.961805,2.4556406,2.5061643
16.4,5.025387,2.3808181,2.6445687
16.5,5.082314,2.3187058,2.7636082
16.6,5.1526613,2.2683542,2.8843071
16.7,5.2134213,2.2289984,2.984423
16.800001,5.283326,2.2000437,3.0832825
16.9,5.3438916,2.1810524,3.1628392
17.0,5.4138227,2.171733,3.2420897
17.1,5.4751806,2.1719341,3.3032465
17.199999,5.5333276,2.1816435,3.351684
17.3,5.60429,2.2009854,3.4033046
17.4,5.6644697,2.2302246,3.434245
17.5,5.723727,2.2697744,3.4539528
17.6,5.783018,2.3202028,3.4628153
17.7,5.84239,2.3822467,3.4601433
17.800001,5.8899345,2.4568279,3.4331067
