ppm,target,reconstructed,difference
0.1,0.0,0.13776518,-0.13776518
0.2,0.0,0.13911726,-0.13911726
0.3,0.0,0.14049444,-0.14049444
0.4,0.0,0.14189747,-0.14189747
0.5,0.0,0.14332709,-0.14332709
0.6,0.0,0.14478403,-0.14478403
0.7,0.0,0.14626908,-0.14626908
0.8,0.0,0.14778309,-0.14778309
0.9,0.0,0.14932688,-0.14932688
1.0,0.0,0.15090133,-0.15090133
1.1,0.0,0.15250742,-0.15250742
1.1999999,0.0,0.15414605,-0.15414605
1.3,0.0,0.15581825,-0.15581825
1.4,0.0,0.15752502,-0.15752502
1.5,0.0,0.15926751,-0.15926751
1.6,0.0,0.1610468,-0.1610468
1.7,0.0,0.1628641,-0.1628641
1.8000001,0.0,0.16472061,-0.16472061
1.9000001,0.0,0.16661762,-0.16661762
2.0,0.0,0.16855651,-0.16855651
2.1000001,0.0,0.17053863,-0.17053863
2.2,0.0,0.17256546,-0.17256546
2.3,0.0,0.17463855,-0.17463855
2.4,0.0,0.17675951,-0.17675951
2.5,0.0,0.17893001,-0.17893001
2.6,0.0,0.18115182,-0.18115182
2.7,0.0,0.18342678,-0.18342678
2.8,0.0,0.18575683,-0.18575683
2.9,0.0,0.18814398,-0.18814398
3.0,0.0,0.19059043,-0.19059043
3.1,0.0,0.19309838,-0.19309838
3.2,0.0,0.19567022,-0.19567022
3.3,0.0,0.1983084,-0.1983084
3.3999999,0.0,0.20101555,-0.20101555
3.5,0.0,0.20379448,-0.20379448
3.6,0.0,0.20664802,-0.20664802
3.7,0.0,0.20957935,-0.20957935
3.8,0.0,0.21259163,-0.21259163
3.8999999,0.0,0.21568836,-0.21568836
4.0,0.0,0.21887311,-0.21887311
4.1,0.0,0.22214977,-0.22214977
4.2,0.0,0.22552243,-0.22552243
4.2999997,0.0,0.22899538,-0.22899538
4.4,0.0,0.23257324,-0.23257324
4.5,0.0,0.2362609,-0.2362609
4.6,0.0,0.24006353,-0.24006353
4.7,0.0,0.24398679,-0.24398679
4.7999997,0.0,0.2480364,-0.2480364
4.9,0.0,0.2522188,-0.2522188
5.0,0.0,0.25654075,-0.25654075
5.1,0.0,0.2610093,-0.2610093
5.2000003,0.0,0.26563236,-0.26563236
5.3,0.0,0.2704181,-0.2704181
5.4,0.0,0.2753755,-0.2753755
5.5,0.0,0.28051412,-0.28051412
5.6,0.0,0.2858442,-0.2858442
5.7,0.0,0.2913769,-0.2913769
5.7999997,0.0,0.29712433,-0.29712433
5.8999996,0.0,0.30309933,-0.30309933
6.0,0.0,0.30931613,-0.30931613
6.1,0.0,0.31579,-0.31579
6.2,0.0,0.3225375,-0.3225375
6.2999997,0.0,0.32957688,-0.32957688
6.3999996,0.0,0.33692783,-0.33692783
6.5,0.0,0.34461203,-0.34461203
6.6,0.0,0.35265324,-0.35265324
6.7,0.0,0.36107737,-0.36107737
6.8,0.0,0.36991322,-0.36991322
6.9,0.0,0.3791923,-0.3791923
7.0,0.0070169177,0.38894963,-0.3819327
7.1,0.027260982,0.3992238,-0.37196282
7.2,0.048379455,0.41005802,-0.36167857
7.3,0.070726536,0.4215001,-0.35077354
7.4,0.09455502,0.43360338,-0.33904836
7.5,0.12010825,0.44642782,-0.32631958
7.6000004,0.14741778,0.46004054,-0.31262276
7.7000003,0.17648225,0.47451696,-0.29803473
7.8,0.20712467,0.4899423,-0.28281766
7.9,0.23923217,0.5064124,-0.2671802
