ppm,target,reconstructed,difference
0.1,0.0,0.17388631,-0.17388631
0.2,0.0,0.17558621,-0.17558621
0.3,0.0,0.17731798,-0.17731798
0.4,0.0,0.17908166,-0.17908166
0.5,0.0,0.18087886,-0.18087886
0.6,0.0,0.1827098,-0.1827098
0.7,0.0,0.18457589,-0.18457589
0.8,0.0,0.18647805,-0.18647805
0.9,0.0,0.18841758,-0.18841758
1.0,0.0,0.19039541,-0.19039541
1.1,0.0,0.19241261,-0.19241261
1.1999999,0.0,0.19447014,-0.19447014
1.3,0.0,0.19656971,-0.19656971
1.4,0.0,0.19871245,-0.19871245
1.5,0.0,0.20089956,-0.20089956
1.6,0.0,0.2031325,-0.2031325
1.7,0.0,0.20541269,-0.20541269
1.8000001,0.0,0.20774189,-0.20774189
1.9000001,0.0,0.21012156,-0.21012156
2.0,0.0,0.21255302,-0.21255302
2.1000001,0.0,0.21503833,-0.21503833
2.2,0.0,0.21757942,-0.21757942
2.3,0.0,0.22017771,-0.22017771
2.4,0.0,0.22283532,-0.22283532
2.5,0.0,0.2255551,-0.2255551
2.6,0.0,0.22833806,-0.22833806
2.7,0.0,0.2311873,-0.2311873
2.8,0.0,0.2341049,-0.2341049
2.9,0.0,0.23709312,-0.23709312
3.0,0.0,0.24015504,-0.24015504
3.1,0.0,0.24329323,-0.24329323
3.2,0.0,0.24651042,-0.24651042
3.3,0.0,0.24981007,-0.24981007
3.3999999,0.0,0.25319552,-0.25319552
3.5,0.0,0.25666872,-0.25666872
3.6,0.0,0.26023492,-0.26023492
3.7,0.0,0.26389733,-0.26389733
3.8,0.0,0.26766023,-0.26766023
3.8999999,0.0,0.27152693,-0.27152693
4.0,0.0,0.2755035,-0.2755035
4.1,0.0,0.27959275,-0.27959275
4.2,0.0,0.28380108,-0.28380108
4.2999997,0.0,0.28813228,-0.28813228
4.4,0.0,0.2925937,-0.2925937
4.5,0.0,0.29719058,-0.29719058
4.6,0.0,0.3019291,-0.3019291
4.7,0.0,0.30681685,-0.30681685
4.7999997,0.0,0.31186008,-0.31186008
4.9,0.0,0.31706694,-0.31706694
5.0,0.0,0.32244533,-0.32244533
5.1,0.0,0.32800463,-0.32800463
5.2000003,0.0,0.3337535,-0.3337535
5.3,0.0,0.33970374,-0.33970374
5.4,0.0,0.34586364,-0.34586364
5.5,0.0,0.3522471,-0.3522471
5.6,0.0,0.35886613,-0.35886613
5.7,0.0,0.36573347,-0.36573347
5.7999997,0.0,0.37286484,-0.37286484
5.8999996,0.0,0.3802755,-0.3802755
6.0,0.0,0.38798335,-0.38798335
6.1,0.0,0.39600563,-0.39600563
6.2,0.0,0.40436426,-0.40436426
6.2999997,0.0,0.41308054,-0.41308054
6.3999996,0.0,0.42217866,-0.42217866
6.5,0.0,0.43168476,-0.43168476
6.6,0.0,0.44162863,-0.44162863
6.7,0.0,0.45204085,-0.45204085
6.8,0.0,0.4629569,-0.4629569
6.9,0.0,0.4744155,-0.4744155
7.0,0.0070169177,0.48645917,-0.47944224
7.1,0.027260982,0.49913436,-0.47187337
7.2,0.048379455,0.5124947,-0.46411523
7.3,0.070726536,0.52659786,-0.4558713
7.4,0.09455502,0.5415083,-0.4469533
7.5,0.12010825,0.55729944,-0.4371912
7.6000004,0.14741778,0.5740542,-0.4266364
7.7000003,0.17648225,0.5918631,-0.41538084
7.8,0.20712467,0.6108305,-0.40370584
7.9,0.23923217,0.6310722,-0.39184004
8.0,0.27260643,0.65272254,-0.3801161
8.1,0.30722645,0.675932,-0.36870554
8.200001,0.34310004,0.70087135,-0.3577713
8.3,0.38030702,0.72773355,-0.34742653
8.400001,0.4191451,0.7567428,-0.33759767
8.5,0.45980048,0.78814757,-0.3283471
8.6,0.5026089,0.8222378,-0.3196289
8.700001,0.5476686,0.8593354,-0.31166685
8.8,0.595133,0.89980394,-0.30467093
8.9,0.6448215,0.9440472,-0.2992257
9.0,0.6966057,0.9925089,-0.2959032
9.099999,0.7500742,1.0456606,-0.2955864
