ppm,target,reconstructed,difference
0.1,0.0,0.13791549,-0.13791549
0.2,0.0,0.13927516,-0.13927516
0.3,0.0,0.14066026,-0.14066026
0.4,0.0,0.14207155,-0.14207155
0.5,0.0,0.14350973,-0.14350973
0.6,0.0,0.14497565,-0.14497565
0.7,0.0,0.14647004,-0.14647004
0.8,0.0,0.14799376,-0.14799376
0.9,0.0,0.14954768,-0.14954768
1.0,0.0,0.1511327,-0.1511327
1.1,0.0,0.15274976,-0.15274976
1.1999999,0.0,0.15439984,-0.15439984
1.3,0.0,0.15608396,-0.15608396
1.4,0.0,0.15780313,-0.15780313
1.5,0.0,0.15955855,-0.15955855
1.6,0.0,0.16135126,-0.16135126
1.7,0.0,0.16318256,-0.16318256
1.8000001,0.0,0.16505362,-0.16505362
1.9000001,0.0,0.16696581,-0.16696581
2.0,0.0,0.16892046,-0.16892046
2.1000001,0.0,0.17091902,-0.17091902
2.2,0.0,0.17296296,-0.17296296
2.3,0.0,0.17505386,-0.17505386
2.4,0.0,0.17719336,-0.17719336
2.5,0.0,0.17938314,-0.17938314
2.6,0.0,0.18162504,-0.18162504
2.7,0.0,0.18392093,-0.18392093
2.8,0.0,0.18627274,-0.18627274
2.9,0.0,0.1886826,-0.1886826
3.0,0.0,0.19115263,-0.19115263
3.1,0.0,0.19368517,-0.19368517
3.2,0.0,0.19628263,-0.19628263
3.3,0.0,0.19894749,-0.19894749
3.3999999,0.0,0.20168248,-0.20168248
3.5,0.0,0.20449033,-0.20449033
3.6,0.0,0.2073741,-0.2073741
3.7,0.0,0.21033686,-0.21033686
3.8,0.0,0.21338196,-0.21338196
3.8999999,0.0,0.2165128,-0.2165128
4.0,0.0,0.2197332,-0.2197332
4.1,0.0,0.22304705,-0.22304705
4.2,0.0,0.22645845,-0.22645845
4.2999997,0.0,0.22997184,-0.22997184
4.4,0.0,0.23359196,-0.23359196
4.5,0.0,0.23732364,-0.23732364
4.6,0.0,0.24117231,-0.24117231
4.7,0.0,0.24514352,-0.24514352
4.7999997,0.0,0.24924332,-0.24924332
4.9,0.0,0.25347817,-0.25347817
5.0,0.0,0.25785482,-0.25785482
5.1,0.0,0.2623807,-0.2623807
5.2000003,0.0,0.26706362,-0.26706362
5.3,0.0,0.27191198,-0.27191198
5.4,0.0,0.27693498,-0.27693498
5.5,0.0,0.28214213,-0.28214213
5.6,0.0,0.28754407,-0.28754407
5.7,0.0,0.2931521,-0.2931521
5.7999997,0.0,0.2989784,-0.2989784
5.8999996,0.0,0.3050362,-0.3050362
6.0,0.0,0.3113398,-0.3113398
6.1,0.0,0.31790474,-0.31790474
6.2,0.0,0.32474795,-0.32474795
6.2999997,0.0,0.3318878,-0.3318878
6.3999996,0.0,0.33934447,-0.33934447
6.5,0.0,0.34713987,-0.34713987
6.6,0.0,0.355298,-0.355298
6.7,0.0,0.36384544,-0.36384544
6.8,0.0,0.37281117,-0.37281117
6.9,0.0,0.3822274,-0.3822274
7.0,0.0070169177,0.39212933,-0.3851124
7.1,0.027260982,0.40255642,-0.37529543
7.2,0.048379455,0.41355225,-0.3651728
7.3,0.070726536,0.4251655,-0.35443896
7.4,0.09455502,0.43745014,-0.34289512
7.5,0.12010825,0.45046693,-0.33035868
7.6000004,0.14741778,0.46428406,-0.31686628
7.7000003,0.17648225,0.47897774,-0.30249548
7.8,0.20712467,0.49463415,-0.2875095
7.9,0.23923217,0.5113509,-0.27211875
8.0,0.27260643,0.52923846,-0.25663203
8.1,0.30722645,0.54842174,-0.24119529
8.200001,0.34310004,0.56904304,-0.225943
8.3,0.38030702,0.591264,-0.21095699
8.400001,0.4191451,0.615269,-0.1961239
8.5,0.45980048,0.641267,-0.18146652
8.6,0.5026089,0.6694963,-0.1668874
8.700001,0.5476686,0.70022535,-0.15255678
8.8,0.595133,0.7337558,-0.13862282
8.9,0.6448215,0.7704239,-0.12560236
9.0,0.6966057,0.8105975,-0.1139918
9.099999,0.7500742,0.8546687,-0.10459447
9.2,0.8047886,0.90304184,-0.09825325
9.299999,0.8604515,0.956104,-0.09565246
9.4,0.91665,1.0141857,-0.09753567
9.5,0.9732882,1.0774927,-0.104204535
9.599999,1.0301385,1.1460108,-0.115872264
9.7,1.0874915,1.2193896,-0.13189805
9.8,1.1443949,1.2967987,-0.15240383
9.9,1.2009959,1.3768103,-0.17581439
10.0,1.260818,1.4573584,-0.19654036
10.099999,1.3197478,1.535849,-0.21610117
10.2,1.3803302,1.6095073,-0.22917712
10.3,1.4343462,1.6759278,-0.24158156
10.4,1.4862432,1.7337127,-0.24746943
10.5,1.5412157,1.7829454,-0.24172974
10.6,1.5930833,1.8252728,-0.23218954
10.7,1.6487266,1.8635465,-0.21481991
10.8,1.6949869,1.9011638,-0.20617688
10.9,1.7414044,1.941349,-0.19994462
11.0,1.7961539,1.9865823,-0.19042838
11.1,1.8501544,2.0382433,-0.1880889
11.2,1.8962904,2.0964744,-0.20018399
11.3,1.944007,2.1602361,-0.21622908
11.400001,1.9918183,2.2275639,-0.23574555
11.5,2.03776,2.2960517,-0.25829172
11.6,2.0943425,2.3635333,-0.2691908
11.7,2.1467419,2.4288154,-0.2820735
11.8,2.191557,2.492248,-0.30069113
11.900001,2.2497594,2.5558903,-0.3061309
12.0,2.2990193,2.6232443,-0.32422495
12.1,2.3566434,2.6987014,-0.34205794
12.200001,2.405636,2.7869437,-0.3813076
12.3,2.463699,2.8925114,-0.42881227
12.400001,2.5123043,3.0196028,-0.50729847
12.5,2.5706747,3.1720378,-0.6013632
