ppm,target,reconstructed,difference
0.1,0.0,0.17598201,-0.17598201
0.2,0.0,0.17774966,-0.17774966
0.3,0.0,0.17955028,-0.17955028
0.4,0.0,0.18138485,-0.18138485
0.5,0.0,0.18325429,-0.18325429
0.6,0.0,0.18515958,-0.18515958
0.7,0.0,0.1871018,-0.1871018
0.8,0.0,0.18908197,-0.18908197
0.9,0.0,0.19110122,-0.19110122
1.0,0.0,0.19316076,-0.19316076
1.1,0.0,0.19526175,-0.19526175
1.1999999,0.0,0.19740544,-0.19740544
1.3,0.0,0.19959313,-0.19959313
1.4,0.0,0.20182623,-0.20182623
1.5,0.0,0.20410614,-0.20410614
1.6,0.0,0.20643425,-0.20643425
1.7,0.0,0.20881222,-0.20881222
1.8000001,0.0,0.21124159,-0.21124159
1.9000001,0.0,0.21372406,-0.21372406
2.0,0.0,0.21626136,-0.21626136
2.1000001,0.0,0.21885537,-0.21885537
2.2,0.0,0.22150789,-0.22150789
2.3,0.0,0.22422102,-0.22422102
2.4,0.0,0.22699685,-0.22699685
2.5,0.0,0.2298375,-0.2298375
2.6,0.0,0.2327453,-0.2327453
2.7,0.0,0.23572272,-0.23572272
2.8,0.0,0.23877217,-0.23877217
2.9,0.0,0.24189633,-0.24189633
3.0,0.0,0.24509798,-0.24509798
3.1,0.0,0.24838006,-0.24838006
3.2,0.0,0.25174564,-0.25174564
3.3,0.0,0.2551979,-0.2551979
3.3999999,0.0,0.25874022,-0.25874022
3.5,0.0,0.26237628,-0.26237628
3.6,0.0,0.26610968,-0.26610968
3.7,0.0,0.26994464,-0.26994464
3.8,0.0,0.2738851,-0.2738851
3.8999999,0.0,0.27793556,-0.27793556
4.0,0.0,0.28210086,-0.28210086
4.1,0.0,0.28638577,-0.28638577
4.2,0.0,0.29079562,-0.29079562
4.2999997,0.0,0.29533604,-0.29533604
4.4,0.0,0.3000129,-0.3000129
4.5,0.0,0.30483237,-0.30483237
4.6,0.0,0.3098012,-0.3098012
4.7,0.0,0.31492653,-0.31492653
4.7999997,0.0,0.32021585,-0.32021585
4.9,0.0,0.32567728,-0.32567728
5.0,0.0,0.3313193,-0.3313193
5.1,0.0,0.33715132,-0.33715132
5.2000003,0.0,0.34318298,-0.34318298
5.3,0.0,0.34942487,-0.34942487
5.4,0.0,0.3558883,-0.3558883
5.5,0.0,0.36258543,-0.36258543
5.6,0.0,0.36952928,-0.36952928
5.7,0.0,0.37673396,-0.37673396
5.7999997,0.0,0.38421464,-0.38421464
5.8999996,0.0,0.3919876,-0.3919876
6.0,0.0,0.40007064,-0.40007064
6.1,0.0,0.4084829,-0.4084829
6.2,0.0,0.4172454,-0.4172454
6.2999997,0.0,0.42638052,-0.42638052
6.3999996,0.0,0.43591318,-0.43591318
6.5,0.0,0.44587022,-0.44587022
6.6,0.0,0.4562812,-0.4562812
6.7,0.0,0.4671782,-0.4671782
6.8,0.0,0.4785969,-0.4785969
6.9,0.0,0.49057627,-0.49057627
7.0,0.0070169177,0.50315917,-0.49614224
7.1,0.027260982,0.51639336,-0.48913237
7.2,0.048379455,0.5303314,-0.48195192
7.3,0.070726536,0.545032,-0.47430548
7.4,0.09455502,0.5605602,-0.4660052
7.5,0.12010825,0.5769889,-0.45688063
7.6000004,0.14741778,0.5943994,-0.4469816
7.7000003,0.17648225,0.61288303,-0.43640077
