ppm,target,reconstructed,difference
0.1,0.0,0.19339003,-0.19339003
0.2,0.0,0.19529498,-0.19529498
0.3,0.0,0.19723544,-0.19723544
0.4,0.0,0.19921173,-0.19921173
0.5,0.0,0.20122547,-0.20122547
0.6,0.0,0.20327759,-0.20327759
0.7,0.0,0.20536871,-0.20536871
0.8,0.0,0.20750059,-0.20750059
0.9,0.0,0.2096737,-0.2096737
1.0,0.0,0.21189001,-0.21189001
1.1,0.0,0.21415065,-0.21415065
1.1999999,0.0,0.21645646,-0.21645646
1.3,0.0,0.21880956,-0.21880956
1.4,0.0,0.22121085,-0.22121085
1.5,0.0,0.2236617,-0.2236617
1.6,0.0,0.22616437,-0.22616437
1.7,0.0,0.22871956,-0.22871956
1.8000001,0.0,0.23133,-0.23133
1.9000001,0.0,0.23399654,-0.23399654
2.0,0.0,0.23672146,-0.23672146
2.1000001,0.0,0.2395068,-0.2395068
2.2,0.0,0.2423548,-0.2423548
2.3,0.0,0.24526684,-0.24526684
2.4,0.0,0.2482455,-0.2482455
2.5,0.0,0.25129324,-0.25129324
2.6,0.0,0.25441274,-0.25441274
2.7,0.0,0.2576061,-0.2576061
2.8,0.0,0.2608759,-0.2608759
2.9,0.0,0.26422524,-0.26422524
3.0,0.0,0.26765636,-0.26765636
3.1,0.0,0.27117366,-0.27117366
3.2,0.0,0.27477926,-0.27477926
3.3,0.0,0.27847752,-0.27847752
3.3999999,0.0,0.2822719,-0.2822719
3.5,0.0,0.28616425,-0.28616425
3.6,0.0,0.29016125,-0.29016125
3.7,0.0,0.2942656,-0.2942656
3.8,0.0,0.2984825,-0.2984825
3.8999999,0.0,0.30281603,-0.30281603
4.0,0.0,0.30727175,-0.30727175
4.1,0.0,0.31185442,-0.31185442
4.2,0.0,0.3165701,-0.3165701
4.2999997,0.0,0.32142404,-0.32142404
4.4,0.0,0.3264222,-0.3264222
4.5,0.0,0.33157268,-0.33157268
4.6,0.0,0.33688214,-0.33688214
4.7,0.0,0.34235728,-0.34235728
4.7999997,0.0,0.34800658,-0.34800658
4.9,0.0,0.3538388,-0.3538388
5.0,0.0,0.35986325,-0.35986325
5.1,0.0,0.3660887,-0.3660887
5.2000003,0.0,0.37252653,-0.37252653
5.3,0.0,0.37918797,-0.37918797
5.4,0.0,0.38608396,-0.38608396
5.5,0.0,0.39322877,-0.39322877
5.6,0.0,0.4006356,-0.4006356
5.7,0.0,0.40832,-0.40832
5.7999997,0.0,0.41629738,-0.41629738
5.8999996,0.0,0.42458516,-0.42458516
6.0,0.0,0.433203,-0.433203
6.1,0.0,0.44217068,-0.44217068
6.2,0.0,0.4515105,-0.4515105
6.2999997,0.0,0.46124706,-0.46124706
6.3999996,0.0,0.47140643,-0.47140643
6.5,0.0,0.48201662,-0.48201662
6.6,0.0,0.4931109,-0.4931109
6.7,0.0,0.50472236,-0.50472236
6.8,0.0,0.51688826,-0.51688826
6.9,0.0,0.52965295,-0.52965295
7.0,0.0070169177,0.54305905,-0.53604215
7.1,0.027260982,0.55716115,-0.5299002
7.2,0.048379455,0.5720127,-0.52363324
7.3,0.070726536,0.5876775,-0.51695096
7.4,0.09455502,0.6042252,-0.5096702
7.5,0.12010825,0.6217334,-0.5016252
7.6000004,0.14741778,0.6402921,-0.49287432
7.7000003,0.17648225,0.6599956,-0.48351336
7.8,0.20712467,0.6809579,-0.47383326
7.9,0.23923217,0.70330065,-0.46406847
8.0,0.27260643,0.7271646,-0.4545582
8.1,0.30722645,0.75271165,-0.4454852
8.200001,0.34310004,0.7801198,-0.43701974
8.3,0.38030702,0.8095943,-0.42928725
8.400001,0.4191451,0.8413702,-0.42222512
8.5,0.45980048,0.8757093,-0.4159088
8.6,0.5026089,0.9129157,-0.4103068
8.700001,0.5476686,0.9533258,-0.40565723
8.8,0.595133,0.9973216,-0.4021886
8.9,0.6448215,1.0453249,-0.4005034
9.0,0.6966057,1.0978042,-0.4011985
9.099999,0.7500742,1.1552504,-0.40517622
9.2,0.8047886,1.2181802,-0.4133916
9.299999,0.8604515,1.2870886,-0.4266371
9.4,0.91665,1.3624097,-0.4457597
9.5,0.9732882,1.4444205,-0.47113228
9.599999,1.0301385,1.5331526,-0.5030141
9.7,1.0874915,1.6282227,-0.5407312
9.8,1.1443949,1.7286844,-0.58428955
9.9,1.2009959,1.8328732,-0.6318773
10.0,1.260818,1.9383575,-0.67753947
10.099999,1.3197478,2.042088,-0.7223402
10.2,1.3803302,2.1408057,-0.7604755
10.3,1.4343462,2.2317011,-0.79735494
10.4,1.4862432,2.3132005,-0.8269572
10.5,1.5412157,2.385551,-0.8443353
10.6,1.5930833,2.4508862,-0.857803
10.7,1.6487266,2.5128317,-0.8641051
10.8,1.6949869,2.5756803,-0.8806933
10.9,1.7414044,2.6435735,-0.9021691
11.0,1.7961539,2.7197587,-0.92360485
11.1,1.8501544,2.8062139,-0.95605946
11.2,1.8962904,2.9034436,-1.0071532
11.3,1.944007,3.0105605,-1.0665535
11.400001,1.9918183,3.1256065,-1.1337882
11.5,2.03776,3.2460735,-1.2083135
11.6,2.0943425,3.36976,-1.2754176
11.7,2.1467419,3.4955535,-1.3488116
11.8,2.191557,3.6241007,-1.4325438
11.900001,2.2497594,3.7578514,-1.5080919
12.0,2.2990193,3.9006288,-1.6016095
12.1,2.3566434,4.05681,-1.7001665
12.200001,2.405636,4.2304025,-1.8247664
12.3,2.463699,4.424433,-1.9607341
12.400001,2.5123043,4.640848,-2.1285439
12.5,2.5706747,4.880638,-2.3099635
12.6,2.6191761,5.144695,-2.5255187
12.700001,2.6769328,5.4345164,-2.7575836
12.8,2.7372339,5.752889,-3.0156553
12.9,2.7848287,6.1040015,-3.3191729
13.0,2.8437278,6.4926662,-3.6489384
13.099999,2.9031143,6.9229302,-4.019816
13.2,2.9624903,7.396069,-4.4335785
13.299999,3.0218647,7.908344,-4.8864794
13.4,3.0811858,8.4487705,-5.3675847
13.5,3.140567,8.997358,-5.8567915
13.599999,3.1998665,9.524238,-6.3243713
13.7,3.259343,9.991071,-6.7317276
13.8,3.3182151,10.355236,-7.0370207
13.9,3.3796222,10.577244,-7.1976213
14.0,3.4493818,10.629356,-7.1799746
14.099999,3.5101535,10.502812,-6.9926586
14.2,3.5800161,10.210193,-6.6301765
14.3,3.6401637,9.781878,-6.141715
14.4,3.7138345,9.258443,-5.544608
14.5,3.7807856,8.682007,-4.9012213
14.6,3.8423986,8.089798,-4.2473993
14.7,3.9152138,7.5106664,-3.5954525
14.8,3.9857044,6.9643784,-2.978674
14.9,4.058315,6.462931,-2.4046164
15.0,4.1236515,6.012226,-1.8885746
15.1,4.188029,5.6140027,-1.4259739
15.2,4.254176,5.26734,-1.013164
15.3,4.318884,4.9698424,-0.65095854
15.400001,4.384395,4.718447,-0.3340521
15.5,4.449797,4.5099607,-0.060163498
15.6,4.5146923,4.341287,0.17340517
15.7,4.580332,4.209652,0.37067986
15.8,4.6464267,4.112631,0.53379583
15.900001,4.702891,4.0480576,0.6548333
16.0,4.771289,4.0139832,0.7573056
16.1,4.835885,4.0084996,0.8273854
16.2,4.8926167,4.029471,0.8631458
16.300001,4.961805,4.074359,0.8874459
16.4,5.025387,4.139981,0.885406
16.5,5.082314,4.2224636,0.8598504
16.6,5.1526613,4.3173275,0.8353338
16.7,5.2134213,4.420041,0.79338026
16.800001,5.283326,4.5265927,0.7567334
16.9,5.3438916,4.634182,0.70970964
17.0,5.4138227,4.7415266,0.67229605
17.1,5.4751806,4.8486176,0.6265631
17.199999,5.5333276,4.95592,0.57740736
17.3,5.60429,5.0636883,0.54060173
17.4,5.6644697,5.171521,0.49294853
17.5,5.723727,5.278407,0.44532013
17.6,5.783018,5.3833337,0.39968443
17.7,5.84239,5.4857206,0.35666943
17.800001,5.8899345,5.5857735,0.30416107
17.900002,5.949674,5.6844993,0.26517487
18.0,6.00838,5.783565,0.22481489
18.1,6.055193,5.885047,0.17014599
18.2,6.104003,5.9908075,0.11319542
18.300001,6.1628575,6.1015406,0.061316967
18.400002,6.2093844,6.2155075,-0.006123066
18.5,6.2569876,6.327485,-0.07049751
18.6,6.3050604,6.4285965,-0.12353611
18.7,6.349649,6.5072355,-0.15758657
18.8,6.3874125,6.5512733,-0.1638608
18.9,6.4327826,6.5509777,-0.11819506
19.0,6.4705243,6.501639,-0.031114578
19.1,6.51637,6.4051003,0.111269474
19.2,6.550337,6.269519,0.280818
19.3,6.586406,6.1076193,0.47878695
19.4,6.6218657,5.934239,0.68762684
19.5,6.657603,5.7639165,0.8936863
19.599998,6.6928487,5.609093,1.0837555
19.699999,6.7298245,5.4794035,1.250421
19.8,6.7589884,5.3813667,1.3776217
19.9,6.78717,5.318637,1.468533
20.0,6.8242326,5.292445,1.5317874
20.1,6.859599,5.301753,1.5578461
20.2,6.8948545,5.3433566,1.5514979
20.300001,6.9321294,5.4119782,1.5201511
20.4,6.958888,5.500267,1.458621
20.5,6.990779,5.5993266,1.3914523
20.6,7.0182548,5.6996303,1.3186245
20.7,7.049998,5.7926407,1.2573571
20.800001,7.0788026,5.8727064,1.2060962
20.9,7.0999684,5.9384885,1.16148
21.0,7.134062,5.993403,1.1406589
21.1,7.1610994,6.044751,1.1163483
21.199999,7.1839786,6.101876,1.0821028
21.3,7.2083297,6.1742163,1.0341134
21.4,7.230497,6.2695794,0.9609175
21.5,7.2664633,6.3934135,0.87304974
21.6,7.2807126,6.5485697,0.7321429
21.7,7.302576,6.735805,0.56677103
21.800001,7.3267274,6.9545608,0.37216663
21.900002,7.350397,7.203902,0.14649534
22.0,7.3741417,7.48288,-0.10873842
22.1,7.3978887,7.7902794,-0.39239073
22.2,7.421618,8.123355,-0.7017369
22.300001,7.4453797,8.476152,-1.0307727
22.400002,7.469008,8.837654,-1.3686461
22.5,7.4933844,9.191018,-1.6976337
22.6,7.5286,9.514567,-1.9859672
22.7,7.5524993,9.784716,-2.2322164
22.8,7.5889974,9.980801,-2.3918033
22.9,7.6244082,10.089993,-2.4655843
23.0,7.659709,10.110634,-2.4509249
23.1,7.6970973,10.052332,-2.3552346
23.2,7.7455497,9.933159,-2.1876092
23.3,7.7929435,9.775126,-1.982183
23.4,7.8396206,9.600033,-1.7604122
23.5,7.891084,9.4263935,-1.5353093
23.599998,7.9467053,9.267498,-1.3207927
23.699999,8.000549,9.130432,-1.1298828
23.8,8.070004,9.015734,-0.94572926
23.9,8.131587,8.917934,-0.7863474
24.0,8.203646,8.82713,-0.6234846
24.1,8.278927,8.731739,-0.4528122
24.2,8.363643,8.6219015,-0.25825882
24.300001,8.445358,8.492746,-0.047388077
24.4,8.533969,8.345929,0.18803978
24.5,8.630398,8.189315,0.44108295
24.6,8.723878,8.03486,0.68901825
24.7,8.825273,7.8957596,0.929513
24.800001,8.933485,7.7839327,1.1495523
24.9,9.038809,7.7083597,1.3304491
25.0,9.153027,7.67456,1.4784665
25.1,9.272693,7.6846232,1.5880694
25.199999,9.391122,7.7378497,1.6532722
25.3,9.510286,7.8315873,1.678699
25.4,9.627356,7.962324,1.6650314
25.5,9.756428,8.126682,1.6297455
25.6,9.8771,8.321913,1.5551872
25.7,10.005713,8.545899,1.4598141
25.800001,10.126416,8.796102,1.3303146
25.900002,10.254259,9.068297,1.1859617
26.0,10.385473,9.3555355,1.0299377
26.1,10.515979,9.648072,0.8679066
26.2,10.646533,9.93441,0.7121229
26.300001,10.777092,10.203461,0.5736313
26.400002,10.907792,10.4468975,0.46089458
26.5,11.037871,10.6609745,0.37689686
26.6,11.1802,10.846998,0.3332014
26.7,11.31095,11.010446,0.30050468
26.8,11.453175,11.15928,0.29389477
26.9,11.584261,11.301801,0.2824602
27.0,11.738048,11.444597,0.29345036
27.1,11.855277,11.590824,0.26445293
27.2,11.974528,11.739175,0.23535347
27.3,12.093007,11.883936,0.20907116
27.4,12.21181,12.01658,0.19523048
27.5,12.33044,12.128588,0.20185184
27.599998,12.449194,12.2146845,0.23450947
27.699999,12.567834,12.274756,0.29307747
27.8,12.686617,12.313875,0.3727417
27.9,12.805327,12.340118,0.465209
28.0,12.924034,12.36191,0.56212425
28.1,13.042592,12.385799,0.65679264
28.2,13.16196,12.416333,0.74562645
28.300001,13.277879,12.457241,0.8206377
28.4,13.407676,12.513343,0.8943329
28.5,13.475921,12.591702,0.8842182
28.6,13.504989,12.70131,0.8036785
28.7,13.652382,12.851214,0.8011675
28.800001,13.706206,13.047224,0.6589823
28.9,13.745051,13.288924,0.45612717
29.0,13.894355,13.567156,0.32719898
29.1,13.932913,13.863268,0.06964493
29.199999,14.002167,14.150625,-0.14845848
29.3,14.051702,14.398922,-0.34722042
29.4,14.123411,14.580425,-0.45701408
29.5,14.16806,14.6769,-0.5088396
29.6,14.24151,14.684419,-0.4429083
29.7,14.298789,14.613928,-0.31513882
29.800001,14.271147,14.487635,-0.21648788
29.900002,14.370682,14.333204,0.037477493
30.0,14.408219,14.177649,0.2305708
30.1,14.403438,14.0431185,0.36031914
30.2,14.391393,13.944631,0.44676208
30.300001,14.496782,13.88905,0.6077328
30.400002,14.523056,13.8754,0.64765644
30.5,14.517071,13.896139,0.6209316
