ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.1584835,0.16265522,-0.16265522,1.0263227224349976
0.2,0.0,0.15985364,0.16406143,-0.16406143,1.0263227224349976
0.3,0.0,0.16124628,0.16549073,-0.16549073,1.0263227224349976
0.4,0.0,0.16266173,0.16694343,-0.16694343,1.0263227224349976
0.5,0.0,0.16410069,0.16842027,-0.16842027,1.0263227224349976
0.6,0.0,0.16556378,0.16992186,-0.16992186,1.0263227224349976
0.7,0.0,0.16705155,0.17144881,-0.17144881,1.0263227224349976
0.8,0.0,0.1685645,0.17300157,-0.17300157,1.0263227224349976
0.9,0.0,0.17010333,0.1745809,-0.1745809,1.0263227224349976
1.0,0.0,0.17166904,0.17618783,-0.17618783,1.0263227224349976
1.1,0.0,0.17326178,0.1778225,-0.1778225,1.0263227224349976
1.1999999,0.0,0.17488278,0.17948617,-0.17948617,1.0263227224349976
1.3,0.0,0.17653264,0.18117946,-0.18117946,1.0263227224349976
1.4,0.0,0.17821193,0.18290295,-0.18290295,1.0263227224349976
1.5,0.0,0.17992167,0.1846577,-0.1846577,1.0263227224349976
1.6,0.0,0.18166274,0.1864446,-0.1864446,1.0263227224349976
1.7,0.0,0.18343568,0.1882642,-0.1882642,1.0263227224349976
1.8000001,0.0,0.18524174,0.1901178,-0.1901178,1.0263227224349976
1.9000001,0.0,0.1870817,0.1920062,-0.1920062,1.0263227224349976
2.0,0.0,0.18895657,0.19393043,-0.19393043,1.0263227224349976
2.1000001,0.0,0.19086736,0.19589151,-0.19589151,1.0263227224349976
2.2,0.0,0.19281495,0.19789036,-0.19789036,1.0263227224349976
2.3,0.0,0.19480075,0.19992843,-0.19992843,1.0263227224349976
2.4,0.0,0.19682579,0.20200677,-0.20200677,1.0263227224349976
2.5,0.0,0.19889075,0.20412609,-0.20412609,1.0263227224349976
2.6,0.0,0.20099771,0.20628852,-0.20628852,1.0263227224349976
2.7,0.0,0.20314763,0.20849504,-0.20849504,1.0263227224349976
