ppm,target,reconstructed,difference
0.1,0.0,0.17755033,-0.17755033
0.2,0.0,0.1793985,-0.1793985
0.3,0.0,0.18128318,-0.18128318
0.4,0.0,0.1832047,-0.1832047
0.5,0.0,0.18516463,-0.18516463
0.6,0.0,0.1871643,-0.1871643
0.7,0.0,0.18920442,-0.18920442
0.8,0.0,0.19128639,-0.19128639
0.9,0.0,0.1934113,-0.1934113
1.0,0.0,0.19558121,-0.19558121
1.1,0.0,0.1977964,-0.1977964
1.1999999,0.0,0.20005947,-0.20005947
1.3,0.0,0.20237109,-0.20237109
1.4,0.0,0.20473307,-0.20473307
1.5,0.0,0.20714699,-0.20714699
1.6,0.0,0.20961455,-0.20961455
1.7,0.0,0.21213742,-0.21213742
1.8000001,0.0,0.2147178,-0.2147178
1.9000001,0.0,0.21735795,-0.21735795
2.0,0.0,0.22005841,-0.22005841
2.1000001,0.0,0.2228229,-0.2228229
2.2,0.0,0.22565271,-0.22565271
2.3,0.0,0.22855055,-0.22855055
2.4,0.0,0.23151854,-0.23151854
2.5,0.0,0.23455977,-0.23455977
2.6,0.0,0.2376765,-0.2376765
2.7,0.0,0.24087127,-0.24087127
2.8,0.0,0.24414764,-0.24414764
2.9,0.0,0.24750814,-0.24750814
3.0,0.0,0.2509566,-0.2509566
3.1,0.0,0.25449544,-0.25449544
3.2,0.0,0.25812924,-0.25812924
3.3,0.0,0.2618618,-0.2618618
3.3999999,0.0,0.26569676,-0.26569676
3.5,0.0,0.26963678,-0.26963678
3.6,0.0,0.27368888,-0.27368888
3.7,0.0,0.27785665,-0.27785665
3.8,0.0,0.28214484,-0.28214484
3.8999999,0.0,0.28655845,-0.28655845
4.0,0.0,0.29110402,-0.29110402
4.1,0.0,0.2957863,-0.2957863
4.2,0.0,0.3006115,-0.3006115
4.2999997,0.0,0.30558667,-0.30558667
4.4,0.0,0.310719,-0.310719
4.5,0.0,0.3160156,-0.3160156
4.6,0.0,0.32148433,-0.32148433
4.7,0.0,0.3271333,-0.3271333
4.7999997,0.0,0.33297163,-0.33297163
4.9,0.0,0.3390097,-0.3390097
5.0,0.0,0.3452567,-0.3452567
5.1,0.0,0.35172373,-0.35172373
5.2000003,0.0,0.35842246,-0.35842246
5.3,0.0,0.3653662,-0.3653662
5.4,0.0,0.37256724,-0.37256724
5.5,0.0,0.38004082,-0.38004082
5.6,0.0,0.387802,-0.387802
5.7,0.0,0.39586768,-0.39586768
5.7999997,0.0,0.40425652,-0.40425652
5.8999996,0.0,0.41298687,-0.41298687
6.0,0.0,0.42208108,-0.42208108
6.1,0.0,0.43156102,-0.43156102
6.2,0.0,0.44145256,-0.44145256
6.2999997,0.0,0.45178223,-0.45178223
6.3999996,0.0,0.46257943,-0.46257943
6.5,0.0,0.4738764,-0.4738764
6.6,0.0,0.48570937,-0.48570937
6.7,0.0,0.4981155,-0.4981155
6.8,0.0,0.5111377,-0.5111377
6.9,0.0,0.52482265,-0.52482265
7.0,0.0070169177,0.539222,-0.5322051
7.1,0.027260982,0.5543922,-0.52713126
7.2,0.048379455,0.5703961,-0.52201664
7.3,0.070726536,0.5873053,-0.5165788
7.4,0.09455502,0.60519516,-0.51064014
7.5,0.12010825,0.62415403,-0.5040458
7.6000004,0.14741778,0.64427996,-0.49686217
7.7000003,0.17648225,0.6656791,-0.48919684
7.8,0.20712467,0.688477,-0.48135233
7.9,0.23923217,0.7128095,-0.47357732
8.0,0.27260643,0.7388323,-0.46622586
8.1,0.30722645,0.76672435,-0.4594979
8.200001,0.34310004,0.79668343,-0.4535834
8.3,0.38030702,0.8289351,-0.44862807
8.400001,0.4191451,0.8637389,-0.4445938
8.5,0.45980048,0.9013859,-0.44158542
8.6,0.5026089,0.94220793,-0.43959904
8.700001,0.5476686,0.98657966,-0.43891108
8.8,0.595133,1.0349206,-0.43978757
8.9,0.6448215,1.0877028,-0.44288123
9.0,0.6966057,1.145441,-0.44883537
9.099999,0.7500742,1.2086923,-0.4586181
9.2,0.8047886,1.2780398,-0.47325122
9.299999,0.8604515,1.3540597,-0.49360818
9.4,0.91665,1.437268,-0.520618
9.5,0.9732882,1.5280627,-0.5547745
9.599999,1.0301385,1.6265845,-0.59644604
9.7,1.0874915,1.7325977,-0.6451062
9.8,1.1443949,1.8453074,-0.7009125
9.9,1.2009959,1.9632363,-0.7622404
10.0,1.260818,2.0841663,-0.8233483
10.099999,1.3197478,2.2052612,-0.8855134
10.2,1.3803302,2.3235352,-0.943205
10.3,1.4343462,2.4364438,-1.0020976
10.4,1.4862432,2.5427003,-1.056457
10.5,1.5412157,2.6428103,-1.1015947
10.6,1.5930833,2.7391293,-1.146046
10.7,1.6487266,2.8353968,-1.1866702
10.8,1.6949869,2.9358351,-1.2408482
10.9,1.7414044,3.0442061,-1.3028017
11.0,1.7961539,3.162904,-1.3667501
11.1,1.8501544,3.2924507,-1.4422963
11.2,1.8962904,3.4311066,-1.5348161
11.3,1.944007,3.5749142,-1.6309072
11.400001,1.9918183,3.7181516,-1.7263333
11.5,2.03776,3.8542914,-1.8165314
11.6,2.0943425,3.9775453,-1.8832028
11.7,2.1467419,4.0844755,-1.9377337
11.8,2.191557,4.175325,-1.983768
11.900001,2.2497594,4.254319,-2.0045598
12.0,2.2990193,4.3290086,-2.0299892
12.1,2.3566434,4.4089007,-2.0522573
12.200001,2.405636,4.503923,-2.0982869
12.3,2.463699,4.623418,-2.1597188
12.400001,2.5123043,4.775642,-2.2633376
12.5,2.5706747,4.9675984,-2.3969238
12.6,2.6191761,5.2053466,-2.5861704
12.700001,2.6769328,5.4941316,-2.8171988
12.8,2.7372339,5.838505,-3.101271
12.9,2.7848287,6.2421975,-3.4573689
13.0,2.8437278,6.7076883,-3.8639605
13.099999,2.9031143,7.23532,-4.332206
13.2,2.9624903,7.822043,-4.8595524
13.299999,3.0218647,8.459658,-5.437793
13.4,3.0811858,9.132801,-6.051615
13.5,3.140567,9.817267,-6.6767006
13.599999,3.1998665,10.479137,-7.279271
13.7,3.259343,11.076329,-7.816986
13.8,3.3182151,11.562897,-8.244681
13.9,3.3796222,11.896794,-8.517172
14.0,3.4493818,12.048553,-8.599172
14.099999,3.5101535,12.008293,-8.498139
14.2,3.5800161,11.787733,-8.207717
14.3,3.6401637,11.4162,-7.7760363
14.4,3.7138345,10.932826,-7.2189913
14.5,3.7807856,10.377852,-6.597067
14.6,3.8423986,9.786603,-5.9442043
14.7,3.9152138,9.186261,-5.2710476
14.8,3.9857044,8.595599,-4.6098948
14.9,4.058315,8.026339,-3.9680238
15.0,4.1236515,7.485037,-3.3613853
15.1,4.188029,6.975113,-2.787084
15.2,4.254176,6.49851,-2.2443337
15.3,4.318884,6.056602,-1.7377181
15.400001,4.384395,5.650671,-1.2662759
15.5,4.449797,5.2817097,-0.8319125
15.6,4.5146923,4.950223,-0.43553066
15.7,4.580332,4.6560216,-0.07568979
15.8,4.6464267,4.3983154,0.24811125
15.900001,4.702891,4.1757216,0.5271692
16.0,4.771289,3.9865763,0.78471255
16.1,4.835885,3.8290439,1.0068412
16.2,4.8926167,3.7013173,1.1912994
16.300001,4.961805,3.6016226,1.3601823
16.4,5.025387,3.5282667,1.4971201
16.5,5.082314,3.4795766,1.6027374
16.6,5.1526613,3.4537306,1.6989307
16.7,5.2134213,3.4486172,1.7648041
16.800001,5.283326,3.461682,1.8216441
16.9,5.3438916,3.4897635,1.8541281
17.0,5.4138227,3.5291426,1.88468
17.1,5.4751806,3.5758579,1.8993227
17.199999,5.5333276,3.6262593,1.9070683
17.3,5.60429,3.6777842,1.9265058
17.4,5.6644697,3.7296367,1.934833
17.5,5.723727,3.7830074,1.9407198
17.6,5.783018,3.840763,1.942255
17.7,5.84239,3.9065616,1.9358284
17.800001,5.8899345,3.9837124,1.9062221
17.900002,5.949674,4.074228,1.8754463
18.0,6.00838,4.17803,1.8303499
18.1,6.055193,4.2926626,1.7625303
18.2,6.104003,4.41334,1.6906629
18.300001,6.1628575,4.533397,1.6294603
18.400002,6.2093844,4.6450777,1.5643067
18.5,6.2569876,4.7404156,1.516572
18.6,6.3050604,4.8121314,1.492929
18.7,6.349649,4.8544364,1.4952126
18.8,6.3874125,4.8637776,1.5236349
18.9,6.4327826,4.8392653,1.5935173
19.0,6.4705243,4.7827487,1.6877756
19.1,6.51637,4.6981106,1.8182592
19.2,6.550337,4.5902753,1.9600616
19.3,6.586406,4.4640427,2.1223636
19.4,6.6218657,4.3237314,2.2981343
19.5,6.657603,4.173296,2.4843068
19.599998,6.6928487,4.0167513,2.6760974
19.699999,6.7298245,3.8585806,2.871244
19.8,6.7589884,3.7035317,3.0554566
19.9,6.78717,3.556271,3.2308989
20.0,6.8242326,3.420828,3.4034045
20.1,6.859599,3.3003044,3.5592947
20.2,6.8948545,3.1967902,3.6980643
20.300001,6.9321294,3.1114616,3.8206677
20.4,6.958888,3.044828,3.91406
20.5,6.990779,2.9969614,3.9938176
20.6,7.0182548,2.9677289,4.0505257
20.7,7.049998,2.956938,4.0930595
20.800001,7.0788026,2.9644816,4.1143208
20.9,7.0999684,2.9904206,4.1095476
21.0,7.134062,3.0350313,4.0990305
21.1,7.1610994,3.098851,4.062248
21.199999,7.1839786,3.1827242,4.001254
21.3,7.2083297,3.2877848,3.9205449
21.4,7.230497,3.4154747,3.8150222
21.5,7.2664633,3.5675542,3.698909
21.6,7.2807126,3.7460387,3.534674
21.7,7.302576,3.9531355,3.3494406
21.800001,7.3267274,4.1911263,3.135601
21.900002,7.350397,4.4621177,2.8882794
22.0,7.3741417,4.767707,2.6064348
22.1,7.3978887,5.108519,2.2893696
22.2,7.421618,5.4835377,1.9380803
22.300001,7.4453797,5.889383,1.5559969
22.400002,7.469008,6.3196163,1.1493917
22.5,7.4933844,6.7643833,0.72900105
22.6,7.5286,7.2105684,0.3180318
22.7,7.5524993,7.642771,-0.09027147
22.8,7.5889974,8.044895,-0.4558978
22.9,7.6244082,8.401893,-0.7774844
23.0,7.659709,8.700741,-1.0410318
23.1,7.6970973,8.931049,-1.233952
23.2,7.7455497,9.084918,-1.3393683
23.3,7.7929435,9.157343,-1.3643994
23.4,7.8396206,9.147108,-1.3074875
23.5,7.891084,9.057569,-1.1664844
23.599998,7.9467053,8.896816,-0.9501109
23.699999,8.000549,8.676847,-0.67629814
23.8,8.070004,8.412395,-0.34239006
23.9,8.131587,8.119679,0.0119075775
24.0,8.203646,7.815335,0.3883109
24.1,8.278927,7.515446,0.76348066
24.2,8.363643,7.234127,1.1295156
24.300001,8.445358,6.982646,1.4627123
24.4,8.533969,6.7684903,1.7654786
24.5,8.630398,6.5951667,2.035231
24.6,8.723878,6.4622483,2.2616296
24.7,8.825273,6.3657527,2.4595199
24.800001,8.933485,6.2987833,2.6347017
24.9,9.038809,6.2525134,2.7862954
