ppm,target,reconstructed,difference
0.1,0.0,0.13066661,-0.13066661
0.2,0.0,0.1318268,-0.1318268
0.3,0.0,0.13300605,-0.13300605
0.4,0.0,0.13420486,-0.13420486
0.5,0.0,0.1354237,-0.1354237
0.6,0.0,0.13666308,-0.13666308
0.7,0.0,0.13792348,-0.13792348
0.8,0.0,0.13920544,-0.13920544
0.9,0.0,0.14050952,-0.14050952
1.0,0.0,0.14183629,-0.14183629
1.1,0.0,0.14318632,-0.14318632
1.1999999,0.0,0.14456023,-0.14456023
1.3,0.0,0.14595862,-0.14595862
1.4,0.0,0.14738218,-0.14738218
1.5,0.0,0.14883156,-0.14883156
1.6,0.0,0.15030748,-0.15030748
1.7,0.0,0.15181062,-0.15181062
1.8000001,0.0,0.15334176,-0.15334176
1.9000001,0.0,0.15490165,-0.15490165
2.0,0.0,0.15649113,-0.15649113
2.1000001,0.0,0.15811099,-0.15811099
2.2,0.0,0.15976214,-0.15976214
2.3,0.0,0.16144547,-0.16144547
2.4,0.0,0.16316189,-0.16316189
2.5,0.0,0.1649124,-0.1649124
2.6,0.0,0.16669796,-0.16669796
2.7,0.0,0.16851969,-0.16851969
2.8,0.0,0.17037863,-0.17037863
2.9,0.0,0.17227592,-0.17227592
3.0,0.0,0.17421278,-0.17421278
3.1,0.0,0.17619038,-0.17619038
3.2,0.0,0.17821,-0.17821
3.3,0.0,0.18027301,-0.18027301
3.3999999,0.0,0.18238078,-0.18238078
3.5,0.0,0.18453482,-0.18453482
3.6,0.0,0.18673657,-0.18673657
3.7,0.0,0.18898761,-0.18898761
3.8,0.0,0.1912896,-0.1912896
3.8999999,0.0,0.19364434,-0.19364434
4.0,0.0,0.19605355,-0.19605355
4.1,0.0,0.1985191,-0.1985191
4.2,0.0,0.201043,-0.201043
4.2999997,0.0,0.20362729,-0.20362729
4.4,0.0,0.2062742,-0.2062742
4.5,0.0,0.20898588,-0.20898588
4.6,0.0,0.21176483,-0.21176483
4.7,0.0,0.21461344,-0.21461344
4.7999997,0.0,0.21753427,-0.21753427
4.9,0.0,0.2205302,-0.2205302
5.0,0.0,0.2236041,-0.2236041
5.1,0.0,0.22675888,-0.22675888
