ppm,target,reconstructed,difference
0.1,0.0,0.14312503,-0.14312503
0.2,0.0,0.14445938,-0.14445938
0.3,0.0,0.1458169,-0.1458169
0.4,0.0,0.1471982,-0.1471982
0.5,0.0,0.14860395,-0.14860395
0.6,0.0,0.15003476,-0.15003476
0.7,0.0,0.15149128,-0.15149128
0.8,0.0,0.15297423,-0.15297423
0.9,0.0,0.15448438,-0.15448438
1.0,0.0,0.15602243,-0.15602243
1.1,0.0,0.15758917,-0.15758917
1.1999999,0.0,0.15918541,-0.15918541
1.3,0.0,0.16081196,-0.16081196
1.4,0.0,0.1624697,-0.1624697
1.5,0.0,0.16415958,-0.16415958
1.6,0.0,0.16588247,-0.16588247
1.7,0.0,0.1676394,-0.1676394
1.8000001,0.0,0.16943136,-0.16943136
1.9000001,0.0,0.17125943,-0.17125943
2.0,0.0,0.17312467,-0.17312467
2.1000001,0.0,0.17502825,-0.17502825
2.2,0.0,0.17697135,-0.17697135
2.3,0.0,0.17895524,-0.17895524
2.4,0.0,0.18098122,-0.18098122
2.5,0.0,0.18305059,-0.18305059
2.6,0.0,0.18516481,-0.18516481
2.7,0.0,0.18732534,-0.18732534
2.8,0.0,0.18953371,-0.18953371
2.9,0.0,0.19179155,-0.19179155
3.0,0.0,0.19410053,-0.19410053
3.1,0.0,0.19646241,-0.19646241
3.2,0.0,0.19887905,-0.19887905
3.3,0.0,0.20135236,-0.20135236
3.3999999,0.0,0.2038844,-0.2038844
3.5,0.0,0.2064772,-0.2064772
3.6,0.0,0.2091331,-0.2091331
3.7,0.0,0.21185438,-0.21185438
3.8,0.0,0.2146435,-0.2146435
3.8999999,0.0,0.21750304,-0.21750304
4.0,0.0,0.22043572,-0.22043572
4.1,0.0,0.22344439,-0.22344439
4.2,0.0,0.22653203,-0.22653203
4.2999997,0.0,0.22970186,-0.22970186
4.4,0.0,0.2329572,-0.2329572
4.5,0.0,0.23630159,-0.23630159
4.6,0.0,0.2397387,-0.2397387
4.7,0.0,0.24327254,-0.24327254
4.7999997,0.0,0.24690726,-0.24690726
4.9,0.0,0.25064725,-0.25064725
5.0,0.0,0.25449717,-0.25449717
5.1,0.0,0.25846192,-0.25846192
5.2000003,0.0,0.26254693,-0.26254693
5.3,0.0,0.2667576,-0.2667576
5.4,0.0,0.2711,-0.2711
5.5,0.0,0.27558035,-0.27558035
5.6,0.0,0.2802054,-0.2802054
5.7,0.0,0.28498235,-0.28498235
5.7999997,0.0,0.2899189,-0.2899189
5.8999996,0.0,0.29502314,-0.29502314
6.0,0.0,0.3003039,-0.3003039
6.1,0.0,0.3057706,-0.3057706
6.2,0.0,0.3114331,-0.3114331
6.2999997,0.0,0.3173024,-0.3173024
