ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.2073459,0.1767641,-0.1767641
0.2,0.0,0.20939949,0.17851481,-0.17851481
0.3,0.0,0.21149136,0.18029815,-0.18029815
0.4,0.0,0.2136226,0.18211505,-0.18211505
0.5,0.0,0.21579428,0.18396641,-0.18396641
0.6,0.0,0.21800758,0.18585327,-0.18585327
0.7,0.0,0.22026369,0.18777663,-0.18777663
0.8,0.0,0.22256388,0.18973756,-0.18973756
0.9,0.0,0.22490945,0.19173717,-0.19173717
1.0,0.0,0.22730176,0.19377664,-0.19377664
1.1,0.0,0.2297422,0.19585714,-0.19585714
1.1999999,0.0,0.23223227,0.19797994,-0.19797994
1.3,0.0,0.23477344,0.2001463,-0.2001463
1.4,0.0,0.23736735,0.20235763,-0.20235763
1.5,0.0,0.24001569,0.20461537,-0.20461537
1.6,0.0,0.24272011,0.2069209,-0.2069209
1.7,0.0,0.24548246,0.20927584,-0.20927584
1.8000001,0.0,0.24830462,0.21168175,-0.21168175
1.9000001,0.0,0.25118858,0.21414034,-0.21414034
2.0,0.0,0.25413635,0.21665335,-0.21665335
2.1000001,0.0,0.2571501,0.2192226,-0.2192226
2.2,0.0,0.2602321,0.22185002,-0.22185002
2.3,0.0,0.26338464,0.2245376,-0.2245376
2.4,0.0,0.26661026,0.22728747,-0.22728747
2.5,0.0,0.26991153,0.23010182,-0.23010182
2.6,0.0,0.2732911,0.23298295,-0.23298295
2.7,0.0,0.27675182,0.23593323,-0.23593323
2.8,0.0,0.28029668,0.23895524,-0.23895524
2.9,0.0,0.2839288,0.24205168,-0.24205168
3.0,0.0,0.28765154,0.24522533,-0.24522533
3.1,0.0,0.29146823,0.24847908,-0.24847908
3.2,0.0,0.2953826,0.25181612,-0.25181612
3.3,0.0,0.2993984,0.2552396,-0.2552396
3.3999999,0.0,0.3035196,0.25875297,-0.25875297
3.5,0.0,0.3077506,0.26235995,-0.26235995
3.6,0.0,0.3120959,0.26606435,-0.26606435
3.7,0.0,0.31656006,0.26987007,-0.26987007
3.8,0.0,0.32114822,0.2737815,-0.2737815
3.8999999,0.0,0.32586554,0.27780306,-0.27780306
4.0,0.0,0.33071774,0.28193963,-0.28193963
4.1,0.0,0.3357107,0.28619617,-0.28619617
4.2,0.0,0.3408507,0.29057807,-0.29057807
4.2999997,0.0,0.34614432,0.2950909,-0.2950909
4.4,0.0,0.3515989,0.29974097,-0.29974097
4.5,0.0,0.3572217,0.30453447,-0.30453447
4.6,0.0,0.3630209,0.30947834,-0.30947834
4.7,0.0,0.36900494,0.31457978,-0.31457978
4.7999997,0.0,0.37518293,0.31984657,-0.31984657
4.9,0.0,0.38156468,0.32528704,-0.32528704
5.0,0.0,0.38816053,0.3309101,-0.3309101
5.1,0.0,0.39498156,0.33672506,-0.33672506
5.2000003,0.0,0.40203977,0.34274223,-0.34274223
5.3,0.0,0.40934783,0.34897244,-0.34897244
5.4,0.0,0.4169195,0.35542732,-0.35542732
5.5,0.0,0.42476955,0.36211956,-0.36211956
5.6,0.0,0.43291393,0.36906272,-0.36906272
5.7,0.0,0.4413696,0.37627125,-0.37627125
5.7999997,0.0,0.45015523,0.38376108,-0.38376108
5.8999996,0.0,0.4592907,0.39154914,-0.39154914
6.0,0.0,0.46879786,0.39965406,-0.39965406
6.1,0.0,0.47870016,0.40809587,-0.40809587
6.2,0.0,0.4890231,0.41689625,-0.41689625
6.2999997,0.0,0.49979463,0.42607906,-0.42607906
6.3999996,0.0,0.5110451,0.4356702,-0.4356702
6.5,0.0,0.5228077,0.44569793,-0.44569793
6.6,0.0,0.5351188,0.45619324,-0.45619324
6.7,0.0,0.5480182,0.4671901,-0.4671901
6.8,0.0,0.5615499,0.47872597,-0.47872597
6.9,6.691854e-09,0.57576203,0.49084193,-0.49084193
7.0,0.0070169177,0.5907081,0.50358355,-0.49656662
7.1,0.027260961,0.60644704,0.51700115,-0.4897402
7.2,0.048379414,0.62304443,0.5311506,-0.48277116
7.3,0.07072658,0.64057314,0.54609394,-0.47536737
7.4,0.09455504,0.65911424,0.5619004,-0.46734533
7.5,0.12010825,0.6787584,0.57864714,-0.4585389
7.6000004,0.1474179,0.69960743,0.5964211,-0.44900322
7.7000003,0.17648232,0.7217751,0.61531925,-0.43883693
7.8,0.20712472,0.74538994,0.63545114,-0.42832643
7.9,0.2392322,0.77059686,0.6569402,-0.41770804
8.0,0.27260643,0.7975595,0.6799261,-0.40731966
8.1,0.3072266,0.8264635,0.704567,-0.39734042
8.200001,0.34310034,0.8575191,0.73104215,-0.3879418
8.3,0.38030708,0.8909652,0.7595553,-0.3792482
8.400001,0.41914538,0.92707396,0.7903382,-0.37119284
8.5,0.45980048,0.9661534,0.82365376,-0.36385328
8.6,0.5026091,1.0085546,0.8598012,-0.3571921
8.700001,0.54766893,1.0546728,0.89911735,-0.35144842
8.8,0.59513307,1.1049529,0.94198155,-0.3468485
8.9,0.64482135,1.1598917,0.98881733,-0.343996
9.0,0.6966057,1.220034,1.0400891,-0.34348345
9.099999,0.7500739,1.2859651,1.096296,-0.34622204
9.2,0.80478853,1.3582946,1.1579574,-0.3531689
9.299999,0.8604511,1.437619,1.2255821,-0.36513102
9.4,0.91664976,1.524471,1.2996242,-0.38297445
9.5,0.9732882,1.6192268,1.3804044,-0.40711617
9.599999,1.0301381,1.7219867,1.4680079,-0.4378698
9.7,1.0874914,1.8324165,1.5621504,-0.47465897
9.8,1.144395,1.9495579,1.6620142,-0.51761925
9.9,1.2009957,2.0716777,1.7661225,-0.5651268
10.0,1.260818,2.1962144,1.8722911,-0.6114731
10.099999,1.3197474,2.3199298,1.9777595,-0.65801203
10.2,1.3803301,2.4393787,2.0795906,-0.6992605
10.3,1.4343463,2.5516531,2.1753056,-0.7409593
10.4,1.486243,2.6552432,2.2636168,-0.7773738
10.5,1.5412157,2.750679,2.3449767,-0.803761
10.6,1.5930835,2.8406432,2.4216719,-0.82858837
10.7,1.6487265,2.9294927,2.497417,-0.8486905
10.8,1.694987,3.0223715,2.5765967,-0.8816097
10.9,1.7414043,3.124232,2.6634338,-0.9220295
11.0,1.7961539,3.2390413,2.7613096,-0.9651557
11.1,1.8501545,3.3692567,2.8723195,-1.022165
11.2,1.8962903,3.515558,2.9970424,-1.1007521
11.3,1.9440072,3.6768074,3.1345088,-1.1905017
11.400001,1.9918188,3.8502054,3.2823322,-1.2905134
11.5,2.03776,4.0316834,3.4370437,-1.3992836
11.6,2.0943427,4.2164893,3.594592,-1.5002494
11.7,2.1467416,4.3997746,3.7508442,-1.6041026
11.8,2.191557,4.577028,3.9019542,-1.7103972
11.900001,2.2497597,4.744158,4.044434,-1.7946744
12.0,2.2990193,4.8974733,4.1751366,-1.8761172
12.1,2.3566437,5.0338845,4.2914286,-1.9347849
12.200001,2.4056365,5.1516414,4.391817,-1.9861805
12.3,2.463699,5.25147,4.476922,-2.013223
12.400001,2.5123045,5.337545,4.5503016,-2.037997
12.5,2.5706747,5.4176517,4.618593,-2.0479186
12.6,2.6191764,5.5023527,4.6908016,-2.0716252
12.700001,2.676933,5.6034765,4.7770104,-2.1000774
12.8,2.7372339,5.732535,4.8870335,-2.1497996
12.9,2.7848287,5.8994756,5.0293517,-2.244523
13.0,2.8437278,6.1118984,5.210444,-2.3667161
13.099999,2.9031138,6.3745213,5.4343324,-2.5312185
13.2,2.9624903,6.6886826,5.7021575,-2.7396672
13.299999,3.0218642,7.051608,6.0115542,-2.98969
13.4,3.0811856,7.4554486,6.355832,-3.2746465
13.5,3.140567,7.886217,6.7230654,-3.5824983
13.599999,3.199866,8.32311,7.09552,-3.895654
13.7,3.2593427,8.738907,7.4499907,-4.190648
13.8,3.3182151,9.102107,7.759622,-4.441407
13.9,3.379622,9.381121,7.9974833,-4.6178613
14.0,3.4493818,9.549717,8.141213,-4.6918316
14.099999,3.510153,9.592007,8.177265,-4.6671124
14.2,3.5800161,9.505063,8.103146,-4.5231295
14.3,3.640164,9.2982235,7.9268126,-4.2866488
14.4,3.7138343,8.989823,7.663899,-3.9500647
14.5,3.7807856,8.603032,7.3341565,-3.553371
14.6,3.842399,8.162274,6.958407,-3.116008
14.7,3.9152138,7.690821,6.556489,-2.6412752
14.8,3.985705,7.209348,6.146029,-2.160324
14.9,4.0583143,6.7351303,5.7417545,-1.6834402
15.0,4.1236515,6.2815557,5.355078,-1.2314267
15.1,4.1880293,5.858103,4.9940815,-0.8060522
15.2,4.254176,5.470626,4.663754,-0.40957785
15.3,4.318884,5.121948,4.3665032,-0.047619343
15.400001,4.384395,4.8126144,4.1027937,0.28160143
15.5,4.449797,4.541614,3.8717637,0.57803345
15.6,4.5146923,4.3069916,3.671746,0.8429463
15.7,4.580332,4.1063395,3.5006886,1.0796432
15.8,4.646427,3.9371228,3.3564298,1.2899973
15.900001,4.7028913,3.7969055,3.2368934,1.4659979
16.0,4.771289,3.6834817,3.1401987,1.6310902
16.1,4.8358855,3.5949447,3.0647202,1.7711654
16.2,4.892617,3.529727,3.0091217,1.8834956
16.300001,4.9618053,3.486606,2.9723604,1.989445
16.4,5.0253863,3.4647064,2.953691,2.0716953
16.5,5.082314,3.463488,2.9526525,2.1296616
16.6,5.152662,3.4827325,2.9690585,2.1836033
16.7,5.213422,3.5225294,3.0029855,2.2104363
16.800001,5.2833266,3.5832422,3.0547438,2.2285829
16.9,5.3438916,3.6654792,3.1248515,2.2190402
17.0,5.4138227,3.7700362,3.213987,2.1998355
17.1,5.4751806,3.8978007,3.3229074,2.1522732
17.199999,5.533327,4.049628,3.4523413,2.0809858
17.3,5.6042895,4.2261667,3.6028423,2.0014472
17.4,5.6644697,4.4276114,3.7745755,1.8898942
17.5,5.723727,4.653451,3.9671056,1.7566216
17.6,5.783018,4.9022317,4.179193,1.6038251
17.7,5.84239,5.1714354,4.4086914,1.4336987
17.800001,5.889935,5.457578,4.652631,1.2373042
17.900002,5.949675,5.756574,4.9075274,1.0421476
18.0,6.00838,6.0642633,5.169835,0.83854485
18.1,6.0551934,6.3769217,5.4363785,0.61881495
18.2,6.1040034,6.691444,5.7045116,0.3994918
18.300001,6.162858,7.0051827,5.9719763,0.19088173
18.400002,6.2093854,7.3155875,6.236599,-0.027213573
18.5,6.2569876,7.6198945,6.496023,-0.2390356
18.6,6.305061,7.915141,6.7477236,-0.44266272
18.7,6.349649,8.198473,6.9892664,-0.63961744
18.8,6.3874125,8.467797,7.2188673,-0.83145475
18.9,6.432782,8.7225,7.4360037,-1.0032215
19.0,6.4705243,8.963701,7.6416297,-1.1711054
19.1,6.51637,9.19373,7.8377314,-1.3213615
19.2,6.550337,9.414593,8.026018,-1.4756813
19.3,6.586406,9.625993,8.206239,-1.6198325
19.4,6.6218653,9.823742,8.374822,-1.7529564
19.5,6.657603,9.999212,8.524411,-1.8668084
19.599998,6.692848,10.140237,8.644636,-1.951788
19.699999,6.729824,10.233305,8.723977,-1.994153
19.8,6.7589884,10.26665,8.752404,-1.9934158
19.9,6.78717,10.233524,8.724165,-1.936995
20.0,6.8242326,10.134614,8.639843,-1.8156104
20.1,6.859599,9.97877,8.506985,-1.6473856
20.2,6.894855,9.781712,8.33899,-1.4441352
20.300001,6.93213,9.56321,8.152716,-1.2205858
20.4,6.958888,9.343657,7.9655447,-1.0066566
20.5,6.990779,9.140926,7.7927155,-0.8019366
20.6,7.0182548,8.968207,7.645471,-0.62721634
20.7,7.049998,8.832899,7.53012,-0.4801221
20.800001,7.078803,8.736648,7.448065,-0.36926174
20.9,7.0999684,8.676311,7.396627,-0.29665852
21.0,7.134062,8.6457205,7.3705487,-0.23648691
21.1,7.1611,8.637963,7.3639355,-0.20283556
21.199999,7.183978,8.647697,7.372234,-0.18825579
21.3,7.2083297,8.672776,7.393614,-0.18528414
21.4,7.2304964,8.71467,7.429329,-0.19883251
21.5,7.2664633,8.777593,7.4829707,-0.21650743
21.6,7.280713,8.866959,7.559156,-0.27844286
21.7,7.302576,8.987948,7.6623006,-0.35972452
21.800001,7.326728,9.144761,7.7959847,-0.46925688
21.900002,7.350397,9.340527,7.9628763,-0.6124792
22.0,7.3741417,9.577403,8.164816,-0.7906742
22.1,7.3978887,9.856268,8.402551,-1.004662
22.2,7.421618,10.175517,8.674713,-1.2530951
22.300001,7.4453797,10.529225,8.976252,-1.5308719
22.400002,7.4690084,10.905223,9.296793,-1.8277845
22.5,7.4933844,11.28399,9.619695,-2.1263103
22.6,7.5286,11.639344,9.922638,-2.3940377
22.7,7.5525,11.941402,10.180144,-2.6276445
22.8,7.588997,12.161694,10.367945,-2.7789478
22.9,7.6244082,12.279044,10.467987,-2.8435788
23.0,7.659709,12.284089,10.472288,-2.8125792
23.1,7.697098,12.180774,10.384211,-2.6871128
23.2,7.74555,11.984459,10.216851,-2.471301
