global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,165.95875549316406,1.1691381931304932,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.153872013092041,"0.0116,0.0093,0.0033,0.0230","(1, (9,), (13, 30))"
2,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
3,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
4,1,Carboxylic_Acid,169.05616760253906,0.7330179810523987,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6991203427314758,"0.0019,0.0096,0.0021,0.0127","(1, (9,), (13, 13))"
5,1,Carboxylic_Acid,170.3959503173828,0.6921958923339844,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.6142109632492065,"0.0010,0.0063,0.0030,0.0050","(1, (9,), (11, 13))"
6,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
7,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
8,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
9,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
10,1,Carboxylic_Acid,167.95726013183594,1.1669809818267822,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.080299139022827,"0.0137,0.0095,0.0028,0.0226","(1, (9,), (13, 30))"
11,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
12,2,Ester_Group,170.40365600585938,0.5449569225311279,2,2,"[19, 19]","[17, 29]",True,True,0,1,1,0,1,,170.375,approx_h2,34,0.17080730199813843,"-0.0013,0.0131,0.0030,-0.0068","(2, (19, 19), (29,))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
14,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
15,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[23, 24]","[23, 24, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 24), (23, 24, 25))"
16,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
17,3,Aldehyde_Ketone_C,212.65919494628906,0.45825937390327454,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.7399466037750244,"0.0030,-0.0139,-0.0302,-0.0402","(3, (23, 23), (23, 23))"
18,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"[12, 13, 29]","[12, 12, 13, 19]",True,False,0,0,0,0,0,,156.375,exact,24,1.200036883354187,"-0.0131,0.0014,-0.0275,-0.0221","(5, (12, 13, 29), (12, 12, 13, 19))"
