ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17381331,0.1517774,-0.1517774
0.2,0.0,0.17559363,0.15333201,-0.15333201
0.3,0.0,0.17740831,0.15491663,-0.15491663
0.4,0.0,0.17925839,0.15653215,-0.15653215
0.5,0.0,0.18114494,0.15817952,-0.15817952
0.6,0.0,0.18306898,0.15985964,-0.15985964
0.7,0.0,0.18503156,0.16157341,-0.16157341
0.8,0.0,0.18703398,0.16332196,-0.16332196
0.9,0.0,0.18907732,0.16510625,-0.16510625
1.0,0.0,0.19116287,0.1669274,-0.1669274
1.1,0.0,0.193292,0.1687866,-0.1687866
1.1999999,0.0,0.19546598,0.17068496,-0.17068496
1.3,0.0,0.19768625,0.17262375,-0.17262375
1.4,0.0,0.19995426,0.17460422,-0.17460422
1.5,0.0,0.20227161,0.17662778,-0.17662778
1.6,0.0,0.20463985,0.17869578,-0.17869578
1.7,0.0,0.2070607,0.1808097,-0.1808097
1.8000001,0.0,0.20953584,0.18297105,-0.18297105
1.9000001,0.0,0.21206713,0.18518142,-0.18518142
2.0,0.0,0.21465647,0.1874425,-0.1874425
2.1000001,0.0,0.21730596,0.18975608,-0.18975608
2.2,0.0,0.22001748,0.19212385,-0.19212385
2.3,0.0,0.22279339,0.19454782,-0.19454782
2.4,0.0,0.2256359,0.19702996,-0.19702996
2.5,0.0,0.22854742,0.19957237,-0.19957237
2.6,0.0,0.2315305,0.20217726,-0.20217726
2.7,0.0,0.23458774,0.2048469,-0.2048469
2.8,0.0,0.23772192,0.20758373,-0.20758373
2.9,0.0,0.24093594,0.21039027,-0.21039027
3.0,0.0,0.24423286,0.21326922,-0.21326922
3.1,0.0,0.24761589,0.21622334,-0.21622334
3.2,0.0,0.25108844,0.21925566,-0.21925566
3.3,0.0,0.25465405,0.22236921,-0.22236921
3.3999999,0.0,0.2583165,0.22556733,-0.22556733
3.5,0.0,0.2620797,0.22885343,-0.22885343
3.6,0.0,0.26594785,0.2322312,-0.2322312
3.7,0.0,0.26992542,0.23570448,-0.23570448
3.8,0.0,0.27401698,0.23927732,-0.23927732
3.8999999,0.0,0.27822754,0.24295408,-0.24295408
4.0,0.0,0.28256232,0.2467393,-0.2467393
4.1,0.0,0.28702676,0.25063774,-0.25063774
4.2,0.0,0.29162684,0.25465462,-0.25465462
