ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1807154,0.14274982,-0.14274982
0.2,0.0,0.1824482,0.14411858,-0.14411858
0.3,0.0,0.18421286,0.14551252,-0.14551252
0.4,0.0,0.18601033,0.14693236,-0.14693236
0.5,0.0,0.18784155,0.14837888,-0.14837888
0.6,0.0,0.18970746,0.14985278,-0.14985278
0.7,0.0,0.19160905,0.15135488,-0.15135488
0.8,0.0,0.19354735,0.15288597,-0.15288597
0.9,0.0,0.1955235,0.15444696,-0.15444696
1.0,0.0,0.19753858,0.1560387,-0.1560387
1.1,0.0,0.19959377,0.15766212,-0.15766212
1.1999999,0.0,0.20169027,0.1593182,-0.1593182
1.3,0.0,0.2038294,0.16100791,-0.16100791
1.4,0.0,0.20601246,0.16273235,-0.16273235
1.5,0.0,0.20824082,0.16449256,-0.16449256
1.6,0.0,0.21051595,0.16628972,-0.16628972
1.7,0.0,0.21283929,0.16812496,-0.16812496
1.8000001,0.0,0.21521245,0.16999955,-0.16999955
1.9000001,0.0,0.21763708,0.17191482,-0.17191482
2.0,0.0,0.22011489,0.17387207,-0.17387207
2.1000001,0.0,0.22264767,0.17587276,-0.17587276
2.2,0.0,0.22523724,0.17791829,-0.17791829
2.3,0.0,0.22788563,0.1800103,-0.1800103
2.4,0.0,0.23059487,0.18215036,-0.18215036
2.5,0.0,0.2333671,0.1843402,-0.1843402
2.6,0.0,0.23620464,0.18658161,-0.18658161
2.7,0.0,0.23910972,0.18887638,-0.18887638
2.8,0.0,0.24208495,0.19122656,-0.19122656
2.9,0.0,0.2451329,0.19363417,-0.19363417
3.0,0.0,0.24825633,0.19610141,-0.19610141
3.1,0.0,0.25145814,0.19863057,-0.19863057
3.2,0.0,0.25474128,0.20122398,-0.20122398
3.3,0.0,0.25810903,0.20388421,-0.20388421
3.3999999,0.0,0.2615648,0.20661397,-0.20661397
3.5,0.0,0.26511207,0.20941603,-0.20941603
3.6,0.0,0.26875466,0.21229336,-0.21229336
3.7,0.0,0.27249652,0.2152491,-0.2152491
3.8,0.0,0.27634186,0.2182866,-0.2182866
3.8999999,0.0,0.28029504,0.22140929,-0.22140929
4.0,0.0,0.28436092,0.22462098,-0.22462098
4.1,0.0,0.28854442,0.22792558,-0.22792558
4.2,0.0,0.29285082,0.23132728,-0.23132728
4.2999997,0.0,0.29728577,0.23483051,-0.23483051
4.4,0.0,0.3018553,0.23844005,-0.23844005
4.5,0.0,0.3065657,0.24216087,-0.24216087
4.6,0.0,0.3114238,0.24599837,-0.24599837
4.7,0.0,0.3164368,0.2499582,-0.2499582
4.7999997,0.0,0.32161248,0.25404656,-0.25404656
4.9,0.0,0.32695907,0.2582699,-0.2582699
5.0,0.0,0.3324854,0.26263523,-0.26263523
5.1,0.0,0.33820105,0.2671501,-0.2671501
5.2000003,0.0,0.34411603,0.27182245,-0.27182245
5.3,0.0,0.3502413,0.2766609,-0.2766609
5.4,0.0,0.3565886,0.2816747,-0.2816747
5.5,0.0,0.36317062,0.28687397,-0.28687397
5.6,0.0,0.370001,0.29226935,-0.29226935
5.7,0.0,0.37709442,0.29787257,-0.29787257
5.7999997,0.0,0.38446683,0.30369616,-0.30369616
5.8999996,0.0,0.39213562,0.30975384,-0.30975384
6.0,0.0,0.40011945,0.3160604,-0.3160604
6.1,0.0,0.40843874,0.32263193,-0.32263193
6.2,0.0,0.41711572,0.329486,-0.329486
6.2999997,0.0,0.42617452,0.33664167,-0.33664167
6.3999996,0.0,0.4356418,0.34412003,-0.34412003
6.5,0.0,0.44554654,0.35194394,-0.35194394
6.6,0.0,0.4559207,0.36013862,-0.36013862
6.7,0.0,0.46679896,0.36873153,-0.36873153
6.8,0.0,0.47822034,0.37775347,-0.37775347
6.9,6.691854e-09,0.49022737,0.387238,-0.387238
7.0,0.0070169177,0.5028673,0.39722246,-0.39020553
7.1,0.027260961,0.51619244,0.4077482,-0.38048723
7.2,0.048379414,0.5302614,0.41886148,-0.37048206
7.3,0.07072658,0.545139,0.43061352,-0.35988694
7.4,0.09455504,0.56089795,0.44306174,-0.3485067
7.5,0.12010825,0.5776198,0.45627058,-0.33616233
7.6000004,0.1474179,0.59539604,0.47031233,-0.32289442
7.7000003,0.17648232,0.61432964,0.48526824,-0.30878592
7.8,0.20712472,0.6345369,0.5012303,-0.2941056
7.9,0.2392322,0.65614957,0.51830244,-0.27907026
8.0,0.27260643,0.6793169,0.5366027,-0.26399624
8.1,0.3072266,0.7042083,0.55626476,-0.24903816
8.200001,0.34310034,0.7310168,0.5774412,-0.23434088
8.3,0.38030708,0.7599614,0.600305,-0.21999794
8.400001,0.41914538,0.79129314,0.6250544,-0.20590904
8.5,0.45980048,0.82529604,0.6519138,-0.19211334
8.6,0.5026091,0.86229455,0.68113947,-0.1785304
8.700001,0.54766893,0.9026548,0.7130207,-0.16535175
8.8,0.59513307,0.9467887,0.7478827,-0.15274966
8.9,0.64482135,0.99515605,0.78608876,-0.14126742
9.0,0.6966057,1.0482608,0.828037,-0.13143134
9.099999,0.7500739,1.1066417,0.87415296,-0.12407905
9.2,0.80478853,1.1708564,0.9248771,-0.12008858
9.299999,0.8604511,1.2414428,0.9806344,-0.12018329
9.4,0.91664976,1.3188667,1.0417928,-0.12514299
9.5,0.9732882,1.4034303,1.1085908,-0.13530266
9.599999,1.0301381,1.4951476,1.1810397,-0.15090156
9.7,1.0874914,1.5935863,1.2587979,-0.17130649
9.8,1.144395,1.6976795,1.3410226,-0.19662762
9.9,1.2009957,1.8055654,1.4262433,-0.22524762
10.0,1.260818,1.9145381,1.5123225,-0.25150454
10.099999,1.3197474,2.0211933,1.5965711,-0.27682364
10.2,1.3803301,2.121895,1.676117,-0.29578686
10.3,1.4343463,2.2135189,1.7484919,-0.31414557
10.4,1.486243,2.2943041,1.8123055,-0.32606244
10.5,1.5412157,2.364497,1.8677518,-0.32653618
10.6,1.5930835,2.4264567,1.9166948,-0.32361126
10.7,1.6487265,2.4841783,1.9622899,-0.31356347
10.8,1.694987,2.5424001,2.0082803,-0.31329322
10.9,1.7414043,2.6056335,2.0582292,-0.3168249
11.0,1.7961539,2.677378,2.1149013,-0.3187474
11.1,1.8501545,2.7596169,2.179863,-0.32970846
11.2,1.8962903,2.85259,2.253304,-0.3570137
11.3,1.9440072,2.9548125,2.334051,-0.39004374
11.400001,1.9918188,3.063321,2.4197636,-0.42794478
11.5,2.03776,3.1742053,2.5073526,-0.46959257
11.6,2.0943427,3.2833486,2.5935667,-0.49922395
11.7,2.1467416,3.3872125,2.6756103,-0.5288687
11.8,2.191557,3.4834137,2.751601,-0.56004405
11.900001,2.2497597,3.5708666,2.8206813,-0.57092166
12.0,2.2990193,3.6495626,2.8828444,-0.5838251
12.1,2.3566437,3.7202933,2.9387157,-0.582072
12.200001,2.4056365,3.784606,2.9895175,-0.5838809
12.3,2.463699,3.8450859,3.0372913,-0.5735922
12.400001,2.5123045,3.9056997,3.0851712,-0.5728667
