ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.16719846,0.17004207,-0.17004207,1.0170073509216309
0.2,0.0,0.1688407,0.17171223,-0.17171223,1.0170073509216309
0.3,0.0,0.17051373,0.17341372,-0.17341372,1.0170073509216309
0.4,0.0,0.17221825,0.17514722,-0.17514722,1.0170073509216309
0.5,0.0,0.17395546,0.17691398,-0.17691398,1.0170073509216309
0.6,0.0,0.17572613,0.17871477,-0.17871477,1.0170073509216309
0.7,0.0,0.17753096,0.18055029,-0.18055029,1.0170073509216309
0.8,0.0,0.17937127,0.1824219,-0.1824219,1.0170073509216309
0.9,0.0,0.18124811,0.18433066,-0.18433066,1.0170073509216309
1.0,0.0,0.18316256,0.18627766,-0.18627766,1.0170073509216309
1.1,0.0,0.18511532,0.18826364,-0.18826364,1.0170073509216309
1.1999999,0.0,0.18710834,0.19029056,-0.19029056,1.0170073509216309
1.3,0.0,0.18914218,0.19235899,-0.19235899,1.0170073509216309
1.4,0.0,0.19121876,0.19447088,-0.19447088,1.0170073509216309
1.5,0.0,0.19333851,0.1966267,-0.1966267,1.0170073509216309
1.6,0.0,0.19550364,0.19882864,-0.19882864,1.0170073509216309
1.7,0.0,0.19771533,0.20107794,-0.20107794,1.0170073509216309
1.8000001,0.0,0.19997503,0.20337607,-0.20337607,1.0170073509216309
1.9000001,0.0,0.20228426,0.20572458,-0.20572458,1.0170073509216309
2.0,0.0,0.20464462,0.20812508,-0.20812508,1.0170073509216309
2.1000001,0.0,0.20705841,0.21057993,-0.21057993,1.0170073509216309
2.2,0.0,0.20952672,0.21309021,-0.21309021,1.0170073509216309
2.3,0.0,0.2120519,0.21565834,-0.21565834,1.0170073509216309
2.4,0.0,0.21463546,0.21828584,-0.21828584,1.0170073509216309
2.5,0.0,0.21727996,0.22097531,-0.22097531,1.0170073509216309
2.6,0.0,0.21998735,0.22372875,-0.22372875,1.0170073509216309
2.7,0.0,0.22275989,0.22654845,-0.22654845,1.0170073509216309
2.8,0.0,0.22560014,0.229437,-0.229437,1.0170073509216309
2.9,0.0,0.22851035,0.2323967,-0.2323967,1.0170073509216309
3.0,0.0,0.23149319,0.23543027,-0.23543027,1.0170073509216309
3.1,0.0,0.23455156,0.23854066,-0.23854066,1.0170073509216309
3.2,0.0,0.23768851,0.24173096,-0.24173096,1.0170073509216309
3.3,0.0,0.24090648,0.24500366,-0.24500366,1.0170073509216309
3.3999999,0.0,0.24420947,0.24836282,-0.24836282,1.0170073509216309
3.5,0.0,0.24760027,0.2518113,-0.2518113,1.0170073509216309
3.6,0.0,0.25108302,0.25535327,-0.25535327,1.0170073509216309
3.7,0.0,0.25466102,0.25899214,-0.25899214,1.0170073509216309
3.8,0.0,0.25833857,0.26273224,-0.26273224,1.0170073509216309
3.8999999,0.0,0.2621196,0.26657754,-0.26657754,1.0170073509216309
4.0,0.0,0.26600903,0.27053314,-0.27053314,1.0170073509216309
4.1,0.0,0.27001128,0.27460346,-0.27460346,1.0170073509216309
4.2,0.0,0.27413115,0.2787934,-0.2787934,1.0170073509216309
4.2999997,0.0,0.27837428,0.28310868,-0.28310868,1.0170073509216309
4.4,0.0,0.28274685,0.28755563,-0.28755563,1.0170073509216309
4.5,0.0,0.2872538,0.29213923,-0.29213923,1.0170073509216309
4.6,0.0,0.29190233,0.2968668,-0.2968668,1.0170073509216309
4.7,0.0,0.29669893,0.301745,-0.301745,1.0170073509216309
4.7999997,0.0,0.3016508,0.30678108,-0.30678108,1.0170073509216309
4.9,0.0,0.3067661,0.31198338,-0.31198338,1.0170073509216309
5.0,0.0,0.312053,0.3173602,-0.3173602,1.0170073509216309
5.1,0.0,0.31752035,0.32292053,-0.32292053,1.0170073509216309
5.2000003,0.0,0.3231772,0.32867357,-0.32867357,1.0170073509216309
5.3,0.0,0.32903427,0.33463028,-0.33463028,1.0170073509216309
5.4,0.0,0.3351023,0.34080148,-0.34080148,1.0170073509216309
5.5,0.0,0.34139326,0.34719947,-0.34719947,1.0170073509216309
5.6,0.0,0.3479199,0.3538371,-0.3538371,1.0170073509216309
5.7,0.0,0.35469556,0.360728,-0.360728,1.0170073509216309
5.7999997,0.0,0.3617355,0.36788765,-0.36788765,1.0170073509216309
5.8999996,0.0,0.36905536,0.37533203,-0.37533203,1.0170073509216309
6.0,0.0,0.3766725,0.3830787,-0.3830787,1.0170073509216309
6.1,0.0,0.38460666,0.3911478,-0.3911478,1.0170073509216309
6.2,0.0,0.39287683,0.39955863,-0.39955863,1.0170073509216309
6.2999997,0.0,0.40150625,0.4083348,-0.4083348,1.0170073509216309
6.3999996,0.0,0.41051915,0.417501,-0.417501,1.0170073509216309
6.5,0.0,0.41994184,0.42708394,-0.42708394,1.0170073509216309
6.6,0.0,0.42980438,0.4371142,-0.4371142,1.0170073509216309
6.7,0.0,0.44013762,0.4476232,-0.4476232,1.0170073509216309
6.8,0.0,0.4509777,0.45864764,-0.45864764,1.0170073509216309
6.9,6.691854e-09,0.46236318,0.47022676,-0.47022676,1.0170073509216309
7.0,0.0070169177,0.47433758,0.4824048,-0.47538787,1.0170073509216309
7.1,0.027260961,0.48694783,0.4952295,-0.46796855,1.0170073509216309
7.2,0.048379414,0.5002476,0.5087555,-0.46037608,1.0170073509216309
7.3,0.07072658,0.51429474,0.52304155,-0.45231497,1.0170073509216309
7.4,0.09455504,0.5291561,0.5381556,-0.44360057,1.0170073509216309
7.5,0.12010825,0.5449044,0.5541718,-0.43406355,1.0170073509216309
7.6000004,0.1474179,0.56162316,0.57117486,-0.42375696,1.0170073509216309
7.7000003,0.17648232,0.5794047,0.58925885,-0.41277653,1.0170073509216309
7.8,0.20712472,0.59835386,0.6085303,-0.40140557,1.0170073509216309
7.9,0.2392322,0.61858964,0.6291102,-0.38987803,1.0170073509216309
8.0,0.27260643,0.6402434,0.6511322,-0.3785258,1.0170073509216309
8.1,0.3072266,0.6634705,0.6747544,-0.36752778,1.0170073509216309
8.200001,0.34310034,0.6884419,0.70015043,-0.3570501,1.0170073509216309
8.3,0.38030708,0.7153531,0.72751933,-0.34721226,1.0170073509216309
8.400001,0.41914538,0.7444305,0.7570913,-0.3379459,1.0170073509216309
8.5,0.45980048,0.77592444,0.78912085,-0.32932037,1.0170073509216309
8.6,0.5026091,0.81012803,0.8239062,-0.3212971,1.0170073509216309
8.700001,0.54766893,0.84736484,0.8617763,-0.31410736,1.0170073509216309
8.8,0.59513307,0.88800174,0.9031043,-0.30797124,1.0170073509216309
8.9,0.64482135,0.9324471,0.94830555,-0.3034842,1.0170073509216309
9.0,0.6966057,0.98114556,0.99783224,-0.30122656,1.0170073509216309
9.099999,0.7500739,1.0345749,1.0521703,-0.30209637,1.0170073509216309
9.2,0.80478853,1.0932237,1.1118165,-0.307028,1.0170073509216309
9.299999,0.8604511,1.1575589,1.177246,-0.31679487,1.0170073509216309
9.4,0.91664976,1.2279817,1.2488664,-0.33221668,1.0170073509216309
