ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16127253,0.15066835,-0.15066835
0.2,0.0,0.16271962,0.15202029,-0.15202029
0.3,0.0,0.16419056,0.1533945,-0.1533945
0.4,0.0,0.16568592,0.15479155,-0.15479155
0.5,0.0,0.16720633,0.15621199,-0.15621199
0.6,0.0,0.16875236,0.15765636,-0.15765636
0.7,0.0,0.17032467,0.15912528,-0.15912528
0.8,0.0,0.1719239,0.16061936,-0.16061936
0.9,0.0,0.17355078,0.16213927,-0.16213927
1.0,0.0,0.175206,0.16368565,-0.16368565
1.1,0.0,0.1768903,0.1652592,-0.1652592
1.1999999,0.0,0.17860435,0.16686055,-0.16686055
1.3,0.0,0.18034902,0.1684905,-0.1684905
1.4,0.0,0.18212508,0.17014977,-0.17014977
1.5,0.0,0.18393338,0.17183918,-0.17183918
1.6,0.0,0.18577479,0.1735595,-0.1735595
1.7,0.0,0.1876502,0.17531161,-0.17531161
1.8000001,0.0,0.18956049,0.17709629,-0.17709629
1.9000001,0.0,0.1915067,0.17891453,-0.17891453
2.0,0.0,0.19348979,0.18076722,-0.18076722
2.1000001,0.0,0.19551079,0.18265533,-0.18265533
2.2,0.0,0.19757076,0.18457985,-0.18457985
2.3,0.0,0.19967085,0.18654186,-0.18654186
2.4,0.0,0.20181222,0.18854243,-0.18854243
2.5,0.0,0.20399602,0.19058263,-0.19058263
2.6,0.0,0.20622353,0.19266368,-0.19266368
2.7,0.0,0.20849606,0.19478679,-0.19478679
2.8,0.0,0.21081494,0.19695319,-0.19695319
2.9,0.0,0.21318154,0.19916418,-0.19916418
3.0,0.0,0.21559739,0.20142119,-0.20142119
3.1,0.0,0.21806392,0.20372553,-0.20372553
3.2,0.0,0.22058281,0.2060788,-0.2060788
3.3,0.0,0.22315556,0.20848237,-0.20848237
3.3999999,0.0,0.22578405,0.21093804,-0.21093804
3.5,0.0,0.22846997,0.21344735,-0.21344735
3.6,0.0,0.23121518,0.21601205,-0.21601205
3.7,0.0,0.23402166,0.218634,-0.218634
3.8,0.0,0.2368914,0.22131504,-0.22131504
3.8999999,0.0,0.23982657,0.22405721,-0.22405721
4.0,0.0,0.24282932,0.22686252,-0.22686252
4.1,0.0,0.24590197,0.22973314,-0.22973314
4.2,0.0,0.24904701,0.23267138,-0.23267138
4.2999997,0.0,0.2522669,0.23567957,-0.23567957
