ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.16091448,0.1625903,-0.1625903,1.0104143619537354
0.2,0.0,0.16232696,0.1640175,-0.1640175,1.0104143619537354
0.3,0.0,0.16376238,0.16546786,-0.16546786,1.0104143619537354
0.4,0.0,0.1652212,0.16694187,-0.16694187,1.0104143619537354
0.5,0.0,0.16670391,0.16844003,-0.16844003,1.0104143619537354
0.6,0.0,0.16821139,0.1699632,-0.1699632,1.0104143619537354
0.7,0.0,0.16974372,0.17151149,-0.17151149,1.0104143619537354
0.8,0.0,0.17130183,0.17308582,-0.17308582,1.0104143619537354
0.9,0.0,0.17288622,0.17468672,-0.17468672,1.0104143619537354
1.0,0.0,0.1744981,0.17631538,-0.17631538,1.0104143619537354
1.1,0.0,0.17613745,0.17797181,-0.17797181,1.0104143619537354
1.1999999,0.0,0.1778052,0.17965692,-0.17965692,1.0104143619537354
1.3,0.0,0.17950231,0.1813717,-0.1813717,1.0104143619537354
1.4,0.0,0.18122917,0.18311656,-0.18311656,1.0104143619537354
1.5,0.0,0.18298699,0.18489268,-0.18489268,1.0104143619537354
1.6,0.0,0.18477613,0.18670045,-0.18670045,1.0104143619537354
1.7,0.0,0.18659757,0.18854086,-0.18854086,1.0104143619537354
1.8000001,0.0,0.18845251,0.19041513,-0.19041513,1.0104143619537354
1.9000001,0.0,0.19034146,0.19232374,-0.19232374,1.0104143619537354
2.0,0.0,0.19226554,0.19426787,-0.19426787,1.0104143619537354
2.1000001,0.0,0.1942258,0.19624855,-0.19624855,1.0104143619537354
2.2,0.0,0.19622266,0.1982662,-0.1982662,1.0104143619537354
2.3,0.0,0.19825792,0.20032266,-0.20032266,1.0104143619537354
2.4,0.0,0.20033233,0.20241866,-0.20241866,1.0104143619537354
2.5,0.0,0.20244698,0.20455533,-0.20455533,1.0104143619537354
2.6,0.0,0.20460303,0.20673384,-0.20673384,1.0104143619537354
2.7,0.0,0.20680167,0.20895538,-0.20895538,1.0104143619537354
2.8,0.0,0.20904455,0.2112216,-0.2112216,1.0104143619537354
2.9,0.0,0.21133228,0.21353316,-0.21353316,1.0104143619537354
3.0,0.0,0.21366686,0.21589206,-0.21589206,1.0104143619537354
3.1,0.0,0.21604909,0.2182991,-0.2182991,1.0104143619537354
3.2,0.0,0.21848106,0.22075641,-0.22075641,1.0104143619537354
3.3,0.0,0.2209638,0.223265,-0.223265,1.0104143619537354
3.3999999,0.0,0.22349922,0.22582683,-0.22582683,1.0104143619537354
3.5,0.0,0.22608902,0.2284436,-0.2284436,1.0104143619537354
3.6,0.0,0.2287344,0.23111653,-0.23111653,1.0104143619537354
3.7,0.0,0.23143798,0.23384826,-0.23384826,1.0104143619537354
3.8,0.0,0.23420078,0.23663983,-0.23663983,1.0104143619537354
3.8999999,0.0,0.2370253,0.23949377,-0.23949377,1.0104143619537354
4.0,0.0,0.23991342,0.24241197,-0.24241197,1.0104143619537354
4.1,0.0,0.24286756,0.24539687,-0.24539687,1.0104143619537354
