ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1944103,0.1613704,-0.1613704
0.2,0.0,0.19631034,0.16294754,-0.16294754
0.3,0.0,0.19824544,0.16455376,-0.16455376
0.4,0.0,0.20021659,0.16618992,-0.16618992
0.5,0.0,0.20222485,0.16785689,-0.16785689
0.6,0.0,0.20427118,0.16955544,-0.16955544
0.7,0.0,0.20635678,0.17128658,-0.17128658
0.8,0.0,0.20848271,0.17305122,-0.17305122
0.9,0.0,0.21065018,0.17485033,-0.17485033
1.0,0.0,0.21286047,0.17668498,-0.17668498
1.1,0.0,0.21511477,0.17855617,-0.17855617
1.1999999,0.0,0.21741448,0.18046504,-0.18046504
1.3,0.0,0.21976097,0.18241274,-0.18241274
1.4,0.0,0.22215565,0.18440045,-0.18440045
1.5,0.0,0.2246001,0.18642947,-0.18642947
1.6,0.0,0.22709583,0.18850105,-0.18850105
1.7,0.0,0.22964449,0.19061658,-0.19061658
1.8000001,0.0,0.23224781,0.19277747,-0.19277747
1.9000001,0.0,0.23490761,0.19498523,-0.19498523
2.0,0.0,0.23762567,0.19724135,-0.19724135
2.1000001,0.0,0.24040401,0.19954751,-0.19954751
2.2,0.0,0.24324462,0.20190537,-0.20190537
2.3,0.0,0.24614969,0.20431672,-0.20431672
2.4,0.0,0.24912138,0.20678338,-0.20678338
2.5,0.0,0.25216213,0.20930736,-0.20930736
2.6,0.0,0.25527433,0.21189064,-0.21189064
2.7,0.0,0.2584605,0.21453531,-0.21453531
2.8,0.0,0.2617235,0.21724376,-0.21724376
2.9,0.0,0.26506597,0.2200182,-0.2200182
3.0,0.0,0.26849106,0.2228612,-0.2228612
3.1,0.0,0.27200177,0.22577526,-0.22577526
3.2,0.0,0.27560148,0.2287632,-0.2287632
3.3,0.0,0.27929363,0.23182787,-0.23182787
3.3999999,0.0,0.2830818,0.23497225,-0.23497225
3.5,0.0,0.28697002,0.23819967,-0.23819967
3.6,0.0,0.29096222,0.2415134,-0.2415134
3.7,0.0,0.29506275,0.24491705,-0.24491705
3.8,0.0,0.2992761,0.24841435,-0.24841435
3.8999999,0.0,0.30360705,0.25200924,-0.25200924
4.0,0.0,0.3080608,0.25570607,-0.25570607
4.1,0.0,0.3126426,0.2595092,-0.2595092
4.2,0.0,0.3173583,0.26342347,-0.26342347
4.2999997,0.0,0.32221368,0.2674537,-0.2674537
4.4,0.0,0.32721546,0.27160543,-0.27160543
4.5,0.0,0.33237043,0.2758843,-0.2758843
4.6,0.0,0.33768582,0.28029636,-0.28029636
4.7,0.0,0.34316927,0.2848479,-0.2848479
4.7999997,0.0,0.34882933,0.28954604,-0.28954604
4.9,0.0,0.3546746,0.29439792,-0.29439792
5.0,0.0,0.36071473,0.2994115,-0.2994115
5.1,0.0,0.3669597,0.30459514,-0.30459514
5.2000003,0.0,0.37342036,0.30995783,-0.30995783
5.3,0.0,0.38010845,0.3155093,-0.3155093
5.4,0.0,0.38703638,0.32125983,-0.32125983
5.5,0.0,0.3942177,0.32722068,-0.32722068
5.6,0.0,0.40166685,0.33340386,-0.33340386
5.7,0.0,0.40939948,0.33982232,-0.33982232
5.7999997,0.0,0.41743252,0.34649014,-0.34649014
5.8999996,0.0,0.42578432,0.35342258,-0.35342258
6.0,0.0,0.4344747,0.36063603,-0.36063603
6.1,0.0,0.44352517,0.3681484,-0.3681484
6.2,0.0,0.45295915,0.37597907,-0.37597907
6.2999997,0.0,0.46280235,0.38414943,-0.38414943
6.3999996,0.0,0.47308248,0.39268246,-0.39268246
6.5,0.0,0.48383027,0.40160367,-0.40160367
6.6,0.0,0.49507916,0.4109408,-0.4109408
6.7,0.0,0.5068657,0.4207242,-0.4207242
6.8,0.0,0.5192305,0.43098763,-0.43098763
6.9,6.691854e-09,0.5322181,0.44176802,-0.44176802
7.0,0.0070169177,0.54587805,0.45310646,-0.44608954
7.1,0.027260961,0.56026477,0.46504816,-0.4377872
7.2,0.048379414,0.57543916,0.47764367,-0.42926425
7.3,0.07072658,0.59146893,0.4909492,-0.42022264
7.4,0.09455504,0.60842925,0.5050271,-0.41047207
7.5,0.12010825,0.626405,0.5199479,-0.39983964
7.6000004,0.1474179,0.6454908,0.53579015,-0.38837224
7.7000003,0.17648232,0.665793,0.5526419,-0.3761596
7.8,0.20712472,0.687432,0.57060343,-0.36347872
7.9,0.2392322,0.71054345,0.5897871,-0.35055494
8.0,0.27260643,0.73528105,0.61032057,-0.33771414
8.1,0.3072266,0.7618191,0.6323485,-0.32512188
8.200001,0.34310034,0.79035574,0.65603536,-0.31293502
8.3,0.38030708,0.82111615,0.681568,-0.30126095
8.400001,0.41914538,0.85435706,0.7091597,-0.2900143
8.5,0.45980048,0.89036965,0.73905194,-0.27925146
8.6,0.5026091,0.9294858,0.7715203,-0.26891124
8.700001,0.54766893,0.9720796,0.80687535,-0.2592064
8.8,0.59513307,1.018572,0.8454664,-0.2503333
8.9,0.64482135,1.0694325,0.8876832,-0.24286187
9.0,0.6966057,1.1251762,0.9339533,-0.2373476
9.099999,0.7500739,1.1863534,0.9847335,-0.23465961
9.2,0.80478853,1.253535,1.0404977,-0.23570913
9.299999,0.8604511,1.3272735,1.1017042,-0.24125314
9.4,0.91664976,1.408051,1.1687537,-0.25210398
9.5,0.9732882,1.4961869,1.2419109,-0.26862276
9.599999,1.0301381,1.5917158,1.3212048,-0.29106665
9.7,1.0874914,1.6942272,1.4062945,-0.31880307
9.8,1.144395,1.8026783,1.4963144,-0.3519194
9.9,1.2009957,1.9152366,1.5897435,-0.3887478
10.0,1.260818,2.0292256,1.6843601,-0.42354214
10.099999,1.3197474,2.1412766,1.7773682,-0.45762074
10.2,1.3803301,2.2477934,1.8657825,-0.4854524
10.3,1.4343463,2.345695,1.9470458,-0.5126995
10.4,1.486243,2.4332716,2.019739,-0.5334959
10.5,1.5412157,2.5108254,2.0841124,-0.54289675
10.6,1.5930835,2.5807822,2.14218,-0.54909647
10.7,1.6487265,2.6472085,2.1973174,-0.5485909
10.8,1.694987,2.7149282,2.253528,-0.55854106
10.9,1.7414043,2.7885482,2.3146365,-0.5732322
11.0,1.7961539,2.8716786,2.3836389,-0.58748496
11.1,1.8501545,2.9664304,2.4622877,-0.61213315
11.2,1.8962903,3.0731869,2.550901,-0.65461063
11.3,1.9440072,3.1906328,2.648387,-0.7043798
11.400001,1.9918188,3.3159974,2.752446,-0.76062715
11.5,2.03776,3.445592,2.860016,-0.8222561
11.6,2.0943427,3.5755558,2.9678926,-0.87354994
11.7,2.1467416,3.7026427,3.0733812,-0.92663956
11.8,2.191557,3.8248067,3.1747835,-0.98322654
11.900001,2.2497597,3.9413388,3.271511,-1.0217514
12.0,2.2990193,4.0526567,3.3639104,-1.0648911
12.1,2.3566437,4.1600204,3.4530277,-1.096384
12.200001,2.4056365,4.2654805,3.540565,-1.1349285
12.3,2.463699,4.372141,3.6290987,-1.1653996
12.400001,2.5123045,4.484467,3.722335,-1.2100306
12.5,2.5706747,4.6082983,3.8251212,-1.2544465
12.6,2.6191764,4.7504,3.943073,-1.3238966
12.700001,2.676933,4.917649,4.0818977,-1.4049647
12.8,2.7372339,5.116112,4.2466326,-1.5093987
12.9,2.7848287,5.3502393,4.44097,-1.6561413
13.0,2.8437278,5.622199,4.6667104,-1.8229825
13.099999,2.9031138,5.931361,4.923331,-2.020217
13.2,2.9624903,6.2738986,5.207654,-2.2451637
13.299999,3.0218642,6.6424303,5.513554,-2.49169
13.4,3.0811856,7.0258036,5.8317733,-2.7505877
13.5,3.140567,7.408947,6.1498017,-3.0092347
13.599999,3.199866,7.772932,6.4519277,-3.2520616
13.7,3.2593427,8.095562,6.719727,-3.4603844
13.8,3.3182151,8.35296,6.93338,-3.615165
13.9,3.379622,8.522605,7.0741944,-3.6945724
14.0,3.4493818,8.587466,7.128032,-3.6786504
14.099999,3.510153,8.539873,7.0885277,-3.5783746
14.2,3.5800161,8.3835125,6.9587407,-3.3787246
14.3,3.640164,8.132573,6.750448,-3.1102843
14.4,3.7138343,7.808543,6.481487,-2.7676525
14.5,3.7807856,7.4360895,6.1723313,-2.3915458
14.6,3.842399,7.039444,5.8430953,-2.0006964
14.7,3.9152138,6.6399183,5.511469,-1.5962551
14.8,3.985705,6.2545958,5.191632,-1.2059269
14.9,4.0583143,5.8960133,4.89399,-0.8356757
15.0,4.1236515,5.572411,4.625384,-0.50173235
15.1,4.1880293,5.2883997,4.38964,-0.20161057
15.2,4.254176,5.045712,4.1881967,0.06597948
15.3,4.318884,4.843904,4.020686,0.29819775
15.400001,4.384395,4.6809025,3.8853865,0.49900866
15.5,4.449797,4.5533423,3.779505,0.67029214
15.6,4.5146923,4.4567676,3.699343,0.81534934
15.7,4.580332,4.385799,3.6404355,0.93989635
15.8,4.646427,4.33438,3.5977552,1.048672
15.900001,4.7028913,4.2962856,3.566135,1.1367564
16.0,4.771289,4.265882,3.5408983,1.2303905
16.1,4.8358855,4.239025,3.5186057,1.3172798
16.2,4.892617,4.2137823,3.497653,1.3949642
16.300001,4.9618053,4.1906366,3.478441,1.4833643
16.4,5.0253863,4.1720495,3.4630127,1.5623736
16.5,5.082314,4.1615314,3.454282,1.628032
16.6,5.152662,4.162577,3.4551501,1.6975117
16.7,5.213422,4.177762,3.4677544,1.7456675
16.800001,5.2833266,4.20817,3.4929945,1.7903321
16.9,5.3438916,4.253201,3.5303726,1.813519
17.0,5.4138227,4.3107357,3.5781293,1.8356934
17.1,5.4751806,4.377676,3.633693,1.8414876
17.199999,5.533327,4.450818,3.6944046,1.8389225
17.3,5.6042895,4.5279236,3.7584062,1.8458834
17.4,5.6644697,4.608655,3.8254173,1.8390524
17.5,5.723727,4.695044,3.8971245,1.8266027
17.6,5.783018,4.7912903,3.9770138,1.8060043
17.7,5.84239,4.9029927,4.0697327,1.7726574
17.800001,5.889935,5.036125,4.180239,1.7096958
17.900002,5.949675,5.1960692,4.313001,1.6366739
18.0,6.00838,5.3868403,4.4713507,1.5370293
18.1,6.0551934,5.6105175,4.657014,1.3981795
18.2,6.1040034,5.866731,4.869684,1.2343192
18.300001,6.162858,6.152231,5.1066637,1.0561943
18.400002,6.2093854,6.4605837,5.3626122,0.84677315
18.5,6.2569876,6.782245,5.629607,0.6273804
18.6,6.305061,7.1053586,5.897808,0.4072528
18.7,6.349649,7.417375,6.1567974,0.19285154
18.8,6.3874125,7.707431,6.397558,-0.010145664
18.9,6.432782,7.9686494,6.614383,-0.18160105
19.0,6.4705243,8.19934,6.8058677,-0.33534336
19.1,6.51637,8.402512,6.9745107,-0.45814085
19.2,6.550337,8.5837755,7.124969,-0.57463217
19.3,6.586406,8.748683,7.2618504,-0.6754441
19.4,6.6218653,8.90061,7.3879576,-0.7660923
