ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17063102,0.15227532,-0.15227532
0.2,0.0,0.17230372,0.15376808,-0.15376808
0.3,0.0,0.17400672,0.15528788,-0.15528788
0.4,0.0,0.17574085,0.15683545,-0.15683545
0.5,0.0,0.17750695,0.15841156,-0.15841156
0.6,0.0,0.17930591,0.160017,-0.160017
0.7,0.0,0.18113856,0.1616525,-0.1616525
0.8,0.0,0.18300588,0.16331895,-0.16331895
0.9,0.0,0.18490884,0.16501719,-0.16501719
1.0,0.0,0.18684839,0.16674809,-0.16674809
1.1,0.0,0.18882564,0.16851264,-0.16851264
1.1999999,0.0,0.19084159,0.17031172,-0.17031172
1.3,0.0,0.19289738,0.17214637,-0.17214637
1.4,0.0,0.19499417,0.1740176,-0.1740176
1.5,0.0,0.19713318,0.1759265,-0.1759265
1.6,0.0,0.19931567,0.17787421,-0.17787421
1.7,0.0,0.2015429,0.17986184,-0.17986184
1.8000001,0.0,0.20381624,0.18189062,-0.18189062
1.9000001,0.0,0.20613703,0.18396175,-0.18396175
2.0,0.0,0.20850682,0.18607661,-0.18607661
2.1000001,0.0,0.21092714,0.18823656,-0.18823656
2.2,0.0,0.2133995,0.19044296,-0.19044296
2.3,0.0,0.21592562,0.19269733,-0.19269733
2.4,0.0,0.21850714,0.19500114,-0.19500114
2.5,0.0,0.22114587,0.19735602,-0.19735602
2.6,0.0,0.22384374,0.19976366,-0.19976366
2.7,0.0,0.22660263,0.20222576,-0.20222576
2.8,0.0,0.22942461,0.20474416,-0.20474416
2.9,0.0,0.23231179,0.20732075,-0.20732075
3.0,0.0,0.23526633,0.20995745,-0.20995745
3.1,0.0,0.23829064,0.21265642,-0.21265642
3.2,0.0,0.24138713,0.21541981,-0.21541981
3.3,0.0,0.24455826,0.2182498,-0.2182498
3.3999999,0.0,0.24780679,0.22114886,-0.22114886
3.5,0.0,0.2511354,0.22411941,-0.22411941
3.6,0.0,0.2545471,0.22716407,-0.22716407
3.7,0.0,0.25804484,0.23028556,-0.23028556
3.8,0.0,0.26163185,0.2334867,-0.2334867
3.8999999,0.0,0.2653115,0.23677051,-0.23677051
4.0,0.0,0.26908734,0.24014015,-0.24014015
4.1,0.0,0.272963,0.24359888,-0.24359888
4.2,0.0,0.27694246,0.24715026,-0.24715026
4.2999997,0.0,0.2810298,0.2507979,-0.2507979
4.4,0.0,0.2852292,0.25454557,-0.25454557
4.5,0.0,0.28954536,0.2583974,-0.2583974
4.6,0.0,0.29398295,0.26235762,-0.26235762
4.7,0.0,0.29854706,0.26643074,-0.26643074
4.7999997,0.0,0.30324304,0.27062154,-0.27062154
4.9,0.0,0.30807644,0.27493498,-0.27493498
5.0,0.0,0.3130532,0.27937636,-0.27937636
5.1,0.0,0.31817964,0.28395134,-0.28395134
5.2000003,0.0,0.32346234,0.28866574,-0.28866574
5.3,0.0,0.3289083,0.29352584,-0.29352584
5.4,0.0,0.33452508,0.29853842,-0.29853842
5.5,0.0,0.34032053,0.3037104,-0.3037104
5.6,0.0,0.34630293,0.30904925,-0.30904925
5.7,0.0,0.3524813,0.31456298,-0.31456298
5.7999997,0.0,0.3588651,0.32026005,-0.32026005
5.8999996,0.0,0.3654644,0.3261494,-0.3261494
6.0,0.0,0.37228993,0.33224067,-0.33224067
6.1,0.0,0.37935314,0.33854407,-0.33854407
6.2,0.0,0.38666633,0.34507054,-0.34507054
6.2999997,0.0,0.3942424,0.35183161,-0.35183161
6.3999996,0.0,0.40209547,0.35883987,-0.35883987
6.5,0.0,0.41024038,0.3661086,-0.3661086
6.6,0.0,0.41869336,0.37365225,-0.37365225
6.7,0.0,0.42747134,0.38148594,-0.38148594
6.8,0.0,0.43659303,0.38962635,-0.38962635
6.9,6.691854e-09,0.44607818,0.39809114,-0.39809114
7.0,0.0070169177,0.4559483,0.40689945,-0.39988253
7.1,0.027260961,0.4662265,0.41607198,-0.38881102
7.2,0.048379414,0.47693783,0.42563105,-0.37725163
7.3,0.07072658,0.48810908,0.43560055,-0.36487398
7.4,0.09455504,0.49976966,0.44600672,-0.35145167
7.5,0.12010825,0.51195127,0.4568779,-0.33676964
7.6000004,0.1474179,0.52468836,0.4682448,-0.3208269
7.7000003,0.17648232,0.5380185,0.48014095,-0.30365863
7.8,0.20712472,0.55198264,0.49260288,-0.28547817
7.9,0.2392322,0.56662536,0.50567037,-0.2664382
8.0,0.27260643,0.58199567,0.51938725,-0.24678081
8.1,0.3072266,0.59814715,0.5338012,-0.2265746
8.200001,0.34310034,0.6151385,0.5489647,-0.20586434
8.3,0.38030708,0.6330346,0.5649356,-0.18462855
8.400001,0.41914538,0.65190697,0.5817778,-0.16263244
8.5,0.45980048,0.67183435,0.5995615,-0.13976103
8.6,0.5026091,0.69290435,0.6183649,-0.1157558
8.700001,0.54766893,0.7152141,0.6382746,-0.090605676
8.8,0.59513307,0.7388712,0.6593868,-0.06425375
8.9,0.64482135,0.76399606,0.6818089,-0.036987543
9.0,0.6966057,0.79072356,0.7056611,-0.009055436
9.099999,0.7500739,0.8192043,0.731078,0.018995881
9.2,0.80478853,0.84960765,0.7582108,0.04657775
9.299999,0.8604511,0.8821234,0.78722864,0.07322246
9.4,0.91664976,0.9169671,0.81832397,0.09832579
9.5,0.9732882,0.9543807,0.85171276,0.121575415
9.599999,1.0301381,0.99463814,0.8876395,0.14249861
9.7,1.0874914,1.0380503,0.9263816,0.1611098
9.8,1.144395,1.0849689,0.96825296,0.17614204
9.9,1.2009957,1.135791,1.0136077,0.18738794
10.0,1.260818,1.190966,1.0628474,0.19797063
10.099999,1.3197474,1.2509985,1.1164218,0.20332563
10.2,1.3803301,1.3164536,1.1748356,0.20549452
10.3,1.4343463,1.3879539,1.2386441,0.1957022
10.4,1.486243,1.4661773,1.3084527,0.17779028
10.5,1.5412157,1.5518441,1.3849038,0.15631187
10.6,1.5930835,1.645686,1.4686507,0.1244328
10.7,1.6487265,1.7484034,1.5603182,0.08840823
10.8,1.694987,1.8605913,1.6604375,0.034549594
10.9,1.7414043,1.9826286,1.7693465,-0.02794218
11.0,1.7961539,2.1145456,1.8870724,-0.09091854
11.1,1.8501545,2.255858,2.013183,-0.1630286
11.2,1.8962903,2.4054286,2.1466637,-0.25037336
11.3,1.9440072,2.5614252,2.285879,-0.34187174
11.400001,1.9918188,2.7214515,2.4286902,-0.4368714
11.5,2.03776,2.8829527,2.5728178,-0.5350578
11.6,2.0943427,3.043883,2.7164361,-0.62209344
11.7,2.1467416,3.2034369,2.8588257,-0.71208405
11.8,2.191557,3.362604,3.0008705,-0.80931354
11.900001,2.2497597,3.5242188,3.1450994,-0.8953397
12.0,2.2990193,3.6924696,3.2952507,-0.9962313
12.1,2.3566437,3.8720484,3.455511,-1.0988674
12.200001,2.4056365,4.067251,3.629715,-1.2240784
12.3,2.463699,4.2813444,3.820777,-1.3570778
12.400001,2.5123045,4.5163665,4.0305166,-1.5182121
12.5,2.5706747,4.7733746,4.2598767,-1.6892021
12.6,2.6191764,5.0530953,4.5095067,-1.8903303
12.700001,2.676933,5.356681,4.7804337,-2.1035006
12.8,2.7372339,5.686295,5.0745893,-2.3373554
12.9,2.7848287,6.045127,5.3948197,-2.609991
13.0,2.8437278,6.436646,5.744221,-2.9004934
13.099999,2.9031138,6.8632007,6.124889,-3.221775
13.2,2.9624903,7.3243337,6.5364156,-3.5739253
13.299999,3.0218642,7.815056,6.974348,-3.952484
13.4,3.0811856,8.324543,7.4290266,-4.3478413
13.5,3.140567,8.835334,7.884869,-4.744302
13.599999,3.199866,9.323457,8.320482,-5.120616
13.7,3.2593427,9.759816,8.7099,-5.450557
13.8,3.3182151,10.113229,9.025294,-5.707079
13.9,3.379622,10.355225,9.241257,-5.8616347
14.0,3.4493818,10.465635,9.33979,-5.8904085
14.099999,3.510153,10.437208,9.314421,-5.804268
14.2,3.5800161,10.277189,9.171617,-5.5916004
14.3,3.640164,10.005269,8.928948,-5.2887845
14.4,3.7138343,9.648871,8.61089,-4.897056
14.5,3.7807856,9.23787,8.2441025,-4.463317
14.6,3.842399,8.800422,7.8537126,-4.0113134
14.7,3.9152138,8.3605175,7.4611316,-3.5459177
14.8,3.985705,7.9369535,7.0831323,-3.0974274
14.9,4.0583143,7.543151,6.7316933,-2.673379
15.0,4.1236515,7.18728,6.4141054,-2.290454
15.1,4.1880293,6.872632,6.1333055,-1.9452763
15.2,4.254176,6.5981965,5.888393,-1.6342168
15.3,4.318884,6.3595104,5.6753836,-1.3564997
15.400001,4.384395,6.1498246,5.4882545,-1.1038594
15.5,4.449797,5.961458,5.320152,-0.87035465
15.6,4.5146923,5.7871346,5.1645813,-0.649889
15.7,4.580332,5.621122,5.0164275,-0.4360957
15.8,4.646427,5.459942,4.8725863,-0.2261591
15.900001,4.7028913,5.302685,4.7322464,-0.02935505
16.0,4.771289,5.1508846,4.596776,0.17451286
16.1,4.8358855,5.0079875,4.469251,0.36663437
16.2,4.892617,4.878532,4.3537216,0.5388956
16.300001,4.9618053,4.767169,4.2543387,0.7074666
16.4,5.0253863,4.677806,4.174589,0.8507972
16.5,5.082314,4.612968,4.116726,0.9655881
16.6,5.152662,4.5734963,4.0815005,1.0711613
16.7,5.213422,4.558493,4.0681114,1.1453104
16.800001,5.2833266,4.565501,4.0743656,1.208961
16.9,5.3438916,4.5909395,4.0970674,1.2468243
17.0,5.4138227,4.6307573,4.1326017,1.2812209
17.1,5.4751806,4.681211,4.1776276,1.2975531
17.199999,5.533327,4.739508,4.2296534,1.3036737
17.3,5.6042895,4.8040338,4.2872376,1.3170519
17.4,5.6644697,4.8739524,4.349635,1.3148346
17.5,5.723727,4.9483814,4.416057,1.3076701
17.6,5.783018,5.0255075,4.484886,1.298132
17.7,5.84239,5.102157,4.5532904,1.2890997
17.800001,5.889935,5.174093,4.6174874,1.2724476
17.900002,5.949675,5.237013,4.673639,1.2760363
18.0,6.00838,5.2878814,4.719035,1.2893448
18.1,6.0551934,5.326023,4.753074,1.3021193
18.2,6.1040034,5.353483,4.77758,1.3264236
18.300001,6.162858,5.374489,4.796326,1.3665318
18.400002,6.2093854,5.3942056,4.8139215,1.395464
18.5,6.2569876,5.4173093,4.83454,1.4224477
18.6,6.305061,5.446913,4.860959,1.4441018
18.7,6.349649,5.4841394,4.894181,1.4554682
18.8,6.3874125,5.528328,4.9336157,1.4537969
18.9,6.432782,5.577534,4.9775286,1.4552536
19.0,6.4705243,5.6289244,5.0233903,1.447134
19.1,6.51637,5.678923,5.068011,1.448359
19.2,6.550337,5.7232585,5.1075764,1.4427605
19.3,6.586406,5.7573433,5.137995,1.4484115
19.4,6.6218653,5.777233,5.155745,1.4661202
19.5,6.657603,5.7809153,5.159031,1.4985719
19.599998,6.692848,5.769321,5.148684,1.5441642
19.699999,6.729824,5.7463517,5.1281857,1.6016383
19.8,6.7589884,5.71775,5.1026607,1.6563277
19.9,6.78717,5.6892414,5.077219,1.7099509
20.0,6.8242326,5.6646976,5.0553155,1.7689171
20.1,6.859599,5.644985,5.0377235,1.8218756
20.2,6.894855,5.6278625,5.022443,1.8724122
20.300001,6.93213,5.608959,5.0055733,1.9265566
20.4,6.958888,5.5835447,4.9828925,1.9759955
20.5,6.990779,5.548543,4.9516563,2.0391226
20.6,7.0182548,5.5040665,4.9119644,2.1062903
20.7,7.049998,5.453928,4.8672194,2.1827784
20.800001,7.078803,5.4050274,4.8235793,2.2552238
20.9,7.0999684,5.366009,4.7887588,2.3112097
21.0,7.134062,5.345794,4.770718,2.3633437
21.1,7.1611,5.352495,4.776698,2.3844018
21.199999,7.183978,5.3928347,4.8126984,2.3712797
21.3,7.2083297,5.4720235,4.8833685,2.3249612
21.4,7.2304964,5.5938396,4.99208,2.2384162
21.5,7.2664633,5.7607455,5.141031,2.1254325
21.6,7.280713,5.973891,5.331247,1.9494662
21.7,7.302576,6.2329607,5.5624475,1.7401285
21.800001,7.326728,6.5358925,5.8327913,1.4939365
21.900002,7.350397,6.878558,6.1385946,1.2118025
22.0,7.3741417,7.254559,6.474147,0.89999485
22.1,7.3978887,7.655321,6.8317966,0.566092
22.2,7.421618,8.070415,7.202236,0.21938181
22.300001,7.4453797,8.48808,7.574971,-0.12959146
22.400002,7.4690084,8.895583,7.9386373,-0.4696288
22.5,7.4933844,9.279226,8.28101,-0.7876253
22.6,7.5286,9.62424,8.588908,-1.060308
22.7,7.5525,9.914986,8.848377,-1.2958775
22.8,7.588997,10.136197,9.045792,-1.4567947
22.9,7.6244082,10.275166,9.16981,-1.545402
23.0,7.659709,10.3242035,9.213573,-1.5538645
23.1,7.697098,10.282377,9.176247,-1.4791489
23.2,7.74555,10.1556635,9.063164,-1.3176136
23.3,7.792943,9.95553,8.88456,-1.0916166
23.4,7.8396206,9.696543,8.653433,-0.81381226
23.5,7.891084,9.393959,8.3834,-0.49231577
23.599998,7.9467044,9.061933,8.087091,-0.14038706
23.699999,8.000549,8.712601,7.775339,0.22521019
23.8,8.070004,8.356004,7.4571033,0.6129012
23.9,8.131586,8.0004225,7.139774,0.9918122
24.0,8.203646,7.652903,6.829639,1.3740067
24.1,8.278928,7.31965,6.5322356,1.7466922
24.2,8.363643,7.006096,6.2524123,2.1112304
24.300001,8.44536,6.7165956,5.9940553,2.451305
24.4,8.533969,6.4539156,5.759633,2.7743359
24.5,8.630398,6.218785,5.5497966,3.0806012
24.6,8.723879,6.009885,5.363369,3.3605099
24.7,8.8252735,5.824334,5.197779,3.6274943
24.800001,8.933486,5.658664,5.049931,3.883555
24.9,9.038809,5.509996,4.917256,4.121553
25.0,9.153027,5.376989,4.7985573,4.3544693
25.1,9.272694,5.260255,4.6943808,4.578313
25.199999,9.39112,5.1620927,4.6067786,4.7843413
25.3,9.510285,5.085768,4.538665,4.9716206
25.4,9.627356,5.0346837,4.4930754,5.13428
25.5,9.756428,5.011672,4.4725394,5.2838883
25.6,9.8771,5.0185094,4.478641,5.398459
25.7,10.005714,5.0556183,4.511758,5.4939566
25.800001,10.126417,5.1218224,4.5708404,5.555577
25.900002,10.254261,5.2141433,4.6532297,5.6010313
26.0,10.385473,5.327652,4.7545276,5.6309457
26.1,10.51598,5.4555473,4.8686647,5.647315
26.2,10.646534,5.589609,4.9883046,5.6582294
26.300001,10.777094,5.7211947,5.105735,5.671359
26.400002,10.907795,5.842639,5.2141147,5.6936803
26.5,11.037871,5.94865,5.3087215,5.72915
26.6,11.1802,6.037132,5.387685,5.792515
26.7,11.310951,6.1090536,5.4518695,5.8590817
26.8,11.453174,6.167504,5.504032,5.9491415
26.9,11.58426,6.2164855,5.5477443,6.0365157
27.0,11.738048,6.260006,5.586583,6.1514645
27.1,11.855277,6.301719,5.6238093,6.2314677
27.2,11.974529,6.344945,5.662385,6.3121443
27.3,12.093006,6.3927846,5.705078,6.387928
27.4,12.21181,6.4482603,5.754586,6.457224
27.5,12.33044,6.514509,5.8137083,6.5167313
27.599998,12.449192,6.5951595,5.8856826,6.5635095
27.699999,12.567833,6.694678,5.974495,6.593338
27.8,12.686616,6.8184285,6.0849333,6.6016827
27.9,12.805326,6.972298,6.2222505,6.583076
28.0,12.924034,7.1619573,6.3915067,6.5325274
28.1,13.042592,7.3920593,6.5968556,6.4457364
28.2,13.161961,7.665687,6.841048,6.320913
28.300001,13.27788,7.984196,7.125293,6.152587
28.4,13.407676,8.347413,7.4494367,5.958239
28.5,13.475921,8.753989,7.8122754,5.6636453
28.6,13.50499,9.201451,8.211601,5.2933884
28.7,13.652383,9.685708,8.643764,5.0086193
28.800001,13.706206,10.199861,9.102607,4.6035995
28.9,13.745051,10.732652,9.578082,4.1669693
29.0,13.894355,11.267231,10.055154,3.839201
29.1,13.932913,11.780863,10.513532,3.4193811
29.199999,14.002166,12.246268,10.928871,3.0732946
29.3,14.051702,12.63478,11.275588,2.7761135
29.4,14.123411,12.920932,11.530957,2.592454
29.5,14.16806,13.087507,11.679613,2.4884472
29.6,14.24151,13.129298,11.716908,2.524602
29.7,14.298788,13.05405,11.6497555,2.6490326
29.800001,14.271148,12.880206,11.494613,2.776535
29.900002,14.370682,12.632498,11.273552,3.0971298
30.0,14.408219,12.337233,11.01005,3.3981695
30.1,14.403438,12.018736,10.725816,3.6776218
30.2,14.391394,11.697558,10.439189,3.9522047
30.300001,14.496782,11.390051,10.164762,4.3320208
30.400002,14.523055,11.108671,9.913651,4.6094036
30.5,14.517071,10.862392,9.693866,4.823205
30.6,14.518523,10.656863,9.510447,5.0080767
30.7,14.518011,10.4945545,9.365599,5.1524124
30.8,14.518706,10.374993,9.258899,5.2598076
30.9,14.516741,10.29545,9.187913,5.328828
31.0,14.522529,10.251927,9.149072,5.373457
31.1,14.405406,10.240059,9.13848,5.266926
31.2,14.401756,10.255454,9.15222,5.2495365
31.3,14.402085,10.293295,9.185989,5.216096
31.4,14.400342,10.347363,9.2342415,5.1661005
31.5,14.282579,10.40901,9.289256,4.9933233
31.599998,14.288695,10.466678,9.34072,4.947975
31.699999,14.277449,10.506427,9.376194,4.9012547
31.8,14.165955,10.513557,9.382557,4.7833977
31.9,14.159055,10.475181,9.348309,4.810746
32.0,14.048429,10.38307,9.266107,4.782322
32.1,14.03848,10.235829,9.134706,4.9037743
32.199997,13.931806,10.039403,8.95941,4.972396
32.3,13.91785,9.805565,8.750727,5.167123
32.399998,13.813694,9.548925,8.521696,5.291998
32.5,13.804717,9.283531,8.284851,5.519866
32.6,13.661333,9.020342,8.049974,5.6113586
32.699997,13.585967,8.765825,7.822838,5.763129
32.8,13.5648985,8.521743,7.605013,5.9598856
32.9,13.419685,8.285546,7.394225,6.0254602
33.0,13.355115,8.051145,7.1850395,6.1700754
33.100002,13.323002,7.8101826,6.969999,6.353003
33.2,13.187842,7.5540576,6.7414265,6.446416
33.300003,13.076905,7.276256,6.49351,6.5833955
33.4,12.943089,6.9745345,6.224246,6.7188425
33.5,12.891954,6.651777,5.936209,6.955745
33.600002,12.844676,6.3153763,5.635997,7.208679
33.7,12.711455,5.9754105,5.332603,7.3788524
33.8,12.596532,5.6423607,5.0353813,7.5611506
33.9,12.476867,5.325397,4.7525153,7.7243514
34.0,12.358402,5.0314727,4.49021,7.868192
34.100002,12.239673,4.765083,4.252477,7.9871955
34.2,12.12091,4.5286727,4.0414987,8.079411
34.3,12.002464,4.3230977,3.8580387,8.144425
34.4,11.8828945,4.148194,3.70195,8.180944
34.5,11.767268,4.003253,3.5726013,8.194667
34.6,11.628142,3.8873136,3.4691343,8.159008
34.7,11.504053,3.79941,3.390687,8.113366
34.8,11.376442,3.7387075,3.3365145,8.0399275
34.9,11.254577,3.7045276,3.3060114,7.9485655
