ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.19142269,0.19521166,-0.19521166,1.0197937488555908
0.2,0.0,0.19329777,0.19712386,-0.19712386,1.0197937488555908
0.3,0.0,0.19520639,0.19907026,-0.19907026,1.0197937488555908
0.4,0.0,0.19715013,0.20105247,-0.20105247,1.0197937488555908
0.5,0.0,0.19912928,0.2030708,-0.2030708,1.0197937488555908
0.6,0.0,0.20114513,0.20512654,-0.20512654,1.0197937488555908
0.7,0.0,0.20319866,0.20722072,-0.20722072,1.0197937488555908
0.8,0.0,0.20529057,0.20935404,-0.20935404,1.0197937488555908
0.9,0.0,0.20742211,0.21152776,-0.21152776,1.0197937488555908
1.0,0.0,0.20959486,0.21374352,-0.21374352,1.0197937488555908
1.1,0.0,0.21180944,0.21600194,-0.21600194,1.0197937488555908
1.1999999,0.0,0.21406704,0.21830423,-0.21830423,1.0197937488555908
1.3,0.0,0.2163695,0.22065225,-0.22065225,1.0197937488555908
1.4,0.0,0.2187173,0.22304654,-0.22304654,1.0197937488555908
1.5,0.0,0.22111227,0.2254889,-0.2254889,1.0197937488555908
1.6,0.0,0.2235558,0.2279808,-0.2279808,1.0197937488555908
1.7,0.0,0.22604898,0.23052333,-0.23052333,1.0197937488555908
1.8000001,0.0,0.22859389,0.23311861,-0.23311861,1.0197937488555908
1.9000001,0.0,0.23119174,0.23576789,-0.23576789,1.0197937488555908
2.0,0.0,0.23384392,0.23847257,-0.23847257,1.0197937488555908
2.1000001,0.0,0.23655286,0.24123514,-0.24123514,1.0197937488555908
2.2,0.0,0.23931974,0.24405678,-0.24405678,1.0197937488555908
2.3,0.0,0.24214645,0.24693944,-0.24693944,1.0197937488555908
2.4,0.0,0.24503516,0.24988532,-0.24988532,1.0197937488555908
2.5,0.0,0.24798755,0.25289616,-0.25289616,1.0197937488555908
2.6,0.0,0.2510059,0.25597423,-0.25597423,1.0197937488555908
2.7,0.0,0.25409293,0.25912237,-0.25912237,1.0197937488555908
2.8,0.0,0.25724968,0.26234162,-0.26234162,1.0197937488555908
2.9,0.0,0.26047984,0.2656357,-0.2656357,1.0197937488555908
3.0,0.0,0.26378468,0.26900595,-0.26900595,1.0197937488555908
3.1,0.0,0.26716802,0.27245626,-0.27245626,1.0197937488555908
3.2,0.0,0.2706317,0.27598852,-0.27598852,1.0197937488555908
3.3,0.0,0.27417934,0.27960637,-0.27960637,1.0197937488555908
3.3999999,0.0,0.2778128,0.28331175,-0.28331175,1.0197937488555908
3.5,0.0,0.281536,0.28710866,-0.28710866,1.0197937488555908
3.6,0.0,0.28535238,0.29100057,-0.29100057,1.0197937488555908
3.7,0.0,0.28926477,0.2949904,-0.2949904,1.0197937488555908
3.8,0.0,0.29327774,0.29908282,-0.29908282,1.0197937488555908
3.8999999,0.0,0.29739416,0.3032807,-0.3032807,1.0197937488555908
4.0,0.0,0.30161795,0.3075881,-0.3075881,1.0197937488555908
4.1,0.0,0.30595437,0.31201035,-0.31201035,1.0197937488555908
4.2,0.0,0.31040627,0.31655037,-0.31655037,1.0197937488555908
4.2999997,0.0,0.31497946,0.32121408,-0.32121408,1.0197937488555908
4.4,0.0,0.3196788,0.32600644,-0.32600644,1.0197937488555908
4.5,0.0,0.32450908,0.33093235,-0.33093235,1.0197937488555908
4.6,0.0,0.32947588,0.33599743,-0.33599743,1.0197937488555908
4.7,0.0,0.33458474,0.3412074,-0.3412074,1.0197937488555908
4.7999997,0.0,0.33984178,0.34656852,-0.34656852,1.0197937488555908
4.9,0.0,0.34525388,0.35208777,-0.35208777,1.0197937488555908
5.0,0.0,0.35082743,0.3577716,-0.3577716,1.0197937488555908
5.1,0.0,0.35656938,0.36362723,-0.36362723,1.0197937488555908
5.2000003,0.0,0.3624878,0.3696628,-0.3696628,1.0197937488555908
5.3,0.0,0.3685904,0.3758862,-0.3758862,1.0197937488555908
5.4,0.0,0.37488624,0.38230664,-0.38230664,1.0197937488555908
5.5,0.0,0.38138443,0.38893345,-0.38893345,1.0197937488555908
5.6,0.0,0.38809392,0.39577577,-0.39577577,1.0197937488555908
5.7,0.0,0.3950261,0.40284514,-0.40284514,1.0197937488555908
5.7999997,0.0,0.4021912,0.41015208,-0.41015208,1.0197937488555908
5.8999996,0.0,0.40960056,0.4177081,-0.4177081,1.0197937488555908
6.0,0.0,0.4172682,0.42552748,-0.42552748,1.0197937488555908
6.1,0.0,0.42520633,0.43362275,-0.43362275,1.0197937488555908
6.2,0.0,0.43342936,0.44200855,-0.44200855,1.0197937488555908
6.2999997,0.0,0.44195372,0.45070165,-0.45070165,1.0197937488555908
6.3999996,0.0,0.4507949,0.45971784,-0.45971784,1.0197937488555908
6.5,0.0,0.4599704,0.46907496,-0.46907496,1.0197937488555908
6.6,0.0,0.46950033,0.4787935,-0.4787935,1.0197937488555908
6.7,0.0,0.4794044,0.4888936,-0.4888936,1.0197937488555908
6.8,0.0,0.48970494,0.49939802,-0.49939802,1.0197937488555908
6.9,6.691854e-09,0.50042576,0.51033103,-0.51033103,1.0197937488555908
7.0,0.0070169177,0.5115944,0.52172077,-0.51470387,1.0197937488555908
7.1,0.027260961,0.52323616,0.53359294,-0.506332,1.0197937488555908
7.2,0.048379414,0.5353826,0.54597986,-0.49760044,1.0197937488555908
7.3,0.07072658,0.5480679,0.5589163,-0.4881897,1.0197937488555908
7.4,0.09455504,0.5613269,0.5724377,-0.47788265,1.0197937488555908
7.5,0.12010825,0.5751993,0.5865846,-0.46647638,1.0197937488555908
7.6000004,0.1474179,0.58972883,0.6014018,-0.4539839,1.0197937488555908
7.7000003,0.17648232,0.60496205,0.6169365,-0.44045419,1.0197937488555908
7.8,0.20712472,0.62095106,0.633242,-0.4261173,1.0197937488555908
7.9,0.2392322,0.6377521,0.6503756,-0.41114342,1.0197937488555908
8.0,0.27260643,0.6554275,0.6684009,-0.39579445,1.0197937488555908
8.1,0.3072266,0.6740491,0.68739104,-0.38016444,1.0197937488555908
8.200001,0.34310034,0.69369155,0.7074223,-0.36432198,1.0197937488555908
8.3,0.38030708,0.7144385,0.72857994,-0.34827286,1.0197937488555908
8.400001,0.41914538,0.73638964,0.75096554,-0.33182016,1.0197937488555908
8.5,0.45980048,0.7596465,0.7746827,-0.31488222,1.0197937488555908
8.6,0.5026091,0.78433096,0.7998558,-0.29724675,1.0197937488555908
8.700001,0.54766893,0.8105721,0.82661635,-0.2789474,1.0197937488555908
8.8,0.59513307,0.8385216,0.8551191,-0.25998604,1.0197937488555908
8.9,0.64482135,0.86834604,0.88553387,-0.24071252,1.0197937488555908
9.0,0.6966057,0.9002345,0.9180535,-0.22144783,1.0197937488555908
9.099999,0.7500739,0.93440074,0.95289606,-0.20282215,1.0197937488555908
9.2,0.80478853,0.9710874,0.9903089,-0.18552035,1.0197937488555908
9.299999,0.8604511,1.0105664,1.0305692,-0.1701181,1.0197937488555908
9.4,0.91664976,1.0531483,1.073994,-0.15734428,1.0197937488555908
9.5,0.9732882,1.0991797,1.1209366,-0.14764845,1.0197937488555908
9.599999,1.0301381,1.1490549,1.171799,-0.14166081,1.0197937488555908
9.7,1.0874914,1.2032132,1.2270293,-0.13953793,1.0197937488555908
9.8,1.144395,1.2621373,1.2871197,-0.14272475,1.0197937488555908
9.9,1.2009957,1.3263551,1.3526087,-0.151613,1.0197937488555908
10.0,1.260818,1.3964238,1.4240643,-0.16324627,1.0197937488555908
10.099999,1.3197474,1.4729167,1.5020713,-0.18232381,1.0197937488555908
10.2,1.3803301,1.5563773,1.5871838,-0.20685375,1.0197937488555908
10.3,1.4343463,1.6472602,1.6798656,-0.24551928,1.0197937488555908
10.4,1.486243,1.7458458,1.7804027,-0.29415965,1.0197937488555908
10.5,1.5412157,1.8521146,1.8887749,-0.3475592,1.0197937488555908
10.6,1.5930835,1.9655828,2.0044892,-0.41140568,1.0197937488555908
10.7,1.6487265,2.0851545,2.1264277,-0.4777012,1.0197937488555908
10.8,1.694987,2.209,2.2527244,-0.55773735,1.0197937488555908
10.9,1.7414043,2.334569,2.3807788,-0.6393745,1.0197937488555908
11.0,1.7961539,2.4588547,2.5075247,-0.7113708,1.0197937488555908
11.1,1.8501545,2.5788932,2.629939,-0.77978456,1.0197937488555908
11.2,1.8962903,2.6925588,2.7458546,-0.8495643,1.0197937488555908
11.3,1.9440072,2.7992876,2.854696,-0.9106889,1.0197937488555908
11.400001,1.9918188,2.900523,2.957935,-0.9661163,1.0197937488555908
11.5,2.03776,2.9996748,3.0590496,-1.0212896,1.0197937488555908
11.6,2.0943427,3.1015515,3.162943,-1.0686002,1.0197937488555908
11.7,2.1467416,3.2116098,3.2751796,-1.128438,1.0197937488555908
11.8,2.191557,3.3352494,3.4012666,-1.2097096,1.0197937488555908
11.900001,2.2497597,3.477334,3.5461636,-1.2964039,1.0197937488555908
12.0,2.2990193,3.6419678,3.714056,-1.4150367,1.0197937488555908
12.1,2.3566437,3.8324466,3.9083052,-1.5516615,1.0197937488555908
12.200001,2.4056365,4.051272,4.1314616,-1.7258251,1.0197937488555908
12.3,2.463699,4.300169,4.3852854,-1.9215863,1.0197937488555908
12.400001,2.5123045,4.580118,4.670776,-2.1584713,1.0197937488555908
12.5,2.5706747,4.891364,4.9881825,-2.417508,1.0197937488555908
12.6,2.6191764,5.233714,5.337309,-2.7181325,1.0197937488555908
12.700001,2.676933,5.6068077,5.7177873,-3.0408542,1.0197937488555908
