ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15234292,0.15549248,-0.15549248,1.020674228668213
0.2,0.0,0.15368801,0.15686539,-0.15686539,1.020674228668213
0.3,0.0,0.1550553,0.15826094,-0.15826094,1.020674228668213
0.4,0.0,0.15644556,0.15967995,-0.15967995,1.020674228668213
0.5,0.0,0.15785903,0.16112264,-0.16112264,1.020674228668213
0.6,0.0,0.15929657,0.16258991,-0.16258991,1.020674228668213
0.7,0.0,0.16075878,0.16408235,-0.16408235,1.020674228668213
0.8,0.0,0.16224618,0.1656005,-0.1656005,1.020674228668213
0.9,0.0,0.16375926,0.16714486,-0.16714486,1.020674228668213
1.0,0.0,0.16529922,0.16871665,-0.16871665,1.020674228668213
1.1,0.0,0.16686626,0.17031609,-0.17031609,1.020674228668213
1.1999999,0.0,0.16846108,0.17194389,-0.17194389,1.020674228668213
1.3,0.0,0.17008471,0.17360109,-0.17360109,1.020674228668213
1.4,0.0,0.17173795,0.1752885,-0.1752885,1.020674228668213
1.5,0.0,0.17342119,0.17700654,-0.17700654,1.020674228668213
1.6,0.0,0.17513543,0.17875622,-0.17875622,1.020674228668213
1.7,0.0,0.17688176,0.18053865,-0.18053865,1.020674228668213
1.8000001,0.0,0.17866068,0.18235435,-0.18235435,1.020674228668213
1.9000001,0.0,0.18047361,0.18420476,-0.18420476,1.020674228668213
2.0,0.0,0.18232098,0.18609034,-0.18609034,1.020674228668213
2.1000001,0.0,0.18420428,0.18801256,-0.18801256,1.020674228668213
2.2,0.0,0.18612395,0.18997192,-0.18997192,1.020674228668213
2.3,0.0,0.18808155,0.19196999,-0.19196999,1.020674228668213
2.4,0.0,0.19007798,0.1940077,-0.1940077,1.020674228668213
2.5,0.0,0.19211438,0.1960862,-0.1960862,1.020674228668213
2.6,0.0,0.19419204,0.19820681,-0.19820681,1.020674228668213
2.7,0.0,0.19631205,0.20037065,-0.20037065,1.020674228668213
2.8,0.0,0.19847588,0.20257922,-0.20257922,1.020674228668213
2.9,0.0,0.20068473,0.20483373,-0.20483373,1.020674228668213
3.0,0.0,0.20294003,0.20713566,-0.20713566,1.020674228668213
3.1,0.0,0.20524333,0.20948659,-0.20948659,1.020674228668213
3.2,0.0,0.20759608,0.21188797,-0.21188797,1.020674228668213
3.3,0.0,0.20999986,0.21434145,-0.21434145,1.020674228668213
3.3999999,0.0,0.21245623,0.2168486,-0.2168486,1.020674228668213
3.5,0.0,0.21496709,0.21941136,-0.21941136,1.020674228668213
3.6,0.0,0.21753415,0.2220315,-0.2220315,1.020674228668213
3.7,0.0,0.22015943,0.22471105,-0.22471105,1.020674228668213
3.8,0.0,0.22284454,0.22745168,-0.22745168,1.020674228668213
3.8999999,0.0,0.22559157,0.2302555,-0.2302555,1.020674228668213
4.0,0.0,0.22840315,0.23312521,-0.23312521,1.020674228668213
4.1,0.0,0.2312811,0.23606266,-0.23606266,1.020674228668213
4.2,0.0,0.23422773,0.2390702,-0.2390702,1.020674228668213
4.2999997,0.0,0.23724584,0.24215072,-0.24215072,1.020674228668213
4.4,0.0,0.24033765,0.24530645,-0.24530645,1.020674228668213
4.5,0.0,0.24350585,0.24854015,-0.24854015,1.020674228668213
4.6,0.0,0.24675342,0.25185487,-0.25185487,1.020674228668213
4.7,0.0,0.25008348,0.25525376,-0.25525376,1.020674228668213
4.7999997,0.0,0.25349873,0.25873962,-0.25873962,1.020674228668213
