ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1587655,0.1386382,-0.1386382
0.2,0.0,0.16023749,0.13992357,-0.13992357
0.3,0.0,0.16173531,0.14123152,-0.14123152
0.4,0.0,0.16325958,0.14256255,-0.14256255
0.5,0.0,0.16481107,0.14391735,-0.14391735
0.6,0.0,0.16639045,0.1452965,-0.1452965
0.7,0.0,0.1679985,0.1467007,-0.1467007
0.8,0.0,0.16963598,0.14813058,-0.14813058
0.9,0.0,0.17130373,0.14958692,-0.14958692
1.0,0.0,0.17300259,0.1510704,-0.1510704
1.1,0.0,0.17473343,0.15258181,-0.15258181
1.1999999,0.0,0.17649718,0.15412197,-0.15412197
1.3,0.0,0.17829473,0.15569164,-0.15569164
1.4,0.0,0.18012705,0.15729167,-0.15729167
1.5,0.0,0.18199526,0.15892303,-0.15892303
1.6,0.0,0.18390033,0.16058658,-0.16058658
1.7,0.0,0.18584338,0.16228332,-0.16228332
1.8000001,0.0,0.18782553,0.16401418,-0.16401418
1.9000001,0.0,0.18984802,0.16578028,-0.16578028
2.0,0.0,0.19191206,0.16758265,-0.16758265
2.1000001,0.0,0.19401893,0.16942242,-0.16942242
2.2,0.0,0.19616997,0.17130077,-0.17130077
2.3,0.0,0.19836663,0.17321894,-0.17321894
2.4,0.0,0.20061037,0.17517823,-0.17517823
2.5,0.0,0.20290266,0.17717992,-0.17717992
2.6,0.0,0.2052451,0.17922541,-0.17922541
2.7,0.0,0.20763944,0.18131621,-0.18131621
2.8,0.0,0.2100873,0.18345374,-0.18345374
2.9,0.0,0.21259059,0.18563968,-0.18563968
3.0,0.0,0.21515113,0.18787561,-0.18787561
3.1,0.0,0.21777101,0.19016336,-0.19016336
3.2,0.0,0.22045222,0.19250466,-0.19250466
3.3,0.0,0.22319695,0.19490144,-0.19490144
3.3999999,0.0,0.22600754,0.1973557,-0.1973557
3.5,0.0,0.22888641,0.19986962,-0.19986962
3.6,0.0,0.23183598,0.20244525,-0.20244525
3.7,0.0,0.23485896,0.20508501,-0.20508501
3.8,0.0,0.23795813,0.20779128,-0.20779128
3.8999999,0.0,0.24113634,0.21056658,-0.21056658
4.0,0.0,0.24439675,0.21341364,-0.21341364
4.1,0.0,0.24774258,0.21633531,-0.21633531
4.2,0.0,0.2511772,0.21933451,-0.21933451
4.2999997,0.0,0.25470424,0.22241442,-0.22241442
4.4,0.0,0.25832745,0.22557831,-0.22557831
4.5,0.0,0.26205087,0.2288297,-0.2288297
4.6,0.0,0.26587865,0.2321722,-0.2321722
