ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17098609,0.1378283,-0.1378283
0.2,0.0,0.1725449,0.13908483,-0.13908483
0.3,0.0,0.17413093,0.1403633,-0.1403633
0.4,0.0,0.17574498,0.14166436,-0.14166436
0.5,0.0,0.17738779,0.14298859,-0.14298859
0.6,0.0,0.17906013,0.14433663,-0.14433663
0.7,0.0,0.18076283,0.14570914,-0.14570914
0.8,0.0,0.1824967,0.14710677,-0.14710677
0.9,0.0,0.18426263,0.14853026,-0.14853026
1.0,0.0,0.18606156,0.14998034,-0.14998034
1.1,0.0,0.18789443,0.15145777,-0.15145777
1.1999999,0.0,0.18976219,0.15296334,-0.15296334
1.3,0.0,0.19166589,0.15449786,-0.15449786
1.4,0.0,0.19360657,0.1560622,-0.1560622
1.5,0.0,0.1955854,0.1576573,-0.1576573
1.6,0.0,0.19760346,0.15928403,-0.15928403
1.7,0.0,0.199662,0.16094336,-0.16094336
1.8000001,0.0,0.20176223,0.16263631,-0.16263631
1.9000001,0.0,0.20390548,0.16436394,-0.16436394
2.0,0.0,0.20609315,0.16612738,-0.16612738
2.1000001,0.0,0.20832661,0.16792773,-0.16792773
2.2,0.0,0.21060735,0.16976619,-0.16976619
2.3,0.0,0.21293695,0.17164403,-0.17164403
2.4,0.0,0.215317,0.17356253,-0.17356253
2.5,0.0,0.21774925,0.17552312,-0.17552312
2.6,0.0,0.22023542,0.17752717,-0.17752717
2.7,0.0,0.2227774,0.1795762,-0.1795762
2.8,0.0,0.22537713,0.18167178,-0.18167178
2.9,0.0,0.22803669,0.1838156,-0.1838156
3.0,0.0,0.23075815,0.18600932,-0.18600932
3.1,0.0,0.23354383,0.1882548,-0.1882548
3.2,0.0,0.23639606,0.19055392,-0.19055392
3.3,0.0,0.23931736,0.19290872,-0.19290872
3.3999999,0.0,0.24231026,0.19532123,-0.19532123
3.5,0.0,0.24537766,0.1977938,-0.1977938
3.6,0.0,0.24852233,0.20032865,-0.20032865
3.7,0.0,0.25174737,0.20292829,-0.20292829
3.8,0.0,0.25505602,0.20559533,-0.20559533
3.8999999,0.0,0.25845167,0.2083325,-0.2083325
4.0,0.0,0.26193795,0.2111427,-0.2111427
4.1,0.0,0.26551867,0.21402904,-0.21402904
4.2,0.0,0.26919776,0.21699469,-0.21699469
4.2999997,0.0,0.27297956,0.22004311,-0.22004311
4.4,0.0,0.27686867,0.22317804,-0.22317804
4.5,0.0,0.2808698,0.22640328,-0.22640328
4.6,0.0,0.28498808,0.22972293,-0.22972293
4.7,0.0,0.28922898,0.23314142,-0.23314142
4.7999997,0.0,0.29359818,0.23666336,-0.23666336
4.9,0.0,0.29810196,0.24029376,-0.24029376
5.0,0.0,0.30274686,0.24403791,-0.24403791
5.1,0.0,0.3075399,0.24790148,-0.24790148
5.2000003,0.0,0.31248862,0.25189054,-0.25189054
5.3,0.0,0.31760097,0.2560115,-0.2560115
5.4,0.0,0.32288572,0.26027143,-0.26027143
5.5,0.0,0.32835206,0.26467773,-0.26467773
5.6,0.0,0.33400998,0.26923844,-0.26923844
5.7,0.0,0.33987015,0.27396223,-0.27396223
5.7999997,0.0,0.34594417,0.27885836,-0.27885836
5.8999996,0.0,0.35224453,0.28393695,-0.28393695
6.0,0.0,0.35878477,0.2892089,-0.2892089
6.1,0.0,0.3655794,0.2946859,-0.2946859
6.2,0.0,0.37264436,0.30038083,-0.30038083
6.2999997,0.0,0.37999687,0.30630752,-0.30630752
6.3999996,0.0,0.38765576,0.3124812,-0.3124812
6.5,0.0,0.39564148,0.31891832,-0.31891832
6.6,0.0,0.40397638,0.32563692,-0.32563692
6.7,0.0,0.41268504,0.33265677,-0.33265677
6.8,0.0,0.42179424,0.33999953,-0.33999953
6.9,6.691854e-09,0.43133363,0.34768903,-0.34768903
7.0,0.0070169177,0.44133583,0.35575157,-0.34873465
7.1,0.027260961,0.45183668,0.3642161,-0.33695513
7.2,0.048379414,0.46287614,0.37311476,-0.32473534
7.3,0.07072658,0.4744984,0.38248324,-0.31175667
7.4,0.09455504,0.48675257,0.39236107,-0.29780602
7.5,0.12010825,0.49969348,0.40279245,-0.2826842
7.6000004,0.1474179,0.51338243,0.41382685,-0.26640895
7.7000003,0.17648232,0.5278879,0.42551938,-0.24903706
7.8,0.20712472,0.543287,0.43793228,-0.23080756
7.9,0.2392322,0.55966675,0.45113567,-0.21190347
8.0,0.27260643,0.577125,0.4652084,-0.19260198
8.1,0.3072266,0.5957729,0.4802401,-0.17301351
8.200001,0.34310034,0.6157359,0.4963318,-0.15323147
8.3,0.38030708,0.63715696,0.5135989,-0.13329184
8.400001,0.41914538,0.66019905,0.5321726,-0.113027245
8.5,0.45980048,0.6850472,0.5522022,-0.09240174
8.6,0.5026091,0.71191305,0.5738582,-0.07124913
8.700001,0.54766893,0.74103755,0.59733486,-0.049665928
8.8,0.59513307,0.77269477,0.6228531,-0.027720034
8.9,0.64482135,0.8071962,0.650664,-0.005842626
9.0,0.6966057,0.8448938,0.68105125,0.015554428
9.099999,0.7500739,0.88618004,0.7143312,0.0357427
9.2,0.80478853,0.9314903,0.75085485,0.05393368
9.299999,0.8604511,0.98129314,0.7909999,0.06945121
9.4,0.91664976,1.0360816,0.83516365,0.081486106
9.5,0.9732882,1.0963422,0.8837385,0.08954966
9.599999,1.0301381,1.1625154,0.93707937,0.093058765
9.7,1.0874914,1.2349228,0.99544543,0.09204596
9.8,1.144395,1.313663,1.0589163,0.08547866
9.9,1.2009957,1.398467,1.127275,0.07372069
10.0,1.260818,1.4885272,1.1998706,0.06094742
10.099999,1.3197474,1.5823075,1.275465,0.044282436
10.2,1.3803301,1.677421,1.352134,0.028196096
10.3,1.4343463,1.7706422,1.4272776,0.0070687532
10.4,1.486243,1.8581868,1.4978455,-0.011602521
10.5,1.5412157,1.9363061,1.5608159,-0.019600272
10.6,1.5930835,2.0021129,1.6138613,-0.020777822
10.7,1.6487265,2.054405,1.6560129,-0.0072864294
10.8,1.694987,2.094131,1.6880352,0.006951809
10.9,1.7414043,2.1242895,1.7123454,0.029058933
11.0,1.7961539,2.1492996,1.7325054,0.06364846
11.1,1.8501545,2.174131,1.7525215,0.097633004
11.2,1.8962903,2.2035048,1.7761991,0.1200912
11.3,1.9440072,2.2413633,1.8067161,0.13729107
11.400001,1.9918188,2.29061,1.8464129,0.14540589
11.5,2.03776,2.353034,1.8967315,0.14102852
11.6,2.0943427,2.4293168,1.9582214,0.13612127
11.7,2.1467416,2.5190387,2.0305445,0.11619711
11.8,2.191557,2.6207047,2.1124952,0.07906175
11.900001,2.2497597,2.7318375,2.2020772,0.047682524
12.0,2.2990193,2.8492575,2.296727,0.0022923946
12.1,2.3566437,2.9696403,2.393765,-0.037121296
12.200001,2.4056365,3.0903037,2.4910293,-0.08539271
12.3,2.463699,3.2100694,2.58757,-0.12387085
12.400001,2.5123045,3.3298342,2.6841097,-0.17180514
12.5,2.5706747,3.4525576,2.7830346,-0.2123599
12.6,2.6191764,3.5826347,2.887887,-0.2687106
12.700001,2.676933,3.7248127,3.0024936,-0.32556057
12.8,2.7372339,3.88302,3.130021,-0.39278722
12.9,2.7848287,4.0593433,3.2721517,-0.48732305
13.0,2.8437278,4.2532754,3.4284763,-0.5847485
13.099999,2.9031138,4.4613147,3.5961726,-0.6930587
13.2,2.9624903,4.67698,3.7700157,-0.8075254
13.299999,3.0218642,4.891341,3.942808,-0.92094374
13.4,3.0811856,5.09411,4.1062555,-1.02507
13.5,3.140567,5.2750497,4.252107,-1.1115401
13.599999,3.199866,5.4253125,4.373231,-1.1733649
13.7,3.2593427,5.5382495,4.4642673,-1.2049246
13.8,3.3182151,5.6095815,4.521766,-1.203551
13.9,3.379622,5.637261,4.5440784,-1.1644564
14.0,3.4493818,5.6213923,4.5312867,-1.0819049
14.099999,3.510153,5.5643144,4.4852777,-0.9751246
14.2,3.5800161,5.470622,4.4097543,-0.82973814
14.3,3.640164,5.346906,4.3100295,-0.6698656
14.4,3.7138343,5.2012506,4.1926193,-0.47878504
14.5,3.7807856,5.042645,4.0647707,-0.28398514
14.6,3.842399,4.880427,3.93401,-0.09161115
14.7,3.9152138,4.723697,3.8076735,0.10754037
14.8,3.985705,4.580679,3.6923895,0.2933154
14.9,4.0583143,4.4581704,3.593638,0.46467638
15.0,4.1236515,4.361112,3.5154014,0.60825014
15.1,4.1880293,4.292408,3.4600203,0.728009
15.2,4.254176,4.2528644,3.428145,0.8260312
15.3,4.318884,4.2411914,3.4187357,0.90014815
15.400001,4.384395,4.2540154,3.4290729,0.95532227
15.5,4.449797,4.285914,3.4547856,0.99501157
15.6,4.5146923,4.3296256,3.4900208,1.0246716
15.7,4.580332,4.3765974,3.5278838,1.052448
15.8,4.646427,4.417977,3.5612388,1.0851884
15.900001,4.7028913,4.4459977,3.5838258,1.1190655
16.0,4.771289,4.4554086,3.5914116,1.1798773
16.1,4.8358855,4.444547,3.5826566,1.2532289
16.2,4.892617,4.4156084,3.5593295,1.3332877
16.300001,4.9618053,4.3740287,3.525813,1.4359922
16.4,5.0253863,4.3271837,3.4880524,1.537334
16.5,5.082314,4.282821,3.4522927,1.6300213
16.6,5.152662,4.247701,3.423983,1.7286787
16.7,5.213422,4.226669,3.4070294,1.8063924
16.800001,5.2833266,4.2222137,3.4034383,1.8798883
16.9,5.3438916,4.2344775,3.4133239,1.9305677
17.0,5.4138227,4.2616086,3.4351935,1.9786291
17.1,5.4751806,4.300448,3.4665012,2.0086794
17.199999,5.533327,4.347516,3.5044417,2.0288854
17.3,5.6042895,4.400132,3.5468545,2.057435
17.4,5.6644697,4.4573765,3.592998,2.0714717
17.5,5.723727,4.520537,3.6439102,2.079817
17.6,5.783018,4.5928693,3.702216,2.0808022
17.7,5.84239,4.6787586,3.7714496,2.0709405
17.800001,5.889935,4.782628,3.8551764,2.0347586
17.900002,5.949675,4.907936,3.9561846,1.9934905
18.0,6.00838,5.0564666,4.075912,1.9324679
18.1,6.0551934,5.2280207,4.214198,1.8409953
18.2,6.1040034,5.4204645,4.3693233,1.7346802
18.300001,6.162858,5.6301804,4.5383706,1.6244874
18.400002,6.2093854,5.852807,4.7178254,1.49156
18.5,6.2569876,6.0841227,4.904284,1.3527036
18.6,6.305061,6.320813,5.095075,1.2099857
18.7,6.349649,6.560862,5.2885737,1.0610752
18.8,6.3874125,6.803592,5.4842334,0.90317917
18.9,6.432782,7.049353,5.6823363,0.75044584
19.0,6.4705243,7.2988563,5.8834553,0.58706903
19.1,6.51637,7.552226,6.0876913,0.4286785
19.2,6.550337,7.8078113,6.2937136,0.25662327
19.3,6.586406,8.061085,6.497872,0.088534355
19.4,6.6218653,8.304141,6.6937943,-0.07192898
19.5,6.657603,8.526066,6.8726835,-0.21508074
19.599998,6.692848,8.714399,7.024495,-0.33164692
19.699999,6.729824,8.857521,7.1398625,-0.41003847
19.8,6.7589884,8.947448,7.2123504,-0.453362
19.9,6.78717,8.982457,7.240571,-0.4534011
20.0,6.8242326,8.96845,7.2292795,-0.40504694
20.1,6.859599,8.918434,7.1889634,-0.3293643
20.2,6.894855,8.85012,7.1338964,-0.23904133
20.300001,6.93213,8.782428,7.0793314,-0.14720154
20.4,6.958888,8.731969,7.0386577,-0.07976961
20.5,6.990779,8.710305,7.021195,-0.030416012
20.6,7.0182548,8.722317,7.030877,-0.012622356
20.7,7.049998,8.765656,7.0658126,-0.015814781
20.800001,7.078803,8.831271,7.118703,-0.039899826
20.9,7.0999684,8.905076,7.1781955,-0.07822704
21.0,7.134062,8.970882,7.2312407,-0.097178936
21.1,7.1611,9.0142565,7.266204,-0.10510397
21.199999,7.183978,9.026414,7.2760034,-0.09202528
21.3,7.2083297,9.006828,7.2602158,-0.05188608
21.4,7.2304964,8.963436,7.2252383,0.0052580833
21.5,7.2664633,8.910411,7.182496,0.08396721
21.6,7.280713,8.864492,7.145482,0.13523102
21.7,7.302576,8.841264,7.1267576,0.17581844
21.800001,7.326728,8.85237,7.1357107,0.19101715
21.900002,7.350397,8.904051,7.177369,0.17302799
22.0,7.3741417,8.996763,7.252103,0.12203884
22.1,7.3978887,9.125602,7.3559566,0.041932106
22.2,7.421618,9.281117,7.4813147,-0.059696674
22.300001,7.4453797,9.450257,7.617655,-0.17227507
22.400002,7.4690084,9.61732,7.752321,-0.28331232
22.5,7.4933844,9.764937,7.8713117,-0.3779273
22.6,7.5286,9.8755,7.960434,-0.43183374
22.7,7.5525,9.933227,8.006967,-0.45446682
22.8,7.588997,9.926941,8.0019,-0.41290283
22.9,7.6244082,9.852742,7.9420896,-0.3176813
23.0,7.659709,9.715463,7.8314314,-0.17172241
23.1,7.697098,9.527941,7.680274,0.016823769
23.2,7.74555,9.308159,7.5031123,0.24243784
23.3,7.792943,9.075282,7.3153954,0.47754765
23.4,7.8396206,8.846089,7.1306477,0.70897293
23.5,7.891084,8.63292,6.9588165,0.93226767
23.599998,7.9467044,8.443298,6.8059664,1.140738
23.699999,8.000549,8.280899,6.67506,1.3254895
23.8,8.070004,8.147067,6.5671806,1.5028238
23.9,8.131586,8.042145,6.4826045,1.6489816
24.0,8.203646,7.96616,6.421355,1.7822909
24.1,8.278928,7.919009,6.3833475,1.8955803
24.2,8.363643,7.900431,6.3683724,1.9952703
24.300001,8.44536,7.9101543,6.37621,2.06915
24.4,8.533969,7.9481964,6.406875,2.1270938
24.5,8.630398,8.014997,6.460721,2.1696768
24.6,8.723879,8.111014,6.538119,2.18576
24.7,8.8252735,8.235697,6.6386228,2.1866508
24.800001,8.933486,8.386198,6.7599387,2.1735473
24.9,9.038809,8.556351,6.897095,2.1417136
25.0,9.153027,8.736601,7.0423913,2.1106353
25.1,9.272694,8.915115,7.186288,2.0864058
25.199999,9.39112,9.080021,7.319215,2.0719051
25.3,9.510285,9.221984,7.4336486,2.0766368
25.4,9.627356,9.336024,7.5255737,2.1017818
