ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17425978,0.15767066,-0.15767066
0.2,0.0,0.17594911,0.15919916,-0.15919916
0.3,0.0,0.17766847,0.16075484,-0.16075484
0.4,0.0,0.17941858,0.16233835,-0.16233835
0.5,0.0,0.18120028,0.16395043,-0.16395043
0.6,0.0,0.18301441,0.16559187,-0.16559187
0.7,0.0,0.18486181,0.16726339,-0.16726339
0.8,0.0,0.18674336,0.16896583,-0.16896583
0.9,0.0,0.18866003,0.17070003,-0.17070003
1.0,0.0,0.19061275,0.17246686,-0.17246686
1.1,0.0,0.1926025,0.17426719,-0.17426719
1.1999999,0.0,0.19463032,0.17610197,-0.17610197
1.3,0.0,0.19669728,0.17797215,-0.17797215
1.4,0.0,0.19880444,0.17987871,-0.17987871
1.5,0.0,0.20095299,0.18182273,-0.18182273
1.6,0.0,0.2031441,0.18380526,-0.18380526
1.7,0.0,0.20537904,0.18582743,-0.18582743
1.8000001,0.0,0.20765904,0.18789038,-0.18789038
1.9000001,0.0,0.20998544,0.1899953,-0.1899953
2.0,0.0,0.21235958,0.19214344,-0.19214344
2.1000001,0.0,0.214783,0.19433616,-0.19433616
2.2,0.0,0.21725707,0.1965747,-0.1965747
2.3,0.0,0.21978338,0.19886051,-0.19886051
2.4,0.0,0.22236356,0.20119506,-0.20119506
2.5,0.0,0.22499928,0.20357987,-0.20357987
2.6,0.0,0.22769228,0.2060165,-0.2060165
2.7,0.0,0.23044439,0.20850661,-0.20850661
2.8,0.0,0.23325744,0.21105188,-0.21105188
2.9,0.0,0.23613347,0.21365412,-0.21365412
3.0,0.0,0.2390745,0.21631517,-0.21631517
3.1,0.0,0.24208267,0.21903697,-0.21903697
3.2,0.0,0.24516024,0.22182155,-0.22182155
3.3,0.0,0.24830951,0.22467102,-0.22467102
3.3999999,0.0,0.25153294,0.2275876,-0.2275876
3.5,0.0,0.25483307,0.23057355,-0.23057355
3.6,0.0,0.25821254,0.2336313,-0.2336313
3.7,0.0,0.26167414,0.23676337,-0.23676337
3.8,0.0,0.2652208,0.23997238,-0.23997238
3.8999999,0.0,0.26885548,0.24326107,-0.24326107
4.0,0.0,0.27258146,0.24663234,-0.24663234
4.1,0.0,0.27640197,0.25008914,-0.25008914
4.2,0.0,0.2803206,0.25363475,-0.25363475
4.2999997,0.0,0.284341,0.2572724,-0.2572724
4.4,0.0,0.28846696,0.26100558,-0.26100558
4.5,0.0,0.29270256,0.26483795,-0.26483795
4.6,0.0,0.2970519,0.26877326,-0.26877326
4.7,0.0,0.3015196,0.27281564,-0.27281564
4.7999997,0.0,0.30611023,0.27696925,-0.27696925
4.9,0.0,0.31082875,0.28123856,-0.28123856
5.0,0.0,0.31568027,0.28562823,-0.28562823
5.1,0.0,0.32067028,0.29014322,-0.29014322
5.2000003,0.0,0.32580444,0.29478863,-0.29478863
5.3,0.0,0.33108893,0.29957002,-0.29957002
5.4,0.0,0.33652994,0.30449307,-0.30449307
5.5,0.0,0.34213433,0.30956393,-0.30956393
5.6,0.0,0.3479091,0.31478897,-0.31478897
5.7,0.0,0.3538618,0.320175,-0.320175
5.7999997,0.0,0.36000043,0.32572922,-0.32572922
5.8999996,0.0,0.36633325,0.33145916,-0.33145916
6.0,0.0,0.37286916,0.3373729,-0.3373729
6.1,0.0,0.37961763,0.34347892,-0.34347892
6.2,0.0,0.38658863,0.34978628,-0.34978628
6.2999997,0.0,0.3937927,0.35630453,-0.35630453
6.3999996,0.0,0.40124112,0.3630439,-0.3630439
6.5,0.0,0.40894586,0.37001517,-0.37001517
6.6,0.0,0.4169196,0.3772298,-0.3772298
6.7,0.0,0.42517585,0.3847001,-0.3847001
6.8,0.0,0.43372896,0.39243898,-0.39243898
6.9,6.691854e-09,0.44259438,0.40046042,-0.40046042
7.0,0.0070169177,0.45178846,0.40877923,-0.4017623
7.1,0.027260961,0.4613287,0.41741127,-0.3901503
7.2,0.048379414,0.47123376,0.4263734,-0.37799397
7.3,0.07072658,0.4815238,0.43568388,-0.3649573
