ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.17353152,0.17678519,-0.17678519,1.018749713897705
0.2,0.0,0.17516999,0.17845437,-0.17845437,1.018749713897705
0.3,0.0,0.17683691,0.18015255,-0.18015255,1.018749713897705
0.4,0.0,0.17853305,0.18188049,-0.18188049,1.018749713897705
0.5,0.0,0.18025945,0.18363926,-0.18363926,1.018749713897705
0.6,0.0,0.18201624,0.18542899,-0.18542899,1.018749713897705
0.7,0.0,0.1838047,0.18725099,-0.18725099,1.018749713897705
0.8,0.0,0.18562567,0.1891061,-0.1891061,1.018749713897705
0.9,0.0,0.18747965,0.19099483,-0.19099483,1.018749713897705
1.0,0.0,0.1893678,0.19291839,-0.19291839,1.018749713897705
1.1,0.0,0.1912913,0.19487795,-0.19487795,1.018749713897705
1.1999999,0.0,0.19325055,0.19687395,-0.19687395,1.018749713897705
1.3,0.0,0.19524676,0.19890758,-0.19890758,1.018749713897705
1.4,0.0,0.19728126,0.20098022,-0.20098022,1.018749713897705
1.5,0.0,0.19935457,0.20309241,-0.20309241,1.018749713897705
1.6,0.0,0.20146817,0.20524564,-0.20524564,1.018749713897705
1.7,0.0,0.20362318,0.20744105,-0.20744105,1.018749713897705
1.8000001,0.0,0.20582071,0.20967978,-0.20967978,1.018749713897705
1.9000001,0.0,0.20806214,0.21196325,-0.21196325,1.018749713897705
2.0,0.0,0.21034847,0.21429245,-0.21429245,1.018749713897705
2.1000001,0.0,0.21268114,0.21666886,-0.21666886,1.018749713897705
2.2,0.0,0.21506162,0.21909396,-0.21909396,1.018749713897705
2.3,0.0,0.21749124,0.22156914,-0.22156914,1.018749713897705
2.4,0.0,0.21997154,0.22409594,-0.22409594,1.018749713897705
2.5,0.0,0.22250386,0.22667573,-0.22667573,1.018749713897705
2.6,0.0,0.22509012,0.2293105,-0.2293105,1.018749713897705
2.7,0.0,0.22773226,0.23200217,-0.23200217,1.018749713897705
2.8,0.0,0.23043127,0.23475179,-0.23475179,1.018749713897705
2.9,0.0,0.23318969,0.23756193,-0.23756193,1.018749713897705
3.0,0.0,0.23600887,0.24043396,-0.24043396,1.018749713897705
3.1,0.0,0.23889084,0.24336998,-0.24336998,1.018749713897705
3.2,0.0,0.24183807,0.24637246,-0.24637246,1.018749713897705
3.3,0.0,0.24485259,0.2494435,-0.2494435,1.018749713897705
3.3999999,0.0,0.24793614,0.25258487,-0.25258487,1.018749713897705
3.5,0.0,0.2510916,0.2557995,-0.2557995,1.018749713897705
3.6,0.0,0.25432158,0.25909004,-0.25909004,1.018749713897705
3.7,0.0,0.257628,0.26245844,-0.26245844,1.018749713897705
3.8,0.0,0.26101395,0.26590788,-0.26590788,1.018749713897705
3.8999999,0.0,0.26448217,0.26944113,-0.26944113,1.018749713897705
4.0,0.0,0.2680354,0.273061,-0.273061,1.018749713897705
4.1,0.0,0.2716772,0.27677107,-0.27677107,1.018749713897705
4.2,0.0,0.2754099,0.28057376,-0.28057376,1.018749713897705
4.2999997,0.0,0.27923745,0.28447306,-0.28447306,1.018749713897705
4.4,0.0,0.283164,0.28847325,-0.28847325,1.018749713897705
4.5,0.0,0.28719193,0.2925767,-0.2925767,1.018749713897705
4.6,0.0,0.29132602,0.2967883,-0.2967883,1.018749713897705
4.7,0.0,0.29557002,0.30111188,-0.30111188,1.018749713897705
4.7999997,0.0,0.29992792,0.30555147,-0.30555147,1.018749713897705
4.9,0.0,0.3044047,0.3101122,-0.3101122,1.018749713897705
5.0,0.0,0.30900493,0.31479868,-0.31479868,1.018749713897705
5.1,0.0,0.31373423,0.31961668,-0.31961668,1.018749713897705
5.2000003,0.0,0.31859592,0.3245695,-0.3245695,1.018749713897705
5.3,0.0,0.32359776,0.32966512,-0.32966512,1.018749713897705
5.4,0.0,0.32874402,0.3349079,-0.3349079,1.018749713897705
5.5,0.0,0.3340418,0.340305,-0.340305,1.018749713897705
5.6,0.0,0.33949712,0.3458626,-0.3458626,1.018749713897705
5.7,0.0,0.34511688,0.3515877,-0.3515877,1.018749713897705
5.7999997,0.0,0.35090828,0.3574877,-0.3574877,1.018749713897705
5.8999996,0.0,0.35687894,0.3635703,-0.3635703,1.018749713897705
6.0,0.0,0.3630371,0.36984396,-0.36984396,1.018749713897705
6.1,0.0,0.3693911,0.37631708,-0.37631708,1.018749713897705
6.2,0.0,0.3759503,0.38299927,-0.38299927,1.018749713897705
6.2999997,0.0,0.38272437,0.38990036,-0.38990036,1.018749713897705
6.3999996,0.0,0.38972333,0.39703053,-0.39703053,1.018749713897705
6.5,0.0,0.39695734,0.40440017,-0.40440017,1.018749713897705
6.6,0.0,0.40443927,0.41202238,-0.41202238,1.018749713897705
6.7,0.0,0.41218054,0.41990882,-0.41990882,1.018749713897705
6.8,0.0,0.4201948,0.42807335,-0.42807335,1.018749713897705
6.9,6.691854e-09,0.42849538,0.43652955,-0.43652955,1.018749713897705
7.0,0.0070169177,0.4370977,0.44529316,-0.43827623,1.018749713897705
7.1,0.027260961,0.44601738,0.4543801,-0.42711914,1.018749713897705
7.2,0.048379414,0.45527065,0.46380684,-0.41542742,1.018749713897705
7.3,0.07072658,0.46487746,0.47359377,-0.4028672,1.018749713897705
7.4,0.09455504,0.47485507,0.48375845,-0.3892034,1.018749713897705
7.5,0.12010825,0.48522595,0.4943238,-0.37421554,1.018749713897705
7.6000004,0.1474179,0.49601203,0.50531214,-0.35789424,1.018749713897705
