ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14982113,0.13035628,-0.13035628
0.2,0.0,0.1512392,0.13159011,-0.13159011
0.3,0.0,0.15268317,0.13284647,-0.13284647
0.4,0.0,0.15415375,0.13412601,-0.13412601
0.5,0.0,0.15565169,0.13542932,-0.13542932
0.6,0.0,0.15717775,0.13675712,-0.13675712
0.7,0.0,0.15873271,0.13811006,-0.13811006
0.8,0.0,0.1603174,0.13948888,-0.13948888
0.9,0.0,0.16193269,0.1408943,-0.1408943
1.0,0.0,0.16357946,0.14232711,-0.14232711
1.1,0.0,0.16525868,0.14378817,-0.14378817
1.1999999,0.0,0.1669712,0.1452782,-0.1452782
1.3,0.0,0.16871813,0.14679816,-0.14679816
1.4,0.0,0.17050046,0.14834894,-0.14834894
1.5,0.0,0.17231928,0.14993146,-0.14993146
1.6,0.0,0.17417571,0.1515467,-0.1515467
1.7,0.0,0.17607093,0.1531957,-0.1531957
1.8000001,0.0,0.17800617,0.15487951,-0.15487951
1.9000001,0.0,0.17998274,0.15659927,-0.15659927
2.0,0.0,0.18200187,0.15835609,-0.15835609
2.1000001,0.0,0.18406501,0.16015118,-0.16015118
2.2,0.0,0.18617363,0.16198584,-0.16198584
2.3,0.0,0.1883292,0.16386136,-0.16386136
2.4,0.0,0.19053337,0.16577916,-0.16577916
2.5,0.0,0.1927877,0.16774061,-0.16774061
2.6,0.0,0.19509399,0.16974726,-0.16974726
2.7,0.0,0.19745405,0.1718007,-0.1718007
2.8,0.0,0.19986972,0.17390253,-0.17390253
2.9,0.0,0.20234308,0.17605454,-0.17605454
3.0,0.0,0.20487611,0.17825848,-0.17825848
3.1,0.0,0.20747106,0.18051629,-0.18051629
3.2,0.0,0.21013021,0.18282998,-0.18282998
3.3,0.0,0.212856,0.18520162,-0.18520162
3.3999999,0.0,0.2156509,0.18763341,-0.18763341
3.5,0.0,0.21851766,0.19012772,-0.19012772
3.6,0.0,0.22145902,0.19268693,-0.19268693
3.7,0.0,0.22447796,0.19531365,-0.19531365
