ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17734317,0.1405072,-0.1405072
0.2,0.0,0.17895511,0.14178433,-0.14178433
0.3,0.0,0.18059598,0.14308438,-0.14308438
0.4,0.0,0.18226667,0.14440805,-0.14440805
0.5,0.0,0.18396795,0.14575595,-0.14575595
0.6,0.0,0.18570076,0.14712884,-0.14712884
0.7,0.0,0.18746598,0.1485274,-0.1485274
0.8,0.0,0.18926454,0.14995238,-0.14995238
0.9,0.0,0.19109748,0.1514046,-0.1514046
1.0,0.0,0.19296579,0.15288486,-0.15288486
1.1,0.0,0.19487053,0.15439396,-0.15439396
1.1999999,0.0,0.19681284,0.15593283,-0.15593283
1.3,0.0,0.19879383,0.15750234,-0.15750234
1.4,0.0,0.20081474,0.1591035,-0.1591035
1.5,0.0,0.20287684,0.16073728,-0.16073728
1.6,0.0,0.20498143,0.16240472,-0.16240472
1.7,0.0,0.20712987,0.1641069,-0.1641069
1.8000001,0.0,0.20932363,0.165845,-0.165845
1.9000001,0.0,0.21156415,0.16762014,-0.16762014
2.0,0.0,0.21385308,0.16943364,-0.16943364
2.1000001,0.0,0.21619199,0.17128673,-0.17128673
2.2,0.0,0.21858262,0.1731808,-0.1731808
2.3,0.0,0.22102673,0.17511725,-0.17511725
2.4,0.0,0.22352627,0.1770976,-0.1770976
2.5,0.0,0.22608316,0.1791234,-0.1791234
2.6,0.0,0.22869948,0.18119629,-0.18119629
2.7,0.0,0.23137741,0.18331799,-0.18331799
2.8,0.0,0.23411925,0.18549033,-0.18549033
2.9,0.0,0.23692736,0.18771516,-0.18771516
3.0,0.0,0.2398043,0.18999453,-0.18999453
3.1,0.0,0.2427527,0.19233051,-0.19233051
3.2,0.0,0.24577539,0.19472536,-0.19472536
3.3,0.0,0.24887526,0.19718136,-0.19718136
3.3999999,0.0,0.25205544,0.19970098,-0.19970098
3.5,0.0,0.25531927,0.20228688,-0.20228688
3.6,0.0,0.25867012,0.20494173,-0.20494173
3.7,0.0,0.26211175,0.2076685,-0.2076685
3.8,0.0,0.26564795,0.21047018,-0.21047018
3.8999999,0.0,0.26928282,0.21335006,-0.21335006
4.0,0.0,0.27302086,0.21631168,-0.21631168
4.1,0.0,0.2768665,0.21935853,-0.21935853
4.2,0.0,0.2808247,0.22249457,-0.22249457
4.2999997,0.0,0.28490064,0.22572389,-0.22572389
4.4,0.0,0.28909996,0.22905098,-0.22905098
4.5,0.0,0.29342842,0.23248038,-0.23248038
4.6,0.0,0.29789245,0.23601718,-0.23601718
4.7,0.0,0.3024985,0.2396665,-0.2396665
4.7999997,0.0,0.30725396,0.2434342,-0.2434342
4.9,0.0,0.3121664,0.24732628,-0.24732628
5.0,0.0,0.317244,0.2513492,-0.2513492
5.1,0.0,0.32249552,0.25550994,-0.25550994
5.2000003,0.0,0.3279304,0.25981593,-0.25981593
5.3,0.0,0.33355874,0.26427522,-0.26427522
5.4,0.0,0.33939138,0.26889637,-0.26889637
5.5,0.0,0.34544012,0.27368873,-0.27368873
5.6,0.0,0.3517176,0.2786623,-0.2786623
5.7,0.0,0.3582374,0.28382787,-0.28382787
5.7999997,0.0,0.36501437,0.2891972,-0.2891972
5.8999996,0.0,0.37206453,0.29478297,-0.29478297
