ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1359336,0.101950444,-0.101950444
0.2,0.0,0.13695371,0.10271554,-0.10271554
0.3,0.0,0.13798887,0.1034919,-0.1034919
0.4,0.0,0.13903943,0.10427982,-0.10427982
0.5,0.0,0.14010571,0.10507954,-0.10507954
0.6,0.0,0.14118811,0.10589135,-0.10589135
0.7,0.0,0.142287,0.106715515,-0.106715515
0.8,0.0,0.14340276,0.107552335,-0.107552335
0.9,0.0,0.14453584,0.10840215,-0.10840215
1.0,0.0,0.14568664,0.10926525,-0.10926525
1.1,0.0,0.14685558,0.110141955,-0.110141955
1.1999999,0.0,0.14804313,0.11103262,-0.11103262
1.3,0.0,0.14924973,0.111937575,-0.111937575
1.4,0.0,0.15047592,0.112857215,-0.112857215
1.5,0.0,0.15172213,0.11379188,-0.11379188
1.6,0.0,0.15298893,0.11474197,-0.11474197
1.7,0.0,0.15427682,0.1157079,-0.1157079
1.8000001,0.0,0.15558639,0.116690084,-0.116690084
1.9000001,0.0,0.1569182,0.11768894,-0.11768894
2.0,0.0,0.15827283,0.118704915,-0.118704915
2.1000001,0.0,0.15965094,0.1197385,-0.1197385
2.2,0.0,0.16105312,0.12079014,-0.12079014
2.3,0.0,0.1624801,0.12186038,-0.12186038
2.4,0.0,0.16393255,0.12294971,-0.12294971
2.5,0.0,0.16541117,0.124058686,-0.124058686
2.6,0.0,0.16691676,0.12518787,-0.12518787
2.7,0.0,0.16845007,0.12633787,-0.12633787
2.8,0.0,0.17001191,0.12750925,-0.12750925
2.9,0.0,0.17160316,0.12870269,-0.12870269
3.0,0.0,0.17322464,0.1299188,-0.1299188
3.1,0.0,0.17487732,0.1311583,-0.1311583
3.2,0.0,0.17656219,0.13242197,-0.13242197
3.3,0.0,0.17828016,0.13371044,-0.13371044
3.3999999,0.0,0.18003234,0.13502459,-0.13502459
3.5,0.0,0.18181983,0.1363652,-0.1363652
3.6,0.0,0.18364373,0.13773313,-0.13773313
3.7,0.0,0.18550529,0.13912931,-0.13912931
3.8,0.0,0.18740568,0.1405546,-0.1405546
3.8999999,0.0,0.18934624,0.14201003,-0.14201003
4.0,0.0,0.19132835,0.14349662,-0.14349662
4.1,0.0,0.19335341,0.14501542,-0.14501542
4.2,0.0,0.19542299,0.1465676,-0.1465676
4.2999997,0.0,0.1975386,0.14815432,-0.14815432
4.4,0.0,0.19970194,0.14977682,-0.14977682
4.5,0.0,0.20191474,0.15143643,-0.15143643
4.6,0.0,0.20417878,0.15313447,-0.15313447
4.7,0.0,0.20649602,0.15487239,-0.15487239
4.7999997,0.0,0.20886849,0.15665175,-0.15665175
4.9,0.0,0.21129833,0.15847413,-0.15847413
5.0,0.0,0.21378775,0.1603412,-0.1603412
5.1,0.0,0.2163392,0.1622548,-0.1622548
5.2000003,0.0,0.2189551,0.16421673,-0.16421673
5.3,0.0,0.22163811,0.166229,-0.166229
5.4,0.0,0.22439107,0.16829371,-0.16829371
5.5,0.0,0.22721693,0.17041312,-0.17041312
5.6,0.0,0.23011883,0.17258954,-0.17258954
5.7,0.0,0.23310009,0.17482549,-0.17482549
5.7999997,0.0,0.23616423,0.1771236,-0.1771236
5.8999996,0.0,0.23931505,0.17948672,-0.17948672
6.0,0.0,0.24255656,0.18191786,-0.18191786
6.1,0.0,0.24589293,0.18442015,-0.18442015
6.2,0.0,0.24932875,0.18699703,-0.18699703
6.2999997,0.0,0.25286883,0.18965209,-0.18965209
6.3999996,0.0,0.25651833,0.19238922,-0.19238922
6.5,0.0,0.26028284,0.19521262,-0.19521262
6.6,0.0,0.26416814,0.1981266,-0.1981266
6.7,0.0,0.26818064,0.20113598,-0.20113598
6.8,0.0,0.27232715,0.20424587,-0.20424587
