ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.12621996,0.10295016,-0.10295016
0.2,0.0,0.12715122,0.10370974,-0.10370974
0.3,0.0,0.1280957,0.104480095,-0.104480095
0.4,0.0,0.12905367,0.10526145,-0.10526145
0.5,0.0,0.13002545,0.106054075,-0.106054075
0.6,0.0,0.13101134,0.10685821,-0.10685821
0.7,0.0,0.13201167,0.10767412,-0.10767412
0.8,0.0,0.13302675,0.10850206,-0.10850206
0.9,0.0,0.13405696,0.10934234,-0.10934234
1.0,0.0,0.13510257,0.11019518,-0.11019518
1.1,0.0,0.13616402,0.111060955,-0.111060955
1.1999999,0.0,0.13724166,0.111939915,-0.111939915
1.3,0.0,0.13833585,0.11283238,-0.11283238
1.4,0.0,0.13944703,0.11373871,-0.11373871
1.5,0.0,0.14057559,0.114659205,-0.114659205
1.6,0.0,0.14172198,0.115594245,-0.115594245
1.7,0.0,0.1428866,0.11654416,-0.11654416
1.8000001,0.0,0.14406991,0.11750931,-0.11750931
1.9000001,0.0,0.14527239,0.11849011,-0.11849011
2.0,0.0,0.14649457,0.119486965,-0.119486965
2.1000001,0.0,0.14773689,0.12050026,-0.12050026
2.2,0.0,0.14899993,0.12153044,-0.12153044
2.3,0.0,0.1502842,0.12257794,-0.12257794
2.4,0.0,0.15159026,0.12364322,-0.12364322
2.5,0.0,0.15291873,0.12472677,-0.12472677
2.6,0.0,0.15427019,0.12582907,-0.12582907
2.7,0.0,0.15564527,0.12695065,-0.12695065
2.8,0.0,0.15704462,0.12809202,-0.12809202
2.9,0.0,0.15846893,0.12925375,-0.12925375
3.0,0.0,0.15991892,0.13043642,-0.13043642
3.1,0.0,0.16139531,0.13164063,-0.13164063
3.2,0.0,0.16289884,0.13286696,-0.13286696
3.3,0.0,0.16443035,0.13411613,-0.13411613
3.3999999,0.0,0.16599062,0.13538875,-0.13538875
3.5,0.0,0.16758056,0.13668557,-0.13668557
3.6,0.0,0.16920103,0.13800728,-0.13800728
3.7,0.0,0.170853,0.1393547,-0.1393547
3.8,0.0,0.17253742,0.14072858,-0.14072858
3.8999999,0.0,0.17425531,0.14212976,-0.14212976
4.0,0.0,0.17600778,0.14355914,-0.14355914
4.1,0.0,0.17779587,0.1450176,-0.1450176
4.2,0.0,0.1796208,0.14650607,-0.14650607
4.2999997,0.0,0.18148376,0.14802559,-0.14802559
4.4,0.0,0.18338604,0.14957716,-0.14957716
4.5,0.0,0.18532899,0.15116191,-0.15116191
4.6,0.0,0.18731396,0.15278094,-0.15278094
4.7,0.0,0.18934247,0.15443547,-0.15443547
4.7999997,0.0,0.19141598,0.15612671,-0.15612671
4.9,0.0,0.1935362,0.15785605,-0.15785605
5.0,0.0,0.1957048,0.15962484,-0.15962484
5.1,0.0,0.1979235,0.1614345,-0.1614345
5.2000003,0.0,0.20019425,0.16328663,-0.16328663
5.3,0.0,0.20251897,0.16518275,-0.16518275
5.4,0.0,0.20489976,0.16712463,-0.16712463
5.5,0.0,0.20733884,0.16911404,-0.16911404
5.6,0.0,0.2098385,0.17115286,-0.17115286
5.7,0.0,0.21240117,0.17324309,-0.17324309
5.7999997,0.0,0.21502945,0.17538682,-0.17538682
5.8999996,0.0,0.2177261,0.17758632,-0.17758632
6.0,0.0,0.22049396,0.1798439,-0.1798439
6.1,0.0,0.2233361,0.18216206,-0.18216206
6.2,0.0,0.22625579,0.18454348,-0.18454348
6.2999997,0.0,0.22925647,0.18699096,-0.18699096
6.3999996,0.0,0.23234183,0.1895075,-0.1895075
6.5,0.0,0.2355157,0.19209625,-0.19209625
6.6,0.0,0.2387823,0.19476062,-0.19476062
6.7,0.0,0.242146,0.1975042,-0.1975042
6.8,0.0,0.24561152,0.20033081,-0.20033081
6.9,6.691854e-09,0.24918392,0.20324461,-0.20324461
7.0,0.0070169177,0.2528686,0.20624997,-0.19923306
7.1,0.027260961,0.25667128,0.2093516,-0.18209064
7.2,0.048379414,0.26059812,0.2125545,-0.1641751
7.3,0.07072658,0.26465583,0.21586412,-0.14513755
7.4,0.09455504,0.26885143,0.21928623,-0.12473119
7.5,0.12010825,0.2731927,0.22282715,-0.102718905
7.6000004,0.1474179,0.27768785,0.22649357,-0.079075664
7.7000003,0.17648232,0.28234577,0.23029277,-0.053810447
7.8,0.20712472,0.28717598,0.23423249,-0.02710776
7.9,0.2392322,0.29218903,0.23832133,0.0009108633
8.0,0.27260643,0.29739618,0.2425685,0.03003794
8.1,0.3072266,0.30280966,0.24698395,0.060242653
8.200001,0.34310034,0.30844283,0.2515786,0.09152174
8.3,0.38030708,0.31431,0.2563641,0.12394297
8.400001,0.41914538,0.32042718,0.26135352,0.15779185
8.5,0.45980048,0.32681155,0.26656088,0.1932396
8.6,0.5026091,0.33348218,0.2720017,0.23060736
8.700001,0.54766893,0.34045964,0.27769282,0.2699761
8.8,0.59513307,0.3477667,0.28365275,0.3114803
8.9,0.64482135,0.35542858,0.2899021,0.35491925
9.0,0.6966057,0.36347303,0.2964635,0.4001422
9.099999,0.7500739,0.3719306,0.30336183,0.44671208
9.2,0.80478853,0.38083538,0.31062493,0.4941636
9.299999,0.8604511,0.390225,0.31828347,0.54216766
9.4,0.91664976,0.40014163,0.32637188,0.5902779
9.5,0.9732882,0.41063207,0.33492833,0.63835984
9.599999,1.0301381,0.42174858,0.3439954,0.68614274
9.7,1.0874914,0.43355033,0.3536214,0.73387
9.8,1.144395,0.44610336,0.36386016,0.78053486
9.9,1.2009957,0.45948187,0.37477222,0.8262235
10.0,1.260818,0.4737705,0.3864266,0.87439144
10.099999,1.3197474,0.48906407,0.39890066,0.9208468
10.2,1.3803301,0.5054711,0.4122829,0.96804714
10.3,1.4343463,0.52311426,0.4266734,1.0076729
10.4,1.486243,0.5421334,0.44218618,1.0440569
10.5,1.5412157,0.5626886,0.45895183,1.0822638
10.6,1.5930835,0.5849621,0.47711906,1.1159644
10.7,1.6487265,0.6091622,0.49685764,1.1518688
10.8,1.694987,0.635527,0.51836187,1.1766253
10.9,1.7414043,0.6643276,0.5418528,1.1995516
11.0,1.7961539,0.6958726,0.5675822,1.2285717
11.1,1.8501545,0.73050994,0.5958338,1.2543207
11.2,1.8962903,0.7686294,0.6269256,1.2693647
11.3,1.9440072,0.8106621,0.66120917,1.282798
11.400001,1.9918188,0.85707307,0.6990639,1.2927549
11.5,2.03776,0.908348,0.7408858,1.2968743
11.6,2.0943427,0.9649697,0.7870688,1.3072739
11.7,2.1467416,1.0273685,0.8379638,1.3087778
11.8,2.191557,1.0958586,0.8938271,1.2977298
11.900001,2.2497597,1.1705304,0.95473254,1.2950271
12.0,2.2990193,1.2511171,1.0204623,1.2785571
12.1,2.3566437,1.3368328,1.0903755,1.2662681
12.200001,2.4056365,1.4262124,1.1632773,1.2423593
12.3,2.463699,1.5170227,1.2373458,1.2263533
12.400001,2.5123045,1.6063365,1.3101938,1.2021108
12.5,2.5706747,1.6908494,1.379126,1.1915487
12.6,2.6191764,1.7674881,1.4416356,1.1775408
12.700001,2.676933,1.83417,1.4960241,1.1809089
12.8,2.7372339,1.890466,1.5419414,1.1952925
12.9,2.7848287,1.9378659,1.5806026,1.204226
13.0,2.8437278,1.9794868,1.6145505,1.2291774
13.099999,2.9031138,2.0193386,1.6470553,1.2560586
13.2,2.9624903,2.0614285,1.6813855,1.2811048
13.299999,3.0218642,2.108965,1.7201581,1.3017061
13.4,3.0811856,2.1638172,1.7648978,1.3162878
13.5,3.140567,2.2262414,1.8158135,1.3247535
13.599999,3.199866,2.2948678,1.871788,1.328078
13.7,3.2593427,2.3669317,1.9305663,1.3287764
13.8,3.3182151,2.4387646,1.9891562,1.3290589
13.9,3.379622,2.506484,2.044391,1.3352311
14.0,3.4493818,2.566714,2.093517,1.3558648
14.099999,3.510153,2.6170697,2.1345892,1.3755639
14.2,3.5800161,2.6562388,2.166537,1.4134791
14.3,3.640164,2.6836991,2.1889348,1.4512291
14.4,3.7138343,2.6993759,2.2017214,1.5121129
14.5,3.7807856,2.7035327,2.205112,1.5756736
14.6,3.842399,2.6969554,2.1997473,1.6426516
14.7,3.9152138,2.6812115,2.1869059,1.728308
14.8,3.985705,2.6586502,2.1685038,1.8172011
14.9,4.0583143,2.631969,2.1467416,1.9115727
