ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16030717,0.123521835,-0.123521835
0.2,0.0,0.16159673,0.12451548,-0.12451548
0.3,0.0,0.16290629,0.12552454,-0.12552454
0.4,0.0,0.16423632,0.12654938,-0.12654938
0.5,0.0,0.16558732,0.12759036,-0.12759036
0.6,0.0,0.16695979,0.1286479,-0.1286479
0.7,0.0,0.16835429,0.1297224,-0.1297224
0.8,0.0,0.16977128,0.13081424,-0.13081424
0.9,0.0,0.17121147,0.13192394,-0.13192394
1.0,0.0,0.17267531,0.13305189,-0.13305189
1.1,0.0,0.1741635,0.13419859,-0.13419859
1.1999999,0.0,0.1756766,0.13536447,-0.13536447
1.3,0.0,0.17721532,0.13655011,-0.13655011
1.4,0.0,0.1787803,0.13775598,-0.13775598
1.5,0.0,0.18037227,0.13898264,-0.13898264
1.6,0.0,0.18199193,0.14023064,-0.14023064
1.7,0.0,0.18364006,0.14150058,-0.14150058
1.8000001,0.0,0.18531744,0.14279306,-0.14279306
1.9000001,0.0,0.18702488,0.14410868,-0.14410868
2.0,0.0,0.18876319,0.14544812,-0.14544812
2.1000001,0.0,0.19053328,0.14681202,-0.14681202
2.2,0.0,0.19233607,0.14820114,-0.14820114
2.3,0.0,0.19417247,0.14961614,-0.14961614
2.4,0.0,0.19604354,0.15105785,-0.15105785
2.5,0.0,0.19795024,0.15252703,-0.15252703
2.6,0.0,0.19989368,0.15402451,-0.15402451
2.7,0.0,0.20187493,0.15555114,-0.15555114
2.8,0.0,0.2038952,0.15710782,-0.15710782
2.9,0.0,0.2059557,0.15869549,-0.15869549
3.0,0.0,0.20805767,0.16031514,-0.16031514
3.1,0.0,0.21020246,0.16196775,-0.16196775
3.2,0.0,0.21239139,0.1636544,-0.1636544
3.3,0.0,0.21462598,0.16537623,-0.16537623
3.3999999,0.0,0.21690772,0.16713439,-0.16713439
3.5,0.0,0.21923819,0.16893008,-0.16893008
3.6,0.0,0.22161901,0.17076458,-0.17076458
3.7,0.0,0.22405192,0.17263922,-0.17263922
3.8,0.0,0.2265388,0.17455545,-0.17455545
3.8999999,0.0,0.22908145,0.17651463,-0.17651463
4.0,0.0,0.23168196,0.1785184,-0.1785184
4.1,0.0,0.23434243,0.18056838,-0.18056838
4.2,0.0,0.23706499,0.1826662,-0.1826662
4.2999997,0.0,0.23985198,0.18481368,-0.18481368
4.4,0.0,0.24270591,0.18701272,-0.18701272
4.5,0.0,0.24562925,0.18926525,-0.18926525
4.6,0.0,0.2486248,0.19157341,-0.19157341
4.7,0.0,0.25169536,0.19393939,-0.19393939
4.7999997,0.0,0.25484395,0.19636546,-0.19636546
4.9,0.0,0.25807384,0.1988542,-0.1988542
5.0,0.0,0.2613883,0.2014081,-0.2014081
5.1,0.0,0.26479095,0.20402995,-0.20402995
5.2000003,0.0,0.26828554,0.20672265,-0.20672265
5.3,0.0,0.27187607,0.20948926,-0.20948926
5.4,0.0,0.2755668,0.21233308,-0.21233308
5.5,0.0,0.27936226,0.21525761,-0.21525761
5.6,0.0,0.28326726,0.21826655,-0.21826655
5.7,0.0,0.28728682,0.22136374,-0.22136374
5.7999997,0.0,0.29142645,0.22455347,-0.22455347
5.8999996,0.0,0.29569197,0.22784019,-0.22784019
6.0,0.0,0.30008948,0.2312286,-0.2312286
6.1,0.0,0.3046257,0.2347239,-0.2347239
6.2,0.0,0.30930763,0.2383315,-0.2383315
6.2999997,0.0,0.31414297,0.24205728,-0.24205728
6.3999996,0.0,0.31913972,0.24590743,-0.24590743
6.5,0.0,0.3243068,0.24988882,-0.24988882
6.6,0.0,0.32965344,0.2540086,-0.2540086
6.7,0.0,0.3351899,0.2582746,-0.2582746
6.8,0.0,0.34092706,0.26269528,-0.26269528
6.9,6.691854e-09,0.3468767,0.26727968,-0.26727968
7.0,0.0070169177,0.35305172,0.2720377,-0.2650208
7.1,0.027260961,0.35946584,0.27698,-0.24971905
7.2,0.048379414,0.36613417,0.28211817,-0.23373875
7.3,0.07072658,0.3730731,0.28746483,-0.21673825
7.4,0.09455504,0.38030025,0.2930336,-0.19847855
7.5,0.12010825,0.3878352,0.2988395,-0.17873126
7.6000004,0.1474179,0.39569914,0.30489892,-0.15748101
7.7000003,0.17648232,0.4039154,0.31122983,-0.1347475
7.8,0.20712472,0.4125094,0.31785178,-0.11072706
7.9,0.2392322,0.42150927,0.32478645,-0.08555426
8.0,0.27260643,0.43094602,0.33205777,-0.05945134
8.1,0.3072266,0.44085371,0.33969197,-0.03246537
8.200001,0.34310034,0.4512703,0.3477183,-0.0046179593
8.3,0.38030708,0.4622376,0.35616896,0.024138123
8.400001,0.41914538,0.4738025,0.3650801,0.054065287
8.5,0.45980048,0.48601687,0.37449163,0.08530885
8.6,0.5026091,0.49893904,0.3844486,0.118160486
8.700001,0.54766893,0.5126343,0.3950012,0.15266773
8.8,0.59513307,0.52717525,0.4062055,0.18892756
8.9,0.64482135,0.54264474,0.41812524,0.2266961
9.0,0.6966057,0.5591359,0.4308322,0.26577348
9.099999,0.7500739,0.5767537,0.44440728,0.30566663
9.2,0.80478853,0.59561753,0.45894247,0.34584606
9.299999,0.8604511,0.61586255,0.47454193,0.38590917
9.4,0.91664976,0.6376435,0.49132484,0.42532492
9.5,0.9732882,0.6611359,0.5094265,0.4638617
9.599999,1.0301381,0.6865398,0.52900106,0.5011371
9.7,1.0874914,0.7140845,0.5502251,0.5372663
9.8,1.144395,0.7440303,0.5732993,0.5710957
9.9,1.2009957,0.77667314,0.5984517,0.602544
10.0,1.260818,0.8123488,0.62594086,0.63487715
10.099999,1.3197474,0.8514334,0.6560568,0.6636906
10.2,1.3803301,0.8943466,0.68912286,0.69120723
10.3,1.4343463,0.9415446,0.7254904,0.7088559
10.4,1.486243,0.99351245,0.7655333,0.7207097
10.5,1.5412157,1.0507451,0.80963296,0.7315827
10.6,1.5930835,1.1137077,0.8581476,0.7349359
10.7,1.6487265,1.1827784,0.9113688,0.7373577
10.8,1.694987,1.2581599,0.9694527,0.7255344
10.9,1.7414043,1.3397465,1.0323178,0.70908654
11.0,1.7961539,1.4269668,1.0995239,0.69663
11.1,1.8501545,1.5185924,1.1701243,0.6800302
11.2,1.8962903,1.6125795,1.2425444,0.6537459
11.3,1.9440072,1.7060229,1.3145455,0.62946165
11.400001,1.9918188,1.7953109,1.3833448,0.608474
11.5,2.03776,1.8766046,1.4459842,0.5917758
11.6,2.0943427,1.9465959,1.4999148,0.59442794
11.7,2.1467416,2.0033698,1.5436609,0.60308075
11.8,2.191557,2.0470595,1.5773252,0.6142317
11.900001,2.2497597,2.079981,1.6026924,0.6470673
12.0,2.2990193,2.1062021,1.6228966,0.6761228
12.1,2.3566437,2.1307485,1.6418103,0.7148334
12.200001,2.4056365,2.1587741,1.663405,0.7422316
12.3,2.463699,2.1949599,1.6912873,0.7724118
12.400001,2.5123045,2.2432137,1.7284683,0.78383625
12.5,2.5706747,2.3066168,1.7773225,0.7933521
12.6,2.6191764,2.3874915,1.8396391,0.7795373
12.700001,2.676933,2.4874785,1.9166822,0.7602508
12.8,2.7372339,2.6075587,2.009208,0.7280259
12.9,2.7848287,2.74797,2.1173995,0.6674292
13.0,2.8437278,2.9080064,2.2407126,0.6030152
13.099999,2.9031138,3.0857391,2.3776612,0.5254526
13.2,2.9624903,3.2777252,2.5255928,0.43689752
13.299999,3.0218642,3.4787946,2.6805232,0.34134102
13.4,3.0811856,3.682066,2.8371503,0.24403524
13.5,3.140567,3.8792465,2.9890842,0.15148282
13.599999,3.199866,4.06121,3.1292932,0.07057285
13.7,3.2593427,4.2187634,3.250693,0.008649588
13.8,3.3182151,4.3434763,3.3467884,-0.028573275
13.9,3.379622,4.428556,3.412345,-0.03272295
14.0,3.4493818,4.4696903,3.4440403,0.00534153
14.099999,3.510153,4.46567,3.4409425,0.06921053
14.2,3.5800161,4.4185724,3.4046524,0.17536378
14.3,3.640164,4.333378,3.3390071,0.30115676
14.4,3.7138343,4.2172427,3.2495213,0.46431303
14.5,3.7807856,4.0786853,3.1427584,0.6380272
14.6,3.842399,3.9268434,3.0257592,0.81663966
14.7,3.9152138,3.7707622,2.9054937,1.0097201
14.8,3.985705,3.6187034,2.7883275,1.1973774
14.9,4.0583143,3.4775686,2.6795785,1.3787358
15.0,4.1236515,3.3525248,2.5832283,1.5404232
15.1,4.1880293,3.2469013,2.501842,1.6861873
15.2,4.254176,3.1622624,2.436625,1.8175511
15.3,4.318884,3.0985627,2.3875422,1.9313416
15.400001,4.384395,3.0543053,2.3534405,2.0309546
15.5,4.449797,3.0266507,2.3321319,2.1176653
15.6,4.5146923,3.0115519,2.3204978,2.1941946
15.7,4.580332,3.0040138,2.3146894,2.2656424
15.8,4.646427,2.998594,2.3105133,2.335914
15.900001,4.7028913,2.9901898,2.3040376,2.3988538
16.0,4.771289,2.9749756,2.2923145,2.4789743
16.1,4.8358855,2.9511983,2.2739933,2.5618923
16.2,4.892617,2.9194903,2.2495613,2.643056
16.300001,4.9618053,2.882567,2.2211106,2.7406948
16.4,5.0253863,2.8444517,2.1917415,2.8336449
16.5,5.082314,2.8095767,2.1648693,2.9174447
16.6,5.152662,2.7820613,2.143668,3.0089939
16.7,5.213422,2.7653282,2.1307743,3.0826476
16.800001,5.2833266,2.762008,2.128216,3.1551106
16.9,5.3438916,2.774051,2.1374955,3.206396
17.0,5.4138227,2.8029146,2.159736,3.2540867
17.1,5.4751806,2.8497624,2.1958337,3.279347
17.199999,5.533327,2.9156191,2.2465785,3.2867486
17.3,5.6042895,3.0014856,2.3127413,3.2915483
17.4,5.6644697,3.108378,2.3951054,3.2693644
17.5,5.723727,3.2373133,2.4944541,3.229273
17.6,5.783018,3.3892255,2.6115074,3.1715107
17.7,5.84239,3.564793,2.7467878,3.0956023
17.800001,5.889935,3.7641883,2.9004283,2.9895067
17.900002,5.949675,3.9867396,3.0719113,2.8777637
18.0,6.00838,4.2305408,3.2597678,2.7486122
18.1,6.0551934,4.4921103,3.4613156,2.5938778
18.2,6.1040034,4.7661524,3.672474,2.4315295
18.300001,6.162858,5.0456424,3.8878298,2.2750282
18.400002,6.2093854,5.32226,4.1009727,2.1084127
18.5,6.2569876,5.587178,4.305101,1.9518867
18.6,6.305061,5.832092,4.4938145,1.8112464
18.7,6.349649,6.0502763,4.6619325,1.6877165
18.8,6.3874125,6.2375774,4.8062544,1.5811582
18.9,6.432782,6.3930626,4.9260607,1.5067215
19.0,6.4705243,6.518995,5.023095,1.4474292
19.1,6.51637,6.6200075,5.100929,1.415441
19.2,6.550337,6.7016277,5.16382,1.386517
19.3,6.586406,6.7687383,5.215531,1.3708754
19.4,6.6218653,6.824601,5.258575,1.3632903
19.5,6.657603,6.8707232,5.2941136,1.3634892
19.599998,6.692848,6.9073977,5.3223724,1.3704758
19.699999,6.729824,6.934521,5.3432717,1.3865523
19.8,6.7589884,6.952365,5.357021,1.4019675
19.9,6.78717,6.9621964,5.3645964,1.4225736
20.0,6.8242326,6.966717,5.3680797,1.4561529
20.1,6.859599,6.9702344,5.37079,1.4888091
20.2,6.894855,6.978515,5.3771706,1.5176845
20.300001,6.93213,6.9981565,5.392305,1.539825
20.4,6.958888,7.035501,5.42108,1.537808
20.5,6.990779,7.095271,5.467135,1.523644
20.6,7.0182548,7.1792064,5.53181,1.486445
20.7,7.049998,7.285138,5.6134334,1.4365644
20.800001,7.078803,7.406839,5.7072077,1.3715954
20.9,7.0999684,7.534902,5.805885,1.2940836
21.0,7.134062,7.6587195,5.90129,1.2327719
21.1,7.1611,7.769169,5.986395,1.174705
21.199999,7.183978,7.86123,6.0573306,1.1266475
21.3,7.2083297,7.935505,6.114562,1.0937676
21.4,7.2304964,7.997892,6.162633,1.0678635
21.5,7.2664633,8.05758,6.208625,1.0578384
21.6,7.280713,8.124184,6.259945,1.0207682
21.7,7.302576,8.205149,6.3223314,0.98024464
21.800001,7.326728,8.304247,6.3986897,0.9280381
21.900002,7.350397,8.421375,6.4889407,0.8614564
22.0,7.3741417,8.553431,6.5906935,0.7834482
22.1,7.3978887,8.695657,6.7002835,0.69760513
22.2,7.421618,8.842733,6.8136106,0.60800743
22.300001,7.4453797,8.989123,6.926409,0.51897097
22.400002,7.4690084,9.128552,7.0338435,0.43516493
22.5,7.4933844,9.253125,7.129831,0.36355352
22.6,7.5286,9.352968,7.2067633,0.32183695
22.7,7.5525,9.417192,7.25625,0.29624987
22.8,7.588997,9.436434,7.271076,0.31792068
22.9,7.6244082,9.406068,7.2476783,0.37672997
23.0,7.659709,9.328582,7.1879725,0.47173643
23.1,7.697098,9.213797,7.099527,0.5975709
23.2,7.74555,9.076683,6.9938765,0.7516737
23.3,7.792943,8.93385,6.883819,0.9091239
23.4,7.8396206,8.800185,6.780826,1.0587945
23.5,7.891084,8.686823,6.6934767,1.1976075
23.599998,7.9467044,8.60071,6.627124,1.3195806
23.699999,8.000549,8.545413,6.584516,1.4160333
23.8,8.070004,8.522428,6.566805,1.5031996
23.9,8.131586,8.53226,6.574381,1.5572052
24.0,8.203646,8.574862,6.607207,1.5964389
24.1,8.278928,8.649506,6.6647224,1.6142054
24.2,8.363643,8.754481,6.7456098,1.6180329
24.300001,8.44536,8.886998,6.8477182,1.597642
24.4,8.533969,9.04339,6.968223,1.5657458
24.5,8.630398,9.219405,7.1038485,1.5265493
24.6,8.723879,9.410264,7.250911,1.4729676
24.7,8.8252735,9.610319,7.4050603,1.4202132
24.800001,8.933486,9.812416,7.5607824,1.3727036
24.9,9.038809,10.007208,7.710876,1.3279328
25.0,9.153027,10.182923,7.84627,1.3067565
25.1,9.272694,10.326088,7.956583,1.3161106
25.199999,9.39112,10.423586,8.031709,1.3594112
25.3,9.510285,10.465651,8.06412,1.4461651
25.4,9.627356,10.44878,8.051122,1.5762339
25.5,9.756428,10.377191,7.9959593,1.7604685
25.6,9.8771,10.262251,7.907395,1.9697051
25.7,10.005714,10.120056,7.797829,2.2078853
25.800001,10.126417,9.96811,7.68075,2.4456673
25.900002,10.254261,9.822044,7.5682015,2.6860595
26.0,10.385473,9.693038,7.4687977,2.9166756
26.1,10.51598,9.586298,7.3865514,3.1294284
26.2,10.646534,9.500772,7.320651,3.325883
26.300001,10.777094,9.430064,7.266168,3.5109258
26.400002,10.907795,9.364376,7.2155533,3.6922417
26.5,11.037871,9.293053,7.1605964,3.877275
26.6,11.1802,9.207134,7.0943933,4.0858064
26.7,11.310951,9.10128,7.0128293,4.298122
26.8,11.453174,8.974605,6.9152217,4.537952
26.9,11.58426,8.83044,6.804138,4.780122
27.0,11.738048,8.675407,6.6846805,5.053367
27.1,11.855277,8.51831,6.5636315,5.2916455
27.2,11.974529,8.369204,6.448741,5.5257883
27.3,12.093006,8.238662,6.348154,5.744852
27.4,12.21181,8.137116,6.2699103,5.9419
27.5,12.33044,8.074227,6.221452,6.1089873
27.599998,12.449192,8.058356,6.209223,6.2399693
27.699999,12.567833,8.09625,6.238421,6.329412
27.8,12.686616,8.1929245,6.312912,6.373704
27.9,12.805326,8.351657,6.4352207,6.3701057
28.0,12.924034,8.573946,6.6065016,6.3175325
28.1,13.042592,8.859382,6.826439,6.216153
28.2,13.161961,9.205419,7.0930715,6.068889
28.300001,13.27788,9.607156,7.4026227,5.875257
28.4,13.407676,10.0573435,7.749507,5.658169
28.5,13.475921,10.546792,8.126643,5.3492775
28.6,13.50499,11.065057,8.525983,4.979007
28.7,13.652383,11.601297,8.939173,4.71321
28.800001,13.706206,12.144647,9.3578415,4.348365
28.9,13.745051,12.683838,9.773305,3.9717464
29.0,13.894355,13.206279,10.175863,3.7184916
29.1,13.932913,13.697133,10.554082,3.378831
29.199999,14.002166,14.139501,10.89494,3.1072254
29.3,14.051702,14.516063,11.185094,2.8666077
29.4,14.123411,14.811894,11.413041,2.71037
29.5,14.16806,15.017715,11.571633,2.596427
29.6,14.24151,15.132055,11.659736,2.5817747
29.7,14.298788,15.161438,11.682376,2.6164122
29.800001,14.271148,15.118581,11.649353,2.6217947
29.900002,14.370682,15.019506,11.573013,2.7976685
30.0,14.408219,14.880749,11.466096,2.9421234
30.1,14.403438,14.717105,11.340003,3.0634346
30.2,14.391394,14.53998,11.203523,3.187871
30.300001,14.496782,14.356176,11.061896,3.434886
30.400002,14.523055,14.167381,10.916424,3.6066313
30.5,14.517071,13.970784,10.764939,3.7521315
30.6,14.518523,13.760868,10.603191,3.9153318
30.7,14.518011,13.53207,10.426896,4.091115
30.8,14.518706,13.281395,10.233743,4.2849636
30.9,14.516741,13.010144,10.0247345,4.4920063
31.0,14.522529,12.72424,9.804437,4.718092
31.1,14.405406,12.432832,9.579897,4.825509
31.2,14.401756,12.145858,9.358774,5.042982
31.3,14.402085,11.8714905,9.147366,5.2547197
31.4,14.400342,11.614519,8.949361,5.450981
31.5,14.282579,11.376225,8.765748,5.5168314
31.599998,14.288695,11.155504,8.595675,5.69302
31.699999,14.277449,10.950547,8.437749,5.8396997
31.8,14.165955,10.76041,8.291243,5.874712
31.9,14.159055,10.585832,8.156724,6.002331
32.0,14.048429,10.429292,8.036105,6.0123234
32.1,14.03848,10.294356,7.9321327,6.106347
32.199997,13.931806,10.184541,7.8475165,6.084289
32.3,13.91785,10.102018,7.7839303,6.1339192
32.399998,13.813694,10.046569,7.7412047,6.0724893
32.5,13.804717,10.015239,7.717064,6.087653
32.6,13.661333,10.002917,7.7075696,5.9537635
32.699997,13.585967,10.003609,7.7081027,5.8778644
32.8,13.5648985,10.011741,7.7143683,5.85053
32.9,13.419685,10.022782,7.7228765,5.696809
33.0,13.355115,10.032828,7.730617,5.624498
33.100002,13.323002,10.037601,7.734295,5.588707
33.2,13.187842,10.031704,7.7297506,5.4580917
33.300003,13.076905,10.008901,7.71218,5.364725
33.4,12.943089,9.963491,7.677191,5.2658978
33.5,12.891954,9.89215,7.62222,5.2697344
33.600002,12.844676,9.7952385,7.5475464,5.2971296
33.7,12.711455,9.677088,7.4565077,5.2549477
33.8,12.596532,9.545111,7.354815,5.241717
33.9,12.476867,9.408448,7.249512,5.2273545
34.0,12.358402,9.276684,7.1479836,5.2104187
34.100002,12.239673,9.158799,7.0571494,5.1825233
34.2,12.12091,9.062542,6.9829803,5.1379294
34.3,12.002464,8.993981,6.930152,5.0723124
34.4,11.8828945,8.957539,6.902072,4.9808226
34.5,11.767268,8.956454,6.9012365,4.8660316
34.6,11.628142,8.993582,6.9298444,4.698298
34.7,11.504053,9.072083,6.990332,4.513721
34.8,11.376442,9.195555,7.085471,4.290971
34.9,11.254577,9.367409,7.21789,4.036687
35.0,11.136657,9.589614,7.3891063,3.7475505
35.1,11.017682,9.861308,7.5984554,3.4192266
35.2,10.899282,10.177657,7.8422127,3.0570698
35.3,10.77983,10.529299,8.113164,2.666666
35.399998,10.671913,10.902748,8.400918,2.2709951
35.5,10.56547,11.281489,8.692751,1.8727188
