ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.12594807,0.12839293,-0.12839293,1.0194116830825806
0.2,0.0,0.12690628,0.12936974,-0.12936974,1.0194116830825806
0.3,0.0,0.12787846,0.1303608,-0.1303608,1.0194116830825806
0.4,0.0,0.12886499,0.13136648,-0.13136648,1.0194116830825806
0.5,0.0,0.12986636,0.13238728,-0.13238728,1.0194116830825806
0.6,0.0,0.13088267,0.13342331,-0.13342331,1.0194116830825806
0.7,0.0,0.1319146,0.13447529,-0.13447529,1.0194116830825806
0.8,0.0,0.13296194,0.13554296,-0.13554296,1.0194116830825806
0.9,0.0,0.13402542,0.13662708,-0.13662708,1.0194116830825806
1.0,0.0,0.13510543,0.13772805,-0.13772805,1.0194116830825806
1.1,0.0,0.13620254,0.13884647,-0.13884647,1.0194116830825806
1.1999999,0.0,0.1373169,0.13998245,-0.13998245,1.0194116830825806
1.3,0.0,0.13844891,0.14113644,-0.14113644,1.0194116830825806
1.4,0.0,0.13959917,0.14230902,-0.14230902,1.0194116830825806
1.5,0.0,0.14076799,0.14350054,-0.14350054,1.0194116830825806
1.6,0.0,0.14195594,0.14471154,-0.14471154,1.0194116830825806
1.7,0.0,0.14316322,0.14594226,-0.14594226,1.0194116830825806
1.8000001,0.0,0.14439069,0.14719355,-0.14719355,1.0194116830825806
1.9000001,0.0,0.14563884,0.14846593,-0.14846593,1.0194116830825806
2.0,0.0,0.14690797,0.1497597,-0.1497597,1.0194116830825806
2.1000001,0.0,0.14819857,0.15107536,-0.15107536,1.0194116830825806
2.2,0.0,0.14951177,0.15241404,-0.15241404,1.0194116830825806
2.3,0.0,0.15084745,0.15377565,-0.15377565,1.0194116830825806
2.4,0.0,0.15220666,0.15516125,-0.15516125,1.0194116830825806
2.5,0.0,0.15358984,0.15657128,-0.15657128,1.0194116830825806
2.6,0.0,0.15499775,0.15800652,-0.15800652,1.0194116830825806
2.7,0.0,0.1564311,0.15946768,-0.15946768,1.0194116830825806
2.8,0.0,0.15789045,0.16095537,-0.16095537,1.0194116830825806
2.9,0.0,0.15937701,0.16247079,-0.16247079,1.0194116830825806
3.0,0.0,0.1608907,0.16401386,-0.16401386,1.0194116830825806
3.1,0.0,0.16243307,0.16558617,-0.16558617,1.0194116830825806
3.2,0.0,0.16400464,0.16718824,-0.16718824,1.0194116830825806
3.3,0.0,0.16560613,0.16882081,-0.16882081,1.0194116830825806
3.3999999,0.0,0.1672388,0.17048518,-0.17048518,1.0194116830825806
3.5,0.0,0.16890346,0.17218216,-0.17218216,1.0194116830825806
3.6,0.0,0.17060104,0.17391269,-0.17391269,1.0194116830825806
3.7,0.0,0.17233251,0.17567778,-0.17567778,1.0194116830825806
3.8,0.0,0.17409879,0.17747834,-0.17747834,1.0194116830825806
3.8999999,0.0,0.17590109,0.17931563,-0.17931563,1.0194116830825806
4.0,0.0,0.17774086,0.1811911,-0.1811911,1.0194116830825806
4.1,0.0,0.17961872,0.18310542,-0.18310542,1.0194116830825806
4.2,0.0,0.18153654,0.18506047,-0.18506047,1.0194116830825806
4.2999997,0.0,0.18349528,0.18705724,-0.18705724,1.0194116830825806
4.4,0.0,0.18549636,0.18909715,-0.18909715,1.0194116830825806
4.5,0.0,0.18754122,0.1911817,-0.1911817,1.0194116830825806
4.6,0.0,0.18963149,0.19331256,-0.19331256,1.0194116830825806
4.7,0.0,0.19176847,0.19549102,-0.19549102,1.0194116830825806
4.7999997,0.0,0.19395392,0.19771889,-0.19771889,1.0194116830825806
4.9,0.0,0.19618993,0.1999983,-0.1999983,1.0194116830825806
5.0,0.0,0.19847775,0.20233053,-0.20233053,1.0194116830825806
5.1,0.0,0.2008196,0.20471784,-0.20471784,1.0194116830825806
5.2000003,0.0,0.20321734,0.20716213,-0.20716213,1.0194116830825806
5.3,0.0,0.20567316,0.20966563,-0.20966563,1.0194116830825806
5.4,0.0,0.20818943,0.21223074,-0.21223074,1.0194116830825806
5.5,0.0,0.21076815,0.21485952,-0.21485952,1.0194116830825806
5.6,0.0,0.21341187,0.21755455,-0.21755455,1.0194116830825806
5.7,0.0,0.21612333,0.22031865,-0.22031865,1.0194116830825806
5.7999997,0.0,0.2189048,0.2231541,-0.2231541,1.0194116830825806
5.8999996,0.0,0.22176,0.22606474,-0.22606474,1.0194116830825806
6.0,0.0,0.2246914,0.22905305,-0.22905305,1.0194116830825806
6.1,0.0,0.22770211,0.2321222,-0.2321222,1.0194116830825806
6.2,0.0,0.23079562,0.23527576,-0.23527576,1.0194116830825806
6.2999997,0.0,0.23397605,0.23851793,-0.23851793,1.0194116830825806
6.3999996,0.0,0.23724653,0.24185188,-0.24185188,1.0194116830825806
6.5,0.0,0.24061157,0.24528225,-0.24528225,1.0194116830825806
6.6,0.0,0.24407497,0.24881287,-0.24881287,1.0194116830825806
6.7,0.0,0.24764207,0.2524492,-0.2524492,1.0194116830825806
6.8,0.0,0.25131744,0.25619593,-0.25619593,1.0194116830825806
6.9,6.691854e-09,0.25510532,0.26005733,-0.26005733,1.0194116830825806
7.0,0.0070169177,0.2590123,0.26404017,-0.25702325,1.0194116830825806
7.1,0.027260961,0.26304445,0.26815057,-0.24088961,1.0194116830825806
7.2,0.048379414,0.26720765,0.2723946,-0.22401518,1.0194116830825806
7.3,0.07072658,0.27150807,0.2767785,-0.20605192,1.0194116830825806
7.4,0.09455504,0.27595383,0.28131056,-0.18675551,1.0194116830825806
7.5,0.12010825,0.28055218,0.28599817,-0.16588992,1.0194116830825806
7.6000004,0.1474179,0.2853117,0.29085007,-0.14343217,1.0194116830825806
7.7000003,0.17648232,0.29024047,0.29587454,-0.119392216,1.0194116830825806
7.8,0.20712472,0.29534966,0.30108288,-0.093958154,1.0194116830825806
7.9,0.2392322,0.3006485,0.3064846,-0.06725241,1.0194116830825806
8.0,0.27260643,0.30614832,0.31209117,-0.03948474,1.0194116830825806
8.1,0.3072266,0.31186104,0.31791478,-0.010688186,1.0194116830825806
8.200001,0.34310034,0.31779957,0.3239686,0.01913175,1.0194116830825806
8.3,0.38030708,0.32397875,0.33026773,0.05003935,1.0194116830825806
8.400001,0.41914538,0.3304129,0.33682677,0.082318604,1.0194116830825806
8.5,0.45980048,0.33711982,0.34366387,0.11613661,1.0194116830825806
8.6,0.5026091,0.34411645,0.35079634,0.15181273,1.0194116830825806
8.700001,0.54766893,0.35142356,0.35824528,0.18942365,1.0194116830825806
8.8,0.59513307,0.35906208,0.36603206,0.229101,1.0194116830825806
8.9,0.64482135,0.36705583,0.374181,0.27064034,1.0194116830825806
9.0,0.6966057,0.3754312,0.38271895,0.31388673,1.0194116830825806
9.099999,0.7500739,0.38421547,0.39167374,0.35840017,1.0194116830825806
9.2,0.80478853,0.39344066,0.40107802,0.4037105,1.0194116830825806
9.299999,0.8604511,0.4031417,0.41096738,0.44948372,1.0194116830825806
9.4,0.91664976,0.41335595,0.4213799,0.49526986,1.0194116830825806
9.5,0.9732882,0.42412645,0.43235946,0.5409287,1.0194116830825806
9.599999,1.0301381,0.4354986,0.44395235,0.5861858,1.0194116830825806
9.7,1.0874914,0.4475272,0.45621446,0.63127697,1.0194116830825806
9.8,1.144395,0.4602675,0.46920207,0.67519295,1.0194116830825806
9.9,1.2009957,0.47378615,0.48298314,0.7180126,1.0194116830825806
10.0,1.260818,0.4881559,0.49763182,0.7631862,1.0194116830825806
10.099999,1.3197474,0.50345784,0.5132308,0.80651665,1.0194116830825806
10.2,1.3803301,0.51978445,0.5298743,0.85045576,1.0194116830825806
10.3,1.4343463,0.5372392,0.5476679,0.8866784,1.0194116830825806
10.4,1.486243,0.55593866,0.5667304,0.9195126,1.0194116830825806
10.5,1.5412157,0.57601744,0.5871989,0.95401675,1.0194116830825806
10.6,1.5930835,0.5976256,0.6092265,0.983857,1.0194116830825806
10.7,1.6487265,0.6209351,0.63298845,1.015738,1.0194116830825806
10.8,1.694987,0.64614236,0.6586851,1.036302,1.0194116830825806
10.9,1.7414043,0.6734682,0.6865413,1.054863,1.0194116830825806
11.0,1.7961539,0.7031704,0.7168201,1.0793338,1.0194116830825806
11.1,1.8501545,0.7355398,0.74981785,1.1003367,1.0194116830825806
11.2,1.8962903,0.7709089,0.78587353,1.1104168,1.0194116830825806
11.3,1.9440072,0.80965525,0.82537204,1.1186352,1.0194116830825806
11.400001,1.9918188,0.8522081,0.8687509,1.1230679,1.0194116830825806
11.5,2.03776,0.8990488,0.91650087,1.1212592,1.0194116830825806
11.6,2.0943427,0.95071304,0.969168,1.1251748,1.0194116830825806
11.7,2.1467416,1.0077865,1.0273494,1.1193923,1.0194116830825806
11.8,2.191557,1.0708926,1.0916804,1.0998765,1.0194116830825806
11.900001,2.2497597,1.1406695,1.1628118,1.0869479,1.0194116830825806
12.0,2.2990193,1.217724,1.2413621,1.0576572,1.0194116830825806
12.1,2.3566437,1.302562,1.3278469,1.0287968,1.0194116830825806
12.200001,2.4056365,1.3954978,1.4225868,0.98304975,1.0194116830825806
12.3,2.463699,1.496491,1.5255404,0.93815875,1.0194116830825806
12.400001,2.5123045,1.6050156,1.6361717,0.87613285,1.0194116830825806
12.5,2.5706747,1.7198757,1.7532613,0.81741333,1.0194116830825806
12.6,2.6191764,1.8391243,1.8748248,0.7443516,1.0194116830825806
12.700001,2.676933,1.9601245,1.9981738,0.6787592,1.0194116830825806
12.8,2.7372339,2.079861,2.1202345,0.6169994,1.0194116830825806
12.9,2.7848287,2.195506,2.2381246,0.54670405,1.0194116830825806
13.0,2.8437278,2.3050704,2.3498156,0.49391222,1.0194116830825806
13.099999,2.9031138,2.4079525,2.454695,0.44841886,1.0194116830825806
13.2,2.9624903,2.504937,2.553562,0.4089284,1.0194116830825806
13.299999,3.0218642,2.5976682,2.6480932,0.37377095,1.0194116830825806
13.4,3.0811856,2.6876333,2.7398047,0.34138083,1.0194116830825806
13.5,3.140567,2.7750742,2.828943,0.31162405,1.0194116830825806
13.599999,3.199866,2.8582263,2.9137092,0.2861569,1.0194116830825806
13.7,3.2593427,2.933149,2.9900866,0.26925611,1.0194116830825806
13.8,3.3182151,2.9943793,3.0525053,0.26570988,1.0194116830825806
13.9,3.379622,3.036242,3.0951805,0.28444147,1.0194116830825806
14.0,3.4493818,3.0546086,3.1139038,0.33547807,1.0194116830825806
14.099999,3.510153,3.0483012,3.1074739,0.4026792,1.0194116830825806
14.2,3.5800161,3.0197852,3.0784042,0.50161195,1.0194116830825806
14.3,3.640164,2.974704,3.032448,0.60771585,1.0194116830825806
14.4,3.7138343,2.9205844,2.977278,0.7365563,1.0194116830825806
14.5,3.7807856,2.865307,2.9209275,0.85985804,1.0194116830825806
14.6,3.842399,2.8158522,2.8705125,0.9718864,1.0194116830825806
14.7,3.9152138,2.7775242,2.8314407,1.0837731,1.0194116830825806
14.8,3.985705,2.7536776,2.807131,1.1785738,1.0194116830825806
14.9,4.0583143,2.7457101,2.799009,1.2593052,1.0194116830825806
15.0,4.1236515,2.7532132,2.8066576,1.316994,1.0194116830825806
15.1,4.1880293,2.774199,2.8280509,1.3599784,1.0194116830825806
15.2,4.254176,2.8054163,2.8598742,1.3943019,1.0194116830825806
15.3,4.318884,2.8428118,2.8979955,1.4208884,1.0194116830825806
15.400001,4.384395,2.882285,2.938235,1.4461601,1.0194116830825806
15.5,4.449797,2.9204218,2.977112,1.4726851,1.0194116830825806
15.6,4.5146923,2.9552126,3.0125782,1.502114,1.0194116830825806
15.7,4.580332,2.9862313,3.044199,1.5361328,1.0194116830825806
15.8,4.646427,3.0143025,3.0728152,1.573612,1.0194116830825806
15.900001,4.7028913,3.0406806,3.0997055,1.6031859,1.0194116830825806
16.0,4.771289,3.0662189,3.1257393,1.6455495,1.0194116830825806
16.1,4.8358855,3.090864,3.150863,1.6850226,1.0194116830825806
16.2,4.892617,3.1136897,3.1741316,1.7184856,1.0194116830825806
16.300001,4.9618053,3.1334865,3.1943128,1.7674925,1.0194116830825806
16.4,5.0253863,3.1495614,3.2106998,1.8146865,1.0194116830825806
16.5,5.082314,3.1623611,3.223748,1.858566,1.0194116830825806
16.6,5.152662,3.17353,3.2351336,1.9175282,1.0194116830825806
16.7,5.213422,3.1854532,3.2472882,1.9661336,1.0194116830825806
16.800001,5.2833266,3.200392,3.262517,2.0208097,1.0194116830825806
16.9,5.3438916,3.2196991,3.282199,2.0616927,1.0194116830825806
17.0,5.4138227,3.2433944,3.306354,2.1074686,1.0194116830825806
17.1,5.4751806,3.270281,3.3337626,2.141418,1.0194116830825806
17.199999,5.533327,3.2985718,3.3626027,2.1707244,1.0194116830825806
17.3,5.6042895,3.3268487,3.3914285,2.212861,1.0194116830825806
17.4,5.6644697,3.3549583,3.4200838,2.244386,1.0194116830825806
17.5,5.723727,3.3845284,3.4502277,2.2734995,1.0194116830825806
17.6,5.783018,3.4188428,3.4852083,2.2978098,1.0194116830825806
17.7,5.84239,3.4622114,3.5294187,2.3129714,1.0194116830825806
17.800001,5.889935,3.5190604,3.5873713,2.3025637,1.0194116830825806
17.900002,5.949675,3.593081,3.6628287,2.2868464,1.0194116830825806
18.0,6.00838,3.68655,3.758112,2.250268,1.0194116830825806
18.1,6.0551934,3.7998507,3.8736122,2.1815813,1.0194116830825806
18.2,6.1040034,3.931117,4.0074267,2.0965767,1.0194116830825806
18.300001,6.162858,4.0760326,4.155155,2.0077028,1.0194116830825806
18.400002,6.2093854,4.2278905,4.309961,1.8994246,1.0194116830825806
18.5,6.2569876,4.3780046,4.462989,1.7939987,1.0194116830825806
18.6,6.305061,4.51675,4.6044273,1.7006335,1.0194116830825806
18.7,6.349649,4.6350017,4.7249746,1.6246743,1.0194116830825806
18.8,6.3874125,4.7258387,4.817575,1.5698376,1.0194116830825806
18.9,6.432782,4.7859125,4.878815,1.553967,1.0194116830825806
19.0,6.4705243,4.816065,4.9095526,1.5609717,1.0194116830825806
19.1,6.51637,4.821149,4.9147353,1.6016345,1.0194116830825806
19.2,6.550337,4.8091154,4.902468,1.6478686,1.0194116830825806
19.3,6.586406,4.789735,4.882712,1.7036943,1.0194116830825806
19.4,6.6218653,4.7731304,4.865785,1.7560802,1.0194116830825806
19.5,6.657603,4.7685337,4.861099,1.796504,1.0194116830825806
