ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17762747,0.14133081,-0.14133081
0.2,0.0,0.17931755,0.14267552,-0.14267552
0.3,0.0,0.18103892,0.14404514,-0.14404514
0.4,0.0,0.18279244,0.14544035,-0.14544035
0.5,0.0,0.18457904,0.14686188,-0.14686188
0.6,0.0,0.18639971,0.14831051,-0.14831051
0.7,0.0,0.18825538,0.149787,-0.149787
0.8,0.0,0.19014707,0.15129213,-0.15129213
0.9,0.0,0.19207592,0.15282683,-0.15282683
1.0,0.0,0.19404303,0.15439197,-0.15439197
1.1,0.0,0.19604953,0.15598847,-0.15598847
1.1999999,0.0,0.19809663,0.15761727,-0.15761727
1.3,0.0,0.20018558,0.15927935,-0.15927935
1.4,0.0,0.20231776,0.16097584,-0.16097584
1.5,0.0,0.20449448,0.16270776,-0.16270776
1.6,0.0,0.20671718,0.16447628,-0.16447628
1.7,0.0,0.20898734,0.16628255,-0.16628255
1.8000001,0.0,0.2113065,0.1681278,-0.1681278
1.9000001,0.0,0.21367633,0.17001338,-0.17001338
2.0,0.0,0.21609855,0.17194064,-0.17194064
2.1000001,0.0,0.21857488,0.17391096,-0.17391096
2.2,0.0,0.22110717,0.17592579,-0.17592579
2.3,0.0,0.22369738,0.17798671,-0.17798671
2.4,0.0,0.2263476,0.18009537,-0.18009537
2.5,0.0,0.2290599,0.18225345,-0.18225345
2.6,0.0,0.23183653,0.1844627,-0.1844627
2.7,0.0,0.23467988,0.18672504,-0.18672504
2.8,0.0,0.23759237,0.18904237,-0.18904237
2.9,0.0,0.24057662,0.19141683,-0.19141683
3.0,0.0,0.24363536,0.19385053,-0.19385053
3.1,0.0,0.24677144,0.19634579,-0.19634579
3.2,0.0,0.2499879,0.19890499,-0.19890499
3.3,0.0,0.25328788,0.20153065,-0.20153065
3.3999999,0.0,0.2566747,0.2042254,-0.2042254
3.5,0.0,0.260152,0.20699215,-0.20699215
3.6,0.0,0.26372346,0.2098338,-0.2098338
3.7,0.0,0.26739296,0.21275347,-0.21275347
3.8,0.0,0.27116477,0.21575455,-0.21575455
3.8999999,0.0,0.2750432,0.21884045,-0.21884045
4.0,0.0,0.279033,0.22201498,-0.22201498
4.1,0.0,0.28313902,0.22528195,-0.22528195
4.2,0.0,0.28736654,0.22864562,-0.22864562
4.2999997,0.0,0.29172122,0.23211047,-0.23211047
4.4,0.0,0.2962089,0.23568112,-0.23568112
4.5,0.0,0.30083588,0.23936261,-0.23936261
4.6,0.0,0.30560893,0.24316034,-0.24316034
4.7,0.0,0.31053507,0.24707986,-0.24707986
4.7999997,0.0,0.315622,0.25112733,-0.25112733
4.9,0.0,0.3208779,0.25530922,-0.25530922
5.0,0.0,0.32631147,0.2596325,-0.2596325
5.1,0.0,0.33193198,0.2641045,-0.2641045
5.2000003,0.0,0.33774957,0.2687333,-0.2687333
5.3,0.0,0.34377477,0.2735273,-0.2735273
5.4,0.0,0.35001925,0.2784958,-0.2784958
5.5,0.0,0.3564954,0.28364858,-0.28364858
5.6,0.0,0.36321658,0.28899634,-0.28899634
5.7,0.0,0.37019718,0.2945505,-0.2945505
5.7999997,0.0,0.3774529,0.3003236,-0.3003236
5.8999996,0.0,0.38500053,0.30632892,-0.30632892
6.0,0.0,0.39285845,0.31258115,-0.31258115
6.1,0.0,0.40104637,0.31909594,-0.31909594
6.2,0.0,0.40958604,0.3258906,-0.3258906
6.2999997,0.0,0.41850105,0.3329839,-0.3329839
6.3999996,0.0,0.42781687,0.3403961,-0.3403961
6.5,0.0,0.43756175,0.34814972,-0.34814972
6.6,0.0,0.44776648,0.35626918,-0.35626918
6.7,0.0,0.45846474,0.36478135,-0.36478135
6.8,0.0,0.46969384,0.37371588,-0.37371588
6.9,6.691854e-09,0.48149467,0.3831053,-0.3831053
7.0,0.0070169177,0.49391234,0.39298552,-0.3859686
7.1,0.027260961,0.5069972,0.40339664,-0.37613568
7.2,0.048379414,0.5208048,0.41438276,-0.36600333
7.3,0.07072658,0.5353971,0.42599323,-0.35526666
7.4,0.09455504,0.55084294,0.43828285,-0.3437278
7.5,0.12010825,0.56721956,0.45131305,-0.3312048
7.6000004,0.1474179,0.5846134,0.4651526,-0.3177347
7.7000003,0.17648232,0.6031215,0.47987875,-0.30339643
7.8,0.20712472,0.62285316,0.49557838,-0.28845364
7.9,0.2392322,0.64393175,0.5123497,-0.27311754
8.0,0.27260643,0.6664972,0.53030413,-0.2576977
8.1,0.3072266,0.6907072,0.54956704,-0.24234045
8.200001,0.34310034,0.71674204,0.57028186,-0.22718152
8.3,0.38030708,0.7448052,0.5926106,-0.21230352
8.400001,0.41914538,0.7751301,0.6167388,-0.19759342
8.5,0.45980048,0.80798084,0.6428768,-0.18307632
8.6,0.5026091,0.84365875,0.67126423,-0.16865516
8.700001,0.54766893,0.88250583,0.70217323,-0.1545043
