ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14990243,0.1550684,-0.1550684,1.0344622135162354
0.2,0.0,0.15113439,0.15634282,-0.15634282,1.0344622135162354
0.3,0.0,0.15238509,0.15763661,-0.15763661,1.0344622135162354
0.4,0.0,0.15365496,0.15895025,-0.15895025,1.0344622135162354
0.5,0.0,0.15494457,0.1602843,-0.1602843,1.0344622135162354
0.6,0.0,0.15625463,0.16163951,-0.16163951,1.0344622135162354
0.7,0.0,0.15758519,0.16301592,-0.16301592,1.0344622135162354
0.8,0.0,0.15893713,0.16441445,-0.16441445,1.0344622135162354
0.9,0.0,0.16031057,0.16583522,-0.16583522,1.0344622135162354
1.0,0.0,0.16170627,0.16727902,-0.16727902,1.0344622135162354
1.1,0.0,0.16312492,0.16874656,-0.16874656,1.0344622135162354
1.1999999,0.0,0.16456668,0.17023802,-0.17023802,1.0344622135162354
1.3,0.0,0.16603237,0.17175421,-0.17175421,1.0344622135162354
1.4,0.0,0.16752242,0.1732956,-0.1732956,1.0344622135162354
1.5,0.0,0.16903795,0.17486337,-0.17486337,1.0344622135162354
1.6,0.0,0.17057902,0.17645755,-0.17645755,1.0344622135162354
1.7,0.0,0.1721464,0.17807893,-0.17807893,1.0344622135162354
1.8000001,0.0,0.17374095,0.17972845,-0.17972845,1.0344622135162354
1.9000001,0.0,0.17536336,0.18140677,-0.18140677,1.0344622135162354
2.0,0.0,0.17701408,0.18311438,-0.18311438,1.0344622135162354
2.1000001,0.0,0.17869395,0.18485214,-0.18485214,1.0344622135162354
2.2,0.0,0.18040413,0.18662125,-0.18662125,1.0344622135162354
2.3,0.0,0.1821451,0.18842223,-0.18842223,1.0344622135162354
2.4,0.0,0.18391782,0.19025603,-0.19025603,1.0344622135162354
2.5,0.0,0.18572311,0.19212355,-0.19212355,1.0344622135162354
2.6,0.0,0.1875617,0.1940255,-0.1940255,1.0344622135162354
2.7,0.0,0.18943515,0.1959635,-0.1959635,1.0344622135162354
2.8,0.0,0.19134328,0.19793738,-0.19793738,1.0344622135162354
2.9,0.0,0.19328819,0.19994932,-0.19994932,1.0344622135162354
3.0,0.0,0.1952705,0.20199995,-0.20199995,1.0344622135162354
3.1,0.0,0.19729137,0.20409048,-0.20409048,1.0344622135162354
3.2,0.0,0.19935179,0.2062219,-0.2062219,1.0344622135162354
3.3,0.0,0.20145316,0.20839569,-0.20839569,1.0344622135162354
3.3999999,0.0,0.20359653,0.21061292,-0.21061292,1.0344622135162354
3.5,0.0,0.20578346,0.21287522,-0.21287522,1.0344622135162354
3.6,0.0,0.20801486,0.21518351,-0.21518351,1.0344622135162354
3.7,0.0,0.21029255,0.2175397,-0.2175397,1.0344622135162354
3.8,0.0,0.2126173,0.21994455,-0.21994455,1.0344622135162354
3.8999999,0.0,0.21499111,0.22240017,-0.22240017,1.0344622135162354
4.0,0.0,0.21741563,0.22490825,-0.22490825,1.0344622135162354
4.1,0.0,0.21989228,0.22747025,-0.22747025,1.0344622135162354
4.2,0.0,0.22242297,0.23008816,-0.23008816,1.0344622135162354
4.2999997,0.0,0.22500901,0.23276332,-0.23276332,1.0344622135162354
4.4,0.0,0.22765286,0.23549828,-0.23549828,1.0344622135162354
4.5,0.0,0.23035607,0.23829465,-0.23829465,1.0344622135162354
4.6,0.0,0.23312083,0.24115469,-0.24115469,1.0344622135162354
4.7,0.0,0.2359491,0.24408042,-0.24408042,1.0344622135162354
4.7999997,0.0,0.2388432,0.24707426,-0.24707426,1.0344622135162354
4.9,0.0,0.24180576,0.25013894,-0.25013894,1.0344622135162354
5.0,0.0,0.24483891,0.2532766,-0.2532766,1.0344622135162354
5.1,0.0,0.24794509,0.2564898,-0.2564898,1.0344622135162354
5.2000003,0.0,0.25112745,0.25978187,-0.25978187,1.0344622135162354
5.3,0.0,0.25438842,0.26315522,-0.26315522,1.0344622135162354
5.4,0.0,0.25773033,0.2666123,-0.2666123,1.0344622135162354
5.5,0.0,0.26115814,0.27015823,-0.27015823,1.0344622135162354
5.6,0.0,0.26467323,0.27379447,-0.27379447,1.0344622135162354
5.7,0.0,0.2682802,0.27752575,-0.27752575,1.0344622135162354
5.7999997,0.0,0.27198243,0.28135556,-0.28135556,1.0344622135162354
5.8999996,0.0,0.2757834,0.2852875,-0.2852875,1.0344622135162354
