ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16135433,0.12175132,-0.12175132
0.2,0.0,0.16280474,0.12284574,-0.12284574
0.3,0.0,0.1642808,0.12395952,-0.12395952
0.4,0.0,0.16578335,0.12509327,-0.12509327
0.5,0.0,0.167313,0.12624748,-0.12624748
0.6,0.0,0.16887058,0.12742278,-0.12742278
0.7,0.0,0.17045687,0.12861972,-0.12861972
0.8,0.0,0.1720726,0.12983888,-0.12983888
0.9,0.0,0.17371875,0.131081,-0.131081
1.0,0.0,0.17539613,0.13234669,-0.13234669
1.1,0.0,0.17710565,0.13363662,-0.13363662
1.1999999,0.0,0.17884827,0.13495152,-0.13495152
1.3,0.0,0.18062499,0.13629216,-0.13629216
1.4,0.0,0.18243684,0.13765931,-0.13765931
1.5,0.0,0.18428496,0.13905382,-0.13905382
1.6,0.0,0.18617035,0.14047647,-0.14047647
1.7,0.0,0.18809421,0.14192814,-0.14192814
1.8000001,0.0,0.19005784,0.1434098,-0.1434098
1.9000001,0.0,0.19206244,0.14492239,-0.14492239
2.0,0.0,0.19410937,0.14646693,-0.14646693
2.1000001,0.0,0.19620001,0.14804444,-0.14804444
2.2,0.0,0.19833578,0.149656,-0.149656
2.3,0.0,0.20051825,0.1513028,-0.1513028
2.4,0.0,0.20274894,0.15298599,-0.15298599
2.5,0.0,0.20502959,0.15470687,-0.15470687
2.6,0.0,0.20736189,0.15646672,-0.15646672
2.7,0.0,0.20974766,0.15826693,-0.15826693
2.8,0.0,0.21218883,0.16010894,-0.16010894
2.9,0.0,0.2146874,0.16199426,-0.16199426
3.0,0.0,0.21724546,0.16392446,-0.16392446
3.1,0.0,0.21986526,0.16590126,-0.16590126
3.2,0.0,0.2225491,0.16792637,-0.16792637
3.3,0.0,0.2252994,0.17000164,-0.17000164
3.3999999,0.0,0.22811875,0.17212899,-0.17212899
3.5,0.0,0.2310099,0.17431054,-0.17431054
3.6,0.0,0.23397571,0.17654842,-0.17654842
3.7,0.0,0.2370191,0.17884484,-0.17884484
3.8,0.0,0.24014336,0.18120228,-0.18120228
3.8999999,0.0,0.24335182,0.18362324,-0.18362324
4.0,0.0,0.24664797,0.18611038,-0.18611038
4.1,0.0,0.25003573,0.18866664,-0.18866664
4.2,0.0,0.25351894,0.19129494,-0.19129494
4.2999997,0.0,0.25710186,0.19399846,-0.19399846
4.4,0.0,0.26078904,0.19678065,-0.19678065
4.5,0.0,0.2645852,0.19964507,-0.19964507
4.6,0.0,0.26849544,0.20259558,-0.20259558
4.7,0.0,0.2725251,0.2056362,-0.2056362
4.7999997,0.0,0.27667993,0.20877126,-0.20877126
4.9,0.0,0.2809661,0.21200544,-0.21200544
5.0,0.0,0.28539014,0.21534362,-0.21534362
5.1,0.0,0.28995904,0.21879113,-0.21879113
5.2000003,0.0,0.29468024,0.22235355,-0.22235355
5.3,0.0,0.29956183,0.226037,-0.226037
