ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14792727,0.15061955,-0.15061955,1.0182000398635864
0.2,0.0,0.1492542,0.15197064,-0.15197064,1.0182000398635864
0.3,0.0,0.15060404,0.15334503,-0.15334503,1.0182000398635864
0.4,0.0,0.15197763,0.15474363,-0.15474363,1.0182000398635864
0.5,0.0,0.15337563,0.15616708,-0.15616708,1.0182000398635864
0.6,0.0,0.15479876,0.15761611,-0.15761611,1.0182000398635864
0.7,0.0,0.15624738,0.15909109,-0.15909109,1.0182000398635864
0.8,0.0,0.15772238,0.16059294,-0.16059294,1.0182000398635864
0.9,0.0,0.15922453,0.16212241,-0.16212241,1.0182000398635864
1.0,0.0,0.16075467,0.1636804,-0.1636804,1.0182000398635864
1.1,0.0,0.16231318,0.16526729,-0.16526729,1.0182000398635864
1.1999999,0.0,0.16390146,0.16688448,-0.16688448,1.0182000398635864
1.3,0.0,0.1655199,0.16853236,-0.16853236,1.0182000398635864
1.4,0.0,0.16716959,0.17021208,-0.17021208,1.0182000398635864
1.5,0.0,0.16885151,0.17192462,-0.17192462,1.0182000398635864
1.6,0.0,0.17056641,0.17367072,-0.17367072,1.0182000398635864
1.7,0.0,0.17231546,0.1754516,-0.1754516,1.0182000398635864
1.8000001,0.0,0.1740999,0.17726853,-0.17726853,1.0182000398635864
1.9000001,0.0,0.17592016,0.17912191,-0.17912191,1.0182000398635864
2.0,0.0,0.17777792,0.18101348,-0.18101348,1.0182000398635864
2.1000001,0.0,0.17967416,0.18294424,-0.18294424,1.0182000398635864
2.2,0.0,0.1816102,0.18491551,-0.18491551,1.0182000398635864
2.3,0.0,0.1835872,0.18692848,-0.18692848,1.0182000398635864
2.4,0.0,0.18560661,0.18898466,-0.18898466,1.0182000398635864
2.5,0.0,0.18766968,0.19108528,-0.19108528,1.0182000398635864
2.6,0.0,0.189778,0.19323197,-0.19323197,1.0182000398635864
2.7,0.0,0.19193308,0.19542627,-0.19542627,1.0182000398635864
2.8,0.0,0.1941363,0.1976696,-0.1976696,1.0182000398635864
2.9,0.0,0.19638973,0.19996403,-0.19996403,1.0182000398635864
3.0,0.0,0.19869472,0.20231098,-0.20231098,1.0182000398635864
3.1,0.0,0.20105316,0.20471233,-0.20471233,1.0182000398635864
3.2,0.0,0.20346735,0.20717047,-0.20717047,1.0182000398635864
3.3,0.0,0.20593886,0.20968695,-0.20968695,1.0182000398635864
3.3999999,0.0,0.20846994,0.2122641,-0.2122641,1.0182000398635864
3.5,0.0,0.21106288,0.21490423,-0.21490423,1.0182000398635864
3.6,0.0,0.21371993,0.21760964,-0.21760964,1.0182000398635864
3.7,0.0,0.21644345,0.22038274,-0.22038274,1.0182000398635864
3.8,0.0,0.21923633,0.22322644,-0.22322644,1.0182000398635864
3.8999999,0.0,0.22210081,0.22614305,-0.22614305,1.0182000398635864
4.0,0.0,0.2250401,0.22913583,-0.22913583,1.0182000398635864
