global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.5,1.2525664567947388,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.25,0.740290105342865,172.875,178.16746520996094
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
6,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
7,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
8,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
9,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
10,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
11,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
12,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,166.5,0.7558495402336121,155.5,171.75
13,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.58958435058594,0.46206510066986084,155.5,171.75
14,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
15,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,182.75,0.47870317101478577,164.75,201.375
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
17,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,0.9270538687705994,193.0,208.25
18,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.5,0.8711757659912109,185.5,207.75
19,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,198.125,0.5897961258888245,185.5,207.75
20,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,195.8284454345703,0.4979951083660126,164.75,201.375
21,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,201.125,0.7021826505661011,185.5,207.75
22,3,Aldehyde_Ketone_C,[15 23],True,False,[15 23],10,314.0,198.625,0.8010014295578003,190.5,200.25
23,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
24,3,Aldehyde_Ketone_C,[9 19],True,False,[9 19],23,249.0,195.0,0.7741234302520752,183.25,202.125
25,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,157.0,0.9553409814834595,143.0,166.625
26,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,0.6801709532737732,143.0,166.625
27,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.0,0.9011650085449219,138.5,156.625
28,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,153.0,0.6203812956809998,142.375,162.5
29,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
30,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
31,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,147.0,1.082542896270752,142.625,159.25
32,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,0.9961050748825073,150.625,164.875
33,5,O_Substituted_Aro_C,[2 12 12],True,True,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
34,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.0,0.9708887338638306,142.625,159.25
35,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
36,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,156.875,0.6615284085273743,142.375,162.5
37,5,O_Substituted_Aro_C,[5 13 29],True,False,[5 13 29],43,12534.0,149.375,0.8886048793792725,138.5,156.625
38,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
