ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1614959,0.13809553,-0.13809553
0.2,0.0,0.16296959,0.13935569,-0.13935569
0.3,0.0,0.16446869,0.14063758,-0.14063758
0.4,0.0,0.1659939,0.14194179,-0.14194179
0.5,0.0,0.1675459,0.1432689,-0.1432689
0.6,0.0,0.1691254,0.14461954,-0.14461954
0.7,0.0,0.17073305,0.14599425,-0.14599425
0.8,0.0,0.17236972,0.14739376,-0.14739376
0.9,0.0,0.17403613,0.14881872,-0.14881872
1.0,0.0,0.17573312,0.15026982,-0.15026982
1.1,0.0,0.17746153,0.1517478,-0.1517478
1.1999999,0.0,0.17922223,0.15325336,-0.15325336
1.3,0.0,0.1810161,0.1547873,-0.1547873
1.4,0.0,0.18284407,0.1563504,-0.1563504
1.5,0.0,0.18470721,0.15794358,-0.15794358
1.6,0.0,0.18660644,0.15956761,-0.15956761
1.7,0.0,0.18854284,0.16122344,-0.16122344
1.8000001,0.0,0.19051747,0.16291195,-0.16291195
1.9000001,0.0,0.19253156,0.1646342,-0.1646342
2.0,0.0,0.1945862,0.16639113,-0.16639113
2.1000001,0.0,0.19668265,0.1681838,-0.1681838
2.2,0.0,0.19882216,0.17001331,-0.17001331
2.3,0.0,0.20100616,0.17188086,-0.17188086
2.4,0.0,0.20323592,0.17378753,-0.17378753
2.5,0.0,0.20551293,0.1757346,-0.1757346
2.6,0.0,0.2078387,0.17772338,-0.17772338
2.7,0.0,0.21021481,0.1797552,-0.1797552
2.8,0.0,0.21264288,0.18183143,-0.18183143
2.9,0.0,0.21512464,0.1839536,-0.1839536
3.0,0.0,0.21766183,0.18612316,-0.18612316
3.1,0.0,0.22025634,0.18834174,-0.18834174
3.2,0.0,0.22291014,0.19061099,-0.19061099
3.3,0.0,0.22562526,0.19293271,-0.19293271
3.3999999,0.0,0.22840378,0.19530863,-0.19530863
3.5,0.0,0.23124798,0.1977407,-0.1977407
3.6,0.0,0.2341602,0.20023096,-0.20023096
3.7,0.0,0.23714289,0.20278145,-0.20278145
3.8,0.0,0.24019858,0.20539439,-0.20539439
3.8999999,0.0,0.24332994,0.20807202,-0.20807202
4.0,0.0,0.2465399,0.21081688,-0.21081688
4.1,0.0,0.24983132,0.21363136,-0.21363136
4.2,0.0,0.25320733,0.2165182,-0.2165182
4.2999997,0.0,0.25667125,0.2194802,-0.2194802
4.4,0.0,0.2602265,0.2225203,-0.2225203
4.5,0.0,0.2638767,0.22564161,-0.22564161
4.6,0.0,0.26762563,0.22884732,-0.22884732
4.7,0.0,0.27147743,0.232141,-0.232141
4.7999997,0.0,0.2754362,0.23552616,-0.23552616
4.9,0.0,0.27950653,0.23900671,-0.23900671
5.0,0.0,0.28369308,0.24258664,-0.24258664
5.1,0.0,0.2880009,0.24627027,-0.24627027
5.2000003,0.0,0.2924353,0.2500621,-0.2500621
5.3,0.0,0.29700178,0.25396693,-0.25396693
5.4,0.0,0.30170634,0.25798982,-0.25798982
5.5,0.0,0.30655527,0.26213616,-0.26213616
5.6,0.0,0.3115552,0.2664116,-0.2664116
5.7,0.0,0.31671327,0.2708223,-0.2708223
5.7999997,0.0,0.32203698,0.2753746,-0.2753746
5.8999996,0.0,0.32753444,0.2800755,-0.2800755
6.0,0.0,0.33321413,0.28493223,-0.28493223
6.1,0.0,0.33908504,0.28995243,-0.28995243
6.2,0.0,0.3451571,0.29514465,-0.29514465
6.2999997,0.0,0.35144052,0.30051765,-0.30051765
6.3999996,0.0,0.35794646,0.30608088,-0.30608088
6.5,0.0,0.36468688,0.31184462,-0.31184462
6.6,0.0,0.37167448,0.31781974,-0.31781974
6.7,0.0,0.3789228,0.3240178,-0.3240178
6.8,0.0,0.38644674,0.33045155,-0.33045155
6.9,6.691854e-09,0.39426193,0.33713433,-0.33713433
7.0,0.0070169177,0.40238565,0.34408095,-0.33706403
7.1,0.027260961,0.41083598,0.35130686,-0.3240459
7.2,0.048379414,0.41963303,0.35882923,-0.3104498
7.3,0.07072658,0.42879814,0.36666632,-0.29593974
7.4,0.09455504,0.43835455,0.37483802,-0.28028297
7.5,0.12010825,0.44832763,0.38336605,-0.2632578
7.6000004,0.1474179,0.4587449,0.39227387,-0.24485597
7.7000003,0.17648232,0.4696361,0.40158698,-0.22510466
7.8,0.20712472,0.48103386,0.41133323,-0.20420851
7.9,0.2392322,0.49297398,0.42154324,-0.18231104
8.0,0.27260643,0.5054954,0.43225035,-0.15964392
8.1,0.3072266,0.51864105,0.44349122,-0.13626462
8.200001,0.34310034,0.532458,0.45530614,-0.1122058
8.3,0.38030708,0.5469979,0.46773922,-0.087432146
8.400001,0.41914538,0.5623184,0.48083982,-0.061694443
8.5,0.45980048,0.5784825,0.49466178,-0.034861296
8.6,0.5026091,0.59556097,0.5092656,-0.0066565275
8.700001,0.54766893,0.61363137,0.5247177,0.022951245
8.8,0.59513307,0.632781,0.5410926,0.05404049
8.9,0.64482135,0.6531071,0.55847347,0.08634788
9.0,0.6966057,0.67471856,0.5769535,0.11965221
9.099999,0.7500739,0.6977373,0.59663683,0.15343708
9.2,0.80478853,0.7223011,0.61764145,0.18714708
9.299999,0.8604511,0.7485643,0.64009917,0.22035193
9.4,0.91664976,0.7767021,0.66415983,0.25248992
9.5,0.9732882,0.8069122,0.68999255,0.28329563
9.599999,1.0301381,0.83941823,0.7177886,0.31234956
9.7,1.0874914,0.8744745,0.7477653,0.3397261
9.8,1.144395,0.9123689,0.78016883,0.36422616
9.9,1.2009957,0.9534259,0.8152768,0.38571888
10.0,1.260818,0.99801326,0.85340357,0.40741444
10.099999,1.3197474,1.0465424,0.8949009,0.42484653
10.2,1.3803301,1.0994716,0.9401608,0.44016927
10.3,1.4343463,1.1573027,0.9896124,0.44473392
10.4,1.486243,1.2205755,1.043717,0.44252598
10.5,1.5412157,1.2898506,1.1029544,0.43826127
10.6,1.5930835,1.365679,1.1677954,0.42528808
10.7,1.6487265,1.4485518,1.2386601,0.41006637
10.8,1.694987,1.5388263,1.3158542,0.37913287
10.9,1.7414043,1.636608,1.3994675,0.34193683
11.0,1.7961539,1.7416171,1.489261,0.30689287
11.1,1.8501545,1.8530163,1.5845187,0.26563585
11.2,1.8962903,1.9692732,1.6839303,0.21236002
11.3,1.9440072,2.0881174,1.7855542,0.15845299
11.400001,1.9918188,2.206677,1.8869348,0.10488403
11.5,2.03776,2.3218987,1.9854612,0.052298784
11.6,2.0943427,2.4312367,2.0789564,0.015386343
11.7,2.1467416,2.5334342,2.1663456,-0.019603968
11.8,2.191557,2.6291413,2.2481852,-0.056628227
11.900001,2.2497597,2.72107,2.3267937,-0.077034
12.0,2.2990193,2.8136363,2.4059472,-0.10692787
