global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,"(1, (9,), (10, 13))"
1,2,Ester_Group,174.47703552246094,0.5145001411437988,2,4,"(2, (5, 25), (13, 13, 22, 22, 22))"
2,3,Aldehyde_Ketone_C,185.4986114501953,0.6008927226066589,2,4,"(3, (9, 9), (12, 12, 13, 13))"
3,3,Aldehyde_Ketone_C,195.12481689453125,0.5073062181472778,2,4,"(3, (9, 9), (13, 13, 13, 13))"
4,3,Aldehyde_Ketone_C,177.4009552001953,0.49424681067466736,2,4,"(3, (9, 14), (3, 9, 13, 14))"
5,3,Aldehyde_Ketone_C,197.53431701660156,0.4779406785964966,2,3,"(3, (9, 23), (11, 13, 13))"
6,3,Aldehyde_Ketone_C,195.2894744873047,0.58320152759552,2,2,"(3, (9, 22), (13, 13))"
7,3,Aldehyde_Ketone_C,184.93960571289062,0.8502119779586792,2,4,"(3, (9, 14), (9, 13, 14, 22))"
8,3,Aldehyde_Ketone_C,192.3751220703125,0.7137037515640259,2,3,"(3, (9, 23), (13, 13, 31))"
9,3,Aldehyde_Ketone_C,204.82923889160156,0.6464659571647644,2,3,"(3, (9, 23), (5, 11, 13))"
10,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"(3, (9, 23), (12, 13, 23))"
11,3,Aldehyde_Ketone_C,199.72174072265625,0.5545063018798828,2,2,"(3, (9, 22), (12, 13))"
12,3,Aldehyde_Ketone_C,196.7451629638672,0.5250064730644226,2,3,"(3, (9, 23), (11, 11, 13))"
13,3,Aldehyde_Ketone_C,190.9667510986328,0.4730004370212555,2,3,"(3, (9, 19), (13, 13, 29, 31))"
14,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (7, 13, 29), (5, 5, 13, 31))"
15,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
16,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 12, 12, 13))"
17,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"(5, (12, 13, 29), (12, 12, 13, 19))"
18,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"(5, (13, 13, 28), (13, 13))"
19,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (12, 13, 25))"
