su_idx,su_name,count
1,Carboxylic_Acid,1
2,Ester_Group,1
3,Aldehyde_Ketone_C,12
5,O_Substituted_Aro_C,6
7,S_Substituted_Aro_C,2
9,Keto_Substituted_Aro_C,15
10,Aryl_Substituted_Aro_C,44
11,Alkyl_Substituted_Aro_C,46
12,Aromatic_Bridgehead_C,146
13,Carbocyclic_Aro_CH,192
14,Vinyllic_Cq,7
15,Vinyllic_CH,19
17,Alkynyl_Cq,6
18,Alkynyl_CH,6
19,Alcohol_Ether_C,3
22,Alkyl_CH3,18
23,Alkyl_CH2,26
24,Alkyl_CH,8
25,Alkyl_Cq,1
26,Heterocyclic_N,10
28,Hydroxyl_O,2
29,Ether_O,2
30,Heterocyclic_S,2
31,Thioether_S,2
