ppm,target,reconstructed,difference
0.1,1.8390377,0.09740483,1.7416328
0.2,1.8730989,0.097997524,1.7751013
0.3,1.8942685,0.09859733,1.7956712
0.4,1.9039869,0.09920442,1.8047825
0.5,1.9044852,0.09981892,1.8046663
0.6,1.898649,0.10044095,1.798208
0.7,1.8897977,0.10107069,1.788727
0.8,1.8815193,0.10170824,1.779811
0.9,1.8773204,0.10235381,1.7749666
1.0,1.8801169,0.103007525,1.7771094
1.1,1.8914237,0.10366956,1.7877542
1.1999999,1.9106125,0.10434009,1.8062724
1.3,1.934439,0.10501927,1.8294196
1.4,1.9570748,0.10570728,1.8513675
1.5,1.9710789,0.10640431,1.8646746
1.6,1.9689626,0.10711055,1.861852
1.7,1.9450221,0.1078262,1.8371959
1.8000001,1.8972454,0.10855143,1.788694
1.9000001,1.8281493,0.10928647,1.7188629
2.0,1.7448397,0.11003153,1.6348082
2.1000001,1.6575446,0.1107868,1.5467578
2.2,1.5773948,0.111552574,1.4658422
2.3,1.5140958,0.112329,1.4017668
2.4,1.4733518,0.11311637,1.3602355
2.5,1.4560044,0.1139149,1.3420895
2.6,1.4581115,0.114724874,1.3433867
2.7,1.472234,0.11554652,1.3566875
2.8,1.4896733,0.116380155,1.3732932
2.9,1.5025917,0.11722602,1.3853657
3.0,1.5057753,0.11808444,1.3876909
3.1,1.4972895,0.11895567,1.3783338
3.2,1.4781785,0.11984006,1.3583385
3.3,1.4511907,0.120737925,1.3304528
3.3999999,1.4194512,0.121649586,1.2978016
3.5,1.38502,0.122575365,1.2624446
3.6,1.3485508,0.12351568,1.2250351
3.7,1.3092772,0.12447086,1.1848063
3.8,1.266216,0.12544127,1.1407747
3.8999999,1.2190818,0.12642735,1.0926545
4.0,1.1696026,0.12742947,1.0421731
4.1,1.1218704,0.12844808,0.9934223
4.2,1.0818086,0.12948364,0.9523249
4.2999997,1.0563688,0.13053659,0.9258323
4.4,1.0516242,0.13160741,0.92001677
4.5,1.0713176,0.1326966,0.9386209
4.6,1.1155688,0.13380468,0.9817641
4.7,1.1803207,0.13493219,1.0453886
