global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
2,2,Ester_Group,"[9, 19]","[12, 13, 15]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
3,3,Aldehyde_Ketone_C,"[9, 9]","[11, 12, 13, 13]",True,False,exact,"(3, (9, 9), (11, 12, 13, 13))","[9, 9]","[11, 12, 13, 13]",0,0,0,0,0,,196.125,29,196.16421508789062,0.4095727205276489
4,3,Aldehyde_Ketone_C,"[9, 14]","[13, 13, 15, 23]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 23))","[9, 14]","[11, 13, 15, 23]",0,2,2,0,1,,185.0,23,185.01026916503906,0.49211305379867554
5,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
6,3,Aldehyde_Ketone_C,"[9, 24]","[12, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (12, 13, 22, 24))","[9, 24]","[12, 13, 22, 24]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
7,3,Aldehyde_Ketone_C,"[9, 24]","[11, 12, 13, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,2,2,0,1,,201.625,8,201.6512451171875,0.5388062000274658
8,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 24]",True,False,exact,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,0,0,0,0,,200.375,3,200.3526611328125,0.7180861234664917
9,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
