ppm,target,reconstructed,difference
0.1,1.8390377,0.118717946,1.7203197
0.2,1.8730989,0.11946627,1.7536325
0.3,1.8942685,0.12022371,1.7740448
0.4,1.9039869,0.12099046,1.7829964
0.5,1.9044852,0.12176713,1.7827181
0.6,1.898649,0.1225529,1.7760961
0.7,1.8897977,0.12334872,1.766449
0.8,1.8815193,0.12415457,1.7573647
0.9,1.8773204,0.12497059,1.7523499
1.0,1.8801169,0.12579712,1.7543198
1.1,1.8914237,0.12663393,1.7647898
1.1999999,1.9106125,0.1274819,1.7831305
1.3,1.934439,0.12834115,1.8060977
1.4,1.9570748,0.12921108,1.8278637
1.5,1.9710789,0.13009314,1.8409858
1.6,1.9689626,0.13098626,1.8379763
1.7,1.9450221,0.13189173,1.8131304
1.8000001,1.8972454,0.13280961,1.7644358
1.9000001,1.8281493,0.13373971,1.6944096
2.0,1.7448397,0.13468292,1.6101568
2.1000001,1.6575446,0.1356384,1.5219063
2.2,1.5773948,0.13660765,1.4407872
2.3,1.5140958,0.13759035,1.3765054
2.4,1.4733518,0.1385873,1.3347645
2.5,1.4560044,0.13959792,1.3164065
2.6,1.4581115,0.14062345,1.3174881
2.7,1.472234,0.14166342,1.3305706
2.8,1.4896733,0.1427187,1.3469546
2.9,1.5025917,0.14379005,1.3588017
3.0,1.5057753,0.1448766,1.3608987
3.1,1.4972895,0.14597958,1.35131
3.2,1.4781785,0.14709912,1.3310794
3.3,1.4511907,0.14823538,1.3029554
3.3999999,1.4194512,0.1493898,1.2700615
3.5,1.38502,0.15056197,1.2344581
3.6,1.3485508,0.15175167,1.1967992
3.7,1.3092772,0.15296091,1.1563163
3.8,1.266216,0.15418884,1.1120272
3.8999999,1.2190818,0.15543653,1.0636452
4.0,1.1696026,0.15670429,1.0128983
4.1,1.1218704,0.15799312,0.96387726
4.2,1.0818086,0.15930283,0.92250574
4.2999997,1.0563688,0.16063452,0.8957343
4.4,1.0516242,0.16198823,0.8896359
4.5,1.0713176,0.16336547,0.9079521
4.6,1.1155688,0.16476603,0.95080274
4.7,1.1803207,0.16619027,1.0141305
4.7999997,1.2581087,0.16763979,1.0904689
4.9,1.3389916,0.16911489,1.1698768
5.0,1.412757,0.1706164,1.2421407
5.1,1.4710548,0.17214493,1.2989099
5.2000003,1.508727,0.17370088,1.335026
5.3,1.525178,0.17528561,1.3498924
5.4,1.5240281,0.17690025,1.3471278
5.5,1.512353,0.17854516,1.3338078
5.6,1.498859,0.18022114,1.3186378
