ppm,target,reconstructed,difference
0.1,1.8390377,0.115247376,1.7237903
0.2,1.8730989,0.1160263,1.7570726
0.3,1.8942685,0.11681535,1.7774532
0.4,1.9039869,0.11761476,1.7863722
0.5,1.9044852,0.11842473,1.7860605
0.6,1.898649,0.11924542,1.7794036
0.7,1.8897977,0.12007713,1.7697206
0.8,1.8815193,0.12092002,1.7605993
0.9,1.8773204,0.12177438,1.755546
1.0,1.8801169,0.122640416,1.7574766
1.1,1.8914237,0.12351841,1.7679052
1.1999999,1.9106125,0.124408565,1.7862039
1.3,1.934439,0.1253112,1.8091278
1.4,1.9570748,0.12622654,1.8308482
1.5,1.9710789,0.12715489,1.843924
1.6,1.9689626,0.12809652,1.8408661
1.7,1.9450221,0.12905174,1.8159704
1.8000001,1.8972454,0.13002087,1.7672246
1.9000001,1.8281493,0.1310042,1.6971451
2.0,1.7448397,0.13200203,1.6128377
2.1000001,1.6575446,0.13301475,1.5245298
2.2,1.5773948,0.13404268,1.4433522
2.3,1.5140958,0.13508616,1.3790096
2.4,1.4733518,0.13614565,1.3372061
2.5,1.4560044,0.13722141,1.3187829
2.6,1.4581115,0.1383139,1.3197976
2.7,1.472234,0.13942352,1.3328105
2.8,1.4896733,0.14055066,1.3491226
2.9,1.5025917,0.1416958,1.3608959
3.0,1.5057753,0.14285937,1.362916
3.1,1.4972895,0.14404185,1.3532476
3.2,1.4781785,0.14524372,1.3329347
3.3,1.4511907,0.14646547,1.3047253
3.3999999,1.4194512,0.14770764,1.2717435
3.5,1.38502,0.14897074,1.2360493
3.6,1.3485508,0.15025537,1.1982955
3.7,1.3092772,0.15156206,1.1577151
3.8,1.266216,0.15289146,1.1133246
3.8999999,1.2190818,0.15424415,1.0648376
4.0,1.1696026,0.15562086,1.0139818
4.1,1.1218704,0.15702216,0.9648482
4.2,1.0818086,0.1584488,0.92335975
4.2999997,1.0563688,0.15990154,0.89646727
4.4,1.0516242,0.16138111,0.89024305
4.5,1.0713176,0.16288832,0.90842927
4.6,1.1155688,0.16442394,0.9511448
4.7,1.1803207,0.16598886,1.0143318
4.7999997,1.2581087,0.167584,1.0905247
4.9,1.3389916,0.16921027,1.1697813
5.0,1.412757,0.17086866,1.2418884
5.1,1.4710548,0.17256019,1.2984946
5.2000003,1.508727,0.17428592,1.3344411
5.3,1.525178,0.17604691,1.3491311
5.4,1.5240281,0.17784439,1.3461837
5.5,1.512353,0.17967956,1.3326734
5.6,1.498859,0.18155369,1.3173053
5.7,1.4918746,0.1834681,1.3084065
5.7999997,1.4974976,0.18542424,1.3120733
5.8999996,1.5183042,0.18742353,1.3308806
6.0,1.5529451,0.18946752,1.3634776
6.1,1.5967157,0.19155784,1.4051578
6.2,1.6428075,0.1936962,1.4491112
6.2999997,1.68394,0.19588438,1.4880557
6.3999996,1.7140406,0.19812429,1.5159163
6.5,1.7292852,0.20041789,1.5288674
6.6,1.7288082,0.20276731,1.5260408
6.7,1.7145256,0.20517468,1.5093509
6.8,1.6904439,0.20764242,1.4828014
6.9,1.6618507,0.21017301,1.4516777
7.0,1.6342432,0.21276899,1.4214742
7.1,1.612579,0.21543315,1.3971459
7.2,1.6005796,0.2181684,1.3824112
7.3,1.600328,0.22097789,1.3793501
7.4,1.6119759,0.22386491,1.388111
7.5,1.6337072,0.22683293,1.4068742
7.6000004,1.6617877,0.22988568,1.431902
7.7000003,1.6911552,0.23302716,1.458128
7.8,1.7160308,0.23626156,1.4797692
7.9,1.7311182,0.23959337,1.4915248
8.0,1.7326027,0.2430275,1.4895753
8.1,1.719079,0.246569,1.47251
8.200001,1.691898,0.25022343,1.4416746
8.3,1.654878,0.25399667,1.4008813
8.400001,1.6131045,0.2578951,1.3552094
8.5,1.5718193,0.26192552,1.3098938
8.6,1.5347914,0.26609528,1.2686961
8.700001,1.5038533,0.27041224,1.2334411
8.8,1.4786726,0.2748849,1.2037877
8.9,1.4578784,0.2795225,1.1783558
9.0,1.4401926,0.284335,1.1558576
9.099999,1.4258441,0.2893332,1.1365108
9.2,1.4170415,0.29452884,1.1225127
9.299999,1.4175227,0.2999346,1.117588
9.4,1.4312073,0.30556437,1.1256429
9.5,1.4603086,0.31143332,1.1488752
9.599999,1.5037237,0.3175578,1.1861659
9.7,1.5566057,0.3239562,1.2326496
9.8,1.6110504,0.33064803,1.2804023
9.9,1.6585978,0.3376553,1.3209425
10.0,1.6927674,0.34500185,1.3477656
10.099999,1.7118973,0.3527142,1.3591831
10.2,1.7202973,0.36082178,1.3594756
10.3,1.7275459,0.3693568,1.3581891
10.4,1.7460423,0.37835518,1.3676871
10.5,1.7874094,0.38785723,1.3995522
10.6,1.8588532,0.39790735,1.4609458
10.7,1.9609067,0.40855548,1.5523512
10.8,2.087253,0.41985774,1.6673954
10.9,2.226108,0.43187666,1.7942314
11.0,2.3642776,0.44468325,1.9195943
11.1,2.4902856,0.45835736,2.0319283
11.2,2.597281,0.4729889,2.1242921
11.3,2.6838756,0.48868078,2.1951947
11.400001,2.7530293,0.5055494,2.24748
11.5,2.8095093,0.5237271,2.285782
11.6,2.8570666,0.5433658,2.313701
11.7,2.8964791,0.5646383,2.3318408
11.8,2.9251692,0.58774376,2.3374255
11.900001,2.938894,0.61290973,2.3259842
12.0,2.9342387,0.64039713,2.2938416
12.1,2.9112463,0.6705065,2.2407398
12.200001,2.8750153,0.7035811,2.1714342
12.3,2.8350918,0.7400135,2.0950785
12.400001,2.8033779,0.7802509,2.023127
12.5,2.7906408,0.8247967,1.9658442
12.6,2.8031964,0.87421376,1.9289827
12.700001,2.8409717,0.9291176,1.911854
12.8,2.8977957,0.99016285,1.9076328
12.9,2.9632757,1.058017,1.9052587
13.0,3.0266938,1.1333096,1.8933842
13.099999,3.0800152,1.216545,1.8634702
13.2,3.120636,1.3079833,1.8126527
13.299999,3.1513119,1.4074502,1.7438617
13.4,3.1787066,1.5141085,1.6645981
13.5,3.210538,1.6261786,1.5843593
13.599999,3.2524376,1.7406831,1.5117545
13.7,3.3063295,1.8533127,1.4530168
13.8,3.3700001,1.9585289,1.4114712
13.9,3.4390397,2.0500546,1.3889852
14.0,3.5089912,2.1217513,1.3872399
14.099999,3.5783248,2.1687334,1.4095914
14.2,3.6492882,2.1884172,1.460871
14.3,3.7279868,2.1811347,1.5468521
14.4,3.8224866,2.1501048,1.6723819
14.5,3.9398823,2.1007545,1.8391278
14.6,4.08412,2.0396514,2.0444684
14.7,4.254193,1.9734086,2.2807841
14.8,4.4447336,1.9078468,2.5368867
14.9,4.6470513,1.8475655,2.7994857
15.0,4.852233,1.7958618,3.0563712
15.1,5.052114,1.7548946,3.2972193
15.2,5.2417293,1.7259368,3.5157924
15.3,5.41855,1.7096288,3.7089212
15.400001,5.581362,1.7061827,3.875179
15.5,5.7288475,1.7155029,4.013345
15.6,5.8581805,1.7372274,4.120953
15.7,5.964948,1.7706909,4.1942573
15.8,6.0439897,1.8148216,4.229168
15.900001,6.09139,1.8679885,4.2234015
16.0,6.106276,1.9278507,4.1784253
16.1,6.0924487,1.991287,4.101162
16.2,6.0584693,2.0545008,4.0039682
