global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
1,2,Ester_Group,[5 14],True,False,[5 14],2,15.0,166.625,1.0,161.625,166.625
2,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,1.0,164.75,201.375
3,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,1.0,164.75,201.375
4,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
5,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
6,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
7,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,1.0,193.0,208.25
8,3,Aldehyde_Ketone_C,[9 19],True,False,[9 19],23,249.0,195.0,1.0,183.25,202.125
9,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
10,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
11,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
12,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
13,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,1.0,164.5,195.75
14,5,O_Substituted_Aro_C,[2 11 11],True,False,[2 11 11],3,14.0,146.4564666748047,1.0,142.875,153.625
15,7,S_Substituted_Aro_C,[11 12 31],True,False,[11 12 31],7,44.0,133.625,1.0,111.75,137.0
16,7,S_Substituted_Aro_C,[11 12 31],True,False,[11 12 31],7,44.0,133.625,1.0,111.75,137.0
17,9,Keto_Substituted_Aro_C,[3 10 12],True,False,[3 10 12],4,84.0,116.6875,1.0,115.75,129.875
18,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,1.0,119.6875,125.625
19,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
20,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,1.0,120.9375,145.125
21,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
22,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
23,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
