ppm,target,reconstructed,difference
0.1,1.8390377,0.100998364,1.7380393
0.2,1.8730989,0.10166726,1.7714316
0.3,1.8942685,0.1023455,1.791923
0.4,1.9039869,0.103033274,1.8009536
0.5,1.9044852,0.10373081,1.8007544
0.6,1.898649,0.10443834,1.7942107
0.7,1.8897977,0.105156064,1.7846416
0.8,1.8815193,0.10588425,1.7756351
0.9,1.8773204,0.10662314,1.7706972
1.0,1.8801169,0.10737301,1.7727439
1.1,1.8914237,0.10813407,1.7832897
1.1999999,1.9106125,0.10890666,1.8017058
1.3,1.934439,0.10969103,1.8247479
1.4,1.9570748,0.11048746,1.8465873
1.5,1.9710789,0.11129629,1.8597826
1.6,1.9689626,0.112117805,1.8568448
1.7,1.9450221,0.11295235,1.8320698
1.8000001,1.8972454,0.11380026,1.7834451
1.9000001,1.8281493,0.11466187,1.7134874
2.0,1.7448397,0.11553755,1.6293021
2.1000001,1.6575446,0.11642769,1.541117
2.2,1.5773948,0.11733267,1.4600621
2.3,1.5140958,0.11825287,1.3958429
2.4,1.4733518,0.11918876,1.354163
2.5,1.4560044,0.12014073,1.3358636
2.6,1.4581115,0.121109284,1.3370023
2.7,1.472234,0.122094855,1.3501391
2.8,1.4896733,0.12309794,1.3665754
2.9,1.5025917,0.12411906,1.3784727
3.0,1.5057753,0.12515874,1.3806165
3.1,1.4972895,0.12621756,1.3710719
3.2,1.4781785,0.12729606,1.3508824
3.3,1.4511907,0.12839484,1.3227959
3.3999999,1.4194512,0.12951455,1.2899367
3.5,1.38502,0.13065585,1.2543641
3.6,1.3485508,0.13181941,1.2167314
3.7,1.3092772,0.13300592,1.1762712
3.8,1.266216,0.13421616,1.1319999
3.8999999,1.2190818,0.13545088,1.0836309
4.0,1.1696026,0.13671093,1.0328918
4.1,1.1218704,0.13799715,0.98387325
4.2,1.0818086,0.1393104,0.94249815
4.2999997,1.0563688,0.14065161,0.91571724
4.4,1.0516242,0.14202183,0.90960234
4.5,1.0713176,0.14342202,0.92789555
4.6,1.1155688,0.1448533,0.97071546
4.7,1.1803207,0.14631674,1.034004
4.7999997,1.2581087,0.14781354,1.1102952
4.9,1.3389916,0.14934501,1.1896466
5.0,1.412757,0.15091243,1.2618446
5.1,1.4710548,0.15251714,1.3185377
5.2000003,1.508727,0.15416066,1.3545663
5.3,1.525178,0.15584442,1.3693335
5.4,1.5240281,0.15757014,1.3664579
5.5,1.512353,0.1593395,1.3530134
5.6,1.498859,0.16115426,1.3377048
5.7,1.4918746,0.16301635,1.3288583
5.7999997,1.4974976,0.16492774,1.3325698
5.8999996,1.5183042,0.16689059,1.3514136
6.0,1.5529451,0.16890718,1.384038
6.1,1.5967157,0.17097987,1.4257358
6.2,1.6428075,0.1731112,1.4696963
6.2999997,1.68394,0.17530382,1.5086362
6.3999996,1.7140406,0.17756061,1.5364801
6.5,1.7292852,0.17988466,1.5494006
6.6,1.7288082,0.18227911,1.546529
6.7,1.7145256,0.18474746,1.5297781
6.8,1.6904439,0.18729338,1.5031505
6.9,1.6618507,0.18992077,1.4719299
7.0,1.6342432,0.19263387,1.4416094
7.1,1.612579,0.19543706,1.4171419
7.2,1.6005796,0.19833523,1.4022443
7.3,1.600328,0.20133346,1.3989944
7.4,1.6119759,0.20443732,1.4075387
7.5,1.6337072,0.20765269,1.4260545
7.6000004,1.6617877,0.21098594,1.4508018
7.7000003,1.6911552,0.21444398,1.4767113
7.8,1.7160308,0.21803409,1.4979968
7.9,1.7311182,0.22176437,1.5093539
8.0,1.7326027,0.22564334,1.5069594
