global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.21971130371094,0.6863115429878235
1,2,Ester_Group,"[5, 14]","[11, 11, 14, 24]",True,True,approx_h2,"(2, (5, 14), (11, 13, 14, 24))","[5, 14]","[11, 13, 14, 24]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
2,3,Aldehyde_Ketone_C,"[9, 9]","[10, 12, 12, 12]",True,True,approx_h2,"(3, (9, 9), (12, 12, 12, 13))","[9, 9]","[12, 12, 12, 13]",0,2,2,0,1,,189.0,62,189.00682067871094,0.6287580132484436
3,3,Aldehyde_Ketone_C,"[9, 9]","[12, 13, 13, 13]",True,False,exact,"(3, (9, 9), (12, 13, 13, 13))","[9, 9]","[12, 13, 13, 13]",0,0,0,0,0,,196.25,10,196.21484375,0.4421944320201874
4,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 25]",True,False,approx_h2,"(3, (9, 23), (13, 13, 25))","[9, 23]","[13, 13, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
5,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
6,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 25]",True,True,approx_h2,"(3, (9, 23), (11, 13, 25))","[9, 23]","[11, 13, 25]",0,2,2,0,1,,197.875,12,197.84510803222656,0.7091261148452759
7,3,Aldehyde_Ketone_C,"[9, 24]","[12, 13, 23, 24]",True,True,approx_h2,"(3, (9, 24), (12, 13, 23, 23))","[9, 24]","[12, 13, 23, 23]",0,2,2,0,1,,206.5,13,206.4596405029297,0.5708332657814026
8,3,Aldehyde_Ketone_C,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(3, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,2,2,0,1,,195.0,14,194.9963836669922,0.7740036249160767
9,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 13]",True,False,exact,"(3, (9, 23), (11, 11, 13))","[9, 23]","[11, 11, 13]",0,0,0,0,0,,196.75,11,196.7451629638672,0.5250064730644226
10,3,Aldehyde_Ketone_C,"[9, 23]","[12, 12, 23]",True,True,approx_h2,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,2,2,0,1,,200.125,4,200.06503295898438,0.8054018020629883
11,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 13]",True,False,exact,"(3, (9, 23), (11, 11, 13))","[9, 23]","[11, 11, 13]",0,0,0,0,0,,196.75,11,196.7451629638672,0.5250064730644226
12,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 25]",True,True,approx_h2,"(3, (9, 23), (11, 13, 25))","[9, 23]","[11, 13, 25]",0,2,2,0,1,,197.875,12,197.84510803222656,0.7091261148452759
13,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 15, 23]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 23))","[9, 14]","[11, 13, 15, 23]",0,2,2,0,1,,185.0,23,185.01026916503906,0.49211305379867554
14,5,O_Substituted_Aro_C,"[2, 11, 11]","[13, 13, 14, 23, 24]",True,True,approx_h2,"(5, (2, 11, 11), (13, 13, 22, 24, 24))","[2, 11, 11]","[13, 13, 22, 24, 24]",0,4,4,0,2,,146.4564666748047,3,146.4564971923828,0.7874147295951843
15,7,S_Substituted_Aro_C,"[11, 12, 31]","[12, 13, 13, 19, 23]",True,True,approx_h2,"(7, (11, 12, 31), (11, 12, 13, 23, 23))","[11, 12, 31]","[11, 12, 13, 23, 23]",0,4,4,0,2,,135.125,15,135.13116455078125,0.8072905540466309
16,7,S_Substituted_Aro_C,"[11, 12, 31]","[12, 12, 13, 19, 23]",True,True,approx_h2,"(7, (11, 12, 31), (11, 12, 13, 23, 23))","[11, 12, 31]","[11, 12, 13, 23, 23]",0,4,4,0,2,,135.125,15,135.13116455078125,0.8072905540466309
17,9,Keto_Substituted_Aro_C,"[3, 10, 12]","[9, 10, 11, 12, 12]",True,True,approx_h2,"(9, (3, 10, 12), (9, 10, 11, 12, 26))","[3, 10, 12]","[9, 10, 11, 12, 26]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
18,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 13, 13, 23]",True,True,approx_h2,"(9, (3, 12, 12), (9, 12, 12, 13, 13))","[3, 12, 12]","[9, 12, 12, 13, 13]",0,2,2,0,1,,122.6875,4,122.71924591064453,1.0007450580596924
19,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 12, 12, 12]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
20,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[9, 12, 13]",True,False,exact,"(9, (3, 13, 13), (9, 12, 13))","[3, 13, 13]","[9, 12, 13]",0,0,0,0,0,,131.875,33,131.85890197753906,1.0605497360229492
21,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
22,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 11, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (11, 12, 13, 23))","[3, 12, 13]","[11, 12, 13, 23]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
23,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
24,9,Keto_Substituted_Aro_C,"[1, 11, 13]","[12, 13, 23]",True,True,approx_h2,"(9, (1, 11, 13), (13, 13, 23))","[1, 11, 13]","[13, 13, 23]",0,2,2,0,1,,130.0,11,130.01930236816406,0.836378276348114
25,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.27220153808594,0.8780583739280701
26,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 24]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
27,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
