global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
1,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 14]","[11, 11, 14, 24]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 14), (11, 13, 14, 24))"
2,3,Aldehyde_Ketone_C,189.00682067871094,0.6287580132484436,2,4,"[9, 9]","[10, 12, 12, 12]",True,True,0,2,2,0,1,,189.0,approx_h2,62,0.5979858636856079,"-0.0055,0.0095,0.0148,0.0087","(3, (9, 9), (12, 12, 12, 13))"
3,3,Aldehyde_Ketone_C,196.21484375,0.4421944320201874,2,4,"[9, 9]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,196.25,exact,10,1.2852534055709839,"-0.0145,-0.0199,-0.0013,-0.0242","(3, (9, 9), (12, 13, 13, 13))"
4,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 23]","[13, 13, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 23), (13, 13, 25))"
5,3,Aldehyde_Ketone_C,201.6392364501953,0.6368783712387085,2,3,"[9, 23]","[11, 12, 13]",True,True,0,2,2,0,1,,201.625,approx_h2,43,1.2613004446029663,"-0.0050,-0.0177,-0.0271,-0.0285","(3, (9, 23), (5, 11, 13))"
6,3,Aldehyde_Ketone_C,197.84510803222656,0.7091261148452759,2,3,"[9, 23]","[12, 13, 25]",True,True,0,2,2,0,1,,197.875,approx_h2,12,0.9472841620445251,"-0.0038,0.0251,-0.0117,0.0019","(3, (9, 23), (11, 13, 25))"
7,3,Aldehyde_Ketone_C,206.4596405029297,0.5708332657814026,2,4,"[9, 24]","[12, 13, 23, 24]",True,True,0,2,2,0,1,,206.5,approx_h2,13,1.8309786319732666,"-0.0206,-0.0341,-0.0181,-0.0358","(3, (9, 24), (12, 13, 23, 23))"
8,3,Aldehyde_Ketone_C,194.9963836669922,0.7740036249160767,2,3,"[9, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,195.0,approx_h2,14,0.9119921922683716,"-0.0142,-0.0035,0.0004,-0.0083","(3, (9, 19), (13, 13, 29))"
9,3,Aldehyde_Ketone_C,196.7451629638672,0.5250064730644226,2,3,"[9, 23]","[11, 11, 13]",True,False,0,0,0,0,0,,196.75,exact,11,0.6770308017730713,"-0.0053,0.0101,-0.0069,-0.0006","(3, (9, 23), (11, 11, 13))"
10,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.490522027015686,"0.0032,0.0187,-0.0162,-0.0041","(3, (9, 23), (12, 13, 23))"
11,3,Aldehyde_Ketone_C,196.7451629638672,0.5250064730644226,2,3,"[9, 23]","[11, 11, 13]",True,False,0,0,0,0,0,,196.75,exact,11,0.6770308017730713,"-0.0053,0.0101,-0.0069,-0.0006","(3, (9, 23), (11, 11, 13))"
12,3,Aldehyde_Ketone_C,197.84510803222656,0.7091261148452759,2,3,"[9, 23]","[12, 13, 25]",True,True,0,2,2,0,1,,197.875,approx_h2,12,0.9472841620445251,"-0.0038,0.0251,-0.0117,0.0019","(3, (9, 23), (11, 13, 25))"
13,3,Aldehyde_Ketone_C,185.01026916503906,0.49211305379867554,2,4,"[9, 14]","[12, 13, 15, 23]",True,True,0,2,2,0,1,,185.0,approx_h2,23,1.2047666311264038,"0.0122,-0.0016,0.0099,-0.0140","(3, (9, 14), (11, 13, 15, 23))"
14,5,O_Substituted_Aro_C,146.4564971923828,0.7874147295951843,3,5,"[2, 11, 11]","[13, 13, 14, 23, 24]",True,True,0,4,4,0,2,,146.4564666748047,approx_h2,3,1.0266326665878296,"-0.0056,0.0228,0.0285,0.0096","(5, (2, 11, 11), (13, 13, 22, 24, 24))"
15,7,S_Substituted_Aro_C,135.13116455078125,0.8072905540466309,3,5,"[11, 12, 31]","[12, 13, 13, 19, 23]",True,True,0,4,4,0,2,,135.125,approx_h2,15,0.47847363352775574,"-0.0090,0.0461,-0.0259,0.0503","(7, (11, 12, 31), (11, 12, 13, 23, 23))"
16,7,S_Substituted_Aro_C,135.13116455078125,0.8072905540466309,3,5,"[11, 12, 31]","[12, 12, 13, 19, 23]",True,True,0,4,4,0,2,,135.125,approx_h2,15,0.47847363352775574,"-0.0090,0.0461,-0.0259,0.0503","(7, (11, 12, 31), (11, 12, 13, 23, 23))"
17,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"[3, 10, 12]","[9, 10, 11, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 10, 12), (9, 10, 11, 12, 26))"
18,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"[3, 12, 12]","[12, 12, 13, 13, 23]",True,True,0,2,2,0,1,,122.6875,approx_h2,4,1.628986120223999,"0.0275,0.0263,-0.0040,0.0141","(9, (3, 12, 12), (9, 12, 12, 13, 13))"
19,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[9, 12, 12, 12]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
20,9,Keto_Substituted_Aro_C,131.85890197753906,1.0605497360229492,3,3,"[3, 13, 13]","[9, 12, 13]",True,False,0,0,0,0,0,,131.875,exact,33,1.8690197467803955,"-0.0079,0.0194,-0.0373,0.0014","(9, (3, 13, 13), (9, 12, 13))"
21,9,Keto_Substituted_Aro_C,131.27220153808594,0.8780583739280701,3,4,"[3, 12, 13]","[12, 12, 13, 23]",True,True,0,2,2,0,1,,131.25,approx_h2,21,0.9025755524635315,"0.0087,0.0167,-0.0347,-0.0126","(9, (3, 12, 13), (9, 12, 12, 13))"
