ppm,target,reconstructed,difference
0.1,1.8390377,0.10540835,1.7336293
0.2,1.8730989,0.10607471,1.7670242
0.3,1.8942685,0.10674929,1.7875192
0.4,1.9039869,0.10743232,1.7965546
0.5,1.9044852,0.10812393,1.7963613
0.6,1.898649,0.10882429,1.7898247
0.7,1.8897977,0.109533586,1.7802641
0.8,1.8815193,0.11025198,1.7712673
0.9,1.8773204,0.11097967,1.7663407
1.0,1.8801169,0.11171683,1.7684001
1.1,1.8914237,0.112463675,1.77896
1.1999999,1.9106125,0.11322039,1.7973921
1.3,1.934439,0.11398716,1.8204517
1.4,1.9570748,0.11476425,1.8423105
1.5,1.9710789,0.11555183,1.855527
1.6,1.9689626,0.116350144,1.8526124
1.7,1.9450221,0.11715942,1.8278627
1.8000001,1.8972454,0.117979884,1.7792655
1.9000001,1.8281493,0.11881179,1.7093375
2.0,1.7448397,0.11965539,1.6251843
2.1000001,1.6575446,0.12051095,1.5370337
2.2,1.5773948,0.12137872,1.4560161
2.3,1.5140958,0.122259,1.3918368
2.4,1.4733518,0.123152055,1.3501998
2.5,1.4560044,0.12405819,1.3319461
2.6,1.4581115,0.124977715,1.3331338
2.7,1.472234,0.12591091,1.3463231
2.8,1.4896733,0.12685812,1.3628151
2.9,1.5025917,0.1278197,1.3747721
3.0,1.5057753,0.12879597,1.3769794
3.1,1.4972895,0.12978728,1.3675022
3.2,1.4781785,0.13079405,1.3473845
3.3,1.4511907,0.13181657,1.3193741
3.3999999,1.4194512,0.13285534,1.286596
3.5,1.38502,0.1339107,1.2511094
3.6,1.3485508,0.13498312,1.2135677
3.7,1.3092772,0.13607298,1.1732042
3.8,1.266216,0.13718079,1.1290352
3.8999999,1.2190818,0.13830699,1.0807748
4.0,1.1696026,0.1394521,1.0301505
4.1,1.1218704,0.14061658,0.9812538
4.2,1.0818086,0.141801,0.94000757
4.2999997,1.0563688,0.14300588,0.913363
4.4,1.0516242,0.14423181,0.9073924
4.5,1.0713176,0.14547938,0.9258382
4.6,1.1155688,0.14674915,0.9688196
4.7,1.1803207,0.14804184,1.0322789
4.7999997,1.2581087,0.14935805,1.1087507
4.9,1.3389916,0.15069854,1.1882931
5.0,1.412757,0.15206394,1.2606931
5.1,1.4710548,0.15345506,1.3175998
5.2000003,1.508727,0.15487266,1.3538543
5.3,1.525178,0.15631755,1.3688604
5.4,1.5240281,0.15779059,1.3662375
5.5,1.512353,0.15929267,1.3530602
5.6,1.498859,0.16082469,1.3380344
5.7,1.4918746,0.16238765,1.329487
5.7999997,1.4974976,0.16398254,1.333515
5.8999996,1.5183042,0.16561042,1.3526938
6.0,1.5529451,0.16727242,1.3856727
6.1,1.5967157,0.16896968,1.427746
6.2,1.6428075,0.17070341,1.4721041
6.2999997,1.68394,0.17247486,1.5114652
6.3999996,1.7140406,0.17428544,1.5397552
6.5,1.7292852,0.1761365,1.5531487
6.6,1.7288082,0.17802952,1.5507786
6.7,1.7145256,0.17996602,1.5345596
6.8,1.6904439,0.18194768,1.5084962
6.9,1.6618507,0.18397617,1.4778745
7.0,1.6342432,0.18605337,1.4481899
7.1,1.612579,0.1881811,1.424398
7.2,1.6005796,0.19036141,1.4102182
7.3,1.600328,0.19259639,1.4077315
7.4,1.6119759,0.19488834,1.4170876
7.5,1.6337072,0.19723955,1.4364676
7.6000004,1.6617877,0.19965261,1.4621351
7.7000003,1.6911552,0.20213015,1.489025
7.8,1.7160308,0.20467491,1.5113559
7.9,1.7311182,0.20729,1.5238283
8.0,1.7326027,0.20997854,1.5226241
8.1,1.719079,0.2127439,1.5063351
8.200001,1.691898,0.21558972,1.4763082
8.3,1.654878,0.21851972,1.4363583
8.400001,1.6131045,0.22153813,1.3915663
8.5,1.5718193,0.22464922,1.3471701
8.6,1.5347914,0.2278577,1.3069336
8.700001,1.5038533,0.23116854,1.2726848
8.8,1.4786726,0.23458704,1.2440856
8.9,1.4578784,0.23811902,1.2197593
9.0,1.4401926,0.24177065,1.198422
9.099999,1.4258441,0.24554852,1.1802956
9.2,1.4170415,0.24945985,1.1675817
9.299999,1.4175227,0.2535122,1.1640105
9.4,1.4312073,0.2577141,1.1734931
9.5,1.4603086,0.26207444,1.1982341
9.599999,1.5037237,0.266603,1.2371207
9.7,1.5566057,0.27131048,1.2852952
9.8,1.6110504,0.2762083,1.3348421
9.9,1.6585978,0.2813091,1.3772887
10.0,1.6927674,0.2866266,1.4061408
10.099999,1.7118973,0.2921757,1.4197216
10.2,1.7202973,0.29797298,1.4223244
10.3,1.7275459,0.30403635,1.4235095
10.4,1.7460423,0.3103856,1.4356567
10.5,1.7874094,0.3170428,1.4703666
10.6,1.8588532,0.32403192,1.5348213
10.7,1.9609067,0.33137962,1.6295271
10.8,2.087253,0.33911574,1.7481374
10.9,2.226108,0.34727302,1.8788351
11.0,2.3642776,0.35588852,2.008389
11.1,2.4902856,0.36500317,2.1252825
11.2,2.597281,0.3746629,2.222618
11.3,2.6838756,0.38491964,2.298956
11.400001,2.7530293,0.39583147,2.3571978
11.5,2.8095093,0.40746403,2.4020452
11.6,2.8570666,0.41989183,2.4371748
11.7,2.8964791,0.43319905,2.4632802
11.8,2.9251692,0.44748163,2.4776876
