ppm,target,reconstructed,difference
0.1,1.8390377,0.11676596,1.7222717
0.2,1.8730989,0.11750252,1.7555963
0.3,1.8942685,0.11824854,1.7760199
0.4,1.9039869,0.119003765,1.7849832
0.5,1.9044852,0.11976895,1.7847162
0.6,1.898649,0.120543316,1.7781056
0.7,1.8897977,0.12132778,1.7684699
0.8,1.8815193,0.122122675,1.7593967
0.9,1.8773204,0.12292769,1.7543927
1.0,1.8801169,0.12374327,1.7563736
1.1,1.8914237,0.12456947,1.7668543
1.1999999,1.9106125,0.12540667,1.7852058
1.3,1.934439,0.12625526,1.8081837
1.4,1.9570748,0.12711506,1.8299598
1.5,1.9710789,0.127987,1.8430918
1.6,1.9689626,0.1288702,1.8400923
1.7,1.9450221,0.1297658,1.8152564
1.8000001,1.8972454,0.13067378,1.7665716
1.9000001,1.8281493,0.13159472,1.6965547
2.0,1.7448397,0.13252872,1.6123109
2.1000001,1.6575446,0.13347568,1.524069
2.2,1.5773948,0.13443626,1.4429586
2.3,1.5140958,0.1354108,1.378685
2.4,1.4733518,0.13639969,1.3369522
2.5,1.4560044,0.13740313,1.3186013
2.6,1.4581115,0.13842121,1.3196903
2.7,1.472234,0.13945432,1.3327796
2.8,1.4896733,0.14050344,1.3491699
2.9,1.5025917,0.1415683,1.3610234
3.0,1.5057753,0.14264919,1.3631262
3.1,1.4972895,0.14374742,1.3535421
3.2,1.4781785,0.14486225,1.3333162
3.3,1.4511907,0.14599475,1.3051959
3.3999999,1.4194512,0.14714548,1.2723057
3.5,1.38502,0.14831464,1.2367054
3.6,1.3485508,0.1495025,1.1990483
3.7,1.3092772,0.15071002,1.1585672
3.8,1.266216,0.15193711,1.1142789
3.8999999,1.2190818,0.15318471,1.065897
4.0,1.1696026,0.15445344,1.0151492
4.1,1.1218704,0.15574363,0.9661268
4.2,1.0818086,0.15705557,0.924753
4.2999997,1.0563688,0.1583907,0.8979781
4.4,1.0516242,0.15974864,0.8918755
4.5,1.0713176,0.16113088,0.91018665
4.6,1.1155688,0.16253768,0.95303106
4.7,1.1803207,0.16396974,1.016351
4.7999997,1.2581087,0.16542841,1.0926803
4.9,1.3389916,0.16691309,1.1720786
5.0,1.412757,0.16842613,1.2443309
5.1,1.4710548,0.16996731,1.3010875
5.2000003,1.508727,0.17153782,1.3371892
5.3,1.525178,0.17313859,1.3520393
5.4,1.5240281,0.1747708,1.3492572
5.5,1.512353,0.17643514,1.3359178
5.6,1.498859,0.17813188,1.3207271
5.7,1.4918746,0.17986323,1.3120114
5.7999997,1.4974976,0.18162955,1.315868
5.8999996,1.5183042,0.1834329,1.3348713
6.0,1.5529451,0.18527378,1.3676714
6.1,1.5967157,0.18715341,1.4095622
6.2,1.6428075,0.1890736,1.4537339
6.2999997,1.68394,0.19103537,1.4929047
6.3999996,1.7140406,0.19304039,1.5210003
6.5,1.7292852,0.19509016,1.5341951
6.6,1.7288082,0.19718574,1.5316224
6.7,1.7145256,0.19932927,1.5151963
6.8,1.6904439,0.20152299,1.4889209
6.9,1.6618507,0.20376796,1.4580827
7.0,1.6342432,0.2060667,1.4281765
7.1,1.612579,0.20842145,1.4041575
7.2,1.6005796,0.21083364,1.389746
7.3,1.600328,0.21330592,1.387022
7.4,1.6119759,0.21584065,1.3961352
7.5,1.6337072,0.21844074,1.4152664
7.6000004,1.6617877,0.2211093,1.4406785
7.7000003,1.6911552,0.22384785,1.4673073
7.8,1.7160308,0.22666043,1.4893703
7.9,1.7311182,0.22955048,1.5015677
8.0,1.7326027,0.23252095,1.5000818
8.1,1.719079,0.23557577,1.4835032
8.200001,1.691898,0.23871838,1.4531796
8.3,1.654878,0.24195345,1.4129245
8.400001,1.6131045,0.24528486,1.3678195
8.5,1.5718193,0.24871819,1.3231012
8.6,1.5347914,0.25225753,1.2825339
8.700001,1.5038533,0.25590888,1.2479445
8.8,1.4786726,0.25967813,1.2189945
8.9,1.4578784,0.26357126,1.1943071
9.0,1.4401926,0.26759464,1.1725979
9.099999,1.4258441,0.27175564,1.1540885
9.2,1.4170415,0.27606258,1.1409789
9.299999,1.4175227,0.28052208,1.1370006
9.4,1.4312073,0.2851454,1.1460619
9.5,1.4603086,0.2899407,1.1703678
9.599999,1.5037237,0.2949184,1.2088053
9.7,1.5566057,0.30009133,1.2565143
9.8,1.6110504,0.30547044,1.3055799
9.9,1.6585978,0.31106976,1.3475281
10.0,1.6927674,0.31690452,1.3758628
10.099999,1.7118973,0.32298958,1.3889077
10.2,1.7202973,0.329345,1.3909523
10.3,1.7275459,0.3359866,1.3915592
10.4,1.7460423,0.34293842,1.4031038
10.5,1.7874094,0.35022268,1.4371867
10.6,1.8588532,0.35786626,1.5009869
10.7,1.9609067,0.36589652,1.5950103
10.8,2.087253,0.37434667,1.7129064
10.9,2.226108,0.38325003,1.8428581
11.0,2.3642776,0.3926479,1.9716297
11.1,2.4902856,0.40258428,2.0877013
11.2,2.597281,0.41310582,2.1841753
11.3,2.6838756,0.4242705,2.259605
11.400001,2.7530293,0.43613973,2.3168895
11.5,2.8095093,0.4487831,2.360726
11.6,2.8570666,0.46228117,2.3947854
11.7,2.8964791,0.47672293,2.4197562
11.8,2.9251692,0.49221087,2.4329584
11.900001,2.938894,0.50886375,2.4300303
12.0,2.9342387,0.52681154,2.407427
12.1,2.9112463,0.5462038,2.3650424
12.200001,2.8750153,0.5672227,2.3077927
12.3,2.8350918,0.5900587,2.2450333
12.400001,2.8033779,0.6149363,2.1884415
12.5,2.7906408,0.6421189,2.148522
12.6,2.8031964,0.67189527,2.1313012
12.700001,2.8409717,0.7045899,2.1363819
12.8,2.8977957,0.74056435,2.1572313
12.9,2.9632757,0.7802103,2.1830654
13.0,3.0266938,0.8239409,2.202753
13.099999,3.0800152,0.87216896,2.2078462
13.2,3.120636,0.925273,2.195363
13.299999,3.1513119,0.9835275,2.1677845
13.4,3.1787066,1.0470377,2.131669
13.5,3.210538,1.1155897,2.0949483
13.599999,3.2524376,1.1885194,2.063918
13.7,3.3063295,1.2645257,2.0418038
13.8,3.3700001,1.3415269,2.0284734
13.9,3.4390397,1.416638,2.0224018
14.0,3.5089912,1.4863393,2.022652
14.099999,3.5783248,1.546948,2.0313768
14.2,3.6492882,1.5953279,2.0539603
14.3,3.7279868,1.6296772,2.0983095
14.4,3.8224866,1.650087,2.1723995
14.5,3.9398823,1.6586081,2.2812743
14.6,4.08412,1.658772,2.4253478
14.7,4.254193,1.6548786,2.5993142
14.8,4.4447336,1.6512262,2.7935076
14.9,4.6470513,1.6516029,2.9954486
15.0,4.852233,1.6590587,3.1931744
15.1,5.052114,1.6759114,3.3762026
15.2,5.2417293,1.703865,3.5378642
15.3,5.41855,1.7441814,3.6743686
15.400001,5.581362,1.797803,3.7835588
15.5,5.7288475,1.865451,3.8633966
15.6,5.8581805,1.9476233,3.9105573
15.7,5.964948,2.04456,3.9203882
15.8,6.0439897,2.1561124,3.8878772
15.900001,6.09139,2.2815638,3.8098264
16.0,6.106276,2.4194736,3.6868024
16.1,6.0924487,2.5675614,3.5248873
16.2,6.0584693,2.7227476,3.3357217
16.300001,6.0163445,2.8814864,3.1348581
16.4,5.9794464,3.0403569,2.9390895
16.5,5.9596925,3.196687,2.7630055
16.6,5.9653554,3.348972,2.6163833
16.7,5.999827,3.4967487,2.5030782
16.800001,6.061567,3.6397908,2.421776
16.9,6.145085,3.7770026,2.3680823
17.0,6.243164,3.905493,2.337671
17.1,6.3480744,4.0203466,2.3277278
17.199999,6.453753,4.1152716,2.3384814
17.3,6.555838,4.1842017,2.3716364
17.4,6.65253,4.2227087,2.4298215
17.5,6.7436,4.2294946,2.5141053
17.6,6.830055,4.206677,2.6233783
17.7,6.9139132,4.1594133,2.7545
17.800001,6.997169,4.0951276,2.9020414
17.900002,7.082238,4.022155,3.0600834
18.0,7.171104,3.9486725,3.2224314
18.1,7.265821,3.881452,3.384369
18.2,7.367614,3.824909,3.5427048
18.300001,7.477436,3.780347,3.697089
18.400002,7.5950603,3.7458026,3.8492577
18.5,7.7194786,3.7162127,4.003266
18.6,7.849079,3.6843276,4.1647515
