ppm,target,reconstructed,difference
0.1,1.8390377,0.09873051,1.7403071
0.2,1.8730989,0.09934613,1.7737527
0.3,1.8942685,0.0999692,1.7942994
0.4,1.9039869,0.10059988,1.803387
0.5,1.9044852,0.10123831,1.803247
0.6,1.898649,0.10188463,1.7967644
0.7,1.8897977,0.10253902,1.7872586
0.8,1.8815193,0.10320159,1.7783177
0.9,1.8773204,0.10387253,1.7734479
1.0,1.8801169,0.10455202,1.7755649
1.1,1.8914237,0.10524019,1.7861835
1.1999999,1.9106125,0.10593726,1.8046752
1.3,1.934439,0.106643364,1.8277956
1.4,1.9570748,0.1073587,1.8497161
1.5,1.9710789,0.10808349,1.8629954
1.6,1.9689626,0.108817875,1.8601446
1.7,1.9450221,0.10956209,1.8354601
1.8000001,1.8972454,0.11031633,1.7869291
1.9000001,1.8281493,0.111080825,1.7170684
2.0,1.7448397,0.11185577,1.6329839
2.1000001,1.6575446,0.112641394,1.5449033
2.2,1.5773948,0.11343795,1.4639568
2.3,1.5140958,0.11424566,1.3998501
2.4,1.4733518,0.11506476,1.3582871
2.5,1.4560044,0.11589555,1.3401089
2.6,1.4581115,0.11673824,1.3413733
2.7,1.472234,0.117593154,1.3546408
2.8,1.4896733,0.1184605,1.3712127
2.9,1.5025917,0.11934063,1.3832511
3.0,1.5057753,0.120233834,1.3855414
3.1,1.4972895,0.1211404,1.3761492
3.2,1.4781785,0.12206066,1.3561178
3.3,1.4511907,0.12299493,1.3281958
3.3999999,1.4194512,0.1239436,1.2955077
3.5,1.38502,0.12490697,1.260113
3.6,1.3485508,0.12588541,1.2226654
3.7,1.3092772,0.12687933,1.1823978
3.8,1.266216,0.12788913,1.1383269
3.8999999,1.2190818,0.12891516,1.0901666
4.0,1.1696026,0.12995791,1.0396447
4.1,1.1218704,0.13101777,0.9908526
4.2,1.0818086,0.1320952,0.94971335
4.2999997,1.0563688,0.1331907,0.92317814
4.4,1.0516242,0.13430475,0.9173194
4.5,1.0713176,0.13543785,0.9358797
4.6,1.1155688,0.13659054,0.9789782
4.7,1.1803207,0.13776335,1.0425574
4.7999997,1.2581087,0.13895687,1.1191518
4.9,1.3389916,0.14017172,1.1988199
5.0,1.412757,0.1414085,1.2713485
5.1,1.4710548,0.14266784,1.3283869
5.2000003,1.508727,0.14395046,1.3647765
5.3,1.525178,0.14525703,1.379921
5.4,1.5240281,0.1465883,1.3774397
5.5,1.512353,0.14794505,1.3644079
5.6,1.498859,0.14932804,1.349531
5.7,1.4918746,0.15073818,1.3411365
5.7999997,1.4974976,0.1521763,1.3453213
5.8999996,1.5183042,0.15364334,1.3646609
6.0,1.5529451,0.1551403,1.3978049
6.1,1.5967157,0.15666814,1.4400475
6.2,1.6428075,0.15822792,1.4845796
6.2999997,1.68394,0.1598208,1.5241193
6.3999996,1.7140406,0.16144793,1.5525928
6.5,1.7292852,0.16311055,1.5661747
6.6,1.7288082,0.16480999,1.5639982
6.7,1.7145256,0.16654755,1.547978
6.8,1.6904439,0.1683247,1.5221192
6.9,1.6618507,0.17014298,1.4917077
7.0,1.6342432,0.17200401,1.4622393
7.1,1.612579,0.17390944,1.4386696
7.2,1.6005796,0.17586114,1.4247185
7.3,1.600328,0.17786089,1.4224671
7.4,1.6119759,0.1799108,1.4320651
7.5,1.6337072,0.18201299,1.4516941
7.6000004,1.6617877,0.18416972,1.477618
7.7000003,1.6911552,0.18638344,1.5047717
7.8,1.7160308,0.18865667,1.5273741
7.9,1.7311182,0.19099215,1.5401261
8.0,1.7326027,0.19339281,1.5392098
8.1,1.719079,0.19586179,1.5232172
8.200001,1.691898,0.19840242,1.4934956
8.3,1.654878,0.20101818,1.4538598
8.400001,1.6131045,0.20371306,1.4093914
8.5,1.5718193,0.20649098,1.3653283
8.6,1.5347914,0.20935647,1.3254349
8.700001,1.5038533,0.21231423,1.2915391
8.8,1.4786726,0.21536937,1.2633033
8.9,1.4578784,0.21852747,1.2393509
9.0,1.4401926,0.22179446,1.2183981
9.099999,1.4258441,0.2251768,1.2006673
9.2,1.4170415,0.22868153,1.18836
9.299999,1.4175227,0.23231624,1.1852064
9.4,1.4312073,0.23608924,1.1951181
9.5,1.4603086,0.2400096,1.220299
9.599999,1.5037237,0.2440871,1.2596366
9.7,1.5566057,0.24833271,1.308273
9.8,1.6110504,0.25275818,1.3582922
9.9,1.6585978,0.2573765,1.4012213
10.0,1.6927674,0.26220217,1.4305652
10.099999,1.7118973,0.26725078,1.4446465
10.2,1.7202973,0.27254012,1.4477572
10.3,1.7275459,0.2780894,1.4494565
10.4,1.7460423,0.28392026,1.462122
10.5,1.7874094,0.2900567,1.4973527
10.6,1.8588532,0.29652548,1.5623277
10.7,1.9609067,0.30335662,1.6575501
10.8,2.087253,0.31058377,1.7766693
10.9,2.226108,0.31824467,1.9078634
11.0,2.3642776,0.32638216,2.0378954
11.1,2.4902856,0.33504435,2.1552413
11.2,2.597281,0.34428573,2.2529953
11.3,2.6838756,0.35416853,2.3297071
11.400001,2.7530293,0.36476344,2.3882658
11.5,2.8095093,0.37615058,2.4333587
11.6,2.8570666,0.38842258,2.4686441
11.7,2.8964791,0.4016845,2.4947946
11.8,2.9251692,0.41605744,2.509112
11.900001,2.938894,0.43167987,2.507214
12.0,2.9342387,0.44871056,2.485528
12.1,2.9112463,0.4673317,2.4439147
12.200001,2.8750153,0.48775092,2.3872643
12.3,2.8350918,0.5102041,2.3248878
12.400001,2.8033779,0.53495765,2.2684202
12.5,2.7906408,0.5623071,2.2283337
12.6,2.8031964,0.59257656,2.21062
12.700001,2.8409717,0.6261083,2.2148633
12.8,2.8977957,0.6632485,2.2345471
12.9,2.9632757,0.7043187,2.258957
13.0,3.0266938,0.7495695,2.2771244
13.099999,3.0800152,0.79910684,2.2809083
13.2,3.120636,0.8527935,2.2678425
13.299999,3.1513119,0.9101098,2.241202
13.4,3.1787066,0.97000164,2.208705
13.5,3.210538,1.0307311,2.1798067
13.599999,3.2524376,1.089805,2.1626325
13.7,3.3063295,1.1440679,2.1622615
13.8,3.3700001,1.190033,2.1799672
13.9,3.4390397,1.2244761,2.2145636
14.0,3.5089912,1.2451612,2.2638302
14.099999,3.5783248,1.2514338,2.326891
14.2,3.6492882,1.2444365,2.4048517
14.3,3.7279868,1.226826,2.5011609
14.4,3.8224866,1.2021418,2.6203449
14.5,3.9398823,1.1740915,2.765791
14.6,4.08412,1.1459997,2.9381201
14.7,4.254193,1.1205195,3.1336732
14.8,4.4447336,1.0995747,3.345159
14.9,4.6470513,1.0844536,3.5625978
15.0,4.852233,1.0759606,3.7762723
15.1,5.052114,1.0745677,3.9775462
15.2,5.2417293,1.0805385,4.161191
15.3,5.41855,1.0940092,4.324541
15.400001,5.581362,1.1150283,4.4663334
15.5,5.7288475,1.1435536,4.585294
15.6,5.8581805,1.1794087,4.678772
15.7,5.964948,1.222191,4.7427573
15.8,6.0439897,1.2711504,4.7728395
15.900001,6.09139,1.3250308,4.7663593
16.0,6.106276,1.3819264,4.7243495
16.1,6.0924487,1.4392129,4.653236
16.2,6.0584693,1.4936333,4.564836
16.300001,6.0163445,1.5416399,4.4747047
16.4,5.9794464,1.5799847,4.3994617
16.5,5.9596925,1.606444,4.3532486
16.6,5.9653554,1.6204102,4.344945
16.7,5.999827,1.6231009,4.376726
16.800001,6.061567,1.6172718,4.444295
16.9,6.145085,1.6065842,4.538501
17.0,6.243164,1.5948939,4.64827
17.1,6.3480744,1.5857052,4.762369
17.199999,6.453753,1.5818906,4.8718624
17.3,6.555838,1.5856401,4.970198
17.4,6.65253,1.5985649,5.0539656
17.5,6.7436,1.6218557,5.121744
17.6,6.830055,1.6564457,5.1736097
17.7,6.9139132,1.703148,5.2107654
17.800001,6.997169,1.7627512,5.234418
17.900002,7.082238,1.8360804,5.2461576
18.0,7.171104,1.9240153,5.2470884
18.1,7.265821,2.0274756,5.238345
18.2,7.367614,2.1473517,5.220262
18.300001,7.477436,2.2844017,5.193034
18.400002,7.5950603,2.4390917,5.1559687
18.5,7.7194786,2.6114004,5.108078
18.6,7.849079,2.8006382,5.048441
18.7,7.981114,3.005283,4.975831
18.8,8.112537,3.222967,4.88957
18.9,8.239295,3.450612,4.788683
19.0,8.357201,3.6845944,4.6726065
19.1,8.461444,3.9208198,4.540624
19.2,8.54781,4.154387,4.3934226
19.3,8.612661,4.3788066,4.233855
19.4,8.654356,4.585075,4.069281
19.5,8.673788,4.7611766,3.9126115
19.599998,8.674628,4.892836,3.7817922
19.699999,8.663248,4.9658017,3.6974463
19.8,8.647636,4.9692135,3.678423
19.9,8.635959,4.8988724,3.7370863
20.0,8.634838,4.7588644,3.8759737
20.1,8.647856,4.5608044,4.0870514
20.2,8.674665,4.321049,4.353616
20.300001,8.711107,4.057211,4.6538963
20.4,8.749984,3.7852337,4.9647503
20.5,8.782685,3.5176976,5.264988
20.6,8.800902,3.2633877,5.5375147
20.7,8.798222,3.0276337,5.770588
20.800001,8.771336,2.8130474,5.958288
20.9,8.720381,2.6203172,6.1000633
21.0,8.648931,2.4488788,6.200052
21.1,8.563492,2.297461,6.266031
21.199999,8.472063,2.1644313,6.3076315
21.3,8.383501,2.048032,6.3354692
21.4,8.305618,1.9465377,6.3590803
21.5,8.244331,1.8583246,6.386007
21.6,8.202065,1.7819145,6.4201508
21.7,8.177335,1.7159871,6.4613476
21.800001,8.164464,1.6593809,6.505083
21.900002,8.1545725,1.6110822,6.5434904
22.0,8.137292,1.5702142,6.5670776
22.1,8.10305,1.536019,6.5670314
22.2,8.045672,1.5078493,6.537823
22.300001,7.963827,1.4851519,6.4786754
22.400002,7.8620033,1.4674551,6.3945484
22.5,7.7487946,1.4543606,6.294434
22.6,7.6351185,1.4455326,6.1895857
