global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
1,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
2,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
3,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
4,2,Ester_Group,"[5, 9]","[12, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (12, 12, 13, 13))","[5, 9]","[12, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
5,2,Ester_Group,"[5, 9]","[10, 12, 12, 13]",True,True,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
6,3,Aldehyde_Ketone_C,"[9, 23]","[10, 13, 23]",True,True,approx_h2,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,2,2,0,1,,199.375,133,199.37770080566406,0.5518321990966797
7,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
8,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
9,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 13]",True,False,exact,"(3, (9, 23), (11, 11, 13))","[9, 23]","[11, 11, 13]",0,0,0,0,0,,196.75,11,196.7451629638672,0.5250064730644226
10,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 13]",True,False,exact,"(3, (9, 23), (11, 13, 13))","[9, 23]","[11, 13, 13]",0,0,0,0,0,,197.5,19,197.53431701660156,0.4779406785964966
11,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.37770080566406,0.5518321990966797
12,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,200.06503295898438,0.8054018020629883
